player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300716,DeeJay Holmes Jr.,2023,Edge,0.8756,EDGE,0.68136835,2.13842,0.37671816,0.60441065,0.013130574,0.013305279,0.68136835,2.13842
202300719,Will Heldt,2023,Edge,0.8753,EDGE,0.67542565,2.0809581,0.39994118,0.6665033,0.027384408,0.028155427,0.67542565,2.0809581
202300724,Jaeden Moore,2023,Edge,0.875,EDGE,0.7487187,2.9796033,0.39164433,0.6437753,0.013014877,0.013186498,0.7487187,2.9796033
202300749,Jason Abbey,2023,Edge,0.8743,EDGE,0.7921608,3.811412,0.42987385,0.75399774,0.033746276,0.03492486,0.7921608,3.811412
202300777,Carson Dean,2023,Edge,0.8728,EDGE,0.8023098,4.05842,0.5327894,1.1403624,0.013082095,0.013255505,0.8023098,4.05842
202300803,Antonio Camon,2023,Edge,0.8719,EDGE,0.7295794,2.697943,0.47447968,0.90287596,0.011074489,0.011198507,0.7295794,2.697943
202300806,Zachariah Keith,2023,Edge,0.8718,EDGE,0.8852344,7.7134137,0.4128438,0.70312434,0.030274006,0.031219134,0.8852344,7.7134137
202300808,Brenton Williams,2023,Edge,0.8717,EDGE,0.8187003,4.5157294,0.38965327,0.63841295,0.011242016,0.0113698365,0.8187003,4.5157294
202300809,Kenneth Merrieweather,2023,Edge,0.8714,EDGE,0.8488287,5.615011,0.63965636,1.7751288,0.012931772,0.013101193,0.8488287,5.615011
202300822,Karter Menz,2023,Edge,0.8714,EDGE,0.8879623,7.9255657,0.464377,0.8669847,0.07634273,0.08265266,0.8879623,7.9255657
202300825,Tommy Ziesmer,2023,Edge,0.8711,EDGE,0.89730805,8.737862,0.6763852,2.0900939,0.032880407,0.033998284,0.89730805,8.737862
202300829,Trent Thomas,2023,Edge,0.8711,EDGE,0.86049634,6.1682706,0.5545065,1.2447016,0.012739418,0.012903805,0.86049634,6.1682706
202300837,Oryend Fisher,2023,Edge,0.8706,EDGE,0.8924499,8.297994,0.48908433,0.95727026,0.07527914,0.08140742,0.8924499,8.297994
202300850,Aymeric Koumba,2023,Edge,0.87,EDGE,0.850407,5.684805,0.48793557,0.9528792,0.01686349,0.017152743,0.850407,5.684805
202300876,Troy Ford,2023,Edge,0.8686,EDGE,0.9349399,14.370409,0.61885947,1.6237042,0.017100291,0.017397799,0.9349399,14.370409
202300882,Kennedy McDowell,2023,Edge,0.8681,EDGE,0.92305934,11.99703,0.6172583,1.6127282,0.1020966,0.11370555,0.92305934,11.99703
202300912,Serigne Tounkara,2023,Edge,0.8669,EDGE,0.8817331,7.4554524,0.55300546,1.2371638,0.013111186,0.013285373,0.8817331,7.4554524
202300913,Dylan Rogers,2023,Edge,0.8669,EDGE,0.90806526,9.877281,0.71919626,2.561206,0.017577616,0.017892117,0.90806526,9.877281
202300919,Gavin Geweniger,2023,Edge,0.8669,EDGE,0.86634356,6.481869,0.49062592,0.9631937,0.012995653,0.013166764,0.86634356,6.481869
202300925,David Caulker,2023,Edge,0.8667,EDGE,0.8410718,5.292149,0.3794575,0.6114932,0.015013943,0.015242797,0.8410718,5.292149
202300931,Tyler Walton,2023,Edge,0.8664,EDGE,0.9195285,11.426758,0.5115361,1.0472343,0.05785418,0.06140682,0.9195285,11.426758
202300937,Daniel Harris,2023,Edge,0.8661,EDGE,0.87345904,6.90258,0.4571548,0.8421458,0.11559534,0.13070413,0.87345904,6.90258
202300945,Trey Smith,2023,Edge,0.8658,EDGE,0.81867313,4.5149026,0.4259711,0.7420725,0.019673282,0.020068087,0.81867313,4.5149026
202300946,Brady Nassar,2023,Edge,0.8658,EDGE,0.87633795,7.086555,0.43003356,0.7544893,0.038497835,0.04003926,0.87633795,7.086555
202300966,Jacob Lane,2023,Edge,0.8656,EDGE,0.8699426,6.688913,0.43906403,0.78273463,0.05547396,0.058732063,0.8699426,6.688913
202300968,AJ Thomas,2023,Edge,0.8656,EDGE,0.8877475,7.9084897,0.52035767,1.0848869,0.05046853,0.05315098,0.8877475,7.9084897
202300975,Tre Williams,2023,Edge,0.8653,EDGE,0.9160767,10.915645,0.6656689,1.9910469,0.05046853,0.05315098,0.9160767,10.915645
202300981,Nnamdi Udeogu,2023,Edge,0.865,EDGE,0.8937604,8.412684,0.46876654,0.8824116,0.05615515,0.059496164,0.8937604,8.412684
202301003,Brad Spence,2023,Edge,0.8644,EDGE,0.91445506,10.689761,0.7021551,2.3574524,0.028819365,0.029674567,0.91445506,10.689761
202301029,Carson Mott,2023,Edge,0.8633,EDGE,0.87633795,7.086555,0.40794566,0.6890341,0.03926518,0.040869944,0.87633795,7.086555
202301030,Jordan Mayer,2023,Edge,0.8633,EDGE,0.86584175,6.4538836,0.52127326,1.0888743,0.020326555,0.020748297,0.86584175,6.4538836
202301033,Dillan Fontus,2023,Edge,0.8633,EDGE,0.86065215,6.1762857,0.35434717,0.54881996,0.045176525,0.047314007,0.86065215,6.1762857
202301062,Kam Bizor,2023,Edge,0.8622,EDGE,0.8983018,8.833014,0.61915123,1.6257142,0.01984733,0.020249223,0.8983018,8.833014
202301075,Delvin Whitaker,2023,Edge,0.8619,EDGE,0.8367292,5.124795,0.3712966,0.5905752,0.016832441,0.017120624,0.8367292,5.124795
202301107,Caleb Otlewski,2023,Edge,0.8606,EDGE,0.85947585,6.1162148,0.4652295,0.8699611,0.022860434,0.023395259,0.85947585,6.1162148
202301118,Ezra Odinjor,2023,Edge,0.86,EDGE,0.91113997,10.253653,0.49351615,0.9743966,0.04021861,0.041903928,0.91113997,10.253653
202301126,Messiah Blair,2023,Edge,0.8597,EDGE,0.8302698,4.891704,0.5640929,1.2940667,0.06360681,0.067927465,0.8302698,4.891704
202301135,Zakaih Saez,2023,Edge,0.8594,EDGE,0.73168314,2.7269368,0.3439812,0.5243466,0.014591044,0.014807095,0.73168314,2.7269368
202301163,Brian Alston,2023,Edge,0.8585,EDGE,0.789857,3.7586637,0.5208074,1.0868435,0.013872726,0.014067886,0.789857,3.7586637
202301171,Alex Bray,2023,Edge,0.8583,EDGE,0.67891705,2.11446,0.2684826,0.36702147,0.011877994,0.012020777,0.67891705,2.11446
202301180,Mekhi Buchanan,2023,Edge,0.8583,EDGE,0.8528678,5.796608,0.44209227,0.79241115,0.057294156,0.060776282,0.8528678,5.796608
202301184,Frederick Williams,2023,Edge,0.8583,EDGE,0.73634773,2.7928746,0.3371116,0.5085495,0.02632959,0.027041584,0.73634773,2.7928746
202301208,Evan Herrmann,2023,Edge,0.8575,EDGE,0.8284345,4.8286786,0.45997277,0.8517584,0.08044614,0.087483875,0.8284345,4.8286786
202301216,Trey Wilson,2023,Edge,0.8567,EDGE,0.8082209,4.214333,0.5647296,1.2974223,0.012891576,0.013059939,0.8082209,4.214333
202301221,Omar Staples,2023,Edge,0.8567,EDGE,0.7716991,3.3801837,0.40336943,0.67607903,0.034353215,0.03557534,0.7716991,3.3801837
202301225,DJ Samuels,2023,Edge,0.8564,EDGE,0.7364743,2.7946959,0.4287136,0.7504354,0.009807904,0.009905051,0.7364743,2.7946959
202301231,Ryan Davis,2023,Edge,0.8564,EDGE,0.7270211,2.6632867,0.34157896,0.518785,0.0097211925,0.009816622,0.7270211,2.6632867
202301242,Pat Farrell,2023,Edge,0.8558,EDGE,0.74453163,2.914379,0.3897915,0.6387841,0.03694114,0.038358137,0.74453163,2.914379
202301289,Mason Muragin,2023,Edge,0.8542,EDGE,0.74786,2.9660509,0.6631845,1.9689847,0.011846694,0.011988721,0.74786,2.9660509
202301301,MarQuice Hill,2023,Edge,0.8539,EDGE,0.8025038,4.0633893,0.5435208,1.1906804,0.011952136,0.012096718,0.8025038,4.0633893
202301312,DJ Jones,2023,Edge,0.8533,EDGE,0.6393629,1.7728703,0.40691942,0.6861115,0.011785754,0.011926315,0.6393629,1.7728703
202301335,Isaac Terrell,2023,Edge,0.8519,EDGE,0.56658274,1.3072455,0.46276924,0.86139756,0.008860063,0.008939265,0.56658274,1.3072455
202301356,Tristan Davis,2023,Edge,0.8517,EDGE,0.6357255,1.7451825,0.4497075,0.81721544,0.033737782,0.034915764,0.6357255,1.7451825
202301378,Desmond Aladuge,2023,Edge,0.8508,EDGE,0.6271262,1.6818726,0.33781534,0.51015276,0.010919283,0.01103983,0.6271262,1.6818726
202301413,Demanuel Brown,2023,Edge,0.85,EDGE,0.6628958,1.9664419,0.41526866,0.71018714,0.014368418,0.014577879,0.6628958,1.9664419
202301425,Joshua Saddler,2023,Edge,0.85,EDGE,0.7399042,2.8447375,0.44895205,0.81472415,0.0383857,0.03991798,0.7399042,2.8447375
202301456,Brent Hoppe,2023,Edge,0.8486,EDGE,0.7039797,2.3781464,0.41800487,0.71822745,0.029773142,0.030686783,0.7039797,2.3781464
202301462,Whitefield Powell,2023,Edge,0.8485,EDGE,0.78981966,3.757819,0.5684834,1.317408,0.029773142,0.030686783,0.78981966,3.757819
202301476,Sinn Brennan,2023,Edge,0.8478,EDGE,0.6150077,1.5974545,0.35590518,0.5525664,0.031171108,0.032174006,0.6150077,1.5974545
202301480,James Walley Jr.,2023,Edge,0.8478,EDGE,0.71655995,2.5280828,0.54332215,1.1897274,0.030033289,0.030963216,0.71655995,2.5280828
202301506,Terrell James,2023,Edge,0.8475,EDGE,0.6740566,2.0680172,0.41379175,0.70587844,0.030033289,0.030963216,0.6740566,2.0680172
202301515,Demoris Jenkins,2023,Edge,0.847,EDGE,0.6818133,2.142809,0.3522567,0.5438214,0.04011556,0.041792072,0.6818133,2.142809
202301517,Nate Johnson,2023,Edge,0.847,EDGE,0.6547133,1.8961438,0.34588066,0.528773,0.028214376,0.02903354,0.6547133,1.8961438
202301536,David Omopariola,2023,Edge,0.8467,EDGE,0.61524814,1.5990778,0.38118318,0.61598706,0.004892725,0.0049167816,0.61524814,1.5990778
202301555,Malcolm Pugh,2023,Edge,0.8453,EDGE,0.7950157,3.8784223,0.45012525,0.8185959,0.017895585,0.018221673,0.7950157,3.8784223
202301568,Maverick Gracio,2023,Edge,0.845,EDGE,0.5860378,1.4156796,0.35715014,0.55557317,0.018053876,0.01838581,0.5860378,1.4156796
202301576,Ish Findlayter,2023,Edge,0.8444,EDGE,0.6221321,1.6464276,0.37491053,0.599771,0.0066104904,0.00665448,0.6221321,1.6464276
202301577,Mondrell Dean,2023,Edge,0.8444,EDGE,0.62125957,1.6403308,0.40807745,0.68941027,0.0059772837,0.006013226,0.62125957,1.6403308
202301596,Ravon Johnson,2023,Edge,0.8437,EDGE,0.8105215,4.277643,0.43822956,0.7800865,0.017895585,0.018221673,0.8105215,4.277643
202301601,Alijah Lacey,2023,Edge,0.8437,EDGE,0.8882454,7.948178,0.49290168,0.9720042,0.04011556,0.041792072,0.8882454,7.948178
202301617,Donovan Dyson,2023,Edge,0.8433,EDGE,0.72334665,2.614632,0.5181179,1.0751964,0.018053876,0.01838581,0.72334665,2.614632
202301656,Braeden Flowers,2023,Edge,0.8411,EDGE,0.82264626,4.6384487,0.37368646,0.59664434,0.0056598117,0.0056920275,0.82264626,4.6384487
202301668,Jahrie Garner,2023,Edge,0.8411,EDGE,0.64865345,1.8461927,0.31113887,0.4516714,0.0068251765,0.0068720793,0.64865345,1.8461927
202301676,Kieran Davis,2023,Edge,0.8404,EDGE,0.75281835,3.0456078,0.42776445,0.74753207,0.0050070314,0.005032228,0.75281835,3.0456078
202301698,Alijah Williams,2023,Edge,0.8392,EDGE,0.8604873,6.167805,0.50435907,1.0175896,0.015896736,0.016153524,0.8604873,6.167805
202301699,Jalil Smith,2023,Edge,0.8392,EDGE,0.63289285,1.7240003,0.29124087,0.41091657,0.01607582,0.016338475,0.63289285,1.7240003
202301763,Isiah Chala,2023,Edge,0.8356,EDGE,0.73552644,2.7810965,0.27840298,0.38581505,0.011324239,0.011453946,0.73552644,2.7810965
202301764,Toddrick Brewton,2023,Edge,0.8356,EDGE,0.7457897,2.933751,0.32811737,0.4883552,0.0082882,0.008357468,0.7457897,2.933751
202301796,Julian Savaiinaea,2023,Edge,0.8344,EDGE,0.76644796,3.281701,0.35017502,0.5388759,0.0041476656,0.00416494,0.76644796,3.281701
202301815,Gideon Bedada,2023,Edge,0.8337,EDGE,0.6819719,2.1443763,0.34214208,0.5200851,0.0054652896,0.005495323,0.6819719,2.1443763
202301867,Larry Jones III,2023,Edge,0.8304,EDGE,0.76613563,3.2759829,0.51734316,1.0718654,0.0054652896,0.005495323,0.76613563,3.2759829
202301876,Roosevelt Andrews III,2023,Edge,0.8304,EDGE,0.85906446,6.0954423,0.6808001,2.1328328,0.014748535,0.01496931,0.85906446,6.0954423
202301878,Layne Swafford,2023,Edge,0.8304,EDGE,0.7640703,3.2385502,0.5465972,1.2055444,0.005436998,0.0054667206,0.7640703,3.2385502
202301884,David Tangilanu,2023,Edge,0.8304,EDGE,0.74762326,2.9623303,0.2810765,0.39096856,0.004467515,0.004487563,0.74762326,2.9623303
202301885,Matthew James,2023,Edge,0.8304,EDGE,0.6645419,1.9809983,0.3363053,0.50671685,0.032244235,0.033318564,0.6645419,1.9809983
202301904,Obinna Okeke,2023,Edge,0.83,EDGE,0.8595012,6.1174974,0.74649876,2.944754,0.014748535,0.01496931,0.8595012,6.1174974
202301905,Tyson Simmons,2023,Edge,0.83,EDGE,0.7818669,3.5843573,0.4496026,0.8168691,0.0054652896,0.005495323,0.7818669,3.5843573
202301910,Lance Williams,2023,Edge,0.83,EDGE,0.8074312,4.19295,0.56261873,1.2863348,0.003987158,0.004003119,0.8074312,4.19295
202301912,Jordan Norman,2023,Edge,0.8296,EDGE,0.8256576,4.7358394,0.4080776,0.6894106,0.005436998,0.0054667206,0.8256576,4.7358394
202301920,Kion Wright,2023,Edge,0.8285,EDGE,0.8395306,5.231717,0.62414294,1.660586,0.005436998,0.0054667206,0.8395306,5.231717
202301940,Anthony Bynum,2023,Edge,0.827,EDGE,0.8743772,6.9603376,0.5807985,1.3854877,0.0049121906,0.0049364395,0.8743772,6.9603376
202301946,Jordan Paul,2023,Edge,0.827,EDGE,0.8956233,8.580685,0.600703,1.5044014,0.013268492,0.013446912,0.8956233,8.580685
202301949,Charlie Robinson,2023,Edge,0.827,EDGE,0.84280485,5.3615193,0.62073815,1.6367007,0.0048867483,0.0049107457,0.84280485,5.3615193
202301981,Jamond Mathis,2023,Edge,0.825,EDGE,0.7134238,2.489473,0.45397294,0.83141106,0.007385522,0.007440474,0.7134238,2.489473
202302061,Danny Novickas,2023,Edge,0.8204,EDGE,0.74260587,2.8850925,0.5418415,1.1826508,0.009111954,0.009195745,0.74260587,2.8850925
202302121,Luke Fletcher,2023,Edge,0.8163,EDGE,0.7153384,2.5129433,0.6791657,2.116874,0.0033903955,0.0034019293,0.7153384,2.5129433
202302146,Aiden Herring,2023,Edge,0.815,EDGE,0.73186797,2.729506,0.46928793,0.8842609,0.0027738553,0.0027815711,0.73186797,2.729506
202302149,Will Johnson,2023,Edge,0.815,EDGE,0.8438283,5.4032097,0.73026,2.707274,0.0051078205,0.005134044,0.8438283,5.4032097
202302152,Keshawn Hayden,2023,Edge,0.8144,EDGE,0.63898367,1.7699578,0.5499013,1.221735,0.0033469987,0.0033582386,0.63898367,1.7699578
202302165,Beni Tshita,2023,Edge,0.8137,EDGE,0.59495777,1.4688784,0.4716487,0.8926801,0.0025520192,0.0025585487,0.59495777,1.4688784
202302189,Ha’aheo Dela Cruz,2023,Edge,0.8104,EDGE,0.62003493,1.6318209,0.5460132,1.202707,0.009111954,0.009195745,0.62003493,1.6318209
202302198,Anthony Mebane,2023,Edge,0.81,EDGE,0.4124707,0.70204276,0.44631284,0.806074,0.0033345148,0.003345671,0.4124707,0.70204276
202302199,Charlie Gleason,2023,Edge,0.81,EDGE,0.5785183,1.3725821,0.5527641,1.2359565,0.009031339,0.009113647,0.5785183,1.3725821
202302212,Alexander Cobbs,2023,Edge,0.8089,EDGE,0.53376114,1.1448234,0.39911878,0.6642224,0.009031339,0.009113647,0.53376114,1.1448234
202302230,Zoram Petelo,2023,Edge,0.8056,EDGE,0.340262,0.5157532,0.26508844,0.36070794,0.014743554,0.01496418,0.340262,0.5157532
202302239,Razah Townsend,2023,Edge,0.8037,EDGE,0.3898497,0.6389404,0.37389514,0.59717655,0.0033469987,0.0033582386,0.3898497,0.6389404
202302245,Conlan Greene,2023,Edge,0.8037,EDGE,0.23824526,0.31275848,0.19276346,0.23879427,0.002749159,0.0027567376,0.23824526,0.31275848
202302250,Owen DiFranco,2023,Edge,0.803,EDGE,0.41331753,0.7044996,0.36715895,0.58017564,0.009031339,0.009113647,0.41331753,0.7044996
202400015,Dylan Stewart,2024,Edge,0.9939,EDGE,0.9686845,30.933064,0.87814873,7.2067266,0.04755733,0.049931962,0.9686845,30.933064
202400018,Colin Simmons,2024,Edge,0.9932,EDGE,0.95291525,20.2383,0.8627471,6.285819,0.016052471,0.016314358,0.95291525,20.2383
202400022,Jordan Ross,2024,Edge,0.9924,EDGE,0.9693477,31.623995,0.8569921,5.992622,0.05283126,0.055778082,0.9693477,31.623995
202400031,Marquise Lightfoot,2024,Edge,0.9855,EDGE,0.97144455,34.01958,0.8713105,6.77064,0.026922889,0.027667785,0.97144455,34.01958
202400045,Elijah Rushing,2024,Edge,0.9792,EDGE,0.96773005,29.988577,0.84709865,5.5401645,0.04755733,0.049931962,0.96773005,29.988577
202400062,Amaris Williams,2024,Edge,0.9706,EDGE,0.9675637,29.829647,0.85371596,5.8360157,0.014230431,0.014435859,0.9675637,29.829647
202400072,Booker Pickett Jr.,2024,Edge,0.9657,EDGE,0.9671572,29.44806,0.7126099,2.479591,0.02757277,0.028354583,0.9671572,29.44806
202400095,Jamonta Waller,2024,Edge,0.9532,EDGE,0.96306986,26.07815,0.69052595,2.2312887,0.026791012,0.02752853,0.96306986,26.07815
202400109,Noah Carter,2024,Edge,0.9495,EDGE,0.9757509,40.23868,0.6328742,1.7238619,0.04337485,0.045341533,0.9757509,40.23868
202400124,DJ Warner,2024,Edge,0.9438,EDGE,0.9742543,37.841454,0.54076374,1.1775284,0.0409245,0.04267078,0.9742543,37.841454
202400131,Joe Phillips,2024,Edge,0.9405,EDGE,0.9622989,25.524446,0.6622805,1.9610372,0.021262614,0.021724533,0.9622989,25.524446
202400141,Danny Okoye,2024,Edge,0.9381,EDGE,0.97708476,42.639072,0.5632522,1.2896509,0.018633526,0.018987328,0.97708476,42.639072
202400152,Lugard Edokpayi,2024,Edge,0.9344,EDGE,0.9721234,34.87236,0.45961863,0.8505449,0.085068665,0.092978194,0.9721234,34.87236
202400165,Zina Umeozulu,2024,Edge,0.9294,EDGE,0.97174984,34.398033,0.5678927,1.3142399,0.03794578,0.039442457,0.97174984,34.398033
202400174,Jayshawn Ross,2024,Edge,0.9282,EDGE,0.97501206,39.01931,0.544366,1.194744,0.03794578,0.039442457,0.97501206,39.01931
202400179,Wendell Gregory,2024,Edge,0.9262,EDGE,0.9734244,36.628468,0.627523,1.6847296,0.038851112,0.040421534,0.9734244,36.628468
202400195,Jerod Smith II,2024,Edge,0.9231,EDGE,0.96920353,31.471256,0.6373141,1.7572066,0.0510679,0.053816177,0.96920353,31.471256
202400202,Sterling Dixon,2024,Edge,0.9213,EDGE,0.97660214,41.738945,0.6438872,1.8080992,0.12218444,0.13919148,0.97660214,41.738945
202400207,Cheta Ofili,2024,Edge,0.9201,EDGE,0.97456497,38.315857,0.6392016,1.7716308,0.12218444,0.13919148,0.97456497,38.315857
202400216,Loghan Thomas,2024,Edge,0.9181,EDGE,0.9769397,42.36453,0.6558846,1.906002,0.057748232,0.061287478,0.9769397,42.36453
202400220,Solomon Williams,2024,Edge,0.918,EDGE,0.9547857,21.1169,0.45244974,0.82631636,0.02546396,0.026129315,0.9547857,21.1169
202400221,Jacob Smith,2024,Edge,0.918,EDGE,0.97199315,34.705547,0.5165133,1.0683092,0.09268218,0.102149636,0.97199315,34.705547
202400241,CJ Jackson,2024,Edge,0.9148,EDGE,0.98174655,53.784176,0.6001467,1.5009173,0.1066579,0.119392,0.98174655,53.784176
202400281,Mylachi Williams,2024,Edge,0.9091,EDGE,0.9583432,23.00569,0.6385092,1.7663223,0.046581157,0.04885697,0.9583432,23.00569
202400306,Max Granville,2024,Edge,0.906,EDGE,0.95882004,23.283659,0.76820564,3.314169,0.028143158,0.028958132,0.95882004,23.283659
202400323,Dakyus Brinkley,2024,Edge,0.9043,EDGE,0.941288,16.032291,0.6662251,1.9960309,0.027363358,0.028133176,0.941288,16.032291
202400338,Devon Baxter,2024,Edge,0.902,EDGE,0.9226484,11.927976,0.55495846,1.2469813,0.054941017,0.058135014,0.9226484,11.927976
202400353,Dylan Stephenson,2024,Edge,0.9004,EDGE,0.91737807,11.103324,0.5406136,1.1768167,0.010833896,0.010952555,0.91737807,11.103324
202400364,Elias Rudolph,2024,Edge,0.8999,EDGE,0.8867802,7.8323774,0.6423543,1.7960633,0.02759674,0.028379932,0.8867802,7.8323774
202400368,Quintavius Johnson,2024,Edge,0.8991,EDGE,0.890556,8.137091,0.6585211,1.9284388,0.008131721,0.008198388,0.890556,8.137091
202400400,Jaxson Jones,2024,Edge,0.8961,EDGE,0.7686008,3.3215365,0.5775753,1.367286,0.032514654,0.033607386,0.7686008,3.3215365
202400416,Jaylen Harvey,2024,Edge,0.895,EDGE,0.65133786,1.8681061,0.6348655,1.738717,0.010966138,0.011087728,0.65133786,1.8681061
202400431,KingJoseph Edwards,2024,Edge,0.894,EDGE,0.81608486,4.43729,0.6249061,1.6659993,0.013014877,0.013186498,0.81608486,4.43729
202400441,Travis Jackson,2024,Edge,0.8933,EDGE,0.7600771,3.168006,0.5943259,1.4650329,0.013130574,0.013305279,0.7600771,3.168006
202400466,Joseph Anderson,2024,Edge,0.891,EDGE,0.8454109,5.4687605,0.593484,1.4599277,0.08080386,0.0879071,0.8454109,5.4687605
202400491,Gerard Johnson III,2024,Edge,0.8895,EDGE,0.7082779,2.4279196,0.5379575,1.1643031,0.013082095,0.013255505,0.7082779,2.4279196
202400504,Naki Tuakoi,2024,Edge,0.8883,EDGE,0.7758147,3.460596,0.5886346,1.4309288,0.020785153,0.021226346,0.7758147,3.460596
202400554,Dominic Nichols,2024,Edge,0.8853,EDGE,0.71545386,2.5143685,0.46677148,0.8753686,0.031215541,0.032221347,0.71545386,2.5143685
202400567,Adam Kissayi,2024,Edge,0.8844,EDGE,0.6191509,1.6257117,0.42132553,0.72808737,0.03966207,0.041300118,0.6191509,1.6257117
202400601,Josaiah Knight,2024,Edge,0.8833,EDGE,0.6871356,2.1962726,0.4919186,0.96818846,0.013130574,0.013305279,0.6871356,2.1962726
202400608,Anelu Lafaele,2024,Edge,0.8828,EDGE,0.75602466,3.098775,0.59711957,1.482126,0.020968463,0.021417556,0.75602466,3.098775
202400649,Willis McGahee IV,2024,Edge,0.8803,EDGE,0.77802134,3.5049374,0.6088908,1.5568305,0.019294832,0.019674448,0.77802134,3.5049374
202400670,Obinna Onwuka,2024,Edge,0.8794,EDGE,0.7332407,2.7486982,0.5519641,1.231964,0.01177549,0.011915805,0.7332407,2.7486982
202400683,Amontrae Bradford,2024,Edge,0.8789,EDGE,0.8346122,5.046395,0.5685506,1.3177688,0.03644746,0.03782613,0.8346122,5.046395
202400697,Cole Mullins,2024,Edge,0.8786,EDGE,0.8212061,4.593032,0.60089326,1.5055953,0.0097466195,0.009842551,0.8212061,4.593032
202400717,Caden Brown,2024,Edge,0.8772,EDGE,0.84220487,5.3373313,0.6052197,1.5330546,0.034039922,0.03523947,0.84220487,5.3373313
202400741,Damarrion White,2024,Edge,0.8761,EDGE,0.8161502,4.4392223,0.48342973,0.9358451,0.033746276,0.03492486,0.8161502,4.4392223
202400744,Curtis Simpson,2024,Edge,0.8761,EDGE,0.81823456,4.501596,0.5055607,1.0224929,0.034039922,0.03523947,0.81823456,4.501596
202400755,Cole McConathy II,2024,Edge,0.8758,EDGE,0.7849625,3.650351,0.37838718,0.60871845,0.05755536,0.061070282,0.7849625,3.650351
202400773,Drew Campbell,2024,Edge,0.875,EDGE,0.7655848,3.2659354,0.45168126,0.82375675,0.019125866,0.019498797,0.7655848,3.2659354
202400791,Camden Hardy,2024,Edge,0.8744,EDGE,0.7085365,2.4309614,0.43039832,0.75561285,0.034039922,0.03523947,0.7085365,2.4309614
202400808,Kobe Smith,2024,Edge,0.8739,EDGE,0.8463434,5.5080185,0.51771057,1.0734438,0.034039922,0.03523947,0.8463434,5.5080185
202400810,Kinilau Fonohema,2024,Edge,0.8739,EDGE,0.75718164,3.1183047,0.40740153,0.6874833,0.08080386,0.0879071,0.75718164,3.1183047
202400833,JJ Hammonds,2024,Edge,0.8731,EDGE,0.7658343,3.2704797,0.36226204,0.5680421,0.03966207,0.041300118,0.7658343,3.2704797
202400849,Favour Awodoyin,2024,Edge,0.8728,EDGE,0.83221334,4.9599495,0.55916077,1.2684007,0.034039922,0.03523947,0.83221334,4.9599495
202400856,Caleb Redd,2024,Edge,0.8722,EDGE,0.8661917,6.473377,0.53027046,1.1288847,0.032314714,0.033393826,0.8661917,6.473377
202400868,Anthony Reddick,2024,Edge,0.8719,EDGE,0.8898487,8.078423,0.6071457,1.5454731,0.032596324,0.033694647,0.8898487,8.078423
202400893,Brock Jackson,2024,Edge,0.8711,EDGE,0.8362606,5.1072664,0.45239586,0.82613665,0.011173163,0.011299413,0.8362606,5.1072664
202400908,Lorenzo Cowan,2024,Edge,0.8706,EDGE,0.92475235,12.289453,0.580151,1.3818089,0.03345414,0.034612056,0.92475235,12.289453
202400909,Jaylin Jones,2024,Edge,0.8706,EDGE,0.91031617,10.150282,0.6391742,1.7714206,0.03316537,0.034303043,0.91031617,10.150282
202400924,Temerrick Johnson,2024,Edge,0.87,EDGE,0.8945383,8.482114,0.60929644,1.5594853,0.043829747,0.04583885,0.8945383,8.482114
202400929,Kash Dillon,2024,Edge,0.8697,EDGE,0.835278,5.0708337,0.48695692,0.94915414,0.09732038,0.107812755,0.835278,5.0708337
202400951,Makai Byerson,2024,Edge,0.8689,EDGE,0.8396707,5.237164,0.46780896,0.8790245,0.016950218,0.017242482,0.8396707,5.237164
202400965,Shamar Meikle,2024,Edge,0.8686,EDGE,0.87345904,6.90258,0.46450117,0.8674177,0.09732038,0.107812755,0.87345904,6.90258
202400966,Tyler Carter,2024,Edge,0.8686,EDGE,0.81981623,4.5498896,0.35775092,0.5570283,0.03843891,0.039975524,0.81981623,4.5498896
202400973,Maurice Davis,2024,Edge,0.8683,EDGE,0.9495377,18.816772,0.6444055,1.8121918,0.045018967,0.047141217,0.9495377,18.816772
202400979,Steven Soles Jr.,2024,Edge,0.8681,EDGE,0.93278193,13.876953,0.70321167,2.3694046,0.045018967,0.047141217,0.93278193,13.876953
202400986,Daniel Anderson,2024,Edge,0.8681,EDGE,0.85026103,5.6782885,0.53265715,1.1397567,0.015147145,0.01538011,0.85026103,5.6782885
202400993,Tycoolhill Luman,2024,Edge,0.8678,EDGE,0.81167614,4.310002,0.47686264,0.9115439,0.016325105,0.016596038,0.81167614,4.310002
202401021,Mason Carter,2024,Edge,0.8672,EDGE,0.87345904,6.90258,0.46450117,0.8674177,0.09980948,0.11087595,0.87345904,6.90258
202401027,Chase Morrison,2024,Edge,0.8669,EDGE,0.9190017,11.345938,0.52969277,1.1262697,0.031064214,0.03206014,0.9190017,11.345938
202401066,Will Smith,2024,Edge,0.8656,EDGE,0.8658924,6.4566994,0.52034307,1.0848234,0.01977418,0.020173086,0.8658924,6.4566994
202401094,Josh Harrison,2024,Edge,0.8647,EDGE,0.9050252,9.529107,0.55753016,1.2600411,0.05046853,0.05315098,0.9050252,9.529107
