player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300744,Kenny Johnson,2023,WR,0.8744,WR,0.8051148,4.131226,0.5864789,1.4182562,0.02363561,0.024207775,0.8051148,4.131226
202300759,Tyler Brown,2023,WR,0.8737,WR,0.9342863,14.217526,0.7875226,3.7063832,0.024381751,0.024991078,0.9342863,14.217526
202300761,Benjamin Brahmer,2023,WR,0.8736,WR,0.7973679,3.9350514,0.5871202,1.4220122,0.027205931,0.027966794,0.7973679,3.9350514
202300771,Isiah Kendall,2023,WR,0.8731,WR,0.8838021,7.6060085,0.72322315,2.613019,0.023944637,0.024532048,0.8838021,7.6060085
202300773,Devin Hyatt,2023,WR,0.8731,WR,0.88858145,7.9751663,0.6186377,1.6221783,0.013324176,0.0135041075,0.88858145,7.9751663
202300790,Arhmad Branch,2023,WR,0.8725,WR,0.85522866,5.9074445,0.59526813,1.4707716,0.02550459,0.026172098,0.85522866,5.9074445
202300791,Mari Smith,2023,WR,0.8722,WR,0.91430247,10.668947,0.779898,3.5433478,0.025113331,0.025760258,0.91430247,10.668947
202300800,Eddie Combs,2023,WR,0.8719,WR,0.9135756,10.570805,0.74091357,2.859716,0.01548763,0.01573127,0.9135756,10.570805
202300814,Jordyn Bailey,2023,WR,0.8714,WR,0.9120133,10.365353,0.7378051,2.8139572,0.025113331,0.025760258,0.9120133,10.365353
202300816,Paul Billups II,2023,WR,0.8714,WR,0.8403767,5.2647486,0.6036866,1.5232553,0.023630971,0.02420291,0.8403767,5.2647486
202300818,Beni Ngoyi,2023,WR,0.8714,WR,0.8638865,6.3468084,0.6063678,1.5404427,0.025940249,0.026631065,0.8638865,6.3468084
202300827,Ja'Koby Banks,2023,WR,0.8711,WR,0.89997023,8.997025,0.76224375,3.2059882,0.024921818,0.02555879,0.89997023,8.997025
202300828,Jacob Page,2023,WR,0.8711,WR,0.8667531,6.504865,0.67655325,2.0916991,0.024482347,0.025096776,0.8667531,6.504865
202300830,Collin Dixon,2023,WR,0.8711,WR,0.6868837,2.1937015,0.4371273,0.7766006,0.029713618,0.030623555,0.6868837,2.1937015
202300832,Michael Parkes,2023,WR,0.8708,WR,0.8043616,4.1114707,0.5518814,1.231552,0.016132675,0.016397206,0.8043616,4.1114707
202300846,Javieon Butler,2023,WR,0.87,WR,0.89066386,8.146107,0.5049122,1.0198437,0.02147502,0.021946318,0.89066386,8.146107
202300849,Santana Fleming,2023,WR,0.87,WR,0.92046165,11.572553,0.75421655,3.068622,0.014774291,0.014995843,0.92046165,11.572553
202300862,Jaxson Lavender,2023,WR,0.8689,WR,0.9127799,10.465251,0.7378051,2.8139572,0.02223724,0.022742981,0.9127799,10.465251
202300864,Ricky Ahumaraeze,2023,WR,0.8689,WR,0.8975693,8.762698,0.5199853,1.0832696,0.02399788,0.02458794,0.8975693,8.762698
202300865,Krystian Williams,2023,WR,0.8689,WR,0.90750974,9.81195,0.6906067,2.2321322,0.02347187,0.02403604,0.90750974,9.81195
202300869,Nakai Poole,2023,WR,0.8689,WR,0.81114304,4.2950125,0.5991863,1.4949247,0.029169157,0.03004556,0.81114304,4.2950125
202300870,CJ Adams,2023,WR,0.8689,WR,0.79518795,3.8825252,0.59653914,1.4785552,0.028195858,0.02901393,0.79518795,3.8825252
202300877,Malik Leverett,2023,WR,0.8683,WR,0.79341066,3.8405209,0.6136562,1.5883683,0.026758006,0.027493682,0.79341066,3.8405209
202300891,Jordan Napier,2023,WR,0.8678,WR,0.8581072,6.0475745,0.64780176,1.83931,0.025454937,0.026119815,0.8581072,6.0475745
202300893,Asaad Waseem,2023,WR,0.8678,WR,0.89295083,8.341502,0.76204395,3.2024567,0.01359274,0.013780048,0.89295083,8.341502
202300909,Nick Deloach Jr.,2023,WR,0.8672,WR,0.89634883,8.647745,0.7497373,2.9958017,0.023292575,0.023848059,0.89634883,8.647745
202300941,Taz Reddicks,2023,WR,0.8661,WR,0.8392874,5.2222877,0.57501423,1.35302,0.013188379,0.013364636,0.8392874,5.2222877
202300944,Ryne Shackelford,2023,WR,0.8658,WR,0.85928583,6.106605,0.76686525,3.2893648,0.016781822,0.017068258,0.85928583,6.106605
202300952,Marcell Baylor,2023,WR,0.8658,WR,0.9002002,9.020059,0.676082,2.087201,0.021011045,0.021461984,0.9002002,9.020059
202300953,Jaelen Smith,2023,WR,0.8658,WR,0.82157123,4.6044774,0.6137003,1.5886635,0.01813793,0.018472992,0.82157123,4.6044774
202300959,Jarred Sample,2023,WR,0.8656,WR,0.92993957,13.273392,0.77949977,3.5351427,0.016911877,0.01720281,0.92993957,13.273392
202300972,Deuce Alexander,2023,WR,0.8653,WR,0.9097477,10.080052,0.77368295,3.41858,0.016432833,0.016707383,0.9097477,10.080052
202300978,Tyree Patterson,2023,WR,0.8653,WR,0.87909704,7.271096,0.705087,2.3908305,0.012012992,0.012159059,0.87909704,7.271096
202300992,Justin Marshall,2023,WR,0.8647,WR,0.83457834,5.0451574,0.77791595,3.5027997,0.0163064,0.016576707,0.83457834,5.0451574
202301020,Lamar Seymore,2023,WR,0.8639,WR,0.8415439,5.310897,0.61294496,1.5836118,0.011852897,0.011995073,0.8415439,5.310897
202301026,Famah Toure,2023,WR,0.8633,WR,0.90130657,9.132386,0.7394988,2.838754,0.021011045,0.021461984,0.90130657,9.132386
202301034,Jesse Ofurie,2023,WR,0.8633,WR,0.9025587,9.262588,0.68337303,2.1582906,0.020304268,0.020725075,0.9025587,9.262588
202301050,Lontrell Turner,2023,WR,0.8626,WR,0.8746811,6.9796433,0.7138206,2.4943113,0.017386187,0.017693816,0.8746811,6.9796433
202301051,Jamel Hardy Jr.,2023,WR,0.8626,WR,0.8414148,5.305759,0.6570249,1.9156637,0.016413106,0.01668699,0.8414148,5.305759
202301057,Dylan Braithwaite,2023,WR,0.8625,WR,0.89998007,8.998007,0.7983411,3.9588685,0.0163064,0.016576707,0.89998007,8.998007
202301058,Jamarion Carroll,2023,WR,0.8625,WR,0.8411397,5.294838,0.65186626,1.8724593,0.017920315,0.018247312,0.8411397,5.294838
202301060,Jojo Phillips,2023,WR,0.8622,WR,0.7680609,3.311477,0.57321644,1.343108,0.016535534,0.016813554,0.7680609,3.311477
202301068,Zion Taylor,2023,WR,0.8622,WR,0.80417275,4.1065416,0.571438,1.3333848,0.017624803,0.01794101,0.80417275,4.1065416
202301071,Ezekiel Avit,2023,WR,0.8622,WR,0.8487755,5.612685,0.6404285,1.7810879,0.017851941,0.018176425,0.8487755,5.612685
202301072,Eric Singleton Jr.,2023,WR,0.8619,WR,0.8990378,8.904695,0.76996183,3.3471048,0.016432833,0.016707383,0.8990378,8.904695
202301073,Jaden Gibson,2023,WR,0.8619,WR,0.80417275,4.1065416,0.571438,1.3333848,0.017624803,0.01794101,0.80417275,4.1065416
202301074,Clyde Curry,2023,WR,0.8619,WR,0.8853916,7.7253633,0.698568,2.3174977,0.017528139,0.017840855,0.8853916,7.7253633
202301076,Dayton Howard,2023,WR,0.8619,WR,0.8822408,7.4919033,0.44154826,0.790665,0.01913626,0.0195096,0.8822408,7.4919033
202301081,Jordan Onovughe,2023,WR,0.8617,WR,0.7684568,3.3188488,0.61825275,1.6195343,0.016413106,0.01668699,0.7684568,3.3188488
202301082,Tyshawn Russell,2023,WR,0.8617,WR,0.8894851,8.048555,0.77071947,3.3614693,0.016432833,0.016707383,0.8894851,8.048555
202301084,Ty Perkins,2023,WR,0.8614,WR,0.77863306,3.5173864,0.435488,0.77144146,0.016986782,0.01728032,0.77863306,3.5173864
202301101,Zion Fowler-El,2023,WR,0.8608,WR,0.80417275,4.1065416,0.6350547,1.7401367,0.011972199,0.012117269,0.80417275,4.1065416
202301104,Ismael Cisse,2023,WR,0.8606,WR,0.8251996,4.720811,0.60869044,1.5555215,0.01217412,0.012324156,0.8251996,4.720811
202301105,Lavon Brown,2023,WR,0.8606,WR,0.7886709,3.731956,0.60869044,1.5555215,0.01217412,0.012324156,0.7886709,3.731956
202301106,Amare Thomas,2023,WR,0.8606,WR,0.87946546,7.296377,0.7214781,2.590382,0.011809192,0.011950315,0.87946546,7.296377
202301111,Chase Hendricks,2023,WR,0.86,WR,0.83919656,5.2187724,0.57157147,1.3341116,0.011613252,0.011749703,0.83919656,5.2187724
202301123,Derrick Bohler,2023,WR,0.8597,WR,0.8693515,6.6541257,0.6138504,1.5896701,0.011572829,0.011708328,0.8693515,6.6541257
202301124,Isaiah Hardge,2023,WR,0.8597,WR,0.89703685,8.712213,0.7220869,2.598247,0.008150132,0.008217103,0.89703685,8.712213
202301142,Jackson Holman,2023,WR,0.8592,WR,0.715954,2.5205567,0.6332449,1.726615,0.014777894,0.014999556,0.715954,2.5205567
202301144,Terrence McWilliams Jr.,2023,WR,0.8592,WR,0.8049872,4.127868,0.6523689,1.8766127,0.010941285,0.01106232,0.8049872,4.127868
202301152,TJ Johnson,2023,WR,0.8589,WR,0.78910995,3.7418072,0.6070316,1.5447338,0.0144889075,0.014701922,0.78910995,3.7418072
202301153,Paul Davis,2023,WR,0.8589,WR,0.8022845,4.0577717,0.5693273,1.3219489,0.011525455,0.01165984,0.8022845,4.0577717
202301161,Jeremiah Shack,2023,WR,0.8585,WR,0.8744845,6.967142,0.59395844,1.462802,0.00809798,0.008164093,0.8744845,6.967142
202301162,Jevell Fugerson,2023,WR,0.8585,WR,0.8153703,4.4162474,0.58838016,1.4294261,0.010868648,0.010988073,0.8153703,4.4162474
202301165,Ryan Mooney,2023,WR,0.8585,WR,0.83084315,4.911673,0.63583016,1.7459716,0.010890035,0.011009933,0.83084315,4.911673
202301178,Sean Williams,2023,WR,0.8583,WR,0.84251803,5.349933,0.6765267,2.0914454,0.010856644,0.010975804,0.84251803,5.349933
202301179,Ryan Manning,2023,WR,0.8583,WR,0.9049634,9.522259,0.76296604,3.2188046,0.0106129125,0.010726755,0.9049634,9.522259
202301185,Lonnie Adkism,2023,WR,0.8581,WR,0.8548789,5.8907967,0.6935923,2.2636256,0.011232474,0.011360076,0.8548789,5.8907967
202301189,Duran Parish,2023,WR,0.8581,WR,0.90521234,9.549897,0.7552071,3.085086,0.0106129125,0.010726755,0.90521234,9.549897
202301201,Carlos Hernandez,2023,WR,0.8575,WR,0.8931974,8.36307,0.75922006,3.1531699,0.0106129125,0.010726755,0.8931974,8.36307
202301207,Jaron Tibbs,2023,WR,0.8575,WR,0.7429515,2.8903167,0.58579516,1.4142644,0.010790761,0.010908471,0.7429515,2.8903167
202301215,Richard Dandridge,2023,WR,0.8567,WR,0.88151336,7.4397697,0.70562106,2.3969822,0.0088118715,0.008890211,0.88151336,7.4397697
202301232,Ja'Ryan Wallace,2023,WR,0.8561,WR,0.768876,3.326682,0.5637757,1.2923988,0.011329286,0.011459109,0.768876,3.326682
202301235,Ernest Thomas,2023,WR,0.8559,WR,0.7568177,3.1121414,0.53585094,1.1544803,0.012124218,0.012273019,0.7568177,3.1121414
202301239,DeAndra Burns Jr.,2023,WR,0.8558,WR,0.85106164,5.714187,0.6656654,1.9910154,0.015032359,0.01526178,0.85106164,5.714187
202301244,Keith Reynolds,2023,WR,0.8558,WR,0.8438885,5.4056787,0.6724345,2.0528247,0.015032359,0.01526178,0.8438885,5.4056787
202301252,Bryce Dopson,2023,WR,0.8558,WR,0.7810134,3.5664902,0.55520517,1.2482276,0.014691544,0.014910603,0.7810134,3.5664902
202301262,Demitrius Carter Jr.,2023,WR,0.8552,WR,0.81906354,4.526802,0.6077959,1.5496929,0.007060933,0.0071111443,0.81906354,4.526802
202301272,Derrick Rogers Jr.,2023,WR,0.855,WR,0.83369094,5.012902,0.5791351,1.3760595,0.008676531,0.008752472,0.83369094,5.012902
202301285,Jeremiah Charles,2023,WR,0.8544,WR,0.84687424,5.5305796,0.6161992,1.6055182,0.004720217,0.0047426033,0.84687424,5.5305796
202301290,Junior Sherrill,2023,WR,0.8542,WR,0.8510078,5.7117615,0.7030505,2.367576,0.005188236,0.005215294,0.8510078,5.7117615
202301298,Keaton Kubecka,2023,WR,0.8539,WR,0.8655088,6.4354305,0.6107603,1.5691109,0.0069625257,0.0070113423,0.8655088,6.4354305
202301305,Zachary Card,2023,WR,0.8536,WR,0.82770497,4.803998,0.6692683,2.023599,0.0052289185,0.0052564037,0.82770497,4.803998
202301311,Orlando Greenlow,2023,WR,0.8533,WR,0.69090986,2.2353022,0.524802,1.1043861,0.006438408,0.00648013,0.69090986,2.2353022
202301313,Edward Schultz,2023,WR,0.8533,WR,0.7832858,3.6143723,0.55814284,1.2631748,0.007153392,0.0072049317,0.7832858,3.6143723
202301330,Jarriett Buie,2023,WR,0.8525,WR,0.83395475,5.0224547,0.57717294,1.365033,0.0038239025,0.0038385808,0.83395475,5.0224547
202301337,Justin Stevenson,2023,WR,0.8519,WR,0.8320266,4.9533234,0.6076634,1.5488317,0.00474275,0.004765351,0.8320266,4.9533234
202301339,Sage Clawges,2023,WR,0.8519,WR,0.8373894,5.149661,0.54537636,1.1996217,0.004860708,0.0048844498,0.8373894,5.149661
202301355,Jakob Dixon,2023,WR,0.8517,WR,0.8877981,7.912503,0.6041463,1.5261859,0.0060570193,0.0060939305,0.8877981,7.912503
202301361,Makhail Wood,2023,WR,0.8514,WR,0.8730647,6.878029,0.65984386,1.9398264,0.005157372,0.0051841084,0.8730647,6.878029
202301364,Baylin Brooks,2023,WR,0.8511,WR,0.8078843,4.205196,0.5708226,1.3300388,0.0068674227,0.0069149104,0.8078843,4.205196
202301375,Daidren Zipperer,2023,WR,0.8508,WR,0.8620798,6.2505693,0.52213174,1.0926269,0.0038225912,0.0038372593,0.8620798,6.2505693
202301388,Zackary Drawdy,2023,WR,0.8506,WR,0.80548954,4.141112,0.52298886,1.096387,0.0036740291,0.0036875773,0.80548954,4.141112
202301389,Anthony Eager,2023,WR,0.8504,WR,0.858705,6.0773907,0.5686105,1.3180907,0.0047973157,0.004820441,0.858705,6.0773907
202301391,Isaiah Spencer,2023,WR,0.8503,WR,0.8186243,4.513418,0.48931044,0.9581368,0.0050084875,0.0050336984,0.8186243,4.513418
202301392,Brandon Hills Jr.,2023,WR,0.8503,WR,0.8743454,6.9583254,0.641166,1.7868037,0.005014213,0.005039482,0.8743454,6.9583254
202301393,Shaborne Demps,2023,WR,0.8503,WR,0.8921962,8.276109,0.6233307,1.6548488,0.0038845595,0.0038997082,0.8921962,8.276109
202301394,Drayden Dickmann,2023,WR,0.8503,WR,0.84946114,5.642803,0.63666916,1.7523124,0.005014213,0.005039482,0.84946114,5.642803
202301404,Jackson Thomas,2023,WR,0.85,WR,0.8116845,4.310237,0.5316972,1.1353706,0.0050084875,0.0050336984,0.8116845,4.310237
202301406,Que'Sean Brown,2023,WR,0.85,WR,0.8790112,7.2652287,0.6263815,1.6765271,0.005014213,0.005039482,0.8790112,7.2652287
202301417,Tennel Bryant,2023,WR,0.85,WR,0.8180536,4.4961243,0.5984618,1.4904231,0.005014213,0.005039482,0.8180536,4.4961243
202301418,Jayce Brown,2023,WR,0.85,WR,0.8443409,5.424296,0.63284534,1.7236478,0.0038845595,0.0038997082,0.8443409,5.424296
202301419,Jalen Pope,2023,WR,0.85,WR,0.79853725,3.963697,0.5990316,1.4939623,0.0051080436,0.0051342696,0.79853725,3.963697
202301426,Titus Ivy,2023,WR,0.85,WR,0.7980094,3.9507253,0.48021263,0.9238636,0.004866706,0.004890507,0.7980094,3.9507253
202301427,Nate Spillman,2023,WR,0.8497,WR,0.8532363,5.813675,0.52870244,1.1218017,0.0053062392,0.005334546,0.8532363,5.813675
202301428,Joseph Walker Jr.,2023,WR,0.8497,WR,0.5740733,1.347822,0.5003388,1.0013561,0.0058890358,0.005923922,0.5740733,1.347822
202301439,Chris Dawn Jr.,2023,WR,0.8492,WR,0.8708152,6.74085,0.6197855,1.6300943,0.005014213,0.005039482,0.8708152,6.74085
202301441,Quentin Thomas,2023,WR,0.8492,WR,0.76024663,3.170953,0.42912582,0.75169945,0.005593682,0.0056251474,0.76024663,3.170953
202301442,Spencer Jones,2023,WR,0.8492,WR,0.8626848,6.282514,0.5477398,1.2111166,0.0058890358,0.005923922,0.8626848,6.282514
202301444,Josh Richards,2023,WR,0.8492,WR,0.82680744,4.77392,0.63407075,1.7327688,0.0044910638,0.0045113247,0.82680744,4.77392
202301448,Kainoa Carvalho,2023,WR,0.8489,WR,0.86668074,6.5007915,0.6312907,1.7121636,0.005014213,0.005039482,0.86668074,6.5007915
202301466,Apollos Cook,2023,WR,0.8483,WR,0.79302895,3.8315935,0.5585542,1.2652836,0.007000344,0.007049694,0.79302895,3.8315935
202301473,Vincent Drolet,2023,WR,0.8483,WR,0.7600539,3.167602,0.5042404,1.0171067,0.006174353,0.0062127123,0.7600539,3.167602
202301488,Bryson Vowell,2023,WR,0.8478,WR,0.79934967,3.9837945,0.5011627,1.0046617,0.0047257445,0.0047481833,0.79934967,3.9837945
202301494,Cataurus Hicks,2023,WR,0.8478,WR,0.8663321,6.4812284,0.6269583,1.6806655,0.0038845595,0.0038997082,0.8663321,6.4812284
202301496,Chris Palfreeman,2023,WR,0.8475,WR,0.87339777,6.898755,0.64395726,1.8086516,0.005014213,0.005039482,0.87339777,6.898755
202301498,Chris Lawson Jr.,2023,WR,0.8475,WR,0.86025,6.155635,0.57502943,1.3531041,0.0047826427,0.0048056263,0.86025,6.155635
202301509,Arthur Jenkins,2023,WR,0.8475,WR,0.79253536,3.8200986,0.51602256,1.066212,0.0039959583,0.00401199,0.79253536,3.8200986
202301516,Shatavious Hogan,2023,WR,0.847,WR,0.73316944,2.7476966,0.5523688,1.233982,0.0054256744,0.005455273,0.73316944,2.7476966
202301520,Lonnie Johnson,2023,WR,0.8469,WR,0.7504973,3.0079725,0.5806781,1.3848027,0.007000344,0.007049694,0.7504973,3.0079725
202301541,Kyle McNeal,2023,WR,0.8463,WR,0.8507873,5.701842,0.53456664,1.1485353,0.0035061848,0.0035185213,0.8507873,5.701842
202301560,Wesley Watson,2023,WR,0.845,WR,0.79366696,3.8465335,0.4902001,0.96155393,0.0050084875,0.0050336984,0.79366696,3.8465335
202301562,Javien Brownlee,2023,WR,0.845,WR,0.84036213,5.264178,0.62488776,1.6658688,0.005014213,0.005039482,0.84036213,5.264178
202301570,Robert Luckas,2023,WR,0.845,WR,0.73782295,2.8142164,0.51282156,1.052636,0.0054256744,0.005455273,0.73782295,2.8142164
202301574,Logan Lester,2023,WR,0.8447,WR,0.80553555,4.1423283,0.5370001,1.1598278,0.005157839,0.00518458,0.80553555,4.1423283
202301578,Bryce Cohoon,2023,WR,0.8444,WR,0.810291,4.271231,0.56953204,1.3230532,0.0044910638,0.0045113247,0.810291,4.271231
202301589,Kaleb Black,2023,WR,0.8442,WR,0.83340997,5.00276,0.5856548,1.4134465,0.005014213,0.005039482,0.83340997,5.00276
202301590,Randy Reece,2023,WR,0.8442,WR,0.8263243,4.7578573,0.6172896,1.6129419,0.0049751922,0.005000069,0.8263243,4.7578573
202301595,Shawn Thigpen,2023,WR,0.8439,WR,0.794357,3.8627963,0.45279893,0.82748187,0.004270665,0.0042889817,0.794357,3.8627963
202301613,Takare Lipscomb,2023,WR,0.8433,WR,0.82309216,4.652661,0.6353806,1.742586,0.0049751922,0.005000069,0.82309216,4.652661
202301614,Javorian Wimberly,2023,WR,0.8433,WR,0.7961197,3.9048386,0.5781145,1.3703114,0.0039573354,0.003973058,0.7961197,3.9048386
202301616,DeAndre Buchannon,2023,WR,0.8433,WR,0.84735423,5.551115,0.6173108,1.6130867,0.005014213,0.005039482,0.84735423,5.551115
202301620,Jaylen Gardner,2023,WR,0.8431,WR,0.7822852,3.5931654,0.5277921,1.1177113,0.005846373,0.005880754,0.7822852,3.5931654
202301622,David Wells Jr.,2023,WR,0.8428,WR,0.8175194,4.4800353,0.6176206,1.6152035,0.005014213,0.005039482,0.8175194,4.4800353
202301626,Stephon Daily,2023,WR,0.8428,WR,0.79006326,3.7633398,0.52949905,1.1253942,0.0042374064,0.0042554387,0.79006326,3.7633398
202301627,Bailey Stockton,2023,WR,0.8428,WR,0.83329296,4.998547,0.63546985,1.7432573,0.0049751922,0.005000069,0.83329296,4.998547
202301633,Lenox Lawson,2023,WR,0.8425,WR,0.82309216,4.652661,0.5954654,1.4719765,0.0049751922,0.005000069,0.82309216,4.652661
202301638,AJ Jayroe,2023,WR,0.8417,WR,0.785895,3.6706054,0.45824134,0.8458404,0.0050084875,0.0050336984,0.785895,3.6706054
202301639,Lamar Patterson,2023,WR,0.8417,WR,0.86147267,6.218792,0.5644414,1.2959023,0.00499888,0.005023994,0.86147267,6.218792
202301644,Delano Franklin,2023,WR,0.8417,WR,0.8011065,4.027817,0.5847731,1.408322,0.0049751922,0.005000069,0.8011065,4.027817
202301647,Nathan Stewart,2023,WR,0.8417,WR,0.77473044,3.4391263,0.31808224,0.46645248,0.004866706,0.004890507,0.77473044,3.4391263
202301666,Luby Maurice,2023,WR,0.8411,WR,0.7671683,3.2949474,0.43043688,0.75573164,0.0035718968,0.0035847009,0.7671683,3.2949474
202301673,Tykie Andrews,2023,WR,0.8406,WR,0.78907174,3.7409484,0.5276958,1.1172794,0.0051080436,0.0051342696,0.78907174,3.7409484
202301675,Ethan Crite,2023,WR,0.8404,WR,0.76351374,3.2285755,0.41094032,0.6976208,0.004611047,0.0046324073,0.76351374,3.2285755
202301705,Koron Hayward,2023,WR,0.8386,WR,0.7978182,3.9460433,0.43781215,0.77876484,0.004563195,0.0045841136,0.7978182,3.9460433
202301721,Delanie Majors,2023,WR,0.8378,WR,0.8476231,5.562675,0.5447944,1.1968094,0.005014213,0.005039482,0.8476231,5.562675
202301722,Hunter Summers,2023,WR,0.8378,WR,0.8032786,4.0833316,0.4537482,0.8306576,0.004526304,0.004546885,0.8032786,4.0833316
202301733,Jabari Smith Jr.,2023,WR,0.837,WR,0.84799796,5.5788593,0.5519137,1.2317128,0.0038845595,0.0038997082,0.84799796,5.5788593
202301736,Jamari Person,2023,WR,0.837,WR,0.7540519,3.065899,0.38906273,0.6368293,0.0050084875,0.0050336984,0.7540519,3.065899
202301739,Dedrick Latulas,2023,WR,0.837,WR,0.8833115,7.5698256,0.59112567,1.4457393,0.005014213,0.005039482,0.8833115,7.5698256
202301741,Caleb Goodie,2023,WR,0.837,WR,0.80480415,4.1230597,0.47442284,0.90267015,0.0047973157,0.004820441,0.80480415,4.1230597
202301748,Antwaan Mays,2023,WR,0.8367,WR,0.73657346,2.7961247,0.4078381,0.6887274,0.0037859806,0.0038003686,0.73657346,2.7961247
202301781,Job Kralik,2023,WR,0.835,WR,0.80966836,4.2539873,0.55405325,1.2424202,0.005014213,0.005039482,0.80966836,4.2539873
202301789,Anthony Wenson,2023,WR,0.835,WR,0.7345869,2.7677114,0.34294835,0.52195036,0.005431779,0.0054614446,0.7345869,2.7677114
202301798,Julian Allen,2023,WR,0.8344,WR,0.7689968,3.328944,0.411442,0.69906795,0.0053168936,0.0053453143,0.7689968,3.328944
202301809,Aiden Meeks,2023,WR,0.8337,WR,0.84388876,5.405689,0.5637231,1.2921222,0.0051697223,0.005196587,0.84388876,5.405689
202301830,Silas Evans,2023,WR,0.8328,WR,0.7307026,2.7133665,0.4104288,0.6961479,0.005038695,0.005064212,0.7307026,2.7133665
202301853,Ryan Sims,2023,WR,0.8311,WR,0.6618065,1.9568874,0.50618213,1.0250381,0.006883839,0.006931555,0.6618065,1.9568874
202301860,Landon Sides,2023,WR,0.8306,WR,0.7689534,3.328131,0.48377344,0.937134,0.005266447,0.0052943295,0.7689534,3.328131
202301869,Niko Lopez,2023,WR,0.8304,WR,0.6280192,1.6883109,0.47125077,0.89125574,0.0072170035,0.007269467,0.6280192,1.6883109
202301877,Dakota Williams,2023,WR,0.8304,WR,0.7192805,2.5622745,0.495849,0.9835328,0.006883839,0.006931555,0.7192805,2.5622745
202301891,Cam'ron Lacy,2023,WR,0.8304,WR,0.8552333,5.9076667,0.5231589,1.0971347,0.0051697223,0.005196587,0.8552333,5.9076667
202301898,Matthew Nixon,2023,WR,0.83,WR,0.8112698,4.2985697,0.4772119,0.9128209,0.0046304236,0.004651964,0.8112698,4.2985697
202301900,Myles Libman,2023,WR,0.83,WR,0.73109674,2.7188096,0.3676877,0.581497,0.0056001656,0.005631704,0.73109674,2.7188096
202301915,Dan Smith,2023,WR,0.8293,WR,0.81203854,4.3202395,0.509059,1.0369047,0.0051294975,0.005155945,0.81203854,4.3202395
202301937,Sam Smith Jr.,2023,WR,0.827,WR,0.6613785,1.9531498,0.3087745,0.44670588,0.006365612,0.0064063924,0.6613785,1.9531498
202301952,Dakotah Mayo,2023,WR,0.8267,WR,0.8415753,5.312148,0.5302184,1.1286489,0.0051697223,0.005196587,0.8415753,5.312148
202301959,David Amador II,2023,WR,0.8263,WR,0.7946181,3.868979,0.5306813,1.1307483,0.0051294975,0.005155945,0.7946181,3.868979
202301960,Kollin Lewis,2023,WR,0.8263,WR,0.83500004,5.0606074,0.54452163,1.1954939,0.0051697223,0.005196587,0.83500004,5.0606074
202301963,Marshaun Brown,2023,WR,0.8263,WR,0.7596956,3.1613884,0.41355968,0.70520335,0.004872351,0.004896207,0.7596956,3.1613884
202301967,Lester Miller,2023,WR,0.8256,WR,0.8345439,5.0438986,0.539007,1.1692303,0.0051697223,0.005196587,0.8345439,5.0438986
202301979,Duane Thomas Jr.,2023,WR,0.8256,WR,0.8727962,6.861399,0.5272853,1.1154407,0.004005175,0.004021281,0.8727962,6.861399
202301986,Keshon Singleton,2023,WR,0.825,WR,0.78197706,3.5866733,0.45037243,0.81941384,0.0047541126,0.0047768224,0.78197706,3.5866733
202301989,Eric Denham,2023,WR,0.825,WR,0.5454139,1.1998034,0.4301048,0.7547086,0.0073915655,0.0074466076,0.5454139,1.1998034
202302006,Rashad Davis,2023,WR,0.8244,WR,0.8445566,5.433211,0.53564596,1.1535293,0.004005175,0.004021281,0.8445566,5.433211
202302008,Evan Boyd,2023,WR,0.8237,WR,0.6922889,2.2498012,0.39953378,0.66537255,0.005317779,0.005346209,0.6922889,2.2498012
202302033,Mason Muaau,2023,WR,0.8222,WR,0.6847056,2.1716392,0.36733973,0.58062714,0.0064542275,0.006496155,0.6847056,2.1716392
202302054,Ashton Schumann,2023,WR,0.8204,WR,0.76141274,3.1913385,0.45237643,0.82607186,0.004976059,0.005000944,0.76141274,3.1913385
202302058,Desmond Duffy,2023,WR,0.8204,WR,0.77429634,3.4305885,0.4924943,0.97042114,0.005200995,0.005228187,0.77429634,3.4305885
202302060,Landon Ransom-Goelz,2023,WR,0.8204,WR,0.8272385,4.7883267,0.5378944,1.1640077,0.0052417773,0.005269398,0.8272385,4.7883267
202302073,Isaiah Thacker,2023,WR,0.8203,WR,0.6100127,1.5641861,0.32327124,0.47769696,0.005230752,0.005258256,0.6100127,1.5641861
202302085,Keynan Higgins,2023,WR,0.8196,WR,0.76905537,3.3300421,0.4561263,0.8386622,0.00459033,0.0046114987,0.76905537,3.3300421
202302089,Lynel Billups-Williams,2023,WR,0.8196,WR,0.84488,5.4466214,0.5754734,1.3555652,0.0050851055,0.005111096,0.84488,5.4466214
202302093,Kamaehu Kopa-Kaawalauole,2023,WR,0.8189,WR,0.6847056,2.1716392,0.36146986,0.5660968,0.0062615387,0.0063009923,0.6847056,2.1716392
202302109,Chauncy Cobb,2023,WR,0.817,WR,0.86452293,6.3813233,0.4892855,0.9580411,0.0031561165,0.003166109,0.86452293,6.3813233
202302126,Jahrid Hughes,2023,WR,0.8163,WR,0.77144736,3.3753598,0.4331618,0.76417184,0.0037468853,0.0037609772,0.77144736,3.3753598
