player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202400526,Isaac Brown,2024,RB,0.8869,RB,0.9493257,18.733862,0.7938792,3.851524,0.020135881,0.020549666,0.9493257,18.733862
202400568,Micah Ka'apana,2024,RB,0.8844,RB,0.6888705,2.2140956,0.31036648,0.45004556,0.058467843,0.062098615,0.6888705,2.2140956
202400591,Duke Scott,2024,RB,0.8834,RB,0.8853004,7.718426,0.5999249,1.4995308,0.014907113,0.015132698,0.8853004,7.718426
202400602,Joseph Dodds,2024,RB,0.8831,RB,0.8029318,4.074385,0.6034307,1.5216273,0.018870424,0.019233366,0.8029318,4.074385
202400604,Tovani Mizell,2024,RB,0.8828,RB,0.6147955,1.5960237,0.46986318,0.8863055,0.057479173,0.06098451,0.6147955,1.5960237
202400613,Chris Davis Jr.,2024,RB,0.8825,RB,0.9681977,30.44427,0.7151149,2.510187,0.056344505,0.059708767,0.9681977,30.44427
202400637,Tyler Mason,2024,RB,0.8811,RB,0.8297596,4.8740463,0.63332343,1.7271991,0.041231677,0.04300484,0.8297596,4.8740463
202400648,JB Price,2024,RB,0.8803,RB,0.91683555,11.024368,0.7970119,3.9263976,0.02215453,0.022656474,0.91683555,11.024368
202400658,Will Henderson III,2024,RB,0.88,RB,0.9489817,18.600811,0.73671037,2.7980988,0.008291242,0.008360561,0.9489817,18.600811
202400689,Harry Stewart III,2024,RB,0.8786,RB,0.94137937,16.05884,0.7916651,3.7999635,0.008366125,0.008436707,0.94137937,16.05884
202400699,Mekhi Nelson,2024,RB,0.8783,RB,0.9553206,21.381678,0.828655,4.836179,0.03804199,0.039546415,0.9553206,21.381678
202400701,Cole Tabb,2024,RB,0.8783,RB,0.96611553,28.512049,0.8298099,4.8757825,0.0038731387,0.0038881982,0.96611553,28.512049
202400709,Da'Jaun Riggs,2024,RB,0.8778,RB,0.880004,7.3336105,0.6419568,1.7929591,0.009999031,0.010100022,0.880004,7.3336105
202400711,Xavier Robinson,2024,RB,0.8778,RB,0.8531456,5.809466,0.68085665,2.133388,0.002150941,0.0021555775,0.8531456,5.809466
202400721,Traevon Dunbar,2024,RB,0.8769,RB,0.96961176,31.90747,0.846036,5.4950256,0.15851046,0.1883689,0.96961176,31.90747
202400763,Kayvion Sibley,2024,RB,0.8753,RB,0.91323113,10.524871,0.72396785,2.6227665,0.07324461,0.07903338,0.91323113,10.524871
202400772,Brevin Doll,2024,RB,0.875,RB,0.7324514,2.7376385,0.686223,2.1869764,0.011954231,0.012098864,0.7324514,2.7376385
202400792,Micah Welch,2024,RB,0.8744,RB,0.9117126,10.326643,0.7965457,3.9151082,0.14159898,0.16495669,0.9117126,10.326643
202400795,Chris Wheatley-Humphrey,2024,RB,0.8744,RB,0.66864437,2.0179055,0.5346479,1.1489104,0.00080725853,0.00080791075,0.66864437,2.0179055
202400816,Antwan Raymond,2024,RB,0.8739,RB,0.7617262,3.1968524,0.62275606,1.6508048,0.0031388437,0.0031487271,0.7617262,3.1968524
202400818,Tre McLeod,2024,RB,0.8736,RB,0.8900903,8.098377,0.7571316,3.1174557,0.0572354,0.060710173,0.8900903,8.098377
202400837,Brandon Hood,2024,RB,0.8731,RB,0.89498097,8.522083,0.6674678,2.0072274,0.012845456,0.0130126085,0.89498097,8.522083
202400866,Jaylen Boardley,2024,RB,0.8719,RB,0.7432873,2.8954055,0.6288441,1.6942855,0.009426044,0.00951574,0.7432873,2.8954055
202400872,Dylan Riley,2024,RB,0.8719,RB,0.4427954,0.7946729,0.477944,0.9155033,0.009708169,0.009803342,0.4427954,0.7946729
202400874,Micah Ford,2024,RB,0.8719,RB,0.8476157,5.5623565,0.4766127,0.91063094,0.017864067,0.018188996,0.8476157,5.5623565
202400877,Fame Ijeboi,2024,RB,0.8718,RB,0.6906955,2.2330601,0.5728057,1.3408552,0.023109682,0.023656374,0.6906955,2.2330601
202400883,Juelz Goff,2024,RB,0.8714,RB,0.88125694,7.4215446,0.75058955,3.0094552,0.06883402,0.073922396,0.88125694,7.4215446
202400911,Rod Gainey Jr.,2024,RB,0.8706,RB,0.796752,3.920097,0.5030385,1.0122284,0.00559685,0.005628351,0.796752,3.920097
202400928,Josh Joyner,2024,RB,0.8697,RB,0.9412012,16.007153,0.67750853,2.1008573,0.0117553035,0.011895134,0.9412012,16.007153
202400945,Rodney Fields Jr.,2024,RB,0.8692,RB,0.87785125,7.1867394,0.8102153,4.2691283,0.15961209,0.18992668,0.87785125,7.1867394
202400990,D'Marius Rucker,2024,RB,0.8678,RB,0.9377631,15.067637,0.78792685,3.7153542,0.015790215,0.016043546,0.9377631,15.067637
202401018,Xavier Williams,2024,RB,0.8672,RB,0.8634785,6.3248525,0.29403076,0.4164923,0.002666266,0.002673394,0.8634785,6.3248525
202401039,Red Martel,2024,RB,0.8664,RB,0.87157536,6.7866673,0.82053995,4.572271,0.022730269,0.02325895,0.87157536,6.7866673
202401040,Diore Hubbard,2024,RB,0.8664,RB,0.9268836,12.676818,0.72353375,2.617078,0.032187697,0.033258203,0.9268836,12.676818
202401050,Devonte Lyons,2024,RB,0.8661,RB,0.9270754,12.712791,0.77018,3.351231,0.005299245,0.0053274767,0.9270754,12.712791
202401089,Cincere Rhaney,2024,RB,0.8647,RB,0.9051529,9.543287,0.69879556,2.3200042,0.010934615,0.011055502,0.9051529,9.543287
202401091,Gideon Ituka,2024,RB,0.8647,RB,0.94855857,18.439583,0.47236708,0.895257,0.004156757,0.004174108,0.94855857,18.439583
202401112,Dylan Lee,2024,RB,0.8639,RB,0.7429296,2.8899846,0.5520593,1.2324383,0.0085197175,0.008592927,0.7429296,2.8899846
202401126,Anthony McMillian,2024,RB,0.8633,RB,0.80196136,4.0495195,0.374229,0.5980287,0.0021886504,0.0021934512,0.80196136,4.0495195
202401137,Justus Savage,2024,RB,0.8633,RB,0.90675133,9.724014,0.6977963,2.3090262,0.0067912824,0.0068377196,0.90675133,9.724014
202401149,Gerald Modest Jr.,2024,RB,0.8626,RB,0.7921146,3.810343,0.5118635,1.0486075,0.002496096,0.0025023422,0.7921146,3.810343
202401189,Jalen Dupree,2024,RB,0.8614,RB,0.7892801,3.7456367,0.6751139,2.078002,0.010959784,0.011081232,0.7892801,3.7456367
202401197,Blaine Burke,2024,RB,0.8611,RB,0.95982736,23.892567,0.86261624,6.2788806,0.12015209,0.13656008,0.95982736,23.892567
202401211,Keenan Phillips,2024,RB,0.8607,RB,0.90954936,10.055753,0.6173674,1.6134729,0.0033902763,0.0034018094,0.90954936,10.055753
202401221,Ryan Powell,2024,RB,0.86,RB,0.79670125,3.9188695,0.46792492,0.87943405,0.0026150828,0.0026219394,0.79670125,3.9188695
202401230,Quin Renfro,2024,RB,0.86,RB,0.8885313,7.9711304,0.45071483,0.82054794,0.02353043,0.024097452,0.8885313,7.9711304
202401237,Dashun Reeder,2024,RB,0.86,RB,0.8781284,7.2053576,0.649629,1.8541175,0.0074502695,0.0075061927,0.8781284,7.2053576
202401239,Jordan Washington,2024,RB,0.86,RB,0.7875061,3.7060175,0.5671807,1.310433,0.002885288,0.0028936372,0.7875061,3.7060175
202401247,Jaden Allen-Hendrix,2024,RB,0.86,RB,0.8843206,7.6445827,0.66715634,2.0044136,0.0007019045,0.0007023975,0.8843206,7.6445827
202401251,DJ Butler,2024,RB,0.86,RB,0.70033336,2.3370414,0.5872423,1.4227289,0.007867363,0.007929749,0.70033336,2.3370414
202401255,Kiefer Sibley,2024,RB,0.8597,RB,0.87993723,7.3289766,0.49868643,0.9947595,0.016415847,0.016689824,0.87993723,7.3289766
202401289,Ty Clark III,2024,RB,0.8589,RB,0.65657145,1.9118139,0.48232245,0.9317044,0.0047294777,0.004751952,0.65657145,1.9118139
202401358,Edd Guerrier,2024,RB,0.8572,RB,0.8928104,8.329264,0.6906769,2.2328658,0.002912156,0.0029206616,0.8928104,8.329264
202401373,Trashon Dye,2024,RB,0.8567,RB,0.847108,5.540565,0.7554092,3.088461,0.0047294777,0.004751952,0.847108,5.540565
202401374,Khamani Alexander,2024,RB,0.8567,RB,0.791523,3.7966917,0.52260303,1.0946928,0.0015211985,0.001523516,0.791523,3.7966917
202401376,Isiah Jones,2024,RB,0.8567,RB,0.8256801,4.736579,0.57358426,1.3451291,0.009543484,0.00963544,0.8256801,4.736579
202401384,Tito Glass Jr.,2024,RB,0.8564,RB,0.849499,5.6444736,0.51373965,1.0565115,0.0006374336,0.0006378402,0.849499,5.6444736
202401403,Jakorion Caffey,2024,RB,0.8558,RB,0.9135942,10.573296,0.7195803,2.5660832,0.009679615,0.009774226,0.9135942,10.573296
202401412,JT Bronaugh,2024,RB,0.8556,RB,0.8522689,5.7690544,0.5766433,1.3620743,0.0049000806,0.00492421,0.8522689,5.7690544
202401421,Sean Patrick,2024,RB,0.855,RB,0.8088407,4.231239,0.43252957,0.7622064,0.06273857,0.06693817,0.8088407,4.231239
202401434,Turbo Richard,2024,RB,0.855,RB,0.89043534,8.12703,0.6274354,1.6840981,0.008938918,0.0090195425,0.89043534,8.12703
202401454,Nakai Amachree,2024,RB,0.8547,RB,0.81043833,4.275328,0.3584294,0.55867493,0.014303491,0.014511051,0.81043833,4.275328
202401476,Adam Mohammed,2024,RB,0.8539,RB,0.64956486,1.8535951,0.39137715,0.64305365,0.013879982,0.014075347,0.64956486,1.8535951
202401483,Lloyd Avant,2024,RB,0.8536,RB,0.8453538,5.466372,0.66267216,1.9644752,0.1523612,0.17974779,0.8453538,5.466372
202401490,Khobie Martin,2024,RB,0.8533,RB,0.7751456,3.4473221,0.6337841,1.7306298,0.03427909,0.035495855,0.7751456,3.4473221
202401513,TJ Engleman,2024,RB,0.8525,RB,0.89200264,8.259486,0.6057055,1.5361754,0.07871725,0.08544309,0.89200264,8.259486
202401514,Jaydon Wright,2024,RB,0.8525,RB,0.8965646,8.6678705,0.4613634,0.8565393,0.009605786,0.009698952,0.8965646,8.6678705
202401533,Makari Bodiford,2024,RB,0.8522,RB,0.7622147,3.2054749,0.61503303,1.5976255,0.008279041,0.008348156,0.7622147,3.2054749
202401534,Viron Ellison Jr.,2024,RB,0.8522,RB,0.7752622,3.4496293,0.50687104,1.0278671,0.04465563,0.046742965,0.7752622,3.4496293
202401558,Kaden Shields-Dutton,2024,RB,0.8514,RB,0.8713822,6.7749724,0.3753123,0.6007999,0.0065299193,0.0065728393,0.8713822,6.7749724
202401614,Travis Kerney,2024,RB,0.85,RB,0.82106256,4.5885453,0.51737785,1.0720143,0.08617667,0.09430343,0.82106256,4.5885453
202401621,Dominik Ball,2024,RB,0.85,RB,0.8832092,7.56232,0.6127579,1.582364,0.1892309,0.2333968,0.8832092,7.56232
202401630,Brandon Tullis,2024,RB,0.85,RB,0.7985635,3.964343,0.583414,1.4004649,0.05594321,0.05925831,0.7985635,3.964343
202401661,Terek McCant,2024,RB,0.8492,RB,0.9085604,9.93618,0.53712696,1.1604196,0.005088636,0.005114663,0.9085604,9.93618
202401662,Tony Phillips,2024,RB,0.8492,RB,0.8953345,8.554245,0.7736419,3.4177785,0.0070668994,0.007117196,0.8953345,8.554245
202401679,Ajon Bryant,2024,RB,0.8485,RB,0.86312824,6.3061094,0.36662832,0.57885176,0.0063591306,0.006399828,0.86312824,6.3061094
202401702,Unterrio Latin-Henley,2024,RB,0.8478,RB,0.8138588,4.372266,0.3680959,0.5825186,0.026280358,0.026989656,0.8138588,4.372266
202401719,Makhi Frazier,2024,RB,0.8475,RB,0.8195518,4.5417576,0.46687403,0.87572926,0.009819938,0.009917325,0.8195518,4.5417576
202401723,Nykahi Davenport,2024,RB,0.8475,RB,0.7572304,3.1191318,0.51359737,1.05591,0.0069873426,0.007036509,0.7572304,3.1191318
202401735,Salahadin Allah,2024,RB,0.8469,RB,0.77624357,3.4691453,0.46993822,0.88657254,0.013498486,0.013683189,0.77624357,3.4691453
202401742,Cornell Hatcher,2024,RB,0.8467,RB,0.6460715,1.8254293,0.4444663,0.80007076,0.01656057,0.016839439,0.6460715,1.8254293
202401745,Terrance Shelton Jr.,2024,RB,0.8467,RB,0.6921952,2.248812,0.43402973,0.76687723,0.006003186,0.006039442,0.6921952,2.248812
202401771,Caden Williams,2024,RB,0.8453,RB,0.79539394,3.887441,0.6291595,1.6965772,0.0037775934,0.0037919178,0.79539394,3.887441
202401785,Andre Devine,2024,RB,0.845,RB,0.78164136,3.579622,0.5529734,1.2370033,0.0005894604,0.0005898081,0.78164136,3.579622
202401792,Elijah Jennings,2024,RB,0.8447,RB,0.83653873,5.117657,0.57964617,1.3789482,0.0022214202,0.0022263657,0.83653873,5.117657
202401794,Xai'Shaun Edwards,2024,RB,0.8444,RB,0.9173493,11.099108,0.40067542,0.66854495,0.010717989,0.010834109,0.9173493,11.099108
202401797,Joe Williams,2024,RB,0.8444,RB,0.87836814,7.22153,0.48857453,0.9553191,0.02670532,0.027438063,0.87836814,7.22153
202401829,Jalen Washington,2024,RB,0.8433,RB,0.89938104,8.938485,0.3664646,0.5784438,0.0017857067,0.0017889012,0.89938104,8.938485
202401844,D'Shawntae Jones,2024,RB,0.8428,RB,0.93300015,13.9254055,0.6194393,1.6277018,0.0015029351,0.0015051973,0.93300015,13.9254055
202401882,Rodreckus Johnson,2024,RB,0.8411,RB,0.95846945,23.078661,0.64150214,1.7894169,0.0037594407,0.0037736276,0.95846945,23.078661
202401885,Jacquez Gibson,2024,RB,0.8411,RB,0.86922705,6.6468415,0.49106547,0.96488935,0.0008630332,0.00086377864,0.86922705,6.6468415
202401947,Tate Titshaw,2024,RB,0.84,RB,0.8088235,4.230769,0.48875308,0.956002,0.0060464586,0.0060832407,0.8088235,4.230769
202401980,Kolton Nero,2024,RB,0.84,RB,0.9049557,9.521408,0.6816099,2.1408014,0.007856332,0.007918542,0.9049557,9.521408
202401983,Danny Green,2024,RB,0.84,RB,0.9061188,9.651761,0.44972515,0.8172737,0.006542568,0.0065856553,0.9061188,9.651761
202401989,Kaden Dixon,2024,RB,0.84,RB,0.80987245,4.259627,0.55627686,1.2536576,0.0029047416,0.0029132036,0.80987245,4.259627
202401990,Jerrian Parker Jr.,2024,RB,0.84,RB,0.7833842,3.6164684,0.42699566,0.74518746,0.0009853434,0.0009863152,0.7833842,3.6164684
202401994,Greg Spiller,2024,RB,0.84,RB,0.87005603,6.695625,0.5555116,1.2497774,0.011739272,0.011878719,0.87005603,6.695625
202401998,Ahmad Hardy,2024,RB,0.84,RB,0.9597134,23.82215,0.746667,2.947374,0.0053586024,0.0053874715,0.9597134,23.82215
202402048,DJ Williams,2024,RB,0.837,RB,0.8761641,7.0752015,0.45769894,0.8439942,0.007821223,0.007882876,0.8761641,7.0752015
202402049,Taji Atkins,2024,RB,0.837,RB,0.85162157,5.739524,0.33413112,0.5017972,0.005923795,0.0059590954,0.85162157,5.739524
202402057,Glenn Patterson,2024,RB,0.837,RB,0.936348,14.710431,0.6763306,2.0895724,0.005029206,0.005054627,0.936348,14.710431
202402068,Asa Chatman,2024,RB,0.8367,RB,0.8051805,4.132956,0.45890504,0.8481045,0.0026996315,0.0027069391,0.8051805,4.132956
202402100,Savion Hart,2024,RB,0.835,RB,0.72732574,2.6673794,0.4370957,0.77650094,0.018933386,0.019298777,0.72732574,2.6673794
202402101,Zackariah Simmons-Brown,2024,RB,0.835,RB,0.8790639,7.26883,0.5543011,1.2436671,0.008665047,0.0087407855,0.8790639,7.26883
202402146,Moses Gray,2024,RB,0.8337,RB,0.6895339,2.2209635,0.23559149,0.30820101,0.0052480763,0.005275764,0.6895339,2.2209635
202402147,Ashton Gray,2024,RB,0.8337,RB,0.7347307,2.7697542,0.41977143,0.72345877,0.010711873,0.010827859,0.7347307,2.7697542
202402156,Brock Townsend,2024,RB,0.833,RB,0.7299504,2.703024,0.19346449,0.23987103,0.01177514,0.011915445,0.7299504,2.703024
202402174,Fred Robertson,2024,RB,0.8319,RB,0.80833876,4.217539,0.40829426,0.69002926,0.0053648734,0.0053938106,0.80833876,4.217539
202402180,Greg Burrell,2024,RB,0.8314,RB,0.7731779,3.408742,0.28611043,0.40077686,0.019780591,0.020179758,0.7731779,3.408742
202402183,Mar'Kel Porter,2024,RB,0.8311,RB,0.8326996,4.977272,0.5499465,1.221958,0.0025893718,0.002596094,0.8326996,4.977272
202402233,Jaquon Reynolds,2024,RB,0.83,RB,0.86097246,6.1928196,0.18844642,0.23220453,0.0029230092,0.0029315783,0.86097246,6.1928196
202402238,Jaiden Moss,2024,RB,0.83,RB,0.7148809,2.507306,0.15060963,0.17731497,0.0036653695,0.0036788539,0.7148809,2.507306
202402253,BJ Blake,2024,RB,0.83,RB,0.9334577,14.0280285,0.45757714,0.84358007,0.005415749,0.0054452387,0.9334577,14.0280285
202402289,Jay Stevenson,2024,RB,0.83,RB,0.9381218,15.160779,0.771469,3.375774,0.027140215,0.027897354,0.9381218,15.160779
202402298,Nico Hamilton,2024,RB,0.83,RB,0.8181671,4.4995546,0.45353436,0.8299412,0.009291735,0.00937888,0.8181671,4.4995546
202402347,Tanelle Rose,2024,RB,0.8267,RB,0.8687719,6.62032,0.5060341,1.0244311,0.055009466,0.05821166,0.8687719,6.62032
202402355,Da'Marion Alberic,2024,RB,0.8263,RB,0.9187556,11.308539,0.43853253,0.7810471,0.0009220488,0.00092289975,0.9187556,11.308539
202402366,Fluff Bothwell,2024,RB,0.8256,RB,0.87402666,6.938187,0.58150005,1.3894866,0.0017550997,0.0017581856,0.87402666,6.938187
202402376,Ahmir Smith,2024,RB,0.8256,RB,0.87779975,7.183289,0.6105095,1.5674568,0.0038486812,0.0038635507,0.87779975,7.183289
202402427,Duncan Brune,2024,RB,0.823,RB,0.8236274,4.6698155,0.4721938,0.8946349,0.0056689675,0.0057012876,0.8236274,4.6698155
202402493,Zues Pindernation,2024,RB,0.82,RB,0.62582415,1.6725402,0.42899027,0.75128365,0.006589254,0.00663296,0.62582415,1.6725402
202402503,Da'Vier Burt,2024,RB,0.82,RB,0.78486526,3.6482499,0.14202523,0.16553544,0.0012400114,0.001241551,0.78486526,3.6482499
202402553,Kevin Allen,2024,RB,0.82,RB,0.67871815,2.112532,0.4287136,0.7504354,0.0016039892,0.001606566,0.67871815,2.112532
202402564,Nate Blount,2024,RB,0.8196,RB,0.9614912,24.96811,0.8258455,4.7420273,0.00089862576,0.000899434,0.9614912,24.96811
202402611,Devin Spencer,2024,RB,0.8163,RB,0.91372216,10.590462,0.47461176,0.90335435,0.0002924641,0.00029254967,0.91372216,10.590462
202402619,Carter Vargas,2024,RB,0.8158,RB,0.8178196,4.4890647,0.34289807,0.5218339,0.0031420803,0.003151984,0.8178196,4.4890647
202402624,Oliver Lundberg Coleman,2024,RB,0.8156,RB,0.81167835,4.310064,0.5188313,1.0782732,0.012031926,0.012178456,0.81167835,4.310064
202402633,Ashten Emory,2024,RB,0.8156,RB,0.8533637,5.8195934,0.44088486,0.7885403,0.0023013218,0.0023066301,0.8533637,5.8195934
202402639,Cameron Pettaway,2024,RB,0.8156,RB,0.7622238,3.205635,0.23889337,0.31387636,0.0027563535,0.002763972,0.7622238,3.205635
202402645,Andre Skelton,2024,RB,0.815,RB,0.74866724,2.9787889,0.29606664,0.42058903,0.0009084928,0.00090931886,0.74866724,2.9787889
202402651,Bryson Donelson,2024,RB,0.8144,RB,0.80943227,4.247478,0.32653767,0.48486406,0.0015583334,0.0015607656,0.80943227,4.247478
202402678,Jordan Triplett,2024,RB,0.8122,RB,0.7873025,3.7015126,0.3450491,0.52683204,0.0009094502,0.000910278,0.7873025,3.7015126
202402704,Casious Johnson,2024,RB,0.81,RB,0.7867706,3.6897845,0.33868614,0.5121413,0.002028804,0.0020329284,0.7867706,3.6897845
202402732,Maxwell Woods,2024,RB,0.81,RB,0.8179277,4.4923244,0.38017917,0.61336946,0.0045545525,0.0045753913,0.8179277,4.4923244
202402753,Ty Cozad,2024,RB,0.81,RB,0.7284937,2.6831558,0.31518528,0.460249,0.0040603555,0.0040769093,0.7284937,2.6831558
202402775,Malachi Brown,2024,RB,0.81,RB,0.8458515,5.4872503,0.3823199,0.61896104,0.0024957256,0.00250197,0.8458515,5.4872503
202402813,Jalen Alexander,2024,RB,0.8056,RB,0.8925941,8.310475,0.5848114,1.408544,0.0017244212,0.0017273999,0.8925941,8.310475
202402817,Hutch Swilley,2024,RB,0.8056,RB,0.7183839,2.5509334,0.25406632,0.34060177,0.005308505,0.005336836,0.7183839,2.5509334
202402834,Steven Blanco,2024,RB,0.8033,RB,0.68195677,2.1442266,0.35906625,0.56022364,0.0027206643,0.0027280864,0.68195677,2.1442266
202402858,Khalil Warren,2024,RB,0.8,RB,0.6600006,1.9411819,0.30897987,0.44713584,0.0023685577,0.002374181,0.6600006,1.9411819
202402864,HJ Grigsby,2024,RB,0.8,RB,0.736045,2.7885246,0.33918503,0.5132829,0.0028690011,0.002877256,0.736045,2.7885246
202402910,Semisi Kinikini,2024,RB,0.8,RB,0.6933633,2.2611883,0.3734771,0.5961109,0.004711683,0.004733988,0.6933633,2.2611883
202402917,Markhi Mckinnon,2024,RB,0.8,RB,0.3015543,0.43175054,0.20190768,0.2529879,0.006599227,0.006643066,0.3015543,0.43175054
202402935,Demetri Curiel,2024,RB,0.8,RB,0.7759415,3.46312,0.33843908,0.5115766,0.0014135925,0.0014155935,0.7759415,3.46312
202402945,Malae Fonoti,2024,RB,0.8,RB,0.5837778,1.4025627,0.30867502,0.44649774,0.0036538474,0.0036672468,0.5837778,1.4025627
202402948,Jameer Muhammad,2024,RB,0.8,RB,0.809295,4.243701,0.39772457,0.66036993,0.002166094,0.0021707963,0.809295,4.243701
202402949,Trei Kibbles,2024,RB,0.8,RB,0.7897225,3.7556207,0.3398287,0.5147584,0.009069733,0.009152747,0.7897225,3.7556207
202402975,Dajoure Hollingsworth,2024,RB,0.7944,RB,0.5741522,1.3482567,0.3245518,0.48049843,0.0019503791,0.0019541904,0.5741522,1.3482567
202403012,Travis Wood,2024,RB,0.79,RB,0.5056559,1.0228823,0.37701458,0.605174,0.001434779,0.0014368406,0.5056559,1.0228823
202403016,Marc Coy,2024,RB,0.79,RB,0.60100615,1.5063043,0.35755423,0.5565516,0.0014580736,0.0014602026,0.60100615,1.5063043
202403021,Aaron Ball,2024,RB,0.79,RB,0.6335401,1.7288115,0.3227555,0.47657156,0.0047266195,0.0047490667,0.6335401,1.7288115
202403038,Dylan Armentrout,2024,RB,0.79,RB,0.4638872,0.86527914,0.38022268,0.6134827,0.0044538905,0.0044738166,0.4638872,0.86527914
202403049,Jaxon McCaig,2024,RB,0.79,RB,0.56002903,1.2728772,0.28690797,0.40234354,0.00035750907,0.00035763692,0.56002903,1.2728772
202403150,Cencere Thompson,2024,RB,0.78,RB,0.79029465,3.7685955,0.29564652,0.4197417,0.0034701333,0.003482217,0.79029465,3.7685955
202403155,Kolose Latu,2024,RB,0.78,RB,0.4339124,0.766511,0.24066412,0.31694028,0.004833427,0.004856902,0.4339124,0.766511
202403182,Misa Paiau,2024,RB,0.78,RB,0.58197933,1.3922262,0.20332672,0.2552197,0.0028907394,0.00289912,0.58197933,1.3922262
202403195,Nate Severs,2024,RB,0.78,RB,0.7621218,3.203832,0.17864144,0.21749507,0.0050047273,0.0050299005,0.7621218,3.203832
202403199,Elijah Porter,2024,RB,0.78,RB,0.5429007,1.1877084,0.2820928,0.39293772,0.0026996492,0.002706957,0.5429007,1.1877084
202403204,Carson Sudbury,2024,RB,0.78,RB,0.55047077,1.2245494,0.21329172,0.2711192,0.0068198,0.006866629,0.55047077,1.2245494
202403234,Randall Nauden,2024,RB,0.78,RB,0.6783994,2.1094468,0.16934681,0.20387186,0.007921358,0.007984607,0.6783994,2.1094468
202403260,Ryken EchoHawk,2024,RB,0.77,RB,0.24651472,0.32716596,0.20225011,0.2535257,0.002231373,0.002236363,0.24651472,0.32716596
202403279,Asante Carter,2024,RB,0.77,RB,0.43506905,0.7701279,0.31880125,0.46800038,0.002164148,0.0021688417,0.43506905,0.7701279
202403297,Roy Lockley,2024,RB,0.77,RB,0.33752078,0.5094813,0.13913393,0.16162089,0.0028904455,0.0028988244,0.33752078,0.5094813
202403299,Garrett Sherrell,2024,RB,0.77,RB,0.27296415,0.375448,0.32366905,0.47856608,0.002231373,0.002236363,0.27296415,0.375448
202403322,Micah Avery,2024,RB,0.77,RB,0.74307865,2.8922417,0.3754636,0.6011877,0.0017286201,0.0017316134,0.74307865,2.8922417
202403323,Drew Harrigan,2024,RB,0.77,RB,0.25762373,0.3470258,0.21375084,0.27186146,0.0028907394,0.00289912,0.25762373,0.3470258
202403348,Billy Roberson,2024,RB,0.77,RB,0.4317113,0.759669,0.17814785,0.21676387,0.0023950315,0.0024007815,0.4317113,0.759669
202403379,Peter Minnaert,2024,RB,0.77,RB,0.34980634,0.53800327,0.21041183,0.266483,0.007921358,0.007984607,0.34980634,0.53800327
202403380,Trey Jacob,2024,RB,0.77,RB,0.23772517,0.3118628,0.13195114,0.15200889,0.002231373,0.002236363,0.23772517,0.3118628
202403425,Quinn White,2024,RB,0.76,RB,0.5603929,1.2747586,0.13288705,0.1532523,0.0022208358,0.0022257788,0.5603929,1.2747586
202403497,Colbey Reed,2024,RB,0.75,RB,0.41692933,0.715058,0.057426628,0.060925364,0.003983274,0.003999204,0.41692933,0.715058
202403502,DJ Stewart,2024,RB,0.75,RB,0.59717107,1.4824433,0.10692653,0.11972871,0.0009611488,0.0009620735,0.59717107,1.4824433
202403533,Nathan Crawford,2024,RB,0.75,RB,0.53107995,1.1325597,0.3127822,0.45514274,0.0014794461,0.001481638,0.53107995,1.1325597
202403539,Christopher Maghoney,2024,RB,0.75,RB,0.6862024,2.1867676,0.30301803,0.43475735,0.0023655782,0.0023711876,0.6862024,2.1867676
202403540,Jalen White,2024,RB,0.75,RB,0.6862024,2.1867676,0.30301803,0.43475735,0.0023655782,0.0023711876,0.6862024,2.1867676
202403573,Dion Coleman,2024,RB,0.74,RB,0.7893042,3.746179,0.267453,0.36510015,0.000925064,0.00092592055,0.7893042,3.746179
202403577,Brison Bailey,2024,RB,0.74,RB,0.27792838,0.38490418,0.09568498,0.10580935,0.002231373,0.002236363,0.27792838,0.38490418
202403610,Zack Homan,2024,RB,0.74,RB,0.44914022,0.815344,0.20354344,0.25556126,0.0028907394,0.00289912,0.44914022,0.815344
202403612,Carson Rubin,2024,RB,0.74,RB,0.36027214,0.5631647,0.13637947,0.15791596,0.0068198,0.006866629,0.36027214,0.5631647
202403629,Matteo Saccomanno,2024,RB,0.73,RB,0.7033575,2.3710613,0.14579785,0.17068307,0.0025879387,0.0025946535,0.7033575,2.3710613
202403673,Nick Gibson,2024,RB,0.71,RB,0.70123035,2.3470602,0.26717326,0.36457905,0.0013176522,0.0013193907,0.70123035,2.3470602
202403693,Ziare Eastman,2024,RB,0.7,RB,0.34436744,0.5252446,0.12716998,0.14569844,0.0009691443,0.00097008445,0.34436744,0.5252446
202500015,Harlem Berry,2025,RB,0.9919,RB,0.98408103,61.818134,0.95326954,20.399319,0.17597769,0.21355939,0.98408103,61.818134
202500053,AK Dear,2025,RB,0.9729,RB,0.9940269,166.41724,0.9857275,69.06476,0.045592997,0.04777102,0.9940269,166.41724
202500069,Gideon Davidson,2025,RB,0.9657,RB,0.987609,79.703926,0.9605054,24.319933,0.19305766,0.2392459,0.987609,79.703926
202500076,Ousmane Kromah,2025,RB,0.9622,RB,0.92276514,11.94752,0.88665354,7.822508,0.004067892,0.0040845075,0.92276514,11.94752
202500097,Anthony Rogers,2025,RB,0.9505,RB,0.9773885,43.225285,0.88255906,7.5149183,0.03173762,0.032777913,0.9773885,43.225285
