player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202301679,Keith Smith Jr.,2023,DL,0.8403,IDL,0.82009315,4.558432,0.5239718,1.1007159,0.0013894049,0.001391338,0.82009315,4.558432
202301687,Anthony Cunningham,2023,DL,0.84,IDL,0.85126907,5.723551,0.5558307,1.2513939,0.00056347175,0.0005637894,0.85126907,5.723551
202301692,AJ Cobb,2023,DL,0.84,IDL,0.65529174,1.9010038,0.49273175,0.9713436,0.001252943,0.0012545148,0.65529174,1.9010038
202301696,Cameron Jackson,2023,DL,0.8392,IDL,0.6488169,1.8475173,0.4660222,0.872737,0.0020584497,0.0020626956,0.6488169,1.8475173
202301701,Jason Maciejczak,2023,DL,0.8392,IDL,0.89264244,8.314668,0.59278387,1.4556984,0.0018481129,0.0018515347,0.89264244,8.314668
202301715,Jaeden Jackson,2023,DL,0.8378,IDL,0.7400134,2.8463523,0.40972123,0.6941148,0.0003412168,0.00034133327,0.7400134,2.8463523
202301725,Donovan Nevils,2023,DL,0.8378,IDL,0.5691286,1.3208779,0.4297624,0.7536549,0.0011823514,0.001183751,0.5691286,1.3208779
202301752,Khalil Laufau,2023,DL,0.8367,IDL,0.81659335,4.452365,0.57595104,1.3582183,0.0011045834,0.0011058048,0.81659335,4.452365
202301754,Blake Herold,2023,DL,0.8367,IDL,0.3243417,0.4800381,0.34219086,0.5201978,0.0013689884,0.0013708652,0.3243417,0.4800381
202301757,Kade Pieper,2023,DL,0.8364,IDL,0.82168746,4.6081305,0.75987446,3.1644883,0.0021476205,0.0021522427,0.82168746,4.6081305
202301760,Josiah Griffin,2023,DL,0.8361,IDL,0.83219445,4.9592786,0.33529782,0.50443316,0.001426876,0.001428915,0.83219445,4.9592786
202301780,Eamon Smalls,2023,DL,0.835,IDL,0.920371,11.558238,0.6941475,2.26955,0.00057195994,0.00057228724,0.920371,11.558238
202301790,Max Stege,2023,DL,0.835,IDL,0.746754,2.9487295,0.3216163,0.474092,0.0033822092,0.0033936873,0.746754,2.9487295
202301791,Howie Iongi,2023,DL,0.8347,IDL,0.9767849,42.075386,0.6754797,2.0814714,0.00046396465,0.00046418002,0.9767849,42.075386
202301797,Stanley Cooks,2023,DL,0.8344,IDL,0.86690867,6.5136375,0.3831851,0.62123185,0.00052545586,0.0005257321,0.86690867,6.5136375
202301799,Asher Tomaszewski,2023,DL,0.8344,IDL,0.82291144,4.646892,0.4552263,0.8356246,0.0005118984,0.0005121606,0.82291144,4.646892
202301825,Rocky Shields,2023,DL,0.8336,IDL,0.8922452,8.280327,0.5430438,1.1883935,0.000683677,0.0006841447,0.8922452,8.280327
202301832,Ansel Din-Mbuh,2023,DL,0.8319,IDL,0.8868184,7.835359,0.5384897,1.1667988,0.0016820022,0.0016848361,0.8868184,7.835359
202301836,Eric Gardner Jr,2023,DL,0.8319,IDL,0.7745941,3.4364417,0.47289646,0.8971605,0.0012065449,0.0012080024,0.7745941,3.4364417
202301862,Mitch Viviano,2023,DL,0.8306,IDL,0.62113464,1.6394601,0.48221886,0.9313179,0.004180886,0.004198439,0.62113464,1.6394601
202301925,Malik Tullis,2023,DL,0.8278,IDL,0.7396972,2.84168,0.6368207,1.7534606,0.0005836077,0.0005839485,0.7396972,2.84168
202301945,Jayden Marable,2023,DL,0.827,IDL,0.77073973,3.3618548,0.5147562,1.0608197,0.0053735645,0.0054025957,0.77073973,3.3618548
202301954,Bruce Williams,2023,DL,0.8267,IDL,0.8433591,5.3840294,0.6615444,1.9545971,0.0051869266,0.005213971,0.8433591,5.3840294
202301974,Motekiai Mounga,2023,DL,0.8256,IDL,0.7689409,3.3278975,0.48527712,0.94279295,0.0031682944,0.0031783644,0.7689409,3.3278975
202301992,Rocco Marcelino,2023,DL,0.825,IDL,0.7108767,2.458732,0.598259,1.4891658,0.0037653404,0.0037795717,0.7108767,2.458732
202302012,Andrew Laurich,2023,DL,0.8237,IDL,0.7988178,3.970619,0.26836538,0.36680245,0.0037653404,0.0037795717,0.7988178,3.970619
202302016,Dalton Gustwiller,2023,DL,0.8237,IDL,0.6713155,2.042431,0.25292677,0.33855686,0.0012609012,0.0012624931,0.6713155,2.042431
202302020,Timothy Gulley,2023,DL,0.8237,IDL,0.8910827,8.181278,0.65699667,1.9154235,0.0006092989,0.00060967036,0.8910827,8.181278
202302024,Kebba Secka,2023,DL,0.8237,IDL,0.6399573,1.7774484,0.38912177,0.63698745,0.0025358929,0.00254234,0.6399573,1.7774484
202302043,Dairo Melendez,2023,DL,0.8211,IDL,0.6420543,1.79372,0.447821,0.81100696,0.00072703883,0.0007275678,0.6420543,1.79372
202302065,Jude Tinor,2023,DL,0.8204,IDL,0.77886915,3.5222094,0.6159308,1.6036974,0.0010607737,0.0010619002,0.77886915,3.5222094
202302067,Rashod Bradley,2023,DL,0.8204,IDL,0.5990579,1.4941258,0.39876765,0.6632505,0.0037402587,0.0037543008,0.5990579,1.4941258
202302072,Lucas Samsula,2023,DL,0.8204,IDL,0.7477259,2.9639425,0.57225716,1.3378533,0.0020727096,0.0020770147,0.7477259,2.9639425
202302080,Brady Phillips,2023,DL,0.82,IDL,0.7111533,2.4620445,0.45586437,0.8377771,0.0034841094,0.0034962909,0.7111533,2.4620445
202302090,Brady Neu,2023,DL,0.8194,IDL,0.6984803,2.316533,0.46246347,0.86033875,0.0007443708,0.0007449253,0.6984803,2.316533
202302106,Marcus Moore Jr.,2023,DL,0.817,IDL,0.72081244,2.5818214,0.37324432,0.595518,0.0014324997,0.0014345547,0.72081244,2.5818214
202302111,Jayden Gaines,2023,DL,0.817,IDL,0.8857715,7.7543836,0.52161896,1.0903839,0.0009487587,0.0009496597,0.8857715,7.7543836
202302122,James Eaglin,2023,DL,0.8163,IDL,0.77574193,3.4591484,0.5285904,1.1212974,0.0037383938,0.0037524218,0.77574193,3.4591484
202302130,Adam Parks,2023,DL,0.8163,IDL,0.6789373,2.1146567,0.33519405,0.5041983,0.0018724264,0.001875939,0.6789373,2.1146567
202302147,Christopher Clark-Jolivet,2023,DL,0.815,IDL,0.8610852,6.1986556,0.49420315,0.9770783,0.0013207223,0.0013224689,0.8610852,6.1986556
202302148,Kaden Beatty,2023,DL,0.815,IDL,0.9122191,10.392001,0.7015504,2.3506498,0.0005220459,0.0005223185,0.9122191,10.392001
202302159,Dayln White,2023,DL,0.8137,IDL,0.8744679,6.9660907,0.6551124,1.8994952,0.0013894406,0.0013913738,0.8744679,6.9660907
202302171,Dante Drake,2023,DL,0.813,IDL,0.86420804,6.3642063,0.5291819,1.1239625,0.0009487587,0.0009496597,0.86420804,6.3642063
202302173,Aiden McComber,2023,DL,0.8117,IDL,0.7522986,3.0371187,0.5715337,1.3339057,0.0006028191,0.0006031827,0.7522986,3.0371187
202302200,Ben Reiland,2023,DL,0.81,IDL,0.6957439,2.286705,0.39554584,0.65438515,0.0023748036,0.0023804568,0.6957439,2.286705
202302210,Caleb Graham,2023,DL,0.8094,IDL,0.68119264,2.1366904,0.42340788,0.73432827,0.00075577357,0.0007563452,0.68119264,2.1366904
202302218,Patrick Kendall,2023,DL,0.807,IDL,0.6999381,2.332646,0.44791424,0.8113128,0.0033553313,0.0033666273,0.6999381,2.332646
202302231,Bruno Dall,2023,DL,0.8056,IDL,0.3632668,0.5705165,0.25509796,0.3424584,0.004996729,0.0050218217,0.3632668,0.5705165
202302236,Sione Tuionetoa,2023,DL,0.8044,IDL,0.77258664,3.397279,0.4663649,0.87393963,0.0004930203,0.0004932635,0.77258664,3.397279
202302242,Mark Hensley,2023,DL,0.8037,IDL,0.84520936,5.460339,0.56457,1.2965804,0.0011467324,0.0011480489,0.84520936,5.460339
202302253,James Thomas,2023,DL,0.8006,IDL,0.63987994,1.7768517,0.40950438,0.6934927,0.0020895635,0.0020939389,0.63987994,1.7768517
202302264,Troy Pikes,2023,DL,0.8,IDL,0.47646853,0.91010493,0.30033857,0.42926273,0.00076795917,0.0007685494,0.47646853,0.91010493
202302265,Ke'Vion Wellington,2023,DL,0.7996,IDL,0.83907014,5.213887,0.64224714,1.7952257,0.00048465456,0.00048488958,0.83907014,5.213887
202302267,Casey Bending,2023,DL,0.7996,IDL,0.85056007,5.691652,0.68068814,2.1317346,0.0016030243,0.0016055981,0.85056007,5.691652
202302284,Kade Steadman,2023,DL,0.795,IDL,0.85805964,6.0452127,0.5556497,1.2504767,0.00085065485,0.0008513791,0.85805964,6.0452127
202302286,Derrick Matlock II,2023,DL,0.795,IDL,0.8103658,4.27331,0.61940444,1.627461,0.0022306363,0.002235623,0.8103658,4.27331
202302294,Junior Poyser,2023,DL,0.7906,IDL,0.5116748,1.0478158,0.2381603,0.3126121,0.00034233622,0.00034245345,0.5116748,1.0478158
202302299,Raymond Macias,2023,DL,0.7894,IDL,0.47598773,0.90835226,0.3242049,0.47973847,0.000446007,0.00044620602,0.47598773,0.90835226
202400008,Williams Nwaneri,2024,DL,0.996,IDL,0.99342656,151.12738,0.88165426,7.4498186,0.04326166,0.045217857,0.99342656,151.12738
202400009,David Stone,2024,DL,0.9952,IDL,0.9913517,114.629974,0.993083,143.57135,0.04368573,0.045681354,0.9913517,114.629974
202400010,Justin Scott,2024,DL,0.9945,IDL,0.9934354,151.3318,0.99181354,121.15293,0.19240029,0.23823719,0.9934354,151.3318
202400014,Dominick McKinley,2024,DL,0.9939,IDL,0.9923569,129.8369,0.9817669,53.84525,0.072101615,0.07770421,0.9923569,129.8369
202400020,LJ McCray,2024,DL,0.9928,IDL,0.99515617,205.44815,0.9898207,97.23876,0.1979745,0.24684316,0.99515617,205.44815
202400025,Joseph Jonah-Ajonye,2024,DL,0.9881,IDL,0.993079,143.48793,0.9907644,107.27643,0.061138436,0.06511976,0.993079,143.48793
202400026,Eddrick Houston,2024,DL,0.9879,IDL,0.9940771,167.83583,0.9769504,42.384712,0.033722218,0.034899093,0.9940771,167.83583
202400028,Armondo Blount,2024,DL,0.9875,IDL,0.9824854,56.09527,0.932443,13.8023205,0.005838358,0.0058726445,0.9824854,56.09527
202400058,Aydin Breland,2024,DL,0.9719,IDL,0.994773,190.31326,0.96574813,28.195488,0.0043032235,0.004321821,0.994773,190.31326
202400066,Kameryn Crawford,2024,DL,0.9687,IDL,0.9914374,115.78662,0.7628593,3.2169056,0.0021747013,0.0021794408,0.9914374,115.78662
202400073,Bryce Young,2024,DL,0.9646,IDL,0.98977906,96.83831,0.84723926,5.5461845,0.0012073001,0.0012087595,0.98977906,96.83831
202400079,Kam Franklin,2024,DL,0.9602,IDL,0.9954568,219.1099,0.87646466,7.09485,0.0011901333,0.0011915513,0.9954568,219.1099
202400081,Jeremiah Beaman,2024,DL,0.9592,IDL,0.9968623,317.704,0.8591848,6.101506,0.0030572934,0.003066669,0.9968623,317.704
202400082,Charlie Collins,2024,DL,0.9582,IDL,0.9916408,118.62876,0.8462296,5.503203,0.007237562,0.007290326,0.9916408,118.62876
202400099,Brian Robinson,2024,DL,0.9519,IDL,0.9919859,123.78034,0.7921127,3.810299,0.00060790236,0.00060827215,0.9919859,123.78034
202400108,Nasir Johnson,2024,DL,0.9496,IDL,0.99112767,111.70996,0.97536916,39.599503,0.02372131,0.024297683,0.99112767,111.70996
202400120,Jordan Thomas,2024,DL,0.9463,IDL,0.9943691,176.59117,0.98467445,64.25053,0.023591468,0.024161473,0.9943691,176.59117
202400125,Liam Andrews,2024,DL,0.9435,IDL,0.9974656,393.57236,0.74338746,2.8969257,0.00054245273,0.00054274715,0.9974656,393.57236
202400135,Will Echoles,2024,DL,0.9397,IDL,0.96855617,30.802736,0.94155,16.108644,0.0029576384,0.0029664119,0.96855617,30.802736
202400143,Nigel Smith II,2024,DL,0.9372,IDL,0.98812675,83.22297,0.7847147,3.644999,0.0008899557,0.00089074846,0.98812675,83.22297
202400155,Dealyn Evans,2024,DL,0.9339,IDL,0.98248243,56.085552,0.8492703,5.634392,0.014083833,0.014285021,0.98248243,56.085552
202400157,Benedict Umeh,2024,DL,0.9334,IDL,0.9689882,31.24577,0.7342058,2.762309,0.0028448447,0.002852961,0.9689882,31.24577
202400161,Jericho Johnson,2024,DL,0.9305,IDL,0.96543837,27.933817,0.96598345,28.397455,0.03609139,0.03744275,0.96543837,27.933817
202400163,Dominic Kirks,2024,DL,0.9297,IDL,0.9211627,11.684355,0.8332201,4.9959273,0.017283743,0.017587725,0.9211627,11.684355
202400171,Darien Mayo,2024,DL,0.9285,IDL,0.89043015,8.126598,0.6187341,1.6228416,0.014939303,0.01516587,0.89043015,8.126598
202400173,Ernest Willor Jr.,2024,DL,0.9283,IDL,0.98469955,64.357544,0.851472,5.732738,0.021120844,0.02157656,0.98469955,64.357544
202400184,Justin Greene,2024,DL,0.9255,IDL,0.91893214,11.335344,0.86921084,6.6458936,0.018387375,0.018731805,0.91893214,11.335344
202400193,Artavius Jones,2024,DL,0.9235,IDL,0.95887196,23.314312,0.8408292,5.282559,0.06754855,0.0724419,0.95887196,23.314312
202400219,Kamron Beavers,2024,DL,0.9181,IDL,0.9388542,15.354358,0.8879621,7.9255514,0.080997884,0.08813678,0.9388542,15.354358
202400224,Gabriel Reliford,2024,DL,0.9176,IDL,0.9185271,11.274024,0.6142799,1.5925537,0.0059894305,0.0060255197,0.9185271,11.274024
202400240,Brandon Davis-Swain,2024,DL,0.9148,IDL,0.90662533,9.709542,0.52354276,1.0988243,0.02818728,0.029004848,0.90662533,9.709542
202400244,Xadavien Sims,2024,DL,0.9141,IDL,0.9171608,11.071581,0.78474987,3.645758,0.019455487,0.019841513,0.9171608,11.071581
202400246,Carlon Jones,2024,DL,0.9136,IDL,0.97237635,35.20086,0.7790606,3.526128,0.011103997,0.01122868,0.97237635,35.20086
202400250,Jeffery Rush,2024,DL,0.913,IDL,0.86449265,6.379674,0.5358543,1.1544958,0.0503864,0.0530599,0.86449265,6.379674
202400261,Elias Williams,2024,DL,0.911,IDL,0.91055775,10.180398,0.5618681,1.2824175,0.024893321,0.025528818,0.91055775,10.180398
202400262,D'Antre Robinson,2024,DL,0.911,IDL,0.94432765,16.962238,0.795621,3.8928702,0.16537836,0.1981477,0.94432765,16.962238
202400282,Jaylen Brown,2024,DL,0.909,IDL,0.95709866,22.309298,0.6318268,1.7161131,0.003320341,0.0033314023,0.95709866,22.309298
202400302,Hevin Brown-Shuler,2024,DL,0.9065,IDL,0.8954693,8.566568,0.8385589,5.19421,0.0029022787,0.0029107265,0.8954693,8.566568
202400316,Kavion Henderson,2024,DL,0.9052,IDL,0.91006875,10.119605,0.5370993,1.1602906,0.004610362,0.004631716,0.91006875,10.119605
202400324,TJ Lindsey,2024,DL,0.9043,IDL,0.9267251,12.647236,0.6688921,2.0201633,0.031246282,0.032254104,0.9267251,12.647236
202400327,Jayden Jackson,2024,DL,0.9039,IDL,0.96318495,26.162806,0.8333227,4.9996176,0.0036174618,0.0036305953,0.96318495,26.162806
202400329,DD Holmes,2024,DL,0.9036,IDL,0.83632666,5.1097302,0.3711776,0.59027416,0.012228516,0.012379903,0.83632666,5.1097302
202400336,Kellen Lindstrom,2024,DL,0.9022,IDL,0.9243981,12.227185,0.26878104,0.36757943,0.004475931,0.004496055,0.9243981,12.227185
202400351,Jide Abasiri,2024,DL,0.9004,IDL,0.9324089,13.794853,0.7402576,2.8499687,0.01581572,0.016069876,0.9324089,13.794853
202400355,Steve Bolo Mboumoua,2024,DL,0.9004,IDL,0.9232564,12.030402,0.6081224,1.5518173,0.0053761927,0.005405253,0.9232564,12.030402
202400422,Tionne Gray,2024,DL,0.8948,IDL,0.9426159,16.426437,0.7315845,2.725567,0.10796244,0.12102903,0.9426159,16.426437
202400429,Kendall Jackson,2024,DL,0.8942,IDL,0.9556373,21.541447,0.6673572,2.0062277,0.004025351,0.0040416196,0.9556373,21.541447
202400435,Ted Hammond,2024,DL,0.8933,IDL,0.94951487,18.807812,0.5903003,1.4408122,0.0035450442,0.0035576562,0.94951487,18.807812
202400439,Malik Blocton,2024,DL,0.8933,IDL,0.88805526,7.932979,0.7495811,2.9933088,0.0040070587,0.00402318,0.88805526,7.932979
202400451,Owen Wafle,2024,DL,0.8925,IDL,0.9686017,30.848862,0.8438043,5.402225,0.0009710371,0.0009719809,0.9686017,30.848862
202400452,Riley Sunram,2024,DL,0.8924,IDL,0.9447926,17.113523,0.7828674,3.6054802,0.0028511714,0.002859324,0.9447926,17.113523
202400468,Omar White,2024,DL,0.8908,IDL,0.9357769,14.570719,0.7018918,2.3544865,0.00831237,0.008382044,0.9357769,14.570719
202400473,Dillan Johnson,2024,DL,0.8908,IDL,0.99038845,103.04153,0.89198995,8.258397,0.0009787701,0.000979729,0.99038845,103.04153
202400477,Alex Foster,2024,DL,0.8904,IDL,0.92585313,12.486747,0.46609107,0.87297857,0.0070749745,0.007125386,0.92585313,12.486747
202400480,Wyatt Gilmore,2024,DL,0.8903,IDL,0.94402385,16.86475,0.54718333,1.2083993,0.006490763,0.0065331683,0.94402385,16.86475
202400485,Champ Thompson,2024,DL,0.89,IDL,0.9515279,19.630423,0.7721249,3.3883686,0.0045781215,0.004599177,0.9515279,19.630423
202400486,Terrance Hibbler Jr.,2024,DL,0.89,IDL,0.9801722,49.43428,0.81538045,4.4165444,0.005882602,0.005917412,0.9801722,49.43428
202400487,Francis Brewu,2024,DL,0.89,IDL,0.9609806,24.628273,0.5639097,1.2931031,0.0014964296,0.0014986722,0.9609806,24.628273
202400496,Alex January,2024,DL,0.8886,IDL,0.9772555,42.966717,0.8967282,8.6831875,0.037849754,0.039338715,0.9772555,42.966717
202400507,Isaia Faga,2024,DL,0.8879,IDL,0.96717167,29.461494,0.8010138,4.025475,0.0015298562,0.0015322003,0.96717167,29.461494
202400511,Eddy Smith,2024,DL,0.8878,IDL,0.9466648,17.749348,0.50352097,1.0141838,0.032070667,0.033133272,0.9466648,17.749348
202400520,Emmett Laws,2024,DL,0.8875,IDL,0.98571265,68.991974,0.6911475,2.2377915,0.0020402768,0.002044448,0.98571265,68.991974
202400535,Sean Sevillano Jr.,2024,DL,0.8867,IDL,0.9808617,51.25131,0.9045992,9.482091,0.0027011635,0.0027084795,0.9808617,51.25131
202400538,Chima Chineke,2024,DL,0.8862,IDL,0.90453804,9.475376,0.49299037,0.97234917,0.017598107,0.017913349,0.90453804,9.475376
202400565,Jahsear Whittington,2024,DL,0.8849,IDL,0.8412734,5.3001423,0.5048031,1.0193988,0.001681755,0.001684588,0.8412734,5.3001423
202400572,Eddie Tuerk,2024,DL,0.8842,IDL,0.89147174,8.2141905,0.70062923,2.3403394,0.008010668,0.0080753565,0.89147174,8.2141905
202400573,Sincere Edwards,2024,DL,0.8842,IDL,0.8846549,7.6696343,0.54394716,1.1927284,0.0037097845,0.0037235983,0.8846549,7.6696343
202400578,De'Myrion Johnson,2024,DL,0.884,IDL,0.9123762,10.412428,0.7040436,2.3788764,0.0006434228,0.0006438371,0.9123762,10.412428
202400603,T.A. Cunningham,2024,DL,0.8828,IDL,0.72695494,2.662399,0.7018261,2.3537476,0.0039350297,0.0039505754,0.72695494,2.662399
202400614,Keona Davis,2024,DL,0.8825,IDL,0.87383306,6.926007,0.39406684,0.650347,0.0049412125,0.0049657496,0.87383306,6.926007
202400617,Eric Brantley Jr.,2024,DL,0.8822,IDL,0.8128244,4.3425775,0.51857805,1.0771799,0.0034208032,0.0034325453,0.8128244,4.3425775
202400627,Jeremias Heard,2024,DL,0.8819,IDL,0.40015632,0.667101,0.5187632,1.077979,0.014890547,0.015115627,0.40015632,0.667101
202400638,Marcus Downs,2024,DL,0.8811,IDL,0.88857883,7.974955,0.7628625,3.2169628,0.01818524,0.018522067,0.88857883,7.974955
202400646,BJ Canady,2024,DL,0.8803,IDL,0.7614363,3.1917522,0.71543986,2.5141957,0.0065388903,0.0065819286,0.7614363,3.1917522
202400677,Herb Gray,2024,DL,0.8793,IDL,0.94549483,17.346884,0.3983548,0.66210914,0.005351364,0.0053801555,0.94549483,17.346884
202400678,Xavier Porter,2024,DL,0.8792,IDL,0.7546059,3.0750775,0.52427953,1.1020747,0.0039687795,0.0039845933,0.7546059,3.0750775
202400690,Melvin Hills III,2024,DL,0.8786,IDL,0.6131041,1.5846746,0.3612823,0.5656369,0.0015896321,0.0015921631,0.6131041,1.5846746
202400718,D'Nas White,2024,DL,0.8772,IDL,0.72883946,2.6878521,0.7696142,3.3405457,0.015138013,0.015370695,0.72883946,2.6878521
202400726,Ahmad Breaux,2024,DL,0.8769,IDL,0.79888654,3.9723175,0.6203167,1.6337739,0.0034262142,0.0034379933,0.79888654,3.9723175
202400732,Deshon Dodson,2024,DL,0.8767,IDL,0.6557647,1.9049897,0.31844354,0.46722987,0.002717016,0.0027244184,0.6557647,1.9049897
202400746,Tyreek'e Robinson,2024,DL,0.8761,IDL,0.92833644,12.954094,0.72975713,2.700375,0.0014055677,0.0014075462,0.92833644,12.954094
202400754,Peter Pesansky,2024,DL,0.8758,IDL,0.7122989,2.47583,0.4788877,0.91897213,0.018949967,0.019316005,0.7122989,2.47583
202400756,Mo Saine,2024,DL,0.8757,IDL,0.8961019,8.624814,0.6271729,1.6822084,0.0039665727,0.003982369,0.8961019,8.624814
202400758,Ratumana Bulabalavu,2024,DL,0.8756,IDL,0.9135513,10.56755,0.74926454,2.9882672,0.004443416,0.004463248,0.9135513,10.56755
202400760,Nnamdi Ogboko,2024,DL,0.8756,IDL,0.8941718,8.449275,0.76330626,3.2248688,0.014650199,0.014868018,0.8941718,8.449275
202400761,Dinellson Exume,2024,DL,0.8753,IDL,0.621287,1.6405219,0.46056512,0.85379183,0.00990113,0.010000142,0.621287,1.6405219
202400767,Michai Boireau,2024,DL,0.8753,IDL,0.930442,13.376487,0.767828,3.3071513,0.024062458,0.024655735,0.930442,13.376487
202400778,Deyvid Palepale,2024,DL,0.8747,IDL,0.72896296,2.6895325,0.36521152,0.5753279,0.0036557731,0.003669187,0.72896296,2.6895325
202400800,Eric Mensah,2024,DL,0.8742,IDL,0.78071487,3.5602727,0.49943286,0.997734,0.0021614907,0.002166173,0.78071487,3.5602727
202400805,Demetrius John,2024,DL,0.8739,IDL,0.83022463,4.890136,0.46217299,0.8593339,0.011836991,0.011978784,0.83022463,4.890136
202400823,Nasir Smith,2024,DL,0.8736,IDL,0.8508392,5.704174,0.61958635,1.6287174,0.0027589158,0.0027665484,0.8508392,5.704174
202400827,Dimitry Nicolas,2024,DL,0.8731,IDL,0.91796494,11.189909,0.65602434,1.9071825,0.0032350728,0.0032455726,0.91796494,11.189909
202400841,Josh Alexander-Felton,2024,DL,0.8728,IDL,0.6620497,1.9590151,0.601814,1.511389,0.022817506,0.0233503,0.6620497,1.9590151
202400853,Jamari Payne,2024,DL,0.8725,IDL,0.92284924,11.961635,0.7266931,2.6588902,0.0039822287,0.00399815,0.92284924,11.961635
202400857,Preston Watson,2024,DL,0.8722,IDL,0.9236549,12.09842,0.7651136,3.2573771,0.0028890315,0.0028974023,0.9236549,12.09842
202400860,Uche Iloh,2024,DL,0.8722,IDL,0.830492,4.8994274,0.6571841,1.9170178,0.021437692,0.021907335,0.830492,4.8994274
202400863,Luke Webb,2024,DL,0.8722,IDL,0.90329343,9.340559,0.63229287,1.7195556,0.018657276,0.019011987,0.90329343,9.340559
202400867,Caleb Irving,2024,DL,0.8719,IDL,0.9042439,9.443197,0.6540576,1.8906548,0.010280269,0.010387051,0.9042439,9.443197
202400869,Landen Marshall,2024,DL,0.8719,IDL,0.8519622,5.755032,0.58656186,1.4187415,0.0023343985,0.0023398607,0.8519622,5.755032
202400888,Charles Anderson Jr.,2024,DL,0.8714,IDL,0.8864738,7.8085375,0.7149374,2.5080013,0.041202847,0.042973477,0.8864738,7.8085375
202400920,De'Andre Cook,2024,DL,0.87,IDL,0.8886794,7.9830623,0.6823359,2.1479795,0.005173942,0.005200851,0.8886794,7.9830623
202400921,Zaiden Wallace,2024,DL,0.87,IDL,0.88809484,7.9361386,0.40358213,0.67667675,0.0025361811,0.0025426296,0.88809484,7.9361386
202400930,Carson Gentle,2024,DL,0.8697,IDL,0.7390648,2.8323693,0.59207636,1.4514393,0.026426766,0.027144097,0.7390648,2.8323693
202400934,Manuel Beigel,2024,DL,0.8697,IDL,0.786977,3.6943285,0.42028758,0.7249933,0.0057989485,0.0058327722,0.786977,3.6943285
202400946,Tyler Simmons,2024,DL,0.8692,IDL,0.84001046,5.2504086,0.6784008,2.1094606,0.006372559,0.006413429,0.84001046,5.2504086
202400964,Jamorie Flagg,2024,DL,0.8686,IDL,0.86255884,6.2758408,0.3781666,0.60814774,0.005810151,0.005844106,0.86255884,6.2758408
202400968,Ashton Murphy,2024,DL,0.8683,IDL,0.7375218,2.8098407,0.6161486,1.6051748,0.012087522,0.012235418,0.7375218,2.8098407
202400985,Jacobi Murray,2024,DL,0.8681,IDL,0.77611244,3.4665277,0.28046316,0.3897829,0.001321841,0.0013235906,0.77611244,3.4665277
202401015,Mikeshun Beeler,2024,DL,0.8672,IDL,0.7528219,3.0456662,0.365119,0.57509834,0.0146027915,0.014819193,0.7528219,3.0456662
202401053,Jace J. Gilbert,2024,DL,0.8658,IDL,0.54877645,1.2161964,0.34084842,0.51710176,0.007424187,0.0074797175,0.54877645,1.2161964
202401061,David McMorris,2024,DL,0.8658,IDL,0.5356011,1.1533211,0.41480327,0.708827,0.0056736944,0.005706069,0.5356011,1.1533211
202401068,Caleb Moore,2024,DL,0.8656,IDL,0.57049227,1.3282468,0.4435488,0.79710275,0.030649176,0.03161825,0.57049227,1.3282468
202401080,Darius Washington,2024,DL,0.8653,IDL,0.7469699,2.9520986,0.3410241,0.5175062,0.031613577,0.032645624,0.7469699,2.9520986
202401084,Kendal Howard,2024,DL,0.865,IDL,0.52663916,1.1125534,0.30164498,0.43193644,0.013685982,0.013875887,0.52663916,1.1125534
202401086,Simeon Boulware,2024,DL,0.865,IDL,0.70966655,2.4443154,0.30337968,0.4355022,0.012672656,0.012835314,0.70966655,2.4443154
202401114,Justin Terrell,2024,DL,0.8639,IDL,0.669082,2.0218966,0.38362274,0.62238306,0.019689212,0.020084662,0.669082,2.0218966
202401117,Devan Kennedy,2024,DL,0.8639,IDL,0.75181466,3.0292468,0.3717687,0.59177047,0.01288847,0.013056751,0.75181466,3.0292468
202401121,Jaylen Carl,2024,DL,0.8633,IDL,0.6045934,1.5290422,0.28505403,0.3987071,0.0152757745,0.015512744,0.6045934,1.5290422
202401177,Jaylin Hicks,2024,DL,0.8617,IDL,0.5897621,1.4376099,0.4189184,0.72092867,0.001693363,0.0016962353,0.5897621,1.4376099
202401180,Leroy Jackson,2024,DL,0.8617,IDL,0.7752549,3.4494853,0.4414805,0.7904478,0.00023782252,0.0002378791,0.7752549,3.4494853
202401186,Hank Weber,2024,DL,0.8614,IDL,0.6043152,1.5272642,0.37629414,0.6033199,0.0005560655,0.0005563749,0.6043152,1.5272642
202401188,Armstrong Nnodim,2024,DL,0.8614,IDL,0.7997445,3.9936204,0.3678102,0.58180344,0.001277784,0.0012794188,0.7997445,3.9936204
202401206,Garrison Butler,2024,DL,0.8608,IDL,0.64428264,1.8112206,0.3074908,0.44402415,0.00043056015,0.00043074563,0.64428264,1.8112206
202401216,Miles Adams,2024,DL,0.8606,IDL,0.52882224,1.1223413,0.19230387,0.23808938,0.00080637407,0.00080702483,0.52882224,1.1223413
202401219,Geordan Guidry,2024,DL,0.8603,IDL,0.6118114,1.5760674,0.40968746,0.6940179,0.00046875258,0.0004689724,0.6118114,1.5760674
202401229,Jake Furtney,2024,DL,0.86,IDL,0.8873008,7.8731766,0.45232862,0.8259125,0.0015680187,0.0015704812,0.8873008,7.8731766
