player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202400037,Xavier Filsaime,2024,S,0.9835,DB,0.9897222,96.29701,0.96015334,24.096207,0.04537256,0.047529075,0.9897222,96.29701
202400050,Demello Jones,2024,S,0.9763,DB,0.98952895,94.50144,0.93048966,13.386349,0.011092473,0.011216896,0.98952895,94.50144
202400052,Ify Obidegwu,2024,CB,0.9753,DB,0.9840157,61.5614,0.8700881,6.697524,0.037189208,0.038625665,0.9840157,61.5614
202400054,Charles Lester III,2024,CB,0.9748,DB,0.98675877,74.521675,0.9082265,9.896391,0.016047794,0.016309526,0.98675877,74.521675
202400060,Aaron Flowers,2024,S,0.9717,DB,0.9930688,143.27545,0.96025765,24.162075,0.053186096,0.05617376,0.9930688,143.27545
202400064,Bryce West,2024,CB,0.969,DB,0.9932288,146.68416,0.9063818,9.681682,0.041156597,0.042923167,0.9932288,146.68416
202400070,Koi Perich,2024,S,0.9673,DB,0.99277955,137.49557,0.9403521,15.765044,0.020265443,0.020684626,0.99277955,137.49557
202400077,Tarrion Grant,2024,CB,0.9612,DB,0.95151687,19.62573,0.84879124,5.6133738,0.02452769,0.025144424,0.95151687,19.62573
202400080,Corian Gipson,2024,CB,0.9596,DB,0.9599069,23.941933,0.92052287,11.582235,0.012685478,0.012848467,0.9599069,23.941933
202400085,Ondre Evans,2024,CB,0.9566,DB,0.96796095,30.211916,0.9452085,17.251003,0.009669427,0.009763838,0.96796095,30.211916
202400090,Dakoda Fields,2024,CB,0.9549,DB,0.97849965,45.51087,0.91288173,10.478649,0.0019366707,0.0019404287,0.97849965,45.51087
202400092,Cai Bates,2024,CB,0.9547,DB,0.97501636,39.026184,0.847509,5.557765,0.009000268,0.009082008,0.97501636,39.026184
202400093,Zaquan Patterson,2024,S,0.954,DB,0.9762956,41.186245,0.9232692,12.032578,0.0034697868,0.0034818682,0.9762956,41.186245
202400096,Dashawn Spears,2024,S,0.9528,DB,0.96007264,24.04548,0.85322565,5.8131795,0.0047622165,0.0047850036,0.96007264,24.04548
202400110,Jamari Howard,2024,CB,0.9495,DB,0.9812515,52.33754,0.9305912,13.4074,0.0063124774,0.006352578,0.9812515,52.33754
202400116,Peyton Woodyard,2024,S,0.9476,DB,0.9781902,44.850914,0.9084007,9.917116,0.026875883,0.027618144,0.9781902,44.850914
202400127,Koy Beasley,2024,S,0.9419,DB,0.92197174,11.815869,0.8584427,6.064278,0.01028734,0.01039427,0.92197174,11.815869
202400128,Jon Mitchell,2024,CB,0.9419,DB,0.9565016,21.989353,0.80006975,4.0017443,0.002874558,0.002882845,0.9565016,21.989353
202400137,Selman Bridges,2024,CB,0.9396,DB,0.89871997,8.873614,0.7527054,3.0437598,0.4522898,0.8257831,0.89871997,8.873614
202400148,Marcelles Williams,2024,CB,0.9357,DB,0.9684687,30.714544,0.91175336,10.331876,0.011125779,0.011250955,0.9684687,30.714544
202400149,Wardell Mack,2024,CB,0.9354,DB,0.9139098,10.615723,0.8702925,6.7096534,0.010955096,0.01107644,0.9139098,10.615723
202400153,Ricardo Jones,2024,S,0.9343,DB,0.8633722,6.319155,0.42794108,0.7480717,0.0037734215,0.0037877143,0.8633722,6.319155
202400158,Jo'Ziah Edmond,2024,CB,0.9309,DB,0.9808622,51.25261,0.865794,6.451232,0.012046871,0.012193767,0.9808622,51.25261
202400159,Kaleb Beasley,2024,CB,0.9306,DB,0.90177,9.180189,0.80574584,4.147895,0.0005465575,0.0005468564,0.90177,9.180189
202400164,Jamroc Grimsley,2024,CB,0.9296,DB,0.91753966,11.127042,0.8613649,6.2131805,0.0016998936,0.0017027882,0.91753966,11.127042
202400166,Dontae Carter,2024,S,0.9292,DB,0.9570469,22.281221,0.8316822,4.9411426,0.024725059,0.025351886,0.9570469,22.281221
202400175,Trajen Greco,2024,S,0.928,DB,0.9405415,15.818455,0.88636744,7.8002944,0.01381716,0.014010749,0.9405415,15.818455
202400182,Terhyon Nichols,2024,CB,0.9257,DB,0.9246552,12.272316,0.83198345,4.9517946,0.01298592,0.013156773,0.9246552,12.272316
202400187,Reggie Powers III,2024,S,0.9246,DB,0.81997657,4.5548325,0.42959514,0.7531407,0.012349109,0.012503517,0.81997657,4.5548325
202400189,Malcolm Ziglar,2024,S,0.9239,DB,0.87071496,6.734847,0.6792691,2.1178784,0.008286088,0.00835532,0.87071496,6.734847
202400198,Tae Johnson,2024,S,0.9221,DB,0.96584964,28.282267,0.84086186,5.283849,0.10530422,0.11769836,0.96584964,28.282267
202400206,Jordon Johnson-Rubell,2024,S,0.9203,DB,0.9497424,18.897478,0.8892446,8.028907,0.009428208,0.009517944,0.9497424,18.897478
202400208,Kingston Lopa,2024,S,0.9201,DB,0.98243296,55.92479,0.8319522,4.9506884,0.003585672,0.0035985755,0.98243296,55.92479
202400218,Peyton Morgan,2024,S,0.9181,DB,0.9454799,17.34187,0.76176864,3.1976001,0.052236497,0.05511554,0.9454799,17.34187
202400228,Jordan Pride,2024,S,0.9168,DB,0.9450639,17.202963,0.79618627,3.9064407,0.0070610866,0.0071113,0.9450639,17.202963
202400231,Peyton Waters,2024,S,0.9162,DB,0.9082163,9.895181,0.84020823,5.258145,0.020365898,0.02078929,0.9082163,9.895181
202400232,Jaylen Heyward,2024,S,0.916,DB,0.9305842,13.405941,0.810817,4.2858872,0.0013971425,0.0013990973,0.9305842,13.405941
202400242,Jay Crawford,2024,CB,0.9147,DB,0.9370276,14.879966,0.80709875,4.1839995,0.008722361,0.008799111,0.9370276,14.879966
202400255,Jaydan Hardy,2024,S,0.9117,DB,0.84080076,5.281437,0.78047127,3.5552123,0.016254373,0.016522942,0.84080076,5.281437
202400259,TJ Banks,2024,S,0.9111,DB,0.9656781,28.135912,0.83454686,5.0440073,0.012806436,0.012972568,0.9656781,28.135912
202400260,Joel Rogers,2024,S,0.9111,DB,0.9254669,12.416857,0.8135754,4.3640985,0.01063753,0.010751904,0.9254669,12.416857
202400275,Tavoy Feagin,2024,CB,0.9094,DB,0.894656,8.49271,0.8385939,5.195553,0.0018154606,0.0018187625,0.894656,8.49271
202400278,Santana Wilson,2024,CB,0.9093,DB,0.9401493,15.708244,0.7919766,3.8071508,0.006895712,0.0069435933,0.9401493,15.708244
202400288,Jaiden Patterson,2024,S,0.9084,DB,0.8940787,8.440969,0.826628,4.767945,0.031859666,0.032908108,0.8940787,8.440969
202400290,Noah Dixon,2024,S,0.9083,DB,0.9156879,10.860697,0.73136765,2.72256,0.010886615,0.011006438,0.9156879,10.860697
202400293,Jacob Oden,2024,S,0.9076,DB,0.9207345,11.615833,0.8029595,4.075099,0.005717503,0.005750381,0.9207345,11.615833
202400294,Red Morgan,2024,S,0.9075,DB,0.9719453,34.644634,0.9065346,9.699148,0.013196082,0.013372548,0.9719453,34.644634
202400301,Myles Davis,2024,S,0.9067,DB,0.9275506,12.802739,0.7638964,3.235429,0.041211523,0.042982917,0.9275506,12.802739
202400318,Marcellus Barnes Jr.,2024,CB,0.905,DB,0.7593475,3.1553693,0.7389956,2.8313532,0.0059844074,0.006020436,0.7593475,3.1553693
202400321,Brandon Jacob Jr.,2024,S,0.9044,DB,0.8792838,7.283891,0.7992701,3.9818187,0.03450576,0.03573896,0.8792838,7.283891
202400325,Dejuan Lane,2024,S,0.9041,DB,0.91964084,11.444132,0.5838563,1.403016,0.011965415,0.01211032,0.91964084,11.444132
202400331,Ryan Mack,2024,CB,0.9035,DB,0.8925032,8.302603,0.8286017,4.8343644,0.0041765957,0.004194113,0.8925032,8.302603
202400346,Kevyn Humes,2024,CB,0.9013,DB,0.92213815,11.843261,0.666522,1.9986988,0.0047593066,0.0047820657,0.92213815,11.843261
202400356,Ju'Juan Johnson,2024,S,0.9002,DB,0.9024426,9.250373,0.76758444,3.302638,0.013569168,0.013755823,0.9024426,9.250373
202400359,Austin Alexander,2024,CB,0.9,DB,0.85372055,5.8362303,0.6406743,1.7829905,0.047886755,0.05029523,0.85372055,5.8362303
202400366,Kelvin Hunter,2024,S,0.8996,DB,0.9299375,13.272967,0.8309825,4.9165473,0.023878053,0.024462162,0.9299375,13.272967
202400367,Antonio White Jr.,2024,S,0.8992,DB,0.892276,8.282982,0.74916065,2.9866152,0.096337974,0.10660841,0.892276,8.282982
202400374,Xavier Lucas,2024,S,0.8988,DB,0.9335812,14.055972,0.81069344,4.2824373,0.0030991165,0.003108751,0.9335812,14.055972
202400375,Jaylen McClain,2024,S,0.8988,DB,0.9336849,14.079518,0.8253968,4.727271,0.0026941192,0.002701397,0.9336849,14.079518
202400378,Vaboue Toure,2024,S,0.8986,DB,0.9426057,16.423325,0.7723698,3.3930902,0.011220708,0.011348041,0.9426057,16.423325
202400379,Marquis Gallegos,2024,S,0.8985,DB,0.9433409,16.649414,0.84312075,5.3743296,0.017407957,0.017716363,0.9433409,16.649414
202400395,Mario Buford,2024,CB,0.8967,DB,0.85282236,5.7945104,0.8072644,4.1884546,0.055826098,0.05912692,0.85282236,5.7945104
202400396,A'mon Lane-Ganus,2024,CB,0.8967,DB,0.94816864,18.293337,0.9136498,10.580749,0.2587111,0.3490017,0.94816864,18.293337
202400401,Jeremiah Newcombe,2024,CB,0.896,DB,0.9113672,10.282502,0.7331747,2.7477703,0.034364346,0.03558728,0.9113672,10.282502
202400403,Miles Lockhart,2024,CB,0.8958,DB,0.87994814,7.3297334,0.7716591,3.3794165,0.030643608,0.03161232,0.87994814,7.3297334
202400407,Braydon Lee,2024,CB,0.8954,DB,0.9058164,9.617558,0.80654037,4.169037,0.019121768,0.019494537,0.9058164,9.617558
202400413,Troy Stevenson IV,2024,CB,0.895,DB,0.85395914,5.8473988,0.83527315,5.070656,0.013275086,0.013453685,0.85395914,5.8473988
202400423,Omillio Agard,2024,CB,0.8947,DB,0.91258585,10.439796,0.9038982,9.40563,0.06403291,0.06841364,0.91258585,10.439796
202400426,Ty White,2024,S,0.8944,DB,0.89221084,8.27737,0.76413816,3.2397702,0.019219724,0.01959636,0.89221084,8.27737
202400430,Jakob Gude,2024,S,0.8942,DB,0.8909997,8.174285,0.795745,3.8958414,0.02193563,0.022427594,0.8909997,8.174285
202400432,Leonard Moore,2024,CB,0.894,DB,0.8611643,6.202757,0.68866557,2.21198,0.10908733,0.12244447,0.8611643,6.202757
202400437,Kaj Sanders,2024,S,0.8933,DB,0.8919432,8.254394,0.7581342,3.1345239,0.007883148,0.007945786,0.8919432,8.254394
202400442,Quentin Reddish,2024,S,0.8933,DB,0.8402074,5.258112,0.7295456,2.697481,0.007153168,0.007204704,0.8402074,5.258112
202400443,Zion Ferguson,2024,CB,0.8933,DB,0.8830561,7.551109,0.73572314,2.7839105,0.01101913,0.011141904,0.8830561,7.551109
202400449,Isaiah Rubin,2024,CB,0.8925,DB,0.79513973,3.881376,0.6736525,2.0642185,0.011994245,0.012139854,0.79513973,3.881376
202400456,Jayden Lewis,2024,CB,0.8919,DB,0.9639786,26.761267,0.8762973,7.0838976,0.072411165,0.07806386,0.9639786,26.761267
202400460,Kensley Louidor-Faustin,2024,S,0.8917,DB,0.84534264,5.465906,0.7832473,3.6135526,0.0031533048,0.0031632797,0.84534264,5.465906
202400472,Devon Jordan,2024,CB,0.8908,DB,0.77438474,3.4323242,0.76012367,3.168815,0.017018845,0.0173135,0.77438474,3.4323242
202400483,Eli Bowen,2024,CB,0.89,DB,0.9282897,12.945001,0.87309223,6.8797383,0.059697337,0.063487366,0.9282897,12.945001
202400490,Paul Mencke Jr.,2024,S,0.8896,DB,0.82011366,4.559066,0.63733476,1.7573638,0.047879286,0.05028699,0.82011366,4.559066
202400493,Cam Pruitt,2024,S,0.8894,DB,0.90969896,10.07407,0.8881817,7.943079,0.0044049495,0.004424439,0.90969896,10.07407
202400499,Devondre McGee,2024,CB,0.8885,DB,0.8494922,5.6441736,0.6436906,1.8065494,0.06465692,0.06912642,0.8494922,5.6441736
202400506,PJ Woodland,2024,CB,0.888,DB,0.8293633,4.8604035,0.6278445,1.6870489,0.00994936,0.010049345,0.8293633,4.8604035
202400514,Josh Lair,2024,S,0.8878,DB,0.8654079,6.429856,0.6405138,1.7817478,0.015543902,0.01578933,0.8654079,6.429856
202400522,Jalen Todd,2024,CB,0.8875,DB,0.8819797,7.473119,0.7389051,2.8300247,0.011878391,0.012021183,0.8819797,7.473119
202400524,Daniel James,2024,CB,0.8873,DB,0.9289024,13.06517,0.7290126,2.6902087,0.023295444,0.023851065,0.9289024,13.06517
202400527,Jamir Benjamin,2024,CB,0.8869,DB,0.86323917,6.312035,0.7519598,3.0316045,0.057290457,0.060772117,0.86323917,6.312035
202400528,Josh Philostin,2024,CB,0.8869,DB,0.89841455,8.843929,0.81956184,4.542065,0.005114775,0.0051410706,0.89841455,8.843929
202400534,Jarvis Boatwright Jr.,2024,S,0.8867,DB,0.8141464,4.380579,0.6934559,2.2621732,0.004494363,0.0045146537,0.8141464,4.380579
202400537,Cameron Keys,2024,CB,0.8864,DB,0.84125626,5.299461,0.7175128,2.5399833,0.0024152477,0.0024210953,0.84125626,5.299461
202400539,Marcus Goree Jr.,2024,CB,0.8861,DB,0.8101187,4.2664475,0.66897917,2.020958,0.019684225,0.020079473,0.8101187,4.2664475
202400541,Oliver Miles III,2024,S,0.8861,DB,0.883565,7.5884833,0.61831427,1.6199565,0.017480312,0.01779131,0.883565,7.5884833
202400552,Fred Gaskin,2024,S,0.8853,DB,0.89692956,8.702103,0.77644235,3.473119,0.008920397,0.009000686,0.89692956,8.702103
202400553,Jason Mitchell,2024,S,0.8853,DB,0.80489224,4.125373,0.62467945,1.6643891,0.00084728556,0.00084800407,0.80489224,4.125373
202400560,Josiah Davis,2024,S,0.8853,DB,0.8851431,7.706486,0.66674525,2.0007074,0.0032108752,0.0032212182,0.8851431,7.706486
202400569,Malik Esquerra,2024,S,0.8844,DB,0.8299193,4.879561,0.6907784,2.2339265,0.008459827,0.008532006,0.8299193,4.879561
202400574,Kenny Woseley Jr.,2024,CB,0.8842,DB,0.8483361,5.593527,0.74411637,2.9080265,0.027298087,0.028064186,0.8483361,5.593527
202400589,Chris Johnson II,2024,CB,0.8836,DB,0.8417857,5.3205423,0.6333934,1.7277197,0.06007214,0.06391144,0.8417857,5.3205423
202400593,Asaad Brown Jr.,2024,CB,0.8833,DB,0.9140657,10.6368,0.7596087,3.159884,0.038182765,0.039698564,0.9140657,10.6368
202400594,Edrees Farooq,2024,S,0.8833,DB,0.9099234,10.101659,0.5681068,1.3153871,0.0012345545,0.0012360804,0.9099234,10.101659
202400596,Braylon Conley,2024,CB,0.8833,DB,0.78691703,3.6930077,0.6810553,2.1353397,0.024215141,0.024816066,0.78691703,3.6930077
202400598,Tony-Louis Nkuba,2024,CB,0.8833,DB,0.78691703,3.6930077,0.6810553,2.1353397,0.024215141,0.024816066,0.78691703,3.6930077
202400605,Ka'Davion Dotson-Walker,2024,S,0.8828,DB,0.8176596,4.4842486,0.70502687,2.3901393,0.020084891,0.020496564,0.8176596,4.4842486
202400607,Damani Maxson,2024,S,0.8828,DB,0.86526275,6.4218526,0.6625615,1.9635028,0.024420086,0.025031354,0.86526275,6.4218526
202400615,Isaiah Thomas,2024,S,0.8825,DB,0.78710043,3.6970503,0.5965563,1.4786606,0.0012665524,0.0012681586,0.78710043,3.6970503
202400622,Christian Peterson,2024,S,0.8819,DB,0.94699365,17.865664,0.85357916,5.829629,0.039915428,0.04157491,0.94699365,17.865664
202400625,Jaren Sensabaugh,2024,CB,0.8819,DB,0.74820036,2.9714115,0.63762003,1.7595345,0.021503234,0.021975784,0.74820036,2.9714115
202400629,Ashton Hampton,2024,S,0.8817,DB,0.8330078,4.988304,0.68349576,2.1595154,0.0015695789,0.0015720463,0.8330078,4.988304
202400632,Jalon Thompson,2024,S,0.8811,DB,0.91790175,11.180529,0.69718295,2.302324,0.0033409754,0.0033521748,0.91790175,11.180529
202400633,Landyn Cleveland,2024,S,0.8811,DB,0.88931614,8.034741,0.65001035,1.8572273,0.009586231,0.009679016,0.88931614,8.034741
202400634,Karson Hobbs,2024,CB,0.8811,DB,0.79317653,3.8350413,0.63324225,1.7265954,0.03121637,0.03222223,0.79317653,3.8350413
202400635,Rodney Bimage Jr.,2024,CB,0.8811,DB,0.8180838,4.4970374,0.6639888,1.9760915,0.027034082,0.02778523,0.8180838,4.4970374
202400643,Kennedy Urlacher,2024,S,0.8808,DB,0.9249574,12.325764,0.64371455,1.8067383,0.0026754313,0.0026826083,0.9249574,12.325764
202400654,Brayshon Williams,2024,S,0.88,DB,0.83603626,5.0989094,0.6773074,2.0989246,0.0023868028,0.0023925132,0.83603626,5.0989094
202400662,Davis Andrews,2024,S,0.8797,DB,0.7826152,3.6001372,0.28875685,0.40598893,0.0016853837,0.001688229,0.7826152,3.6001372
202400668,Kaleb Harris,2024,S,0.8794,DB,0.9239392,12.147382,0.87524265,7.0155597,0.009981803,0.010082444,0.9239392,12.147382
202400673,Marqavious Saboor,2024,S,0.8794,DB,0.8011654,4.029306,0.649889,1.8562369,0.00922594,0.009311851,0.8011654,4.029306
202400682,D'Mon Marable,2024,S,0.8789,DB,0.7790568,3.5260499,0.45277697,0.8274085,0.0020614022,0.0020656604,0.7790568,3.5260499
202400685,Earl Kulp,2024,CB,0.8786,DB,0.89220196,8.276607,0.65235364,1.8764863,0.0051777647,0.0052047134,0.89220196,8.276607
202400692,Jeilani Davis,2024,S,0.8786,DB,0.8428929,5.365084,0.57623947,1.3598233,0.0010910498,0.0010922415,0.8428929,5.365084
202400706,CJ Heard,2024,S,0.8778,DB,0.9242793,12.206424,0.6717505,2.046463,0.008143933,0.008210801,0.9242793,12.206424
202400716,Mykel Patterson-McDonald,2024,S,0.8775,DB,0.9271525,12.72731,0.78614795,3.67613,0.045085885,0.047214597,0.9271525,12.72731
202400724,Antoine Belgrave-Shorter,2024,CB,0.8769,DB,0.89110625,8.183264,0.64722544,1.8346715,0.011176945,0.0113032805,0.89110625,8.183264
202400727,Jay Harper,2024,CB,0.8769,DB,0.95801115,22.815847,0.84516746,5.4585905,0.08269081,0.09014498,0.95801115,22.815847
202400729,LaVonte Johnson,2024,S,0.8769,DB,0.8364934,5.11596,0.55288655,1.2365688,0.06080835,0.06474541,0.8364934,5.11596
202400730,Dylan Day,2024,S,0.8769,DB,0.8244958,4.6978693,0.76185226,3.199074,0.011301578,0.011430764,0.8244958,4.6978693
202400731,Kris Wokomah,2024,S,0.8769,DB,0.90180933,9.184267,0.61458004,1.5945724,0.06521698,0.06976697,0.90180933,9.184267
202400734,Kyan McDonald,2024,S,0.8764,DB,0.8615339,6.2219834,0.52978987,1.1267087,0.013762966,0.013955028,0.8615339,6.2219834
202400736,Kahmir Prescott,2024,S,0.8764,DB,0.89909506,8.910317,0.63594055,1.7468041,0.004082994,0.004099733,0.89909506,8.910317
202400737,Quay'sheed Scott,2024,S,0.8762,DB,0.899409,8.941247,0.7392517,2.8351157,0.0047554257,0.004778148,0.899409,8.941247
202400745,Christian Peterson,2024,CB,0.8761,DB,0.96884334,31.095867,0.6190962,1.625335,0.037321154,0.03876802,0.96884334,31.095867
202400751,Khristian Dunbar-Hawkins,2024,S,0.8758,DB,0.7757207,3.4587266,0.52886057,1.1225139,0.016507681,0.01678476,0.7757207,3.4587266
202400752,Damian Thompson,2024,S,0.8758,DB,0.90247035,9.253292,0.837235,5.143826,0.05507902,0.058289554,0.90247035,9.253292
202400759,Jaylin Lackey,2024,CB,0.8756,DB,0.8933268,8.374428,0.6486997,1.8465675,0.0054393704,0.0054691187,0.8933268,8.374428
202400765,Bernard Causey III,2024,CB,0.8753,DB,0.82413095,4.686049,0.736185,2.7905352,0.025556674,0.026226949,0.82413095,4.686049
202400779,Raphael Dunn,2024,S,0.8747,DB,0.8851181,7.7045937,0.38283315,0.6203073,0.002932136,0.0029407586,0.8851181,7.7045937
202400781,Ashton Hampton,2024,S,0.8747,DB,0.657519,1.9198699,0.5594925,1.270109,0.0050721187,0.0050979764,0.657519,1.9198699
202400783,Justin Denson Jr.,2024,CB,0.8747,DB,0.87392956,6.9320736,0.6828296,2.1528795,0.0034650038,0.0034770519,0.87392956,6.9320736
202400784,Wallace Foster IV,2024,CB,0.8744,DB,0.8901066,8.09973,0.80222857,4.056342,0.03128503,0.03229539,0.8901066,8.09973
202400785,Smiley Bradford,2024,S,0.8744,DB,0.84120196,5.297307,0.5897454,1.4375107,0.0025205752,0.0025269445,0.84120196,5.297307
202400786,Isaiah Buxton,2024,S,0.8744,DB,0.6889809,2.2152364,0.54965556,1.2205225,0.005404175,0.0054335385,0.6889809,2.2152364
202400788,Kyren Condoll,2024,CB,0.8744,DB,0.74947536,2.9916234,0.4869231,0.9490256,0.022886017,0.023422055,0.74947536,2.9916234
202400794,OJ Frederique Jr.,2024,CB,0.8744,DB,0.87991095,7.3271537,0.67944366,2.1195765,0.012142965,0.012292229,0.87991095,7.3271537
202400798,Teddy Foster,2024,CB,0.8744,DB,0.8330916,4.9913106,0.72100353,2.5842748,0.017246656,0.017549323,0.8330916,4.9913106
202400799,Devyn Hidrogo,2024,S,0.8744,DB,0.8495706,5.6476355,0.64927167,1.8512096,0.024001462,0.0245917,0.8495706,5.6476355
202400802,Brooklyn Cheek,2024,S,0.8739,DB,0.76416975,3.240338,0.48743102,0.950957,0.0018733348,0.0018768507,0.76416975,3.240338
202400814,Katrevrick Banks,2024,S,0.8739,DB,0.7960511,3.9031887,0.62564325,1.6712488,0.006840006,0.0068871137,0.7960511,3.9031887
202400817,Jaden Allen,2024,CB,0.8736,DB,0.8456028,5.476802,0.7402002,2.849118,0.035077482,0.036352642,0.8456028,5.476802
202400819,Tevis Metcalf,2024,CB,0.8736,DB,0.95875084,23.24292,0.7232171,2.6129403,0.10262304,0.114358895,0.95875084,23.24292
202400826,Kenyan Kelly,2024,S,0.8731,DB,0.780367,3.5530503,0.5498174,1.2213207,0.009097916,0.009181448,0.780367,3.5530503
202400828,Turran Williams,2024,S,0.8731,DB,0.6642735,1.978615,0.5741306,1.3481377,0.00036500685,0.00036514015,0.6642735,1.978615
202400829,Dayday Aupiu,2024,S,0.8731,DB,0.6755254,2.0819056,0.5536556,1.2404225,0.0019371972,0.0019409573,0.6755254,2.0819056
202400845,Amare Sanders,2024,CB,0.8728,DB,0.75345093,3.0559878,0.5996517,1.497825,0.0063749207,0.0064158207,0.75345093,3.0559878
202400848,Leroy Roker III,2024,S,0.8728,DB,0.748487,2.9759376,0.63102597,1.7102178,0.0030912373,0.0031008227,0.748487,2.9759376
202400854,Brody Barnhardt,2024,S,0.8722,DB,0.9112394,10.266258,0.67380345,2.0656364,0.004111362,0.004128335,0.9112394,10.266258
202400858,Jason Cross Jr.,2024,S,0.8722,DB,0.8490182,5.6233153,0.7071789,2.4150543,0.003977297,0.0039931787,0.8490182,5.6233153
202400870,Dre Kirkpatrick Jr.,2024,S,0.8719,DB,0.92194134,11.810879,0.8587837,6.0813365,0.0013727198,0.0013746066,0.92194134,11.810879
202400873,Willie Nelson,2024,S,0.8719,DB,0.9345427,14.277139,0.8439541,5.4083705,0.00865546,0.008731031,0.9345427,14.277139
202400880,Hudauri Hines,2024,CB,0.8714,DB,0.96192485,25.26385,0.74314004,2.893172,0.00076959067,0.0007701834,0.96192485,25.26385
202400896,Andy Jaffe,2024,S,0.8708,DB,0.89597684,8.613244,0.73483986,2.7713058,0.0013462706,0.0013480855,0.89597684,8.613244
202400898,David Coffey,2024,CB,0.8708,DB,0.8468144,5.5280285,0.6078273,1.5498971,0.0008300004,0.00083068985,0.8468144,5.5280285
202400912,Marquawn McCraney,2024,S,0.8703,DB,0.8734032,6.899093,0.6860589,2.1853106,0.0027501567,0.002757741,0.8734032,6.899093
202400914,Pat Broomfield,2024,CB,0.8703,DB,0.79159117,3.7982612,0.66882706,2.0195704,0.0047432748,0.0047658808,0.79159117,3.7982612
202400922,Marcus Dawson Jr.,2024,S,0.87,DB,0.8537254,5.836456,0.55207705,1.2325269,0.001273161,0.001274784,0.8537254,5.836456
202400923,Larry Tarver Jr.,2024,CB,0.87,DB,0.92331105,12.039689,0.816316,4.444133,0.0014756458,0.0014778265,0.92331105,12.039689
202400926,Jhase McMillan,2024,CB,0.87,DB,0.9380687,15.146921,0.7931982,3.8355484,0.006780513,0.006826802,0.9380687,15.146921
202400937,Willie Goodwyn,2024,S,0.8697,DB,0.8761382,7.073515,0.7211807,2.586552,0.009302565,0.0093899155,0.8761382,7.073515
202400939,Jaylen Thompson,2024,CB,0.8694,DB,0.803513,4.089395,0.681548,2.1401906,0.0057379184,0.005771032,0.803513,4.089395
202400942,Camren Campbell,2024,CB,0.8694,DB,0.86470085,6.39103,0.69757104,2.3065617,0.0045673214,0.0045882775,0.86470085,6.39103
202400957,William Nettles,2024,CB,0.8689,DB,0.8747268,6.9825516,0.7335227,2.752665,0.005055034,0.005080717,0.8747268,6.9825516
202400961,Elijah Green,2024,S,0.8689,DB,0.7137672,2.4936593,0.71488154,2.5073142,0.0028710547,0.0028793213,0.7137672,2.4936593
202400974,Sammie Hunter,2024,CB,0.8683,DB,0.9025614,9.262876,0.58765614,1.4251604,0.006454408,0.006496338,0.9025614,9.262876
202400975,Tate Hamby,2024,S,0.8683,DB,0.8494885,5.6440105,0.58707976,1.4217752,0.001273161,0.001274784,0.8494885,5.6440105
202400982,Jathan Hatch,2024,S,0.8681,DB,0.86998326,6.691317,0.6712235,2.0415802,0.00070373865,0.00070423423,0.86998326,6.691317
202400992,Foster Slaughter,2024,S,0.8678,DB,0.67373323,2.0649767,0.47406977,0.9013929,0.00073435064,0.0007348903,0.67373323,2.0649767
202400996,Israel Boyce,2024,CB,0.8678,DB,0.9192592,11.38531,0.71539587,2.5136523,0.0069289817,0.0069773276,0.9192592,11.38531
202400997,DK Gilley,2024,S,0.8678,DB,0.8267222,4.77108,0.6816789,2.1414819,0.0007458914,0.0007464482,0.8267222,4.77108
202400998,Rashad Godfrey Jr.,2024,CB,0.8678,DB,0.8230956,4.6527715,0.67145437,2.0437171,0.0008156846,0.0008163505,0.8230956,4.6527715
202400999,LaDainian Fields,2024,CB,0.8678,DB,0.8857823,7.7552104,0.7077086,2.4212432,0.0047654267,0.004788245,0.8857823,7.7552104
202401001,Jay'Quan Bostic,2024,S,0.8678,DB,0.79536664,3.8867888,0.66271615,1.9648618,0.0029475118,0.0029562253,0.79536664,3.8867888
202401010,Casey Etienne Jr.,2024,S,0.8672,DB,0.88859737,7.9764485,0.70357114,2.3734908,0.004090002,0.0041067987,0.88859737,7.9764485
202401020,Allen Bryant,2024,S,0.8672,DB,0.88182706,7.462174,0.7272267,2.6660476,0.00285464,0.0028628123,0.88182706,7.462174
202401024,Kumaro Brown,2024,CB,0.8669,DB,0.81501234,4.405766,0.6693395,2.0242498,0.0032808976,0.0032916972,0.81501234,4.405766
202401034,Zahir Rainer,2024,S,0.8664,DB,0.9366506,14.785462,0.65543336,1.9021962,0.0026841087,0.0026913325,0.9366506,14.785462
202401037,Tomauri Johnson,2024,S,0.8664,DB,0.9532482,20.389551,0.75000316,3.0000505,0.0050200517,0.0050453795,0.9532482,20.389551
202401041,Therrian Alexander III,2024,CB,0.8664,DB,0.8626979,6.28321,0.70548815,2.3954492,0.0028212226,0.0028292043,0.8626979,6.28321
202401042,Mike Gerald,2024,CB,0.8664,DB,0.9035764,9.370902,0.73745406,2.8088572,0.005055034,0.005080717,0.9035764,9.370902
202401044,Julian Knox,2024,CB,0.8664,DB,0.85828024,6.056179,0.70317775,2.3690197,0.003542483,0.003555077,0.85828024,6.056179
