player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202401590,Pape Abdoulaye Sy,2024,OT,0.8503,OL,0.68714243,2.1963427,0.45006052,0.81838185,0.012961795,0.013132009,0.68714243,2.1963427
202401595,Graham Uter,2024,IOL,0.85,OL,0.63914436,1.7711912,0.41520536,0.710002,0.0020136072,0.00201767,0.63914436,1.7711912
202401622,Michael McMonigle,2024,OT,0.85,OL,0.6307379,1.7081035,0.4297849,0.75372416,0.0069835223,0.0070326347,0.6307379,1.7081035
202401626,Connor Bachhuber,2024,OT,0.85,OL,0.7736694,3.418316,0.53102946,1.1323301,0.001574802,0.0015772859,0.7736694,3.418316
202401641,Jarmaine Mitchell,2024,OT,0.85,OL,0.64177865,1.7915701,0.4396744,0.7846766,0.005870504,0.0059051705,0.64177865,1.7915701
202401647,Kyan Rauk,2024,OT,0.85,OL,0.75802636,3.1326816,0.50450575,1.0181869,0.002074096,0.0020784067,0.75802636,3.1326816
202401658,Andre Weeks,2024,OT,0.8494,OL,0.78787655,3.7142358,0.6356717,1.744777,0.006816897,0.0068636863,0.78787655,3.7142358
202401660,Tristen Fortenberry,2024,OT,0.8493,OL,0.73975337,2.8425088,0.4761278,0.90886253,0.0072969245,0.0073505607,0.73975337,2.8425088
202401667,Ethan Proffitt,2024,IOL,0.8492,OL,0.6021865,1.5137408,0.36728233,0.58048373,0.0010700419,0.0010711881,0.6021865,1.5137408
202401677,Carter Kadow,2024,OT,0.8486,OL,0.8723818,6.835873,0.7636465,3.2309504,0.014661381,0.014879536,0.8723818,6.835873
202401680,Malachi Harris,2024,IOL,0.8485,OL,0.67395127,2.0670261,0.5143076,1.0589163,0.0006395613,0.0006399706,0.67395127,2.0670261
202401682,Brandon Hansen,2024,OT,0.8483,OL,0.7952617,3.8842835,0.59217733,1.4520462,0.083143204,0.09068287,0.7952617,3.8842835
202401684,John Randle Jr.,2024,IOL,0.8483,OL,0.67125845,2.0419033,0.16770473,0.20149668,0.0046996237,0.0047218148,0.67125845,2.0419033
202401685,Glenn Seabrooks III,2024,IOL,0.8483,OL,0.6532162,1.8836409,0.49713156,0.98859173,0.00040742123,0.00040758727,0.6532162,1.8836409
202401687,Tyler Knape,2024,IOL,0.8483,OL,0.75889456,3.147563,0.5452164,1.1988479,0.0032927743,0.0033036526,0.75889456,3.147563
202401697,Watson Young,2024,IOL,0.8483,OL,0.649018,1.8491489,0.47104296,0.89051276,0.0011426677,0.001143975,0.649018,1.8491489
202401699,Braden Carter,2024,OT,0.8483,OL,0.7087311,2.4332538,0.5313433,1.133758,0.004336667,0.0043555554,0.7087311,2.4332538
202401729,Tyler Norris,2024,IOL,0.847,OL,0.67593414,2.0857925,0.4833168,0.93542194,0.0017189172,0.0017218769,0.67593414,2.0857925
202401734,Matthew Lado,2024,OT,0.8469,OL,0.55116,1.2279654,0.46468207,0.86804885,0.016567832,0.01684695,0.55116,1.2279654
202401744,Jake Peters,2024,IOL,0.8467,OL,0.6349849,1.7396128,0.37660435,0.6041177,0.0011011091,0.001102323,0.6349849,1.7396128
202401747,Mitch Verstegen,2024,IOL,0.8467,OL,0.7990826,3.9771693,0.7935038,3.8427045,0.001596755,0.0015993087,0.7990826,3.9771693
202401754,William Roberts,2024,IOL,0.8463,OL,0.6430214,1.8012884,0.43252337,0.7621871,0.0023012804,0.0023065885,0.6430214,1.8012884
202401760,Taccofah Lewis,2024,IOL,0.8458,OL,0.635262,1.7416941,0.18649243,0.22924486,0.0018972767,0.0019008833,0.635262,1.7416941
202401765,Jake Grimm,2024,IOL,0.8456,OL,0.714211,2.499085,0.5161953,1.0669497,0.0031396498,0.0031495383,0.714211,2.499085
202401769,Bryce Parson,2024,IOL,0.8453,OL,0.75965834,3.1607435,0.48677504,0.9484633,0.002502043,0.002508319,0.75965834,3.1607435
202401775,Devron Williams Jr.,2024,IOL,0.8453,OL,0.65604055,1.9073194,0.4121817,0.701206,0.00047789278,0.00047812128,0.65604055,1.9073194
202401779,Andrew Pedersen,2024,IOL,0.845,OL,0.5869245,1.4208649,0.38157967,0.6170231,0.0022768595,0.0022820553,0.5869245,1.4208649
202401784,Dakarai Sumter,2024,OT,0.845,OL,0.7061729,2.4033618,0.4840679,0.9382396,0.006240517,0.006279705,0.7061729,2.4033618
202401790,Marsel Akins,2024,OT,0.8448,OL,0.5764857,1.3611953,0.3510879,0.5410408,0.0013730334,0.0013749212,0.5764857,1.3611953
202401791,Kene Anene,2024,IOL,0.8447,OL,0.6179085,1.617174,0.41310632,0.70388615,0.0013398329,0.0013416305,0.6179085,1.617174
202401807,Tyler Mercer,2024,IOL,0.8444,OL,0.744382,2.912088,0.5453807,1.1996427,0.0022386538,0.0022436767,0.744382,2.912088
202401814,Joseph Ugwu Jr.,2024,IOL,0.8444,OL,0.6584642,1.9279507,0.4741846,0.9018082,0.0016695902,0.0016723825,0.6584642,1.9279507
202401825,Ryan Wolfer,2024,OT,0.8436,OL,0.7218875,2.5956676,0.599374,1.4960936,0.003332799,0.0033439437,0.7218875,2.5956676
202401834,Chase Malamala,2024,OT,0.8431,OL,0.6312928,1.7121793,0.48436713,0.9393644,0.007375943,0.007430752,0.6312928,1.7121793
202401840,Teriyan Morman,2024,OT,0.8428,OL,0.80380726,4.0970287,0.61228603,1.579221,0.0027578294,0.002765456,0.80380726,4.0970287
202401847,Andrew Steger,2024,OT,0.8425,OL,0.6078588,1.5501018,0.48856813,0.95529467,0.013174015,0.013349886,0.6078588,1.5501018
202401852,Matt Hofer,2024,OT,0.8419,OL,0.7857605,3.6676738,0.48673794,0.9483225,0.020365018,0.020788373,0.7857605,3.6676738
202401855,Tyreek Major,2024,OT,0.8419,OL,0.6926147,2.2532458,0.52122474,1.0886626,0.004900913,0.004925051,0.6926147,2.2532458
202401857,Jack Tanner,2024,IOL,0.8419,OL,0.6955297,2.2843926,0.5482754,1.2137382,0.0057038083,0.0057365284,0.6955297,2.2843926
202401858,Elijah Walker,2024,IOL,0.8419,OL,0.58072937,1.3850943,0.4449162,0.80152977,0.0005207977,0.00052106904,0.58072937,1.3850943
202401860,Daniel Jones,2024,OT,0.8417,OL,0.68329775,2.1575398,0.5186121,1.0773268,0.0049558613,0.004980544,0.68329775,2.1575398
202401873,Phillip Ocon,2024,IOL,0.8411,OL,0.60802424,1.5511782,0.2853073,0.39920273,0.00056817423,0.0005684972,0.60802424,1.5511782
202401875,Jacob Katauskas,2024,IOL,0.8411,OL,0.7965156,3.9143813,0.6166975,1.6089054,0.05343723,0.056453973,0.7965156,3.9143813
202401879,Jak Lindsey,2024,IOL,0.8411,OL,0.62402487,1.6597503,0.5426717,1.1866128,0.0034151312,0.0034268342,0.62402487,1.6597503
202401884,Kade Martin,2024,IOL,0.8411,OL,0.57198995,1.3363937,0.41097403,0.697718,0.002704109,0.0027114411,0.57198995,1.3363937
202401893,Devin Love,2024,IOL,0.8411,OL,0.659494,1.9368056,0.5221717,1.0928018,0.0014249757,0.0014270091,0.659494,1.9368056
202401898,Jacob Schorsch,2024,OT,0.8408,OL,0.7586693,3.143692,0.4754002,0.906215,0.021222278,0.02168243,0.7586693,3.143692
202401899,Deron McLaughlin,2024,IOL,0.8406,OL,0.49365184,0.97492576,0.31871283,0.46780983,0.007102522,0.007153329,0.49365184,0.97492576
202401905,Elijah Williams,2024,OT,0.8404,OL,0.6967294,2.2973855,0.4801791,0.92373943,0.007874046,0.007936539,0.6967294,2.2973855
202401908,Keon Rohe,2024,OT,0.8404,OL,0.29605222,0.4205599,0.26269606,0.35629275,0.011807588,0.011948673,0.29605222,0.4205599
202401917,Toby Moore,2024,IOL,0.8403,OL,0.76324916,3.2238498,0.5617928,1.2820255,0.0023304252,0.0023358688,0.76324916,3.2238498
202401928,David Clifford,2024,OT,0.84,OL,0.59742194,1.4839903,0.4443974,0.79984754,0.001791854,0.0017950705,0.59742194,1.4839903
202401930,Kyler Brunan,2024,IOL,0.84,OL,0.6285404,1.6920828,0.46980596,0.8861019,0.006368104,0.0064089163,0.6285404,1.6920828
202401935,Ace Meadows,2024,OT,0.84,OL,0.52163905,1.0904716,0.21528651,0.27435046,0.0039139534,0.003929333,0.52163905,1.0904716
202401936,Siosaia Lapuaho,2024,IOL,0.84,OL,0.68078893,2.1327236,0.5904831,1.4419018,0.0014633385,0.001465483,0.68078893,2.1327236
202401938,Zack Boehly,2024,IOL,0.84,OL,0.6399425,1.7773343,0.55058193,1.2250997,0.0033838106,0.0033952997,0.6399425,1.7773343
202401939,Shaun Torgeson,2024,OT,0.84,OL,0.5865457,1.418647,0.37893268,0.61013144,0.0042338264,0.004251828,0.5865457,1.418647
202401956,Kaden Garland,2024,IOL,0.84,OL,0.7348006,2.7707472,0.61928993,1.6266707,0.03916798,0.040764652,0.7348006,2.7707472
202401966,Daviyon Hawkins-Ingram,2024,IOL,0.84,OL,0.6294331,1.698568,0.4813289,0.9280041,0.0035429362,0.0035555332,0.6294331,1.698568
202402000,Ronnell McLain,2024,IOL,0.8397,OL,0.65925145,1.9347154,0.48377773,0.9371501,0.0006802982,0.00068076135,0.65925145,1.9347154
202402005,Brock Riker,2024,IOL,0.8396,OL,0.6141498,1.5916795,0.48786408,0.9526066,0.0073960903,0.0074512,0.6141498,1.5916795
202402007,Eyitayo Omotinugbon,2024,IOL,0.8394,OL,0.6371396,1.755881,0.48651385,0.9474722,0.0065266783,0.0065695555,0.6371396,1.755881
202402010,Justin Terry,2024,OT,0.8392,OL,0.76432985,3.2432187,0.5783206,1.37147,0.0060073417,0.006043648,0.76432985,3.2432187
202402023,Larry Edwards,2024,OT,0.8386,OL,0.6983645,2.3152597,0.23899056,0.31404415,0.007204769,0.0072570546,0.6983645,2.3152597
202402027,Gregory Bienvenue,2024,IOL,0.8383,OL,0.56921136,1.321324,0.5190997,1.0794332,0.0047901063,0.004813162,0.56921136,1.321324
202402029,Brody Duffel,2024,OT,0.8381,OL,0.72051394,2.577996,0.5250268,1.105382,0.006414762,0.006456177,0.72051394,2.577996
202402042,Kesean Anderson,2024,IOL,0.8378,OL,0.7111813,2.4623795,0.51052636,1.043011,0.0011982922,0.0011997299,0.7111813,2.4623795
202402043,Izaiah Taylor,2024,OT,0.8378,OL,0.6375767,1.7592045,0.43338975,0.7648817,0.003546018,0.0035586369,0.6375767,1.7592045
202402044,Ross Johnston,2024,OT,0.8378,OL,0.70974684,2.4452682,0.38268593,0.6199209,0.0217132,0.022195127,0.70974684,2.4452682
202402052,Luke Miller,2024,OT,0.837,OL,0.7402986,2.8505764,0.5130392,1.0535532,0.029093008,0.029964775,0.7402986,2.8505764
202402054,Jaden Ligon,2024,OT,0.837,OL,0.6601261,1.9422677,0.46453893,0.8675494,0.0031993417,0.0032096102,0.6601261,1.9422677
202402055,Ethan Dasmann,2024,OT,0.837,OL,0.6431967,1.8026646,0.4647538,0.8682991,0.007245128,0.007298003,0.6431967,1.8026646
202402061,Camden Jury,2024,OT,0.837,OL,0.5189851,1.0789376,0.3970497,0.65851146,0.014305563,0.014513182,0.5189851,1.0789376
202402064,Kenny Walz,2024,OT,0.8369,OL,0.65856546,1.9288191,0.545805,1.2016973,0.009164243,0.009249003,0.65856546,1.9288191
202402086,Ryder Bentley,2024,OT,0.8356,OL,0.6671402,2.0042677,0.455608,0.8369117,0.026446184,0.027164584,0.6671402,2.0042677
202402102,Graham Gilmer,2024,IOL,0.835,OL,0.577757,1.3683045,0.304552,0.437922,0.0046389364,0.004660556,0.577757,1.3683045
202402110,Zach Smith,2024,OT,0.8348,OL,0.604442,1.5280743,0.41423622,0.70717275,0.0051133726,0.0051396536,0.604442,1.5280743
202402113,Tyler Burnham,2024,OT,0.8344,OL,0.60902023,1.5576771,0.40793973,0.68901724,0.00784674,0.007908798,0.60902023,1.5576771
202402120,Enzo Hall,2024,OT,0.8344,OL,0.65408003,1.8908421,0.38506213,0.6261805,0.0047210506,0.0047434447,0.65408003,1.8908421
202402121,Peyton Reeder,2024,OT,0.8344,OL,0.6734567,2.0623813,0.4005432,0.66817695,0.014284249,0.014491246,0.6734567,2.0623813
202402127,Drew Cunningham,2024,IOL,0.8342,OL,0.75944585,3.157068,0.48801643,0.95318764,0.0011274532,0.0011287258,0.75944585,3.157068
202402133,Berlin Lillard,2024,IOL,0.8337,OL,0.62568194,1.6715249,0.3121878,0.45388523,0.00024958327,0.00024964559,0.62568194,1.6715249
202402134,Conor Kenzinger,2024,OT,0.8337,OL,0.78654325,3.68479,0.519269,1.0801654,0.008120337,0.008186816,0.78654325,3.68479
202402137,Felix Doege,2024,IOL,0.8337,OL,0.37030077,0.5880597,0.291924,0.4122778,0.0006380508,0.0006384582,0.37030077,0.5880597
202402158,Nate Green,2024,OT,0.833,OL,0.63678735,1.7532082,0.40363333,0.67682076,0.00103382,0.0010348898,0.63678735,1.7532082
202402166,Logan Joellenbeck,2024,OT,0.8328,OL,0.6464608,1.8285404,0.42467988,0.73816276,0.0017922268,0.0017954446,0.6464608,1.8285404
202402167,Asher Hale,2024,OT,0.8328,OL,0.572418,1.3387326,0.34292,0.52188474,0.0009291516,0.00093001575,0.572418,1.3387326
202402173,Jon Rodriguez,2024,IOL,0.8319,OL,0.53664386,1.1581671,0.4153998,0.7105707,0.00055956794,0.0005598812,0.53664386,1.1581671
202402175,Jordan Rowe,2024,IOL,0.8319,OL,0.57967186,1.3790936,0.387458,0.63254106,0.00090984796,0.00091067655,0.57967186,1.3790936
202402176,Jalen Burgess,2024,IOL,0.8317,OL,0.72293806,2.6093013,0.53615505,1.1558928,0.00036161108,0.0003617419,0.72293806,2.6093013
202402204,Adam Hawkes,2024,IOL,0.8306,OL,0.63983864,1.7765332,0.54761803,1.2105213,0.0018412883,0.001844685,0.63983864,1.7765332
202402205,Manuel Serna,2024,OT,0.8304,OL,0.5797562,1.3795711,0.37020627,0.5878214,0.0007347153,0.0007352555,0.5797562,1.3795711
202402207,Gavin Dabo,2024,IOL,0.8304,OL,0.62463576,1.664079,0.4364206,0.7743728,0.0014808817,0.001483078,0.62463576,1.664079
202402212,Lane Jeffcoat,2024,OT,0.8304,OL,0.8111812,4.2960825,0.25832102,0.34829223,0.0031405543,0.0031504484,0.8111812,4.2960825
202402220,Nino Francavilla,2024,IOL,0.8304,OL,0.58798796,1.4271135,0.37614384,0.6029336,0.0004035879,0.00040375086,0.58798796,1.4271135
202402222,Blake Heckmann,2024,OT,0.8304,OL,0.47881123,0.9186907,0.21755573,0.2780463,0.00576306,0.005796465,0.47881123,0.9186907
202402224,Gabriel Arnold,2024,OT,0.8304,OL,0.5538651,1.2414744,0.299631,0.42781878,0.0040624095,0.00407898,0.5538651,1.2414744
202402226,Cyler Corn,2024,OT,0.8304,OL,0.65547585,1.9025542,0.38296354,0.62064976,0.0014346999,0.0014367611,0.65547585,1.9025542
202402230,Dyllan Drummond,2024,IOL,0.8303,OL,0.5254346,1.1071912,0.40857887,0.6908425,0.0032100452,0.0032203828,0.5254346,1.1071912
202402237,Rayne Mayo,2024,IOL,0.83,OL,0.5178659,1.0741117,0.32220465,0.47537157,0.0002847535,0.00028483462,0.5178659,1.0741117
202402250,Trevanti Davis,2024,IOL,0.83,OL,0.5174131,1.0721656,0.37232286,0.59317577,0.00074336346,0.0007439165,0.5174131,1.0721656
202402257,Juan Rodriguez,2024,IOL,0.83,OL,0.56216633,1.2839724,0.32247874,0.47596848,0.00024435486,0.00024441458,0.56216633,1.2839724
202402258,Jezniah Thurston,2024,OT,0.83,OL,0.5184681,1.0767056,0.40233657,0.67318255,0.0035150556,0.0035274548,0.5184681,1.0767056
202402270,Trevor Newkirk,2024,OT,0.83,OL,0.56147414,1.2803673,0.3142768,0.45831442,0.0010757999,0.0010769585,0.56147414,1.2803673
202402271,Daxton Christman-Gourley,2024,OT,0.83,OL,0.5902025,1.4402297,0.363723,0.5716426,0.009915491,0.010014792,0.5902025,1.4402297
202402272,Teko Shoats,2024,IOL,0.83,OL,0.44777626,0.8108602,0.32773232,0.48750272,0.00046856137,0.000468781,0.44777626,0.8108602
202402283,Landon Brown,2024,IOL,0.83,OL,0.61052597,1.5675652,0.16540052,0.19817951,0.002558066,0.0025646265,0.61052597,1.5675652
202402290,Antonio Ross,2024,OT,0.83,OL,0.4636541,0.86446846,0.2458489,0.32599422,0.0008353286,0.0008360269,0.4636541,0.86446846
202402296,Dominic Johnson,2024,IOL,0.83,OL,0.58212614,1.3930666,0.3865377,0.63009197,0.0020935645,0.0020979566,0.58212614,1.3930666
202402300,Keyshawn Williams,2024,IOL,0.83,OL,0.67133385,2.042601,0.4151019,0.70969945,0.000110170535,0.00011018267,0.67133385,2.042601
202402303,Evan McClure,2024,IOL,0.83,OL,0.67074746,2.0371823,0.39460006,0.65180063,0.0011051812,0.001106404,0.67074746,2.0371823
202402305,Daylan Martin,2024,IOL,0.83,OL,0.71743745,2.5390394,0.46367317,0.86453474,6.001273e-05,6.0016333e-05,0.71743745,2.5390394
202402309,Davion Hurth,2024,IOL,0.8296,OL,0.57701737,1.3641633,0.4182093,0.71883124,0.001268843,0.001270455,0.57701737,1.3641633
202402315,Amare Grayson,2024,IOL,0.8292,OL,0.67733663,2.0992053,0.44600594,0.8050735,0.0007127204,0.0007132287,0.67733663,2.0992053
202402319,Braden Cunningham,2024,IOL,0.8286,OL,0.6071849,1.5457269,0.38667664,0.63046134,0.00030527674,0.00030536996,0.6071849,1.5457269
202402321,Roosevelt Mitchell,2024,IOL,0.8286,OL,0.5211444,1.0883121,0.33166078,0.49624616,0.00017473417,0.00017476472,0.5211444,1.0883121
202402322,Deacon Rawls,2024,IOL,0.8286,OL,0.53906125,1.1694857,0.3876787,0.6331296,0.00045618112,0.0004563893,0.53906125,1.1694857
202402325,Amare Taase,2024,IOL,0.8281,OL,0.50564116,1.0228221,0.34822455,0.5342707,0.00017473417,0.00017476472,0.50564116,1.0228221
202402327,Zach Bandy,2024,OT,0.8278,OL,0.7518303,3.0295005,0.440156,0.78621185,0.0044261417,0.0044458196,0.7518303,3.0295005
202402328,Coy Okeson,2024,OT,0.8278,OL,0.6302491,1.7045233,0.4000779,0.6668832,0.0044261417,0.0044458196,0.6302491,1.7045233
202402333,Umar Rockhead,2024,OT,0.827,OL,0.38478422,0.62544596,0.36730614,0.5805432,0.0023771226,0.002382787,0.38478422,0.62544596
202402337,Diego Rodriguez,2024,OT,0.827,OL,0.697166,2.3021395,0.3315011,0.4958888,0.0013751384,0.001377032,0.697166,2.3021395
202402339,Luke Farr,2024,OT,0.827,OL,0.5738511,1.3465977,0.40300357,0.6750519,0.004160673,0.0041780565,0.5738511,1.3465977
202402341,Baker North,2024,IOL,0.827,OL,0.45465824,0.8337125,0.22102669,0.28374103,0.0004258257,0.00042600711,0.45465824,0.8337125
202402343,Colten Christian,2024,IOL,0.827,OL,0.62910354,1.6961702,0.3860172,0.62871015,0.00059913343,0.00059949263,0.62910354,1.6961702
202402346,Elijah Baker,2024,IOL,0.8269,OL,0.62189037,1.6447356,0.19535096,0.24277784,0.00052783673,0.0005281155,0.62189037,1.6447356
202402354,Jeremy Schleicher,2024,IOL,0.8263,OL,0.4729441,0.897332,0.23321776,0.30415124,0.0009945699,0.00099556,0.4729441,0.897332
202402368,Kris Manu,2024,IOL,0.8256,OL,0.6483137,1.8434432,0.4413481,0.79002345,0.0027727962,0.002780506,0.6483137,1.8434432
202402369,Allan McCarter,2024,IOL,0.8256,OL,0.69958186,2.3286939,0.4729709,0.89742845,0.0030015577,0.0030105943,0.69958186,2.3286939
202402377,Ryan Eldridge,2024,OT,0.8256,OL,0.7391078,2.8330007,0.46085703,0.8547956,0.0022463568,0.0022514143,0.7391078,2.8330007
202402380,Luka Matamoros,2024,IOL,0.8256,OL,0.63565016,1.7446148,0.4454801,0.80336183,0.0030881737,0.00309774,0.63565016,1.7446148
202402383,Jacob Kropchak,2024,IOL,0.8253,OL,0.57123727,1.3322922,0.40215272,0.672668,0.00046733185,0.00046755036,0.57123727,1.3322922
202402390,Royce Baucom,2024,IOL,0.825,OL,0.51369804,1.0563356,0.36630663,0.5780503,0.000119914104,0.00011992849,0.51369804,1.0563356
202402391,Paul Gurrola,2024,OT,0.825,OL,0.75223404,3.036067,0.49675798,0.9871155,0.009372522,0.009461197,0.75223404,3.036067
202402393,Nathaniel Johnson,2024,OT,0.8244,OL,0.66159385,1.9550291,0.44250277,0.79373085,0.0055976193,0.005629129,0.66159385,1.9550291
202402402,Tyler Miller,2024,IOL,0.8237,OL,0.658009,1.9240535,0.4115917,0.6995002,0.00062830833,0.00062870333,0.658009,1.9240535
202402403,Seth Anstead,2024,IOL,0.8237,OL,0.6800183,2.1251788,0.41743416,0.71654415,0.0009847868,0.0009857576,0.6800183,2.1251788
202402405,Grey Rumohr,2024,OT,0.8237,OL,0.8258051,4.740697,0.6194537,1.6278013,0.0017593872,0.0017624882,0.8258051,4.740697
202402408,Elijah Williams,2024,IOL,0.8237,OL,0.79370695,3.8474731,0.4687973,0.8825206,0.00023505668,0.00023511195,0.79370695,3.8474731
202402411,Mohammad Othman,2024,OT,0.8237,OL,0.6438308,1.8076541,0.4025749,0.67385,0.009915491,0.010014792,0.6438308,1.8076541
202402415,Dylan Barbrey,2024,OT,0.8237,OL,0.65037924,1.860242,0.40357032,0.67664355,0.004803343,0.0048265266,0.65037924,1.860242
202402416,Braylon Jenkins,2024,IOL,0.8237,OL,0.5278249,1.1178583,0.3055406,0.43996894,0.00059913343,0.00059949263,0.5278249,1.1178583
202402417,Everett Small,2024,IOL,0.8237,OL,0.3336366,0.5006827,0.3043353,0.4374741,0.0005857144,0.00058605766,0.3336366,0.5006827
202402419,Logan Brasfield,2024,IOL,0.8236,OL,0.6912014,2.2383566,0.56880534,1.3191382,0.016789071,0.017075758,0.6912014,2.2383566
202402433,Jarvis Adams,2024,IOL,0.823,OL,0.6492714,1.8512077,0.42675975,0.7444692,0.00018794199,0.00018797732,0.6492714,1.8512077
202402435,Amarion Berry,2024,IOL,0.823,OL,0.6823993,2.1486075,0.3915985,0.64365137,0.0005104126,0.0005106733,0.6823993,2.1486075
202402436,Braden Hales,2024,OT,0.8228,OL,0.34816647,0.53413403,0.203732,0.25585857,0.0014359306,0.0014379955,0.34816647,0.53413403
202402443,Nate Tastad,2024,IOL,0.8222,OL,0.5424572,1.185588,0.37236258,0.5932766,0.009312243,0.009399776,0.5424572,1.185588
202402457,Mason Vicari,2024,IOL,0.8211,OL,0.62273526,1.6506585,0.38341284,0.6218307,0.0031642881,0.0031743327,0.62273526,1.6506585
202402458,Jaheem Reddick,2024,IOL,0.8211,OL,0.508,1.0325204,0.21971978,0.28159085,0.0002571427,0.00025720883,0.508,1.0325204
202402459,Luis Cordova,2024,OT,0.8211,OL,0.6050847,1.5321887,0.3914367,0.6432144,0.009066067,0.009149012,0.6050847,1.5321887
202402464,Jacob Saurbeck,2024,OT,0.8206,OL,0.7506416,3.0102918,0.4782273,0.91654325,0.0028702207,0.0028784825,0.7506416,3.0102918
202402469,Brycen Lotz,2024,OT,0.8204,OL,0.60205287,1.5128967,0.42776734,0.74754095,0.020775823,0.021216614,0.60205287,1.5128967
202402472,Dillon Robinson,2024,IOL,0.8204,OL,0.6228982,1.651804,0.40380305,0.67729807,0.005047614,0.005073222,0.6228982,1.651804
202402475,Rex Lahr,2024,IOL,0.8204,OL,0.6860913,2.1856396,0.42832166,0.7492354,0.0049892953,0.005014313,0.6860913,2.1856396
202402480,Jay Tauala-Harris,2024,IOL,0.8204,OL,0.6680573,2.0125682,0.38560915,0.6276284,0.00030305344,0.0003031453,0.6680573,2.0125682
202402481,Dasan Smith,2024,OT,0.8204,OL,0.6405636,1.7821335,0.4212072,0.72773397,0.0011240976,0.0011253626,0.6405636,1.7821335
202402482,Alex Gale,2024,IOL,0.8204,OL,0.6552448,1.9006091,0.339144,0.51318896,0.0001097417,0.00010975374,0.6552448,1.9006091
202402484,JT Sowell,2024,IOL,0.8204,OL,0.73033124,2.7082531,0.492912,0.9720443,0.0033336384,0.0033447887,0.73033124,2.7082531
202402486,Sam Liu,2024,IOL,0.8204,OL,0.6369395,1.7543621,0.39832574,0.6620289,0.00023293389,0.00023298815,0.6369395,1.7543621
202402515,Bennett Anderson,2024,OT,0.82,OL,0.63384575,1.7310894,0.39029363,0.64013374,0.004935252,0.0049597295,0.63384575,1.7310894
202402517,Maile Fonua,2024,IOL,0.82,OL,0.66749036,2.0074317,0.4460156,0.805105,0.0005477254,0.0005480256,0.66749036,2.0074317
202402519,Harlen Summers,2024,IOL,0.82,OL,0.67503077,2.0772145,0.41087314,0.69742733,0.0006377486,0.0006381556,0.67503077,2.0772145
202402520,Davis Schukar,2024,IOL,0.82,OL,0.52681273,1.1133282,0.25970164,0.3508067,0.0016707097,0.0016735056,0.52681273,1.1133282
202402521,Daniel Mincey,2024,IOL,0.82,OL,0.58275175,1.3966547,0.37391102,0.5972171,0.00070388627,0.0007043821,0.58275175,1.3966547
202402523,Xavier Thorpe,2024,OT,0.82,OL,0.63384575,1.7310894,0.39029363,0.64013374,0.004935252,0.0049597295,0.63384575,1.7310894
202402525,Siupeli Tava,2024,OT,0.82,OL,0.5987774,1.4923822,0.3693731,0.5857237,0.00024417715,0.00024423678,0.5987774,1.4923822
202402529,Tristan Black,2024,IOL,0.82,OL,0.5651835,1.2998208,0.36005527,0.56263494,0.003185668,0.003195849,0.5651835,1.2998208
202402535,Henry Sellards,2024,OT,0.82,OL,0.64874506,1.846935,0.41902533,0.7212454,0.0105119655,0.010623641,0.64874506,1.846935
202402542,Colbyn Daniel,2024,OT,0.82,OL,0.7647599,3.2509758,0.48326167,0.93521553,0.043874383,0.045887675,0.7647599,3.2509758
202402548,Davion Parker,2024,IOL,0.82,OL,0.75615865,3.1010273,0.40338504,0.6761229,0.0041703,0.004187764,0.75615865,3.1010273
202402549,Jonah Logan,2024,OT,0.82,OL,0.5858327,1.4144833,0.29166678,0.41176492,0.001184865,0.0011862706,0.5858327,1.4144833
202402550,Boogie Henderson,2024,IOL,0.82,OL,0.5987521,1.4922248,0.35813197,0.5579527,0.00014742221,0.00014744395,0.5987521,1.4922248
202402557,David Porotesano,2024,OT,0.82,OL,0.6329391,1.7243435,0.37588546,0.60227,0.0022808742,0.0022860884,0.6329391,1.7243435
202402558,Hudson Cleary,2024,OT,0.82,OL,0.88203716,7.4772463,0.6016357,1.5102651,0.052011754,0.054865398,0.88203716,7.4772463
202402588,Xavier Miles,2024,IOL,0.8178,OL,0.5529135,1.2367035,0.39275062,0.6467699,0.00023669438,0.00023675042,0.5529135,1.2367035
202402601,Lane Mahnesmith,2024,OT,0.817,OL,0.6091615,1.5586015,0.4769596,0.91189814,0.027114918,0.027870629,0.6091615,1.5586015
202402604,Evan Bushong,2024,IOL,0.817,OL,0.6154569,1.6004885,0.42374763,0.7353508,0.00049944076,0.0004996903,0.6154569,1.6004885
202402610,Tanner Burlingame,2024,OT,0.8163,OL,0.66906434,2.0217354,0.37952673,0.611673,0.0105119655,0.010623641,0.66906434,2.0217354
202402616,Grant Haworth,2024,OT,0.8163,OL,0.7487244,2.9796941,0.5150502,1.0620689,0.015384875,0.015625268,0.7487244,2.9796941
202402617,Isaac Cannizzaro,2024,IOL,0.8163,OL,0.46456167,0.86762875,0.3508923,0.5405764,0.0058959015,0.0059308694,0.46456167,0.86762875
202402618,John Holthaus,2024,OT,0.8159,OL,0.62691635,1.680364,0.40580273,0.68294275,0.0013880804,0.0013900099,0.62691635,1.680364
202402632,Jayden Tuia,2024,IOL,0.8156,OL,0.5263009,1.1110448,0.26948947,0.36890566,0.0038826799,0.0038978138,0.5263009,1.1110448
