player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300390,Samuel Singleton Jr.,2023,RB,0.895,RB,0.96273065,25.831697,0.8937997,8.416171,0.040327545,0.0420222,0.96273065,25.831697
202300416,London Montgomery,2023,RB,0.8925,RB,0.9572801,22.408295,0.8961428,8.628604,0.046325456,0.048575748,0.9572801,22.408295
202300467,Mike Mitchell,2023,RB,0.8891,RB,0.8669136,6.5139165,0.7274668,2.669278,0.1440969,0.16835655,0.8669136,6.5139165
202300475,Damian Henderson II,2023,RB,0.8884,RB,0.7160964,2.5223224,0.68677604,2.1926038,0.17987613,0.21932802,0.7160964,2.5223224
202300490,Kendrick Raphael,2023,RB,0.8875,RB,0.85128385,5.7242193,0.7949303,3.8763902,0.034109063,0.035313576,0.85128385,5.7242193
202300492,LJ Martin,2023,RB,0.8873,RB,0.80362505,4.092299,0.7960158,3.9023404,0.029948756,0.030873375,0.80362505,4.092299
202300495,Quintrevion Wisner,2023,RB,0.8869,RB,0.80949557,4.249222,0.80707186,4.183277,0.03383992,0.03502517,0.80949557,4.249222
202300497,Ja'Vin Simpkins,2023,RB,0.8869,RB,0.90789807,9.857535,0.80451447,4.115468,0.07683073,0.08322497,0.90789807,9.857535
202300524,Sedrick Irvin Jr.,2023,RB,0.885,RB,0.92381555,12.126038,0.7118229,2.4700887,0.043713517,0.045711737,0.92381555,12.126038
202300537,Jambres Dubar,2023,RB,0.8844,RB,0.7709926,3.3666706,0.670817,2.0378242,0.032931067,0.03405245,0.7709926,3.3666706
202300540,Joe Jackson,2023,RB,0.8844,RB,0.75827396,3.1369147,0.67273915,2.0556664,0.03577015,0.037097123,0.75827396,3.1369147
202300544,Kalib Hicks,2023,RB,0.8839,RB,0.80618644,4.159598,0.68546855,2.1793323,0.03308729,0.034219522,0.80618644,4.159598
202300571,Jordan Louie,2023,RB,0.8825,RB,0.82617784,4.7530065,0.67675126,2.093593,0.03139283,0.032410283,0.82617784,4.7530065
202300572,Jamarion Wilcox,2023,RB,0.8824,RB,0.8572637,6.0059257,0.7027282,2.363925,0.07641058,0.08273219,0.8572637,6.0059257
202300610,Datrell Jones,2023,RB,0.8797,RB,0.9027322,9.280894,0.74183357,2.8734703,0.06785217,0.07279121,0.9027322,9.280894
202300619,Khalifa Keith,2023,RB,0.8794,RB,0.7570809,3.116597,0.46962884,0.885472,0.026950773,0.027697235,0.7570809,3.116597
202300629,Jamal Roberts,2023,RB,0.8789,RB,0.843594,5.393617,0.71145505,2.4656644,0.02877599,0.029628582,0.843594,5.393617
202300636,Seth Davis,2023,RB,0.8786,RB,0.888935,8.003739,0.69822973,2.313779,0.06785217,0.07279121,0.888935,8.003739
202300645,Keyjuan Brown,2023,RB,0.8786,RB,0.89410436,8.443259,0.7481057,2.9699192,0.063290946,0.06756735,0.89410436,8.443259
202300668,Kyron Jones,2023,RB,0.8772,RB,0.8368076,5.1277366,0.6715742,2.0448275,0.026644738,0.027374115,0.8368076,5.1277366
202300669,Manny Covey,2023,RB,0.8772,RB,0.87303394,6.8761206,0.7219299,2.5962155,0.029245073,0.030126113,0.87303394,6.8761206
202300675,Marquese Williams,2023,RB,0.8769,RB,0.86089677,6.1889057,0.66043204,1.9449186,0.066802114,0.07158408,0.86089677,6.1889057
202300685,Jahiem White,2023,RB,0.8769,RB,0.8848666,7.6855764,0.7202789,2.5749898,0.066802114,0.07158408,0.8848666,7.6855764
202300687,Durell Robinson,2023,RB,0.8769,RB,0.8111409,4.2949524,0.71240455,2.4771066,0.027056051,0.027808437,0.8111409,4.2949524
202300697,Nate White,2023,RB,0.8764,RB,0.7492579,2.9881618,0.6316373,1.7147155,0.02752413,0.02830315,0.7492579,2.9881618
202300714,Abu Sama III,2023,RB,0.8756,RB,0.8845456,7.66143,0.71850324,2.5524387,0.040406242,0.042107653,0.8845456,7.66143
202300739,Sedrick Alexander,2023,RB,0.8744,RB,0.85994446,6.1400247,0.7444505,2.9131362,0.06933231,0.07449739,0.85994446,6.1400247
202300745,Jaquez Keyes,2023,RB,0.8744,RB,0.7751964,3.4483268,0.6705828,2.0356638,0.025662264,0.02633816,0.7751964,3.4483268
202300787,Tybo Rogers,2023,RB,0.8725,RB,0.73817164,2.819296,0.633774,1.7305542,0.02973788,0.030649327,0.73817164,2.819296
202300788,Benjamin Hall,2023,RB,0.8725,RB,0.8944323,8.472595,0.5653139,1.3005105,0.03884641,0.040416446,0.8944323,8.472595
202300817,Brandon High Jr.,2023,RB,0.8714,RB,0.8889081,8.001555,0.7056897,2.3977747,0.03761145,0.039081357,0.8889081,8.001555
202300821,Peyton Jones,2023,RB,0.8714,RB,0.89130634,8.200169,0.74714065,2.9547677,0.042679638,0.0445824,0.89130634,8.200169
202300844,T.J. Harvison,2023,RB,0.8703,RB,0.7668826,3.289684,0.6388633,1.7690347,0.02909471,0.029966578,0.7668826,3.289684
202300872,Marquise Collins,2023,RB,0.8686,RB,0.88355833,7.587991,0.7646882,3.2496805,0.070451595,0.07579121,0.88355833,7.587991
202300888,Jaivian Thomas,2023,RB,0.8678,RB,0.89085174,8.16185,0.67705303,2.0964837,0.0323686,0.033451375,0.89085174,8.16185
202300901,Ike Daniels,2023,RB,0.8672,RB,0.85757005,6.020995,0.6881042,2.2061992,0.03274309,0.033851493,0.85757005,6.020995
202300960,Jarvis Green,2023,RB,0.8656,RB,0.89681005,8.690866,0.7645861,3.2478373,0.050292823,0.052956138,0.89681005,8.690866
202300964,AJ Newberry,2023,RB,0.8656,RB,0.81400484,4.376484,0.6263027,1.6759627,0.020710101,0.02114808,0.81400484,4.376484
202300974,Drew Pickett,2023,RB,0.8653,RB,0.8579939,6.041951,0.6811195,2.135971,0.03274309,0.033851493,0.8579939,6.041951
202300985,Kwinten Ives,2023,RB,0.865,RB,0.7000975,2.334417,0.62791944,1.68759,0.021524506,0.021998001,0.7000975,2.334417
202300991,Arnold Barnes,2023,RB,0.8647,RB,0.8926071,8.311602,0.39357537,0.6490095,0.050411455,0.05308768,0.8926071,8.311602
202301011,Brandon Johnson,2023,RB,0.8642,RB,0.84762627,5.562811,0.64327776,1.8033016,0.054416798,0.057548396,0.84762627,5.562811
202301025,Terrell Washington Jr.,2023,RB,0.8633,RB,0.87834585,7.2200236,0.72575694,2.6464005,0.05111726,0.053871,0.87834585,7.2200236
202301061,Johnny Thompson Jr.,2023,RB,0.8622,RB,0.86079913,6.183863,0.68900174,2.215452,0.03247247,0.03356232,0.86079913,6.183863
202301091,Jay Haynes,2023,RB,0.8614,RB,0.6503411,1.85993,0.5550237,1.2473109,0.022335028,0.02284528,0.6503411,1.85993
202301092,Bill Davis,2023,RB,0.8611,RB,0.8828009,7.532487,0.37541822,0.6010713,0.04990543,0.0525268,0.8828009,7.532487
202301127,Kamron Taylor,2023,RB,0.8597,RB,0.90107554,9.108724,0.5935964,1.4606081,0.031877518,0.03292715,0.90107554,9.108724
202301134,Deago Benson,2023,RB,0.8597,RB,0.8321613,4.9581017,0.59419066,1.4642113,0.020618392,0.02105246,0.8321613,4.9581017
202301139,Jaden Booker,2023,RB,0.8593,RB,0.88329744,7.5687923,0.5982256,1.488959,0.030147355,0.03108447,0.88329744,7.5687923
202301177,Gemari Sands,2023,RB,0.8583,RB,0.8845806,7.664056,0.5740374,1.3476238,0.027255623,0.028019305,0.8845806,7.664056
202301203,Kyson Brown,2023,RB,0.8575,RB,0.84442115,5.427609,0.6148962,1.5967023,0.026102824,0.026802445,0.84442115,5.427609
202301206,DJ Oliver,2023,RB,0.8575,RB,0.7732079,3.4093246,0.40405798,0.6780156,0.017274732,0.017578393,0.7732079,3.4093246
202301210,Jaylen Johnson,2023,RB,0.8572,RB,0.87196505,6.8103676,0.68367195,2.1612751,0.04656477,0.048838943,0.87196505,6.8103676
202301223,Trey Cornist,2023,RB,0.8567,RB,0.77672064,3.4786944,0.6059503,1.537751,0.017274732,0.017578393,0.77672064,3.4786944
202301236,Rickey Hunt Jr.,2023,RB,0.8559,RB,0.8519942,5.7564926,0.5722172,1.337635,0.027911512,0.028712932,0.8519942,5.7564926
202301240,Nolan Ray,2023,RB,0.8558,RB,0.7576719,3.1266365,0.5860153,1.4155481,0.01812576,0.018460369,0.7576719,3.1266365
202301260,Ezell Jolly,2023,RB,0.8552,RB,0.76531893,3.2611022,0.52430266,1.102177,0.018934306,0.019299733,0.76531893,3.2611022
202301263,Caleb Hampton,2023,RB,0.8552,RB,0.85505015,5.8989377,0.61538446,1.599999,0.027909765,0.028711084,0.85505015,5.8989377
202301271,Chris Gee,2023,RB,0.855,RB,0.8684904,6.6040077,0.6079422,1.5506445,0.025563182,0.026233802,0.8684904,6.6040077
202301278,Sergio Snider,2023,RB,0.8547,RB,0.8213144,4.5964217,0.52944726,1.1251603,0.028546644,0.029385502,0.8213144,4.5964217
202301288,Xavier Terrell,2023,RB,0.8542,RB,0.89578104,8.595183,0.60211,1.5132576,0.047662552,0.050047968,0.89578104,8.595183
202301304,Evan Dickens,2023,RB,0.8539,RB,0.81194836,4.3176885,0.5411008,1.1791278,0.020129286,0.020542797,0.81194836,4.3176885
202301309,Ja'shon Benjamin,2023,RB,0.8533,RB,0.8498581,5.660366,0.61369497,1.5886279,0.050820746,0.05354178,0.8498581,5.660366
202301310,DeSean Bishop,2023,RB,0.8533,RB,0.81763613,4.4835424,0.59793866,1.4871826,0.029002897,0.029869191,0.81763613,4.4835424
202301318,Noah Vaughn,2023,RB,0.8531,RB,0.81247866,4.3327265,0.5680147,1.3148935,0.05461753,0.057772946,0.81247866,4.3327265
202301331,Will Stallings,2023,RB,0.8525,RB,0.6636656,1.9732313,0.38060918,0.6144895,0.019912198,0.02031675,0.6636656,1.9732313
202301354,Donte Hawthorne,2023,RB,0.8517,RB,0.76199603,3.2016106,0.60770714,1.549116,0.020549025,0.020980146,0.76199603,3.2016106
202301359,Joquez Smith,2023,RB,0.8514,RB,0.8854704,7.7313666,0.65821046,1.9257771,0.053430993,0.05644701,0.8854704,7.7313666
202301430,Christian Davis,2023,RB,0.8497,RB,0.7764423,3.4731178,0.5891423,1.4339329,0.014935309,0.015161755,0.7764423,3.4731178
202301433,Re'Shaun Sanford II,2023,RB,0.8494,RB,0.86767256,6.5570116,0.5337906,1.1449589,0.039482255,0.041105177,0.86767256,6.5570116
202301453,Kamari Moulton,2023,RB,0.8489,RB,0.88775814,7.909332,0.59040666,1.441446,0.039482255,0.041105177,0.88775814,7.909332
202301455,Charles Greer Jr.,2023,RB,0.8486,RB,0.7466887,2.9477122,0.44483864,0.8012781,0.015461636,0.015704453,0.7466887,2.9477122
202301460,Allen Mitchell,2023,RB,0.8485,RB,0.8559458,5.941833,0.49224886,0.96946883,0.021457061,0.021927563,0.8559458,5.941833
202301470,Walter Samuel,2023,RB,0.8483,RB,0.797838,3.9465275,0.43122554,0.75816613,0.0136897685,0.01387978,0.797838,3.9465275
202301475,Jarvis Durr,2023,RB,0.8478,RB,0.8431423,5.375204,0.60772216,1.5492136,0.014450514,0.014662392,0.8431423,5.375204
202301478,Will Hartson,2023,RB,0.8478,RB,0.872388,6.836254,0.6052951,1.5335385,0.03532849,0.0366223,0.872388,6.836254
202301482,Nygel Osborne,2023,RB,0.8478,RB,0.78970385,3.7551987,0.46855116,0.88164866,0.015096687,0.01532809,0.78970385,3.7551987
202301501,Jeremiah Coney,2023,RB,0.8475,RB,0.7619968,3.2016244,0.53847986,1.1667527,0.013587991,0.013775168,0.7619968,3.2016244
202301524,David Egbe,2023,RB,0.8469,RB,0.847003,5.536075,0.51617604,1.0668675,0.0200823,0.020493865,0.847003,5.536075
202301534,Torey Lambert,2023,RB,0.8467,RB,0.82462686,4.7021275,0.39982545,0.666182,0.015096687,0.01532809,0.82462686,4.7021275
202301550,Ryan Bullard,2023,RB,0.8458,RB,0.9045152,9.472872,0.60125744,1.5078838,0.036001455,0.037345964,0.9045152,9.472872
202301565,Deion Brown,2023,RB,0.845,RB,0.84737104,5.5518365,0.47535437,0.9060485,0.01377832,0.013970814,0.84737104,5.5518365
202301611,Iverson Young,2023,RB,0.8433,RB,0.88689625,7.84144,0.5137489,1.0565505,0.0124151595,0.012571233,0.88689625,7.84144
202301619,Sawyer Deerman,2023,RB,0.8433,RB,0.897043,8.712791,0.40953496,0.6935803,0.007161022,0.0072126724,0.897043,8.712791
202301677,Keith Willis,2023,RB,0.8404,RB,0.8215234,4.6029763,0.59867704,1.4917587,0.0052262703,0.0052537275,0.8215234,4.6029763
202301678,Jaydon Bailey,2023,RB,0.8403,RB,0.87342,6.900142,0.55257636,1.2350183,0.012699855,0.012863215,0.87342,6.900142
202301702,CJ Hester,2023,RB,0.8386,RB,0.8422328,5.3384542,0.5704301,1.3279098,0.005251797,0.0052795243,0.8422328,5.3384542
202301714,Jamari Ford,2023,RB,0.8378,RB,0.89950943,8.951182,0.5880196,1.4273,0.012699855,0.012863215,0.89950943,8.951182
202301758,Landen Chambers,2023,RB,0.8361,RB,0.7369407,2.801424,0.58411145,1.4044904,0.0052262703,0.0052537275,0.7369407,2.801424
202301761,Charlie Pace,2023,RB,0.8361,RB,0.74642617,2.9436245,0.45868915,0.8473674,0.007495983,0.007552597,0.74642617,2.9436245
202301762,Devon Rivers,2023,RB,0.8356,RB,0.803472,4.088333,0.333735,0.50090426,0.012699855,0.012863215,0.803472,4.088333
202301777,Raydrian McKneely,2023,RB,0.8352,RB,0.7429332,2.8900397,0.30053848,0.42967123,0.012699855,0.012863215,0.7429332,2.8900397
202301778,Jonathan Humpal,2023,RB,0.8352,RB,0.7675438,3.3018856,0.44651693,0.80674,0.0073256665,0.007379728,0.7675438,3.3018856
202301787,Aronne Herring,2023,RB,0.835,RB,0.79372513,3.8479004,0.4840051,0.9380036,0.0073256665,0.007379728,0.79372513,3.8479004
202301788,Jay'Veon Haynes,2023,RB,0.835,RB,0.7689412,3.327903,0.39820346,0.6616912,0.012699855,0.012863215,0.7689412,3.327903
202301807,Devin Roche,2023,RB,0.8337,RB,0.8115616,4.3067737,0.64909226,1.8497518,0.012699855,0.012863215,0.8115616,4.3067737
202301816,Lamar Sperling,2023,RB,0.8337,RB,0.7364688,2.794617,0.4649288,0.8689102,0.0073256665,0.007379728,0.7364688,2.794617
202301842,Zamariyon Kendall,2023,RB,0.8317,RB,0.7621492,3.2043166,0.54788065,1.2118053,0.0051168525,0.0051431693,0.7621492,3.2043166
202301870,Coco Brown,2023,RB,0.8304,RB,0.8533289,5.817975,0.51089805,1.0445635,0.0073252055,0.0073792604,0.8533289,5.817975
202301879,Daelen Alexander,2023,RB,0.8304,RB,0.8548216,5.888078,0.59176093,1.4495451,0.012588772,0.01274927,0.8548216,5.888078
202301882,Patrick Martin,2023,RB,0.8304,RB,0.83992463,5.2470574,0.37921557,0.6108652,0.0071373666,0.0071886745,0.83992463,5.2470574
202301924,Amini Amone,2023,RB,0.8278,RB,0.79920423,3.9801846,0.50601906,1.0243696,0.005251797,0.0052795243,0.79920423,3.9801846
202301939,Jakivion Calip,2023,RB,0.827,RB,0.76419073,3.2407155,0.38520917,0.6265695,0.005252128,0.0052798586,0.76419073,3.2407155
202301941,Jahbari Kuykendall,2023,RB,0.827,RB,0.8588758,6.0859575,0.3514588,0.54192203,0.012699855,0.012863215,0.8588758,6.0859575
202301995,Antonio Trone,2023,RB,0.825,RB,0.8578741,6.036015,0.61479926,1.5960491,0.0069869882,0.0070361495,0.8578741,6.036015
202302001,D'Mariun Perteet,2023,RB,0.8244,RB,0.8578054,6.032614,0.5731729,1.3428692,0.007021959,0.0070716157,0.8578054,6.032614
202302041,Sesi Vailahi,2023,RB,0.8211,RB,0.8065732,4.1699147,0.5481899,1.2133192,0.0051667187,0.0051935525,0.8065732,4.1699147
202302056,Janerious Jackson,2023,RB,0.8204,RB,0.8007088,4.017782,0.4323744,0.76172453,0.0051416038,0.0051681767,0.8007088,4.017782
202302081,Keany Parks,2023,RB,0.82,RB,0.792776,3.8256955,0.44404477,0.798706,0.0051670447,0.0051938817,0.792776,3.8256955
202302091,Jaylon Calhoun,2023,RB,0.8194,RB,0.84421897,5.4192667,0.52869505,1.1217685,0.0051667187,0.0051935525,0.84421897,5.4192667
202302103,Connor Walendzak,2023,RB,0.817,RB,0.81659496,4.4524126,0.44168216,0.7910945,0.0049434425,0.0049680015,0.81659496,4.4524126
202302129,Emable Wakilongo,2023,RB,0.8163,RB,0.85805374,6.04492,0.43151042,0.7590472,0.0050339494,0.0050594183,0.85805374,6.04492
202302142,Ryan Henning,2023,RB,0.815,RB,0.84832597,5.5930862,0.38805667,0.6341382,0.006398429,0.0064396327,0.84832597,5.5930862
202302188,Cedric Hawkins,2023,RB,0.8104,RB,0.8371377,5.1401563,0.3435045,0.5232397,0.010848684,0.010967669,0.8371377,5.1401563
202302195,Carlos Matheney,2023,RB,0.81,RB,0.84895176,5.6204014,0.41000137,0.6949192,0.004400215,0.0044196625,0.84895176,5.6204014
202302205,Luke Gall,2023,RB,0.8096,RB,0.76825947,3.3151708,0.41600055,0.71233034,0.004480821,0.0045009893,0.76825947,3.3151708
202302235,Mana Tapusoa,2023,RB,0.805,RB,0.8015319,4.0385933,0.44819885,0.81224704,0.0045474195,0.004568193,0.8015319,4.0385933
202302258,Mekhi Jenkins,2023,RB,0.8004,RB,0.83625704,5.107133,0.5087541,1.0356402,0.011099991,0.011224585,0.83625704,5.107133
202302304,Zakkarii Black,2023,RB,0.7883,RB,0.68197817,2.1444383,0.54234076,1.1850318,0.010848684,0.010967669,0.68197817,2.1444383
202400038,Taylor Tatum,2024,RB,0.9823,RB,0.9685759,30.822704,0.9487512,18.512657,0.18268232,0.22351447,0.9685759,30.822704
202400049,Nate Frazier,2024,RB,0.9777,RB,0.9702075,32.56551,0.9400057,15.668256,0.22394083,0.28856155,0.9702075,32.56551
202400075,Kevin Riley,2024,RB,0.9617,RB,0.95215064,19.898922,0.9413857,16.060678,0.13639483,0.15793656,0.95215064,19.898922
202400078,Jordan Marshall,2024,RB,0.9606,RB,0.9636,26.472513,0.9385993,15.286456,0.13159281,0.15153353,0.9636,26.472513
202400088,Caden Durham,2024,RB,0.9555,RB,0.96651036,28.859976,0.9248845,12.312831,0.09682059,0.107199736,0.96651036,28.859976
202400089,Quinton Martin Jr.,2024,RB,0.955,RB,0.96055484,24.351652,0.9373581,14.963751,0.051919755,0.054763038,0.96055484,24.351652
202400098,Kam Davis,2024,RB,0.9523,RB,0.97220874,34.982533,0.86991465,6.6872606,0.044983286,0.047102094,0.97220874,34.982533
202400115,James Peoples,2024,RB,0.9484,RB,0.96293396,25.978872,0.89978737,8.978782,0.07782395,0.08439164,0.96293396,25.978872
202400117,Jerrick Gibson,2024,RB,0.9475,RB,0.9426925,16.449728,0.85004675,5.668745,0.044983286,0.047102094,0.9426925,16.449728
202400119,Kedren Young,2024,RB,0.9469,RB,0.9569433,22.225174,0.8863258,7.797069,0.04289444,0.044816833,0.9569433,22.225174
202400133,Jordan Lyle,2024,RB,0.9403,RB,0.9347675,14.329779,0.8322307,4.9605656,0.053926732,0.057000585,0.9347675,14.329779
202400136,Peyton Lewis,2024,RB,0.9396,RB,0.96322024,26.188866,0.91268766,10.453135,0.046111677,0.048340753,0.96322024,26.188866
202400146,Dilin Jones,2024,RB,0.9364,RB,0.9687858,31.036724,0.91197896,10.36092,0.049016148,0.051542565,0.9687858,31.036724
202400150,Daniel Hill,2024,RB,0.9348,RB,0.9325433,13.82432,0.8276497,4.802137,0.039234396,0.040836595,0.9325433,13.82432
202400178,Kewan Lacy,2024,RB,0.9268,RB,0.9579699,22.792475,0.90662074,9.709016,0.059474535,0.06323543,0.9579699,22.792475
202400203,KD Daniels,2024,RB,0.9211,RB,0.9669443,29.251947,0.89932716,8.933166,0.06711775,0.07194665,0.9669443,29.251947
202400225,Chauncey Bowens,2024,RB,0.9174,RB,0.9190748,11.357086,0.726373,2.6546104,0.052948672,0.055908978,0.9190748,11.357086
202400243,Dwight Phillips Jr.,2024,RB,0.9147,RB,0.95181054,19.751425,0.8309118,4.914074,0.056369968,0.059737362,0.95181054,19.751425
202400251,Aneyas Williams,2024,RB,0.9126,RB,0.9517344,19.7187,0.7517626,3.0284023,0.031550787,0.03257867,0.9517344,19.7187
202400292,Jason Brown Jr.,2024,RB,0.9076,RB,0.94762546,18.093246,0.853092,5.806982,0.047963873,0.05038031,0.94762546,18.093246
202400314,Anthony Carrie,2024,RB,0.9053,RB,0.91305006,10.50087,0.85438555,5.8674507,0.046545997,0.048818294,0.91305006,10.50087
202400335,David Eziomume,2024,RB,0.9025,RB,0.9126221,10.444541,0.8205816,4.573565,0.04025626,0.0419448,0.9126221,10.444541
202400339,Christian Clark,2024,RB,0.9019,RB,0.8915585,8.221564,0.8658445,6.4540358,0.046545997,0.048818294,0.8915585,8.221564
202400342,Jordan Washington,2024,RB,0.9016,RB,0.9586465,23.181736,0.88920265,8.025487,0.04107061,0.042829648,0.9586465,23.181736
202400354,Braylen Russell,2024,RB,0.9004,RB,0.83479595,5.0531206,0.6696075,2.0267034,0.041574314,0.043377712,0.83479595,5.0531206
202400376,Corey Smith,2024,RB,0.8988,RB,0.9474435,18.027138,0.8964502,8.657191,0.044425562,0.04649095,0.9474435,18.027138
202400384,Duke Watson,2024,RB,0.8983,RB,0.9071886,9.774538,0.81642985,4.447509,0.043608293,0.04559669,0.9071886,9.774538
202400389,J'Marion Burnette,2024,RB,0.8975,RB,0.8571409,5.999904,0.7998976,3.9974415,0.0392097,0.040809844,0.8571409,5.999904
202400394,Darrion Dupree,2024,RB,0.897,RB,0.95761526,22.593395,0.8824674,7.508277,0.04181615,0.04364105,0.95761526,22.593395
202400406,Jeremy Payne,2024,RB,0.8957,RB,0.9586723,23.196838,0.8957214,8.589693,0.038733486,0.040294223,0.9586723,23.196838
202400418,Ca'Lil Valentine,2024,RB,0.895,RB,0.8846587,7.669921,0.87770456,7.17692,0.042821363,0.044737063,0.8846587,7.669921
202400425,Frankie Arthur Jr.,2024,RB,0.8944,RB,0.95344365,20.479345,0.8963447,8.647362,0.049980924,0.052610442,0.95344365,20.479345
202400475,Matt Fuller,2024,RB,0.8904,RB,0.8915507,8.220901,0.85692286,5.989237,0.10492556,0.11722551,0.8915507,8.220901
202400478,Xavier Gayten,2024,RB,0.8904,RB,0.9389879,15.390194,0.9009051,9.091334,0.12187506,0.13879012,0.9389879,15.390194
202400489,Cameron Jones,2024,RB,0.8896,RB,0.8489252,5.6192365,0.72675014,2.6596541,0.13128284,0.15112264,0.8489252,5.6192365
202400492,DeJuan Williams,2024,RB,0.8894,RB,0.9403416,15.762096,0.8716414,6.7906737,0.15062697,0.177339,0.9403416,15.762096
202400505,Jason Patterson,2024,RB,0.8881,RB,0.87075824,6.737437,0.7623044,3.207062,0.03302643,0.03415443,0.87075824,6.737437
202400508,J'Koby Williams,2024,RB,0.8878,RB,0.86415774,6.3614793,0.8239205,4.6792526,0.0774144,0.083910264,0.86415774,6.3614793
202400509,Nate Palmer,2024,RB,0.8878,RB,0.82931906,4.858885,0.80821127,4.214071,0.0362505,0.037614025,0.82931906,4.858885
202400513,Johann Cardenas,2024,RB,0.8878,RB,0.7986965,3.967624,0.5962978,1.4770734,0.030940203,0.031928062,0.7986965,3.967624
202400519,Davion Gause,2024,RB,0.8875,RB,0.87414,6.945338,0.6426831,1.7986361,0.032867514,0.033984497,0.87414,6.945338
202400525,Yasin Willis,2024,RB,0.8872,RB,0.7760897,3.4660747,0.6404026,1.7808878,0.03150827,0.03253334,0.7760897,3.4660747
202400526,Isaac Brown,2024,RB,0.8869,RB,0.9049554,9.521375,0.8102507,4.2701116,0.07683073,0.08322497,0.9049554,9.521375
202400568,Micah Ka'apana,2024,RB,0.8844,RB,0.8112233,4.2972646,0.70301837,2.3672116,0.03308729,0.034219522,0.8112233,4.2972646
202400591,Duke Scott,2024,RB,0.8834,RB,0.8732924,6.8921857,0.7039721,2.37806,0.04496501,0.047082055,0.8732924,6.8921857
202400602,Joseph Dodds,2024,RB,0.8831,RB,0.82543886,4.728652,0.69326264,2.260118,0.029549351,0.030449102,0.82543886,4.728652
202400604,Tovani Mizell,2024,RB,0.8828,RB,0.74163806,2.8705392,0.60278153,1.5175064,0.030527994,0.0314893,0.74163806,2.8705392
202400613,Chris Davis Jr.,2024,RB,0.8825,RB,0.9072154,9.777653,0.75070333,3.011285,0.07643186,0.082757145,0.9072154,9.777653
202400637,Tyler Mason,2024,RB,0.8811,RB,0.82189935,4.614803,0.6649863,1.9849527,0.026126727,0.026827646,0.82189935,4.614803
202400648,JB Price,2024,RB,0.8803,RB,0.8445476,5.4328384,0.7434474,2.8978364,0.03089588,0.031880867,0.8445476,5.4328384
202400658,Will Henderson III,2024,RB,0.88,RB,0.89378446,8.414819,0.7466835,2.9476304,0.041059636,0.042817716,0.89378446,8.414819
202400689,Harry Stewart III,2024,RB,0.8786,RB,0.8945255,8.4809675,0.7522974,3.0370994,0.037593503,0.03906198,0.8945255,8.4809675
202400699,Mekhi Nelson,2024,RB,0.8783,RB,0.8968165,8.691471,0.7717895,3.3819191,0.04198164,0.04382133,0.8968165,8.691471
202400701,Cole Tabb,2024,RB,0.8783,RB,0.9179284,11.184483,0.7244686,2.6293502,0.06933231,0.07449739,0.9179284,11.184483
202400709,Da'Jaun Riggs,2024,RB,0.8778,RB,0.79357815,3.8444483,0.64110404,1.7863228,0.025294295,0.0259507,0.79357815,3.8444483
202400711,Xavier Robinson,2024,RB,0.8778,RB,0.7738437,3.4217207,0.52896893,1.1230022,0.02651569,0.027237922,0.7738437,3.4217207
202400721,Traevon Dunbar,2024,RB,0.8769,RB,0.9035867,9.372011,0.77287656,3.402892,0.06171415,0.06577329,0.9035867,9.372011
202400763,Kayvion Sibley,2024,RB,0.8753,RB,0.8962795,8.641297,0.73352027,2.7526307,0.066802114,0.07158408,0.8962795,8.641297
202400772,Brevin Doll,2024,RB,0.875,RB,0.76062155,3.1774855,0.6622106,1.9604243,0.028612247,0.029455021,0.76062155,3.1774855
202400792,Micah Welch,2024,RB,0.8744,RB,0.8604082,6.163744,0.7105571,2.454913,0.06429842,0.0687168,0.8604082,6.163744
202400795,Chris Wheatley-Humphrey,2024,RB,0.8744,RB,0.78674525,3.6892273,0.6215105,1.6420813,0.02752413,0.02830315,0.78674525,3.6892273
202400816,Antwan Raymond,2024,RB,0.8739,RB,0.8494299,5.641425,0.6510371,1.8656341,0.029233282,0.030113602,0.8494299,5.641425
202400818,Tre McLeod,2024,RB,0.8736,RB,0.88843447,7.963342,0.707465,2.4183943,0.042679638,0.0445824,0.88843447,7.963342
202400837,Brandon Hood,2024,RB,0.8731,RB,0.85365343,5.833095,0.6808001,2.1328328,0.043638423,0.045629628,0.85365343,5.833095
202400866,Jaylen Boardley,2024,RB,0.8719,RB,0.77442956,3.433205,0.6198782,1.6307355,0.02909471,0.029966578,0.77442956,3.433205
202400872,Dylan Riley,2024,RB,0.8719,RB,0.5459604,1.2024512,0.50458974,1.018529,0.029757801,0.030670488,0.5459604,1.2024512
202400874,Micah Ford,2024,RB,0.8719,RB,0.75449365,3.0732145,0.36917394,0.585223,0.02696378,0.027710972,0.75449365,3.0732145
202400877,Fame Ijeboi,2024,RB,0.8718,RB,0.7558953,3.0966032,0.56866145,1.3183645,0.02909471,0.029966578,0.7558953,3.0966032
202400883,Juelz Goff,2024,RB,0.8714,RB,0.88843447,7.963342,0.70047754,2.3386478,0.042679638,0.0445824,0.88843447,7.963342
202400911,Rod Gainey Jr.,2024,RB,0.8706,RB,0.7641904,3.240709,0.53775215,1.1633416,0.02696378,0.027710972,0.7641904,3.240709
