player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202401465,Jewlyen Roberts,2024,TE,0.8542,TE,0.9155919,10.847203,0.52538687,1.1069793,0.0018795953,0.0018831348,0.9155919,10.847203
202401492,John Rogers,2024,TE,0.8533,TE,0.91026103,10.143432,0.6849285,2.1738825,0.0045612897,0.0045821904,0.91026103,10.143432
202401503,Jack Sammarco,2024,TE,0.8531,TE,0.8681401,6.583807,0.72621965,2.652563,0.002411948,0.0024177795,0.8681401,6.583807
202401504,Josh Ford,2024,TE,0.8531,TE,0.8789301,7.2596908,0.7296392,2.6987607,0.0043567196,0.0043757837,0.8789301,7.2596908
202401520,Monte Keener,2024,TE,0.8525,TE,0.8957532,8.592621,0.6145745,1.5945351,0.010879264,0.010998924,0.8957532,8.592621
202401521,Khalil Witherspoon,2024,TE,0.8525,TE,0.92631954,12.57212,0.60624784,1.5396687,0.012735179,0.012899456,0.92631954,12.57212
202401549,Kaleb Thomas,2024,TE,0.8517,TE,0.9476276,18.094028,0.54255366,1.1860487,0.013444872,0.0136281,0.9476276,18.094028
202401551,Charlie Crowell,2024,TE,0.8517,TE,0.907711,9.835531,0.8005586,4.0140047,0.006670293,0.0067150844,0.907711,9.835531
202401553,Jaden Landrum,2024,TE,0.8517,TE,0.95751905,22.539967,0.767299,3.2973602,0.004392864,0.0044122464,0.95751905,22.539967
202401623,Jordan White,2024,TE,0.85,TE,0.8282086,4.821014,0.27805084,0.38513908,0.0035434847,0.0035560858,0.8282086,4.821014
202401652,Ridge Barker,2024,TE,0.85,TE,0.85398436,5.8485813,0.4764209,0.90993106,0.0034683412,0.0034804125,0.85398436,5.8485813
202401653,Malachi Thomas,2024,TE,0.85,TE,0.79518586,3.8824754,0.32185408,0.47460893,0.02568745,0.026364692,0.79518586,3.8824754
202401703,Gavin Chadwell,2024,TE,0.8478,TE,0.742658,2.8858798,0.497038,0.9882218,0.008204392,0.008272261,0.742658,2.8858798
202401756,Jett Nelson,2024,TE,0.8461,TE,0.9202196,11.534407,0.7720818,3.387539,0.009101058,0.009184648,0.9202196,11.534407
202401770,Arthur Ban,2024,TE,0.8453,TE,0.9134269,10.550929,0.66542023,1.9888239,0.009101058,0.009184648,0.9134269,10.550929
202401813,Levi Smiley,2024,TE,0.8444,TE,0.43744257,0.77759624,0.37073085,0.5891451,0.0017160305,0.0017189804,0.43744257,0.77759624
202401815,Eli Sisson,2024,TE,0.8442,TE,0.64093596,1.7850184,0.39437723,0.6511929,0.004563984,0.0045849094,0.64093596,1.7850184
202401836,Zach Meeks,2024,TE,0.8428,TE,0.90321386,9.332058,0.51455206,1.0599531,0.008496536,0.008569346,0.90321386,9.332058
202401867,Luke Carter,2024,TE,0.8417,TE,0.64357674,1.8056531,0.41945633,0.72252333,0.0030063833,0.003015449,0.64357674,1.8056531
202401876,Lane Wadle,2024,TE,0.8411,TE,0.75762725,3.1258764,0.56244713,1.2854381,0.02903948,0.029907992,0.75762725,3.1258764
202401904,Tyler Harrington,2024,TE,0.8404,TE,0.9108633,10.218721,0.63186765,1.7164143,0.018630872,0.018984571,0.9108633,10.218721
202401910,Jake Wilson,2024,TE,0.8404,TE,0.812228,4.3256083,0.47255015,0.89591485,0.008104729,0.008170952,0.812228,4.3256083
202401911,Kaden Anderson,2024,TE,0.8403,TE,0.83761436,5.1581798,0.61345655,1.5870312,0.1750851,0.21224624,0.83761436,5.1581798
202401913,Grayson Brousseau,2024,TE,0.8403,TE,0.766533,3.2832608,0.5474115,1.2095126,0.014960537,0.015187753,0.766533,3.2832608
202401965,Nate Markiewicz,2024,TE,0.84,TE,0.76238835,3.2085478,0.5623002,1.284671,0.033252236,0.034395978,0.76238835,3.2085478
202401968,Griffin McLean,2024,TE,0.84,TE,0.88704246,7.8528843,0.8402301,5.2590017,0.003958245,0.003973975,0.88704246,7.8528843
202402001,Reed Jesiolowski,2024,TE,0.8397,TE,0.8106465,4.281127,0.62110823,1.6392761,0.0102323005,0.010338083,0.8106465,4.281127
202402009,Victor Aderungboye,2024,TE,0.8394,TE,0.7970921,3.9283438,0.5275813,1.1167662,0.0016450079,0.0016477184,0.7970921,3.9283438
202402045,Tanner Hollinger,2024,TE,0.8372,TE,0.638073,1.7629883,0.522709,1.095158,0.027292656,0.028058445,0.638073,1.7629883
202402050,Michael Balogh,2024,TE,0.837,TE,0.45434505,0.83266,0.5214733,1.0897475,0.0132570295,0.013435139,0.45434505,0.83266
202402060,Travis Ambrose,2024,TE,0.837,TE,0.49595097,0.9839339,0.60155594,1.5097626,0.013419907,0.0136024505,0.49595097,0.9839339
202402063,Brandon Young Jr.,2024,TE,0.8369,TE,0.59745604,1.4842007,0.54741484,1.2095289,0.035131816,0.036411,0.59745604,1.4842007
202402152,Connie Hewitt II,2024,TE,0.8336,TE,0.7445523,2.914696,0.32603896,0.48376527,0.012264908,0.012417204,0.7445523,2.914696
202402153,Nick Segarra,2024,TE,0.8336,TE,0.86806667,6.5795856,0.529118,1.1236743,0.033750903,0.034929816,0.86806667,6.5795856
202402188,Jaylin Ballew,2024,TE,0.8311,TE,0.61174345,1.5756166,0.66495955,1.9847143,0.0077485754,0.007809085,0.61174345,1.5756166
202402217,Daniel Evert,2024,TE,0.8304,TE,0.76032305,3.1722827,0.4658967,0.87229705,0.03303934,0.034168236,0.76032305,3.1722827
202402275,Trevor Ladd,2024,TE,0.83,TE,0.5682041,1.315909,0.43339446,0.7648962,0.009364933,0.009453464,0.5682041,1.315909
202402281,Will Miles,2024,TE,0.83,TE,0.719464,2.564605,0.772058,3.3870811,0.02371267,0.024288619,0.719464,2.564605
202402318,Jae Beasley II,2024,TE,0.8286,TE,0.6319775,1.7172252,0.42270434,0.7322146,0.00532523,0.00535374,0.6319775,1.7172252
202402324,Grant Laskey,2024,TE,0.8283,TE,0.6057017,1.5361508,0.38068262,0.61468095,0.019847881,0.020249797,0.6057017,1.5361508
202402342,Jabari Bush,2024,TE,0.827,TE,0.5134942,1.0554739,0.41749397,0.7167204,0.0033392499,0.0033504379,0.5134942,1.0554739
202402353,Ludovic Martin,2024,TE,0.8264,TE,0.71729404,2.537244,0.43635154,0.77415544,0.0068760393,0.0069236467,0.71729404,2.537244
202402396,Hunter Teal,2024,TE,0.8244,TE,0.8814828,7.4375925,0.5396638,1.1723254,0.020959504,0.02140821,0.8814828,7.4375925
202402412,Braden Laux,2024,TE,0.8237,TE,0.6542975,1.8926604,0.5750625,1.3532873,0.0091801435,0.009265199,0.6542975,1.8926604
202402422,Rhys Phillips,2024,TE,0.8236,TE,0.74432224,2.911173,0.58068174,1.3848234,0.0015100511,0.0015123348,0.74432224,2.911173
202402431,Dominic Deluca,2024,TE,0.823,TE,0.72788584,2.6749282,0.85601026,5.944939,0.025338095,0.025996804,0.72788584,2.6749282
202402462,Hayden George,2024,TE,0.8206,TE,0.6474869,1.8367742,0.6008427,1.5052781,0.018364364,0.018707924,0.6474869,1.8367742
202402463,Kealen Juniel,2024,TE,0.8206,TE,0.509018,1.0367346,0.4124242,0.7019081,0.01538997,0.015630523,0.509018,1.0367346
202402489,Chandler Wilson,2024,TE,0.8204,TE,0.84496576,5.4501877,0.869662,6.672359,0.094203435,0.10400065,0.84496576,5.4501877
202402526,Alek Marshall,2024,TE,0.82,TE,0.7962196,3.907243,0.4899865,0.9607325,0.008060024,0.008125516,0.7962196,3.907243
202402540,Derek Jackson,2024,TE,0.82,TE,0.8629912,6.298802,0.5178078,1.0738617,0.010562482,0.010675239,0.8629912,6.298802
202402576,Cooper Stevens,2024,TE,0.8192,TE,0.6581597,1.9253424,0.50742507,1.030148,0.0013090806,0.0013107966,0.6581597,1.9253424
202402603,Jace Nixon,2024,TE,0.817,TE,0.7388845,2.829723,0.40957215,0.693687,0.016843682,0.017132252,0.7388845,2.829723
202402658,Jack Kelly,2024,TE,0.8139,TE,0.7864587,3.6829343,0.2914389,0.41131094,0.014519707,0.014733635,0.7864587,3.6829343
202402663,Joe Stein,2024,TE,0.8137,TE,0.85632104,5.959961,0.46893308,0.8830019,0.045275614,0.047422707,0.85632104,5.959961
202402669,Clemens Richter,2024,TE,0.8137,TE,0.7576162,3.1256886,0.500977,1.0039155,0.0041059363,0.0041228645,0.7576162,3.1256886
202402690,Eli Jacon-Duffy,2024,TE,0.8104,TE,0.63808805,1.763103,0.3518866,0.5429399,0.011498042,0.011631785,0.63808805,1.763103
202402697,James Rexroat,2024,TE,0.8104,TE,0.6459784,1.8246863,0.35166785,0.5424193,0.004888606,0.004912622,0.6459784,1.8246863
202402705,Javery Mayberry,2024,TE,0.81,TE,0.6497998,1.8555098,0.2699181,0.36970934,0.03590409,0.0372412,0.6497998,1.8555098
202402740,Kayden Stuit,2024,TE,0.81,TE,0.5590477,1.2678189,0.33700114,0.5082982,0.004888606,0.004912622,0.5590477,1.2678189
202402774,Kmare Balfour,2024,TE,0.81,TE,0.7128563,2.4825768,0.44137582,0.7901123,0.003251533,0.00326214,0.7128563,2.4825768
202402798,Brody Benke,2024,TE,0.8083,TE,0.5724122,1.3387009,0.43776193,0.77860594,0.0050346465,0.0050601223,0.5724122,1.3387009
202402805,AJ Miller,2024,TE,0.8063,TE,0.643215,1.8028084,0.36533707,0.57563955,0.011498042,0.011631785,0.643215,1.8028084
202402806,Will Loerzel,2024,TE,0.8063,TE,0.5858079,1.4143388,0.49128926,0.9657537,0.0069541764,0.0070028757,0.5858079,1.4143388
202402841,Kameron Anthony,2024,TE,0.8022,TE,0.8706722,6.732291,0.43514344,0.770361,0.011277238,0.011405865,0.8706722,6.732291
202402854,Mason Cowgill,2024,TE,0.8,TE,0.8764154,7.0916214,0.54338807,1.1900436,0.022884654,0.023420626,0.8764154,7.0916214
202402890,Danny Sirmon,2024,TE,0.8,TE,0.79204434,3.8087175,0.48055777,0.92514193,0.022039972,0.02253668,0.79204434,3.8087175
202402933,Sawyer Barrington,2024,TE,0.8,TE,0.8381302,5.1778035,0.80119073,4.029947,0.002039835,0.0020440046,0.8381302,5.1778035
202402946,Joël van Gelder,2024,TE,0.8,TE,0.37159055,0.5913192,0.20857015,0.26353586,0.007946248,0.008009897,0.37159055,0.5913192
202402967,Alex Moore,2024,TE,0.7983,TE,0.8110722,4.2930264,0.79035527,3.7699742,0.0012767877,0.00127842,0.8110722,4.2930264
202402968,Chad Barham,2024,TE,0.7983,TE,0.5532074,1.2381749,0.13805278,0.16016383,0.0017281701,0.0017311618,0.5532074,1.2381749
202402987,Isaiah Haithcock,2024,TE,0.79,TE,0.8651574,6.416055,0.45651552,0.839979,0.007301378,0.0073550805,0.8651574,6.416055
202403007,Bryce Jaworski,2024,TE,0.79,TE,0.7443856,2.9121428,0.4150719,0.70961183,0.0008606579,0.0008613992,0.7443856,2.9121428
202403023,Jackson Miller-Carpenter,2024,TE,0.79,TE,0.7990334,3.9759512,0.42927474,0.75215656,0.002258969,0.0022640834,0.7990334,3.9759512
202403036,Adam Molitor,2024,TE,0.79,TE,0.88941467,8.04279,0.5346927,1.1491174,0.016502045,0.016778931,0.88941467,8.04279
202403059,Carson Jacoby,2024,TE,0.79,TE,0.7878876,3.7144809,0.3326969,0.49856943,0.0040468452,0.0040632887,0.7878876,3.7144809
202403074,Josh Schuchts,2024,TE,0.7883,TE,0.89304924,8.350098,0.7188986,2.557435,0.0025368652,0.0025433174,0.89304924,8.350098
202403080,Khai Isaac,2024,TE,0.7833,TE,0.6964762,2.2946348,0.6789004,2.1142986,0.0040761805,0.0040928638,0.6964762,2.2946348
202403081,Mason Riggins,2024,TE,0.7833,TE,0.6128873,1.5832272,0.23666444,0.31003985,0.0034838563,0.003496036,0.6128873,1.5832272
202403146,Abram Edwards,2024,TE,0.78,TE,0.40777123,0.6885367,0.45773363,0.84411216,0.011802561,0.011943525,0.40777123,0.6885367
202403165,Miles Cremascoli,2024,TE,0.78,TE,0.51479673,1.0609919,0.5544698,1.2445168,0.007859443,0.007921704,0.51479673,1.0609919
202403173,Ryan Dunfee,2024,TE,0.78,TE,0.46279398,0.86148316,0.5624182,1.2852871,0.0032753448,0.003286108,0.46279398,0.86148316
202403176,Shane Skidmore,2024,TE,0.78,TE,0.753498,3.0567625,0.68489605,2.1735559,0.018997973,0.019365884,0.753498,3.0567625
202403188,Briggs Hughston,2024,TE,0.78,TE,0.6256969,1.6716316,0.6013548,1.5084962,0.017336328,0.017642178,0.6256969,1.6716316
202403207,Asher Bowie,2024,TE,0.78,TE,0.37088004,0.58952194,0.29749703,0.42348152,0.011802561,0.011943525,0.37088004,0.58952194
202403216,Gavin Allen,2024,TE,0.78,TE,0.43267065,0.7626446,0.32158232,0.4740182,0.005905585,0.005940668,0.43267065,0.7626446
202403245,Zack Zandier,2024,TE,0.7783,TE,0.641077,1.7861128,0.450259,0.8190384,0.0022671246,0.0022722762,0.641077,1.7861128
202403251,Caden Campbell,2024,TE,0.7733,TE,0.38031748,0.61372954,0.34841973,0.5347303,0.0050645014,0.005090281,0.38031748,0.61372954
202403255,Tyson Hunt,2024,TE,0.77,TE,0.7624252,3.2092004,0.5120623,1.049442,0.012060147,0.012207369,0.7624252,3.2092004
202403263,Kai Richardson,2024,TE,0.77,TE,0.7981917,3.9551983,0.40397364,0.6777781,0.018191805,0.018528879,0.7981917,3.9551983
202403340,Kyle Koontz,2024,TE,0.77,TE,0.8494538,5.6424794,0.37684834,0.6047458,0.037907623,0.03940123,0.8494538,5.6424794
202403344,Lyviel Waters,2024,TE,0.77,TE,0.889629,8.060351,0.4677528,0.87882626,0.008760961,0.008838394,0.889629,8.060351
202403421,Jacob Rennaker,2024,TE,0.76,TE,0.32494903,0.4813696,0.28081962,0.3904718,0.0045797257,0.004600796,0.32494903,0.4813696
202403441,Gavin Correia,2024,TE,0.76,TE,0.29209304,0.412615,0.2825372,0.3938005,0.0066534677,0.006698033,0.29209304,0.412615
202403456,Cal Huish,2024,TE,0.76,TE,0.8596527,6.1251817,0.28460026,0.3978199,0.041868094,0.04369763,0.8596527,6.1251817
202403495,Langdon Nordgaard,2024,TE,0.75,TE,0.18894553,0.23296282,0.17097788,0.20624043,0.011818905,0.011960262,0.18894553,0.23296282
202403500,Chase Schutty,2024,TE,0.75,TE,0.6927453,2.2546291,0.78719157,3.6990619,0.016564569,0.016843574,0.6927453,2.2546291
202403506,Aiden Nixon,2024,TE,0.75,TE,0.65875006,1.9304035,0.64581805,1.8234076,0.016564569,0.016843574,0.65875006,1.9304035
202403550,Jad Bazzi,2024,TE,0.75,TE,0.65508443,1.8992603,0.606031,1.5382708,0.0024180838,0.002423945,0.65508443,1.8992603
202403588,Cole Muilenburg,2024,TE,0.74,TE,0.8850039,7.695949,0.4623118,0.8598139,0.041868094,0.04369763,0.8850039,7.695949
202403597,Owen Thomas,2024,TE,0.74,TE,0.3995615,0.6654495,0.26193386,0.35489213,0.003865166,0.0038801637,0.3995615,0.6654495
202500029,Elyiss Williams,2025,TE,0.9854,TE,0.9665563,28.901007,0.9212049,11.691149,0.03135575,0.032370757,0.9665563,28.901007
202500037,Linkon Cure,2025,TE,0.9816,TE,0.9589916,23.38524,0.93723047,14.931296,0.23946314,0.31486067,0.9589916,23.38524
202500057,Andrew Olesh,2025,TE,0.9702,TE,0.9773967,43.24138,0.97313744,36.226532,0.28390226,0.39645743,0.9773967,43.24138
202500061,DaSaahn Brame,2025,TE,0.9682,TE,0.95701176,22.262175,0.9432274,16.614134,0.15462318,0.18290444,0.95701176,22.262175
202500090,Nick Townsend,2025,TE,0.9539,TE,0.9394329,15.510619,0.92128456,11.703987,0.17679495,0.21476416,0.9394329,15.510619
202500127,James Flanigan,2025,TE,0.9434,TE,0.94673157,17.772844,0.95514935,21.296223,0.17255396,0.20853801,0.94673157,17.772844
202500129,Kiotti Armstrong,2025,TE,0.9425,TE,0.94649625,17.690279,0.9543001,20.88189,0.096858665,0.107246414,0.94649625,17.690279
202500163,Kaleb Edwards,2025,TE,0.9318,TE,0.88193315,7.469778,0.89831585,8.834374,0.01592972,0.016187582,0.88193315,7.469778
202500169,Ethan Barbour,2025,TE,0.9306,TE,0.84112483,5.29425,0.6535679,1.8865687,0.028316746,0.029141951,0.84112483,5.29425
202500203,Nate Roberts,2025,TE,0.9233,TE,0.8000417,4.001042,0.81923467,4.5320344,0.06677269,0.071550295,0.8000417,4.001042
202500208,Vander Ploog,2025,TE,0.9218,TE,0.94592667,17.493404,0.88173664,7.455704,0.027629727,0.028414821,0.94592667,17.493404
202500215,Mikkel Skinner,2025,TE,0.9207,TE,0.9315548,13.610228,0.90878606,9.963237,0.023875758,0.024459753,0.9315548,13.610228
202500266,Brock Schott,2025,TE,0.9113,TE,0.98717684,76.98387,0.9277453,12.839927,0.007618185,0.0076766675,0.98717684,76.98387
202500270,Thomas Meyer,2025,TE,0.9109,TE,0.9851002,66.115036,0.94795966,18.215862,0.07214945,0.07775977,0.9851002,66.115036
202500286,Marshall Pritchett,2025,TE,0.9075,TE,0.9855258,68.08839,0.9477096,18.123976,0.055829123,0.059130315,0.9855258,68.08839
202500322,Matt Henderson,2025,TE,0.9024,TE,0.98619103,71.41672,0.95847285,23.080631,0.07214945,0.07775977,0.98619103,71.41672
202500326,Brody Lennon,2025,TE,0.902,TE,0.93767464,15.044833,0.9232339,12.0265875,0.0034353177,0.0034471597,0.93767464,15.044833
202500331,Hollis Davidson III,2025,TE,0.9013,TE,0.9644822,27.154888,0.86163765,6.2274,0.13365628,0.15427627,0.9644822,27.154888
202500334,AJ Ia,2025,TE,0.9008,TE,0.948833,18.543842,0.84612393,5.4987364,0.09306173,0.10261088,0.948833,18.543842
202500343,Jeff Exinor Jr.,2025,TE,0.9004,TE,0.9703639,32.74265,0.9127722,10.464232,0.004656524,0.0046783085,0.9703639,32.74265
202500352,Tae'Shaun Gelsey,2025,TE,0.8997,TE,0.89754045,8.759949,0.8664742,6.48919,0.012437787,0.0125944335,0.89754045,8.759949
202500353,Luka Gilbert,2025,TE,0.8997,TE,0.8997208,8.972157,0.7717523,3.381205,0.024070349,0.02466402,0.8997208,8.972157
202500392,JD LaFleur,2025,TE,0.8958,TE,0.9109132,10.225011,0.8556188,5.9261084,0.023837725,0.024419839,0.9109132,10.225011
202500409,Chase Loftin,2025,TE,0.895,TE,0.90169924,9.172862,0.5954173,1.4716827,0.055412818,0.05866353,0.90169924,9.172862
202500525,Logan Brooking,2025,TE,0.8869,TE,0.893927,8.427467,0.7150752,2.509698,0.012249437,0.012401346,0.893927,8.427467
202500530,Brian Kortovich,2025,TE,0.8868,TE,0.67594755,2.08592,0.6697174,2.02771,0.008322203,0.0083920425,0.67594755,2.08592
202500539,Mike Tyler,2025,TE,0.8861,TE,0.91715,11.070009,0.80506426,4.1298957,0.009249031,0.0093353735,0.91715,11.070009
202500566,Eli Owens,2025,TE,0.8842,TE,0.7002725,2.3363638,0.3170176,0.4641666,0.0011260364,0.0011273058,0.7002725,2.3363638
202500587,Ryan Ghea,2025,TE,0.8828,TE,0.8484535,5.5986357,0.65897995,1.9323789,0.019204041,0.019580057,0.8484535,5.5986357
202500603,Dakotah Terrell,2025,TE,0.8822,TE,0.6915568,2.242088,0.66758305,2.0082703,0.043805085,0.045811877,0.6915568,2.242088
202500608,Emaree Winston,2025,TE,0.8819,TE,0.7881272,3.7198126,0.7225204,2.6038687,0.0009597835,0.00096070557,0.7881272,3.7198126
202500619,Preztynn Harrison,2025,TE,0.8811,TE,0.8290903,4.8510427,0.7299981,2.703678,0.0018876152,0.0018911851,0.8290903,4.8510427
202500659,Baron Naone,2025,TE,0.8797,TE,0.87949616,7.2984905,0.84534866,5.466158,0.0037126373,0.0037264724,0.87949616,7.2984905
202500674,Micah Jones,2025,TE,0.8794,TE,0.838741,5.2012043,0.78163904,3.5795732,0.020449175,0.020876072,0.838741,5.2012043
202500710,Logan Farrell,2025,TE,0.8778,TE,0.91981107,11.47055,0.74330455,2.895667,0.0065166526,0.006559398,0.91981107,11.47055
202500720,Kellan Ford,2025,TE,0.8772,TE,0.9627299,25.831139,0.7858854,3.670396,0.014145689,0.014348661,0.9627299,25.831139
202500763,Caden Piening,2025,TE,0.8756,TE,0.8337084,5.013533,0.7689561,3.3281822,0.0044712997,0.004491382,0.8337084,5.013533
202500845,Aaron Mattingly,2025,TE,0.8733,TE,0.93425924,14.211262,0.73585725,2.7858317,0.010582424,0.010695609,0.93425924,14.211262
202500852,Noah Fox-Flores,2025,TE,0.8731,TE,0.94370246,16.762766,0.7246463,2.6316922,0.009448581,0.009538708,0.94370246,16.762766
202500884,Nizyi Davis,2025,TE,0.8719,TE,0.97124183,33.772728,0.8004485,4.011237,0.0073727667,0.007427528,0.97124183,33.772728
202500892,Jackson Doman,2025,TE,0.8717,TE,0.8308604,4.9122753,0.8216503,4.6069627,0.028371993,0.029200468,0.8308604,4.9122753
202500908,Jayden Savoury,2025,TE,0.8714,TE,0.748737,2.9798932,0.74379086,2.9030614,0.015562469,0.01580849,0.748737,2.9798932
202500936,Stevie Amar Jr.,2025,TE,0.8703,TE,0.8726055,6.8496327,0.6596674,1.9383019,0.02412505,0.024721457,0.8726055,6.8496327
202500974,Gus Ritchey,2025,TE,0.8694,TE,0.717347,2.5379071,0.6152742,1.5992538,0.0018559889,0.0018594399,0.717347,2.5379071
202501011,Bear Tenney,2025,TE,0.8686,TE,0.18284953,0.22376482,0.16690506,0.20034339,0.017238107,0.01754047,0.18284953,0.22376482
202501016,Grant Houser,2025,TE,0.8683,TE,0.6164092,1.6069446,0.48467475,0.940522,0.004806515,0.004829729,0.6164092,1.6069446
202501031,Tyler Kielmeyer,2025,TE,0.8681,TE,0.6607677,1.9478322,0.41489807,0.7091039,0.0076983934,0.0077581187,0.6607677,1.9478322
202501035,Joeseph Skipworth,2025,TE,0.8681,TE,0.7876104,3.7083287,0.44702455,0.8083986,0.0106716445,0.010786757,0.7876104,3.7083287
202501046,Blake Thiry,2025,TE,0.8675,TE,0.63923955,1.7719225,0.34409216,0.5246044,0.003178804,0.003188941,0.63923955,1.7719225
202501070,DaMari Witherspoon,2025,TE,0.8667,TE,0.9049811,9.5242195,0.69691324,2.2993853,0.15326168,0.18100241,0.9049811,9.5242195
202501086,Kevin Roche Jr.,2025,TE,0.8664,TE,0.7391457,2.8335576,0.70120215,2.3467443,0.011031311,0.011154358,0.7391457,2.8335576
202501088,Ben Rothhaar,2025,TE,0.8664,TE,0.8328496,4.982637,0.73142904,2.7234108,0.01669944,0.016983047,0.8328496,4.982637
202501113,Jordan Vyborny,2025,TE,0.8656,TE,0.8794368,7.2944045,0.6912103,2.2384503,0.011459545,0.011592388,0.8794368,7.2944045
202501139,Blake Bryce,2025,TE,0.8647,TE,0.9195236,11.4260025,0.7400353,2.846676,0.004690808,0.004712915,0.9195236,11.4260025
202501143,Cross Nimmo,2025,TE,0.8647,TE,0.80348915,4.0887775,0.69836617,2.315278,0.0053723212,0.005401339,0.80348915,4.0887775
202501157,Hayden Bradley,2025,TE,0.8644,TE,0.8789083,7.2582026,0.50977886,1.0398957,0.004020295,0.004036523,0.8789083,7.2582026
202501178,Zach Giuliano,2025,TE,0.8639,TE,0.8918982,8.250541,0.74115086,2.863254,0.0051885927,0.0052156546,0.8918982,8.250541
202501197,DJ Johnson,2025,TE,0.8639,TE,0.9074815,9.808648,0.7913171,3.7919595,0.0072773555,0.0073307035,0.9074815,9.808648
202501213,Daunte Bacheyie,2025,TE,0.8633,TE,0.9429286,16.521915,0.91261965,10.444221,0.012597879,0.012758611,0.9429286,16.521915
202501222,Max Hunt,2025,TE,0.8633,TE,0.93185014,13.673543,0.72231704,2.6012292,0.0073957853,0.0074508907,0.93185014,13.673543
202501238,Preston Douglas,2025,TE,0.8631,TE,0.8521642,5.7642617,0.5845038,1.406761,0.0012688241,0.001270436,0.8521642,5.7642617
202501247,Jacob Houseworth,2025,TE,0.8625,TE,0.9507297,19.296215,0.7331273,2.747105,0.024638567,0.025260963,0.9507297,19.296215
202501277,Mason Peterson,2025,TE,0.8617,TE,0.9224739,11.898883,0.6327821,1.7231789,0.0019575637,0.0019614033,0.9224739,11.898883
202501287,Zayne DeSouza,2025,TE,0.8617,TE,0.64153725,1.7896901,0.5086561,1.0352343,0.0048411763,0.004864727,0.64153725,1.7896901
202501309,Austin Simmons,2025,TE,0.8608,TE,0.9430111,16.547277,0.8642212,6.3649206,0.007882791,0.007945423,0.9430111,16.547277
202501311,Dylan Sims,2025,TE,0.8608,TE,0.94700843,17.870926,0.63201,1.717465,0.014450847,0.014662736,0.94700843,17.870926
202501320,Justin Zames,2025,TE,0.8606,TE,0.930988,13.490236,0.72215116,2.5990794,0.0023982797,0.0024040453,0.930988,13.490236
202501346,Brock Camp,2025,TE,0.86,TE,0.94136053,16.053362,0.80645543,4.1667686,0.0051334826,0.0051599713,0.94136053,16.053362
202501360,Isaiah Butler-Tanner,2025,TE,0.86,TE,0.90028685,9.028768,0.7177518,2.542981,0.0030061705,0.0030152348,0.90028685,9.028768
202501365,Jordan Chambers,2025,TE,0.86,TE,0.9029778,9.306922,0.7312812,2.7213626,0.0059662643,0.006002074,0.9029778,9.306922
202501398,Cody Siegner,2025,TE,0.8597,TE,0.94166636,16.142769,0.92176193,11.781502,0.042432,0.044312257,0.94166636,16.142769
202501415,Drew Clemens,2025,TE,0.8592,TE,0.9036199,9.375585,0.6513891,1.8685278,0.008784214,0.0088620605,0.9036199,9.375585
202501425,Jackson Accuardi,2025,TE,0.8589,TE,0.86092263,6.190243,0.8196507,4.544796,0.042432,0.044312257,0.86092263,6.190243
202501443,Emmett Bork,2025,TE,0.8583,TE,0.78996235,3.7610512,0.7321876,2.7339575,0.0051334826,0.0051599713,0.78996235,3.7610512
202501448,Wyatt Bowman,2025,TE,0.8583,TE,0.90235084,9.240744,0.8265631,4.765786,0.012232808,0.012384303,0.90235084,9.240744
202501458,Tamez Young,2025,TE,0.8581,TE,0.91855246,11.277842,0.7570154,3.1154873,0.0045733824,0.0045943945,0.91855246,11.277842
202501459,Khristian Mackintrush,2025,TE,0.8581,TE,0.89327264,8.369669,0.5014832,1.0059505,0.0014935425,0.0014957765,0.89327264,8.369669
202501472,Grant Hollier,2025,TE,0.8578,TE,0.87916183,7.2755313,0.5284603,1.1207123,0.043454975,0.045429096,0.87916183,7.2755313
202501479,JT Taggart,2025,TE,0.8575,TE,0.90243614,9.249697,0.8259948,4.7469544,0.042432,0.044312257,0.90243614,9.249697
202501480,Charlie Wingfield,2025,TE,0.8575,TE,0.89242136,8.295526,0.72518027,2.638749,0.052264154,0.05514633,0.89242136,8.295526
202501481,Wyatt Herbel,2025,TE,0.8575,TE,0.8733487,6.8956957,0.60618126,1.5392393,0.0014935425,0.0014957765,0.8733487,6.8956957
202501484,Jacory Thurman,2025,TE,0.8575,TE,0.8941224,8.44487,0.5892964,1.4348459,0.009692238,0.009787097,0.8941224,8.44487
202501496,Corbin Laisure,2025,TE,0.8572,TE,0.8833372,7.5717125,0.7977057,3.9432933,0.052264154,0.05514633,0.8833372,7.5717125
202501514,Cash Landau,2025,TE,0.8567,TE,0.7970946,3.9284046,0.7979555,3.949405,0.003591039,0.003603981,0.7970946,3.9284046
202501570,Gabriel Cline,2025,TE,0.855,TE,0.95380485,20.647295,0.7648016,3.25173,0.0058829617,0.005917776,0.95380485,20.647295
202501590,Jon Grimmett,2025,TE,0.855,TE,0.8995944,8.959606,0.7850615,3.6524932,0.0077093877,0.0077692843,0.8995944,8.959606
202501614,Jordan Andrus,2025,TE,0.8539,TE,0.9368678,14.839771,0.57520795,1.354093,0.009979324,0.010079915,0.9368678,14.839771
