player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201601451,Braden Kopp,2016,OT,0.8283,0.0,0,0.6953899264335632,1,0,0.3761887848377228,0,0,0.010115967132151127,0,0,0.6953899264335632,1,OL
201601466,Brian Plummer,2016,OT,0.8278,43.4895,1,0.6868143677711487,1,0,0.41679033637046814,0,0,0.00132169877178967,0,1,0.6868143677711487,1,OL
201601467,Justin Morgan,2016,OT,0.8278,0.0,0,0.5405274629592896,1,0,0.45435652136802673,0,0,0.0009417335968464613,0,0,0.5405274629592896,1,OL
201601471,Keenen King,2016,OT,0.8275,0.0,0,0.7132000923156738,1,0,0.4287935495376587,0,0,0.00045487016905099154,0,0,0.7132000923156738,1,OL
201601475,Dylan Galloway,2016,OT,0.8275,59.2666,1,0.6913591623306274,1,1,0.4783049523830414,0,0,0.013766881078481674,0,1,0.6913591623306274,1,OL
201601504,Lloyd Cushenberry,2016,OG,0.8261,62.9122,1,0.6624938249588013,1,1,0.39978039264678955,0,0,0.0002410481683909893,0,1,0.6624938249588013,1,OL
201601505,Tommy Doyle,2016,OT,0.8261,58.8156,1,0.7153295278549194,1,1,0.4920574426651001,0,0,0.002772361272946,0,1,0.7153295278549194,1,OL
201601509,Will Putnam,2016,OT,0.8261,0.0,0,0.5870039463043213,1,0,0.5532894134521484,1,0,0.003976048436015844,0,0,0.5870039463043213,1,OL
201601511,Christian Haangana,2016,OT,0.8261,40.8843,1,0.5753103494644165,1,0,0.4025198221206665,0,0,0.00037203976535238326,0,1,0.5753103494644165,1,OL
201601514,Braxton Webb,2016,OT,0.8258,39.498,1,0.7044125199317932,1,0,0.5011789202690125,1,0,0.007694332394748926,0,1,0.7044125199317932,1,OL
201601518,Jacob Buccigrossi,2016,OT,0.8256,45.7038,1,0.6691819429397583,1,0,0.5896388292312622,1,0,0.0023272510152310133,0,1,0.6691819429397583,1,OL
201601540,Samuel Poutasi,2016,OG,0.825,46.9083,1,0.6826335787773132,1,0,0.5422833561897278,1,0,0.0007229049224406481,0,1,0.6826335787773132,1,OL
201601564,Jacob Johnson,2016,OT,0.8241,0.0,0,0.6595234274864197,1,0,0.32957467436790466,0,0,0.0012177032185718417,0,0,0.6595234274864197,1,OL
201601565,Waahid Muhammad,2016,OT,0.8241,41.5419,1,0.5780609846115112,1,0,0.42152974009513855,0,0,0.0034602470695972443,0,1,0.5780609846115112,1,OL
201601614,Kadarius Smith,2016,OG,0.8222,47.6385,1,0.7145469188690186,1,0,0.5816420912742615,1,0,0.0018835992086678743,0,1,0.7145469188690186,1,OL
201601615,Airon Servais,2016,OT,0.8222,82.6616,1,0.833500862121582,1,1,0.7240391969680786,1,1,0.00669013150036335,0,1,0.833500862121582,1,OL
201601618,Dillon Reinkensmeyer,2016,OT,0.8219,69.6332,1,0.5027483701705933,1,1,0.3718765079975128,0,0,0.005418531130999327,0,1,0.5027483701705933,1,OL
201601640,Jordan Asbury,2016,OG,0.8211,50.4346,1,0.7027109861373901,1,1,0.5438998937606812,1,0,0.00045309713459573686,0,1,0.7027109861373901,1,OL
201601641,Cortez Herrin,2016,OG,0.8211,52.6567,1,0.7812986373901367,1,1,0.5309767723083496,1,0,0.00018417647515889257,0,1,0.7812986373901367,1,OL
201601649,Elijah Johnson,2016,OT,0.8206,57.3914,1,0.8063307404518127,1,1,0.6425601243972778,1,0,0.0018120229942724109,0,1,0.8063307404518127,1,OL
201601695,Michael Wiggs,2016,OG,0.8178,62.0854,1,0.6364519000053406,1,1,0.3745604455471039,0,0,0.0008969235350377858,0,1,0.6364519000053406,1,OL
201601707,Gentle Williams,2016,OG,0.8172,38.0665,1,0.5073925852775574,1,0,0.2962871193885803,0,0,0.0005224934429861605,0,1,0.5073925852775574,1,OL
201601714,Antione Frazier,2016,OT,0.8169,55.937,1,0.7864490151405334,1,1,0.5711962580680847,1,0,0.0700695738196373,0,1,0.7864490151405334,1,OL
201601720,T.J. Fiailoa,2016,OG,0.8167,61.4711,1,0.6625586152076721,1,1,0.48149335384368896,0,0,0.0004436741292010993,0,1,0.6625586152076721,1,OL
201601723,Shane Leonard,2016,OC,0.8167,0.0,0,0.8634330630302429,1,0,0.6669686436653137,1,0,0.001247807522304356,0,0,0.8634330630302429,1,OL
201601727,Sean Bailey,2016,OT,0.8161,60.977,1,0.4651545286178589,0,1,0.36692970991134644,0,0,0.006218227557837963,0,1,0.4651545286178589,0,OL
201601733,Taylor Fondal,2016,OG,0.8158,35.2539,1,0.6473316550254822,1,0,0.4525662064552307,0,0,0.00107487291097641,0,1,0.6473316550254822,1,OL
201601734,Darian Bryant,2016,OT,0.8158,0.0,0,0.683948278427124,1,0,0.38793182373046875,0,0,0.0029314819257706404,0,0,0.683948278427124,1,OL
201601767,Caleb Bright,2016,OG,0.8144,59.0432,1,0.659418523311615,1,1,0.3048250377178192,0,0,0.0011873579351231456,0,1,0.659418523311615,1,OL
201601789,Mike Caliendo,2016,OG,0.8136,71.3858,1,0.8137775659561157,1,1,0.5002527832984924,1,0,0.0003091513644903898,0,1,0.8137775659561157,1,OL
201601791,Boman Swanson,2016,OT,0.8136,42.0542,1,0.4641471207141876,0,0,0.3350009620189667,0,0,0.0013072845758870244,0,1,0.4641471207141876,0,OL
201601796,Steven Nielsen,2016,OT,0.8133,58.976,1,0.740602433681488,1,1,0.5745870471000671,1,0,0.0011196635896340013,0,1,0.740602433681488,1,OL
201601808,Mike Lonsdorf,2016,OT,0.8133,59.1377,1,0.6044850945472717,1,1,0.3066835403442383,0,0,0.006022071465849876,0,1,0.6044850945472717,1,OL
201601811,Samuel Williams,2016,OT,0.8128,64.803,1,0.5435704588890076,1,1,0.13248363137245178,0,0,0.002217267407104373,0,1,0.5435704588890076,1,OL
201601850,Luke Doerger,2016,OG,0.8114,60.3378,1,0.5967147350311279,1,1,0.49152135848999023,0,0,0.00038506201235577464,0,1,0.5967147350311279,1,OL
201601855,Kollin Byers,2016,OT,0.8111,0.0,0,0.6149116158485413,1,0,0.6619213819503784,1,0,0.01915920339524746,0,0,0.6149116158485413,1,OL
201601887,Chance Lytle,2016,OT,0.8106,57.5734,1,0.629347562789917,1,1,0.32287833094596863,0,0,0.0009636244503781199,0,1,0.629347562789917,1,OL
201601920,Ryan Smith,2016,OT,0.8094,0.0,0,0.805545449256897,1,0,0.4906112253665924,0,0,0.00044400920160114765,0,0,0.805545449256897,1,OL
201601924,Tyler Witt,2016,OG,0.8093,70.2518,1,0.806555986404419,1,1,0.7143389582633972,1,0,0.034069810062646866,0,1,0.806555986404419,1,OL
201601929,Tiller Bucktrot,2016,OG,0.8089,53.6861,1,0.7860913276672363,1,1,0.4164769947528839,0,0,0.000499157584272325,0,1,0.7860913276672363,1,OL
201601933,Grant Hermanns,2016,OT,0.8086,66.2374,1,0.674981951713562,1,1,0.40571677684783936,0,0,0.010119080543518066,0,1,0.674981951713562,1,OL
201601956,Kenny Cooper,2016,OG,0.8074,66.4971,1,0.6296078562736511,1,1,0.3745528757572174,0,0,0.000936258293222636,0,1,0.6296078562736511,1,OL
201601958,Cole Banwart,2016,OG,0.8072,60.0872,1,0.5759860873222351,1,1,0.4061652719974518,0,0,0.0005144071183167398,0,1,0.5759860873222351,1,OL
201601965,Julio Garcia,2016,OG,0.8067,63.9375,1,0.5781700015068054,1,1,0.5056504011154175,1,0,0.00024875180679373443,0,1,0.5781700015068054,1,OL
201601971,Joseph Dill,2016,OG,0.8061,49.8949,1,0.6186809539794922,1,0,0.37000346183776855,0,0,0.00020489824237301946,0,1,0.6186809539794922,1,OL
201601977,Tristan Crowder,2016,OT,0.8059,57.5356,1,0.46257179975509644,0,1,0.3406229317188263,0,0,0.0014646259369328618,0,1,0.46257179975509644,0,OL
201601986,Doug Kramer,2016,OG,0.8056,75.0538,1,0.8034997582435608,1,1,0.739117443561554,1,0,0.0008057990926317871,0,1,0.8034997582435608,1,OL
201601997,Felipe Fernandez,2016,OG,0.8048,43.4203,1,0.6384384632110596,1,0,0.31892862915992737,0,0,0.00020816018513869494,0,1,0.6384384632110596,1,OL
201602008,Taeshon Trotter,2016,OT,0.8041,0.0,0,0.5202760100364685,1,0,0.32958975434303284,0,0,0.0007222290732897818,0,0,0.5202760100364685,1,OL
201602018,Alex Salguero,2016,OG,0.8033,55.9845,1,0.470223993062973,0,1,0.3523327112197876,0,0,0.0002263104688609019,0,1,0.470223993062973,0,OL
201602024,Justin Chase,2016,OT,0.8033,55.6298,1,0.4024897813796997,0,1,0.393754243850708,0,0,0.007584559265524149,0,1,0.4024897813796997,0,OL
201602026,Jace Webb,2016,OG,0.8033,34.1779,1,0.6832275986671448,1,0,0.5061885714530945,1,0,0.00036511546932160854,0,1,0.6832275986671448,1,OL
201602030,Noel Brouse,2016,OT,0.8031,0.0,0,0.6537046432495117,1,0,0.43763577938079834,0,0,0.005315771792083979,0,0,0.6537046432495117,1,OL
201602034,Jeffrey Taylor,2016,OG,0.8026,59.7142,1,0.4650787115097046,0,1,0.3349287509918213,0,0,0.0007420222391374409,0,1,0.4650787115097046,0,OL
201602036,Cade Stewart,2016,OT,0.8026,73.389,1,0.3821205198764801,0,1,0.39717599749565125,0,0,0.00021945293701719493,0,1,0.3821205198764801,0,OL
201602049,Bailey Smith,2016,OT,0.8019,45.6921,1,0.5331705808639526,1,0,0.3826742470264435,0,0,0.0004449884290806949,0,1,0.5331705808639526,1,OL
201602062,Austin Dixon,2016,OT,0.8017,0.0,0,0.4590873718261719,0,0,0.42640557885169983,0,0,0.002479556482285261,0,0,0.4590873718261719,0,OL
201602071,Logan Roberson,2016,OG,0.8008,0.0,0,0.8003013134002686,1,0,0.5618796944618225,1,0,0.0009903653990477324,0,0,0.8003013134002686,1,OL
201602078,Donte Harrington,2016,OG,0.8007,53.9336,1,0.614930272102356,1,1,0.35789987444877625,0,0,0.00026761164190247655,0,1,0.614930272102356,1,OL
201602081,Mark Brooks,2016,OT,0.8007,65.7461,1,0.4235721826553345,0,1,0.4737589359283447,0,0,0.010347915813326836,0,1,0.4235721826553345,0,OL
201602093,Travis Bruffy,2016,OT,0.8003,73.5395,1,0.6422554850578308,1,1,0.4635295271873474,0,0,0.001936636632308364,0,1,0.6422554850578308,1,OL
201602096,Colby Pursell,2016,OG,0.8003,62.8952,1,0.5206477642059326,1,1,0.35452917218208313,0,0,0.00039406007272191346,0,1,0.5206477642059326,1,OL
201602097,Nino Leone,2016,OT,0.8,58.6564,1,0.5652438998222351,1,1,0.7784000039100647,1,0,0.000523806142155081,0,1,0.5652438998222351,1,OL
201602127,Jonathan Brys,2016,OT,0.7993,0.0,0,0.5972248315811157,1,0,0.32733598351478577,0,0,0.020589469000697136,0,0,0.5972248315811157,1,OL
201602146,Noah Ramsey,2016,OC,0.7983,44.1958,1,0.6828439831733704,1,0,0.46039313077926636,0,0,0.0034910000395029783,0,1,0.6828439831733704,1,OL
201602158,Harrison Barton,2016,OG,0.7978,36.8213,1,0.566336989402771,1,0,0.39164870977401733,0,0,0.0009890829678624868,0,1,0.566336989402771,1,OL
201602164,Chris Beech,2016,OC,0.7974,52.9499,1,0.6694410443305969,1,1,0.5621710419654846,1,0,0.0007549367728643119,0,1,0.6694410443305969,1,OL
201602165,Matt Williams,2016,OT,0.7974,44.5573,1,0.39581671357154846,0,0,0.2984895706176758,0,0,0.0007434010040014982,0,1,0.39581671357154846,0,OL
201602175,Kayode Awosika,2016,OT,0.7967,57.7441,1,0.6143114566802979,1,1,0.31035947799682617,0,0,0.0005943986470811069,0,1,0.6143114566802979,1,OL
201602182,Kameron Smith,2016,OT,0.7967,0.0,0,0.5627710819244385,1,0,0.38001391291618347,0,0,0.0011711305705830455,0,0,0.5627710819244385,1,OL
201602186,Caden Haws,2016,OC,0.7959,0.0,0,0.7132460474967957,1,0,0.29985159635543823,0,0,0.005727576557546854,0,0,0.7132460474967957,1,OL
201602201,Malik Clark,2016,OT,0.7956,72.7692,1,0.549938976764679,1,1,0.3663710355758667,0,0,0.0007875905139371753,0,1,0.549938976764679,1,OL
201602238,Seth Joest,2016,OG,0.7933,58.2021,1,0.6252761483192444,1,1,0.4427867829799652,0,0,0.0004967762506566942,0,1,0.6252761483192444,1,OL
201602240,Matt Hennessy,2016,OT,0.7933,61.8779,1,0.5761699676513672,1,1,0.3042740225791931,0,0,0.0008231213432736695,0,1,0.5761699676513672,1,OL
201602242,Sean Behrens,2016,OG,0.7933,36.1526,1,0.527787446975708,1,0,0.3609619438648224,0,0,0.001329717575572431,0,1,0.527787446975708,1,OL
201602243,Jaron Caldwell,2016,OG,0.7933,55.7949,1,0.7472053170204163,1,1,0.3977448642253876,0,0,0.0012622319627553225,0,1,0.7472053170204163,1,OL
201602269,Josiah Washington,2016,OT,0.7922,40.4809,1,0.5412593483924866,1,0,0.3944760859012604,0,0,0.00042485501035116613,0,1,0.5412593483924866,1,OL
201602278,Clark Barrington,2016,OT,0.7919,63.5392,1,0.49450892210006714,0,1,0.38684648275375366,0,0,0.020266054198145866,0,1,0.49450892210006714,0,OL
201602288,T.J. Beltavski,2016,OG,0.7911,31.16,1,0.5989890098571777,1,0,0.4540940821170807,0,0,0.002036092570051551,0,1,0.5989890098571777,1,OL
201602331,Douglas Connell,2016,OC,0.79,37.7474,1,0.4553787112236023,0,0,0.4250105619430542,0,0,0.0026123779825866222,0,1,0.4553787112236023,0,OL
201602336,Tyler Hall,2016,OT,0.79,0.0,0,0.42745479941368103,0,0,0.08376554399728775,0,0,0.000749400001950562,0,0,0.42745479941368103,0,OL
201602370,Tanner Hawthorne,2016,OG,0.7893,0.0,0,0.6392461061477661,1,0,0.38588303327560425,0,0,0.0026755176950246096,0,0,0.6392461061477661,1,OL
201602377,Cam Durley,2016,OT,0.7893,0.0,0,0.6682449579238892,1,0,0.4687196910381317,0,0,0.005036655813455582,0,0,0.6682449579238892,1,OL
201602409,James Reilly,2016,OG,0.7889,37.7866,1,0.5600106716156006,1,0,0.3256765902042389,0,0,0.00043755353544838727,0,1,0.5600106716156006,1,OL
201602462,Jordan Jamison,2016,OT,0.7885,0.0,0,0.517267644405365,1,0,0.3473662734031677,0,0,0.0016917354660108685,0,0,0.517267644405365,1,OL
201602471,Isaac Weaver,2016,OT,0.7883,63.3357,1,0.3115028440952301,0,1,0.3322362005710602,0,0,0.007055365480482578,0,1,0.3115028440952301,0,OL
201602478,Ty Shaw,2016,OT,0.7883,54.5408,1,0.5853655338287354,1,1,0.396830290555954,0,0,0.0008110552444122732,0,1,0.5853655338287354,1,OL
201602506,Clay Greathouse,2016,OT,0.7859,0.0,0,0.6156701445579529,1,0,0.3034479022026062,0,0,0.0006813820800743997,0,0,0.6156701445579529,1,OL
201602514,Jacob Donnellon,2016,OT,0.7859,64.5978,1,0.5086015462875366,1,1,0.3626532554626465,0,0,0.0034517040476202965,0,1,0.5086015462875366,1,OL
201602528,Tyler Roemer,2016,OT,0.7859,54.6265,1,0.6738654375076294,1,1,0.2621300220489502,0,0,0.001676186453551054,0,1,0.6738654375076294,1,OL
201602533,Josh Oatis,2016,OT,0.7859,47.9779,1,0.4850057363510132,0,0,0.17317140102386475,0,0,0.0008250476093962789,0,1,0.4850057363510132,0,OL
201602546,Jacob Atnip,2016,OT,0.7852,49.6275,1,0.31471073627471924,0,0,0.2252502590417862,0,0,0.0007069127168506384,0,1,0.31471073627471924,0,OL
201602555,Noah Johnson,2016,OG,0.7844,43.8667,1,0.39151960611343384,0,0,0.22649787366390228,0,0,0.0009088849765248597,0,1,0.39151960611343384,0,OL
201602563,Kennedy Madison,2016,OG,0.7844,0.0,0,0.6846672296524048,1,0,0.482657790184021,0,0,0.0006697511998936534,0,0,0.6846672296524048,1,OL
201602566,Zachary Thomas,2016,OT,0.7844,61.1652,1,0.5122231841087341,1,1,0.2956126630306244,0,0,0.0028402574826031923,0,1,0.5122231841087341,1,OL
201602592,Wyatt Richthofen,2016,OT,0.7826,0.0,0,0.6488729119300842,1,0,0.3973855972290039,0,0,0.0002842638932634145,0,0,0.6488729119300842,1,OL
201602605,Austin Warner,2016,OG,0.7826,43.116,1,0.7030205726623535,1,0,0.6484906673431396,1,0,0.009972278960049152,0,1,0.7030205726623535,1,OL
201602617,Jacob Still,2016,OG,0.7819,66.9287,1,0.5440629720687866,1,1,0.532615602016449,1,0,0.0006153270369395614,0,1,0.5440629720687866,1,OL
201602622,Michael Maietti,2016,OC,0.7819,83.8801,1,0.6902937293052673,1,1,0.5980399250984192,1,1,0.0016151551390066743,0,1,0.6902937293052673,1,OL
201602632,Uzoma Osuji,2016,OT,0.7819,61.264,1,0.4669756293296814,0,1,0.3901647925376892,0,0,0.0020623391028493643,0,1,0.4669756293296814,0,OL
201602656,Tanner Holcomb,2016,OC,0.78,0.0,0,0.7225313782691956,1,0,0.5063729286193848,1,0,0.006577176041901112,0,0,0.7225313782691956,1,OL
201602672,Ean Biancardi,2016,OT,0.7793,40.6622,1,0.4864409565925598,0,0,0.3533685803413391,0,0,0.0004195357032585889,0,1,0.4864409565925598,0,OL
201602683,Adam Raschilla,2016,OT,0.7793,0.0,0,0.47368842363357544,0,0,0.2777431011199951,0,0,0.0007376130670309067,0,0,0.47368842363357544,0,OL
201602684,Justin Self,2016,OG,0.7793,55.035,1,0.6771488189697266,1,1,0.4865933656692505,0,0,0.0010865232907235622,0,1,0.6771488189697266,1,OL
201602687,Sam Howson,2016,OG,0.7793,36.7131,1,0.5119624137878418,1,0,0.4191444516181946,0,0,0.0010768130887299776,0,1,0.5119624137878418,1,OL
201602690,Kody Russey,2016,OC,0.7793,72.8151,1,0.7876412868499756,1,1,0.6143136620521545,1,0,0.0054266806691884995,0,1,0.7876412868499756,1,OL
201602707,Anthony Todd,2016,OG,0.7785,57.1859,1,0.533122718334198,1,1,0.5375326871871948,1,0,0.0001496143959229812,0,1,0.533122718334198,1,OL
201602711,Adam Notestine,2016,OG,0.7785,0.0,0,0.7366335391998291,1,0,0.5225446820259094,1,0,0.0004601376422215253,0,0,0.7366335391998291,1,OL
201602721,Dallas Connell,2016,OG,0.7785,57.5168,1,0.7048618793487549,1,1,0.37401628494262695,0,0,0.0007464364753104746,0,1,0.7048618793487549,1,OL
201602724,Matt Brayton,2016,OG,0.7785,54.6896,1,0.6268188953399658,1,1,0.34938570857048035,0,0,0.0005093598738312721,0,1,0.6268188953399658,1,OL
201602742,TJ Storment,2016,OT,0.7783,62.9548,1,0.4886667728424072,0,1,0.38148826360702515,0,0,0.000915253593120724,0,1,0.4886667728424072,0,OL
201602745,Akkai Ward,2016,OG,0.7783,0.0,0,0.6605576872825623,1,0,0.388521283864975,0,0,0.0004683162260334939,0,0,0.6605576872825623,1,OL
201602756,Nilsson Gaisoa,2016,OT,0.7778,0.0,0,0.588335394859314,1,0,0.3194451630115509,0,0,0.000844057067297399,0,0,0.588335394859314,1,OL
201602796,Brayden Patton,2016,OT,0.7759,68.3574,1,0.5894336104393005,1,1,0.22543781995773315,0,0,0.005143013317137957,0,1,0.5894336104393005,1,OL
201602803,Nate Haskins,2016,OT,0.7759,36.0184,1,0.6186966300010681,1,0,0.33168837428092957,0,0,0.0013910969719290733,0,1,0.6186966300010681,1,OL
201602804,Shane McGough,2016,OG,0.7759,57.248,1,0.7114638686180115,1,1,0.49519217014312744,0,0,0.0007223257562145591,0,1,0.7114638686180115,1,OL
201602807,Tarik Adams,2016,OG,0.7752,61.1199,1,0.7157430052757263,1,1,0.5397766828536987,1,0,0.000436812115367502,0,1,0.7157430052757263,1,OL
201602809,Alex Smith,2016,OT,0.7752,0.0,0,0.5864449143409729,1,0,0.2935086786746979,0,0,0.0001575796923134476,0,0,0.5864449143409729,1,OL
201602812,Dustin Woodard,2016,OG,0.7752,62.4269,1,0.6612975001335144,1,1,0.523769199848175,1,0,0.000685976876411587,0,1,0.6612975001335144,1,OL
201602818,Chandler Anthony,2016,OT,0.7752,44.2203,1,0.5248642563819885,1,0,0.2648307681083679,0,0,0.0013399540912359953,0,1,0.5248642563819885,1,OL
201602819,Alex Mollette,2016,OG,0.7752,64.4821,1,0.5792926549911499,1,1,0.40068134665489197,0,0,0.000725938705727458,0,1,0.5792926549911499,1,OL
201602820,Troy Elliott,2016,OT,0.7752,47.6217,1,0.6220377087593079,1,0,0.402206689119339,0,0,0.0007075421744957566,0,1,0.6220377087593079,1,OL
201602832,Kaleb Slaven,2016,OG,0.7752,59.826,1,0.6855505704879761,1,1,0.42330798506736755,0,0,0.002436301438137889,0,1,0.6855505704879761,1,OL
201602849,Elijah Lugo,2016,OG,0.7752,0.0,0,0.7164991497993469,1,0,0.44049912691116333,0,0,0.0002737227187026292,0,0,0.7164991497993469,1,OL
201602888,Tom Killilea,2016,OT,0.7733,0.0,0,0.3955993056297302,0,0,0.17506209015846252,0,0,0.01351557020097971,0,0,0.3955993056297302,0,OL
201602897,Nick Meyer,2016,OT,0.7733,0.0,0,0.7133142352104187,1,0,0.3578280210494995,0,0,0.002601852174848318,0,0,0.7133142352104187,1,OL
201602899,Andrew Lawson,2016,OG,0.7733,49.6875,1,0.7222168445587158,1,0,0.4131528437137604,0,0,0.0012356579536572099,0,1,0.7222168445587158,1,OL
201602901,Carl Burton-Hill,2016,OT,0.7733,0.0,0,0.5234212279319763,1,0,0.22644099593162537,0,0,0.0004134630726184696,0,0,0.5234212279319763,1,OL
201602924,Jack Greene,2016,OG,0.7719,46.2445,1,0.5949670076370239,1,0,0.3116188645362854,0,0,0.0003105622308794409,0,1,0.5949670076370239,1,OL
201602938,Benn Olson,2016,OG,0.7711,55.407,1,0.6665307283401489,1,1,0.2830162048339844,0,0,0.001421927590854466,0,1,0.6665307283401489,1,OL
201602944,JT Gentry,2016,OT,0.7711,0.0,0,0.426512211561203,0,0,0.30618593096733093,0,0,0.0006921507301740348,0,0,0.426512211561203,0,OL
201602967,Jack Sides,2016,OC,0.7694,51.1105,1,0.7189431190490723,1,1,0.5625605583190918,1,0,0.0021599887404590845,0,1,0.7189431190490723,1,OL
201602971,Drew Melancon,2016,OG,0.7694,0.0,0,0.5868746042251587,1,0,0.2616756856441498,0,0,0.0004115111951250583,0,0,0.5868746042251587,1,OL
201602975,Aaron Brewer,2016,OG,0.7693,58.9961,1,0.6677175760269165,1,1,0.4113534390926361,0,0,0.0007906427490524948,0,1,0.6677175760269165,1,OL
201602980,Peyton Reeder,2016,OT,0.7685,59.1444,1,0.5570873618125916,1,1,0.32540395855903625,0,0,0.0007160446839407086,0,1,0.5570873618125916,1,OL
201603007,Cru Birdyshaw,2016,OT,0.7683,0.0,0,0.49247071146965027,0,0,0.2837415933609009,0,0,0.0008115097880363464,0,0,0.49247071146965027,0,OL
201603015,Lucas Jacobs,2016,OG,0.7683,0.0,0,0.7292341589927673,1,0,0.5625554323196411,1,0,0.0007374064298346639,0,0,0.7292341589927673,1,OL
201603142,Joe Ware,2016,OT,0.7667,44.2386,1,0.4969898462295532,0,0,0.17046122252941132,0,0,0.022722579538822174,0,1,0.4969898462295532,0,OL
201603311,Nick Stokes,2016,OT,0.7667,0.0,0,0.7040215730667114,1,0,0.5072253942489624,1,0,0.006086801178753376,0,0,0.7040215730667114,1,OL
201603552,Chris Mitchell,2016,OC,0.7667,56.5667,1,0.7171883583068848,1,1,0.358931303024292,0,0,0.006862107198685408,0,1,0.7171883583068848,1,OL
201603573,Cooper Simpson,2016,OT,0.7667,0.0,0,0.6235864162445068,1,0,0.30416738986968994,0,0,0.00427532522007823,0,0,0.6235864162445068,1,OL
201603577,Ben Everett,2016,OT,0.7667,0.0,0,0.660359799861908,1,0,0.35819149017333984,0,0,0.0006663072272203863,0,0,0.660359799861908,1,OL
201603580,Kurt Stengel,2016,OG,0.7667,41.209,1,0.6657741665840149,1,0,0.3931181728839874,0,0,0.002251483965665102,0,1,0.6657741665840149,1,OL
201603590,Alex Herndon,2016,OT,0.7667,45.5169,1,0.5825443267822266,1,0,0.3178809881210327,0,0,0.004642216023057699,0,1,0.5825443267822266,1,OL
201603599,Bradley Osborne,2016,OG,0.7667,0.0,0,0.7024485468864441,1,0,0.37240859866142273,0,0,0.0007096226909197867,0,0,0.7024485468864441,1,OL
201603606,Tim Tanner-Blair,2016,OT,0.7667,52.2874,1,0.5468870401382446,1,1,0.3685220181941986,0,0,0.0028235202189534903,0,1,0.5468870401382446,1,OL
201603623,Charlie Vatterott,2016,OG,0.7652,0.0,0,0.8508071303367615,1,0,0.5517904162406921,1,0,0.005260126199573278,0,0,0.8508071303367615,1,OL
201603633,Dylan Bradshaw,2016,OG,0.7652,67.5543,1,0.5774246454238892,1,1,0.3524552881717682,0,0,0.0001707449264358729,0,1,0.5774246454238892,1,OL
201603647,J.L. Gaston,2016,OT,0.7644,58.2766,1,0.7958803176879883,1,1,0.3232252299785614,0,0,0.0019105295650660992,0,1,0.7958803176879883,1,OL
201603662,Mike VanHoeven,2016,OG,0.7644,62.4599,1,0.5899552702903748,1,1,0.38198208808898926,0,0,0.00025766692124307156,0,1,0.5899552702903748,1,OL
201603671,Gavin Rush,2016,OG,0.7633,43.3572,1,0.7452115416526794,1,0,0.3355550467967987,0,0,0.0007459578919224441,0,1,0.7452115416526794,1,OL
201603682,Grant Kerstens,2016,OC,0.7633,0.0,0,0.7316499948501587,1,0,0.353946715593338,0,0,0.0008101715357042849,0,0,0.7316499948501587,1,OL
201603689,Cole Garrison,2016,OT,0.7633,59.4512,1,0.530692458152771,1,1,0.36412742733955383,0,0,0.0005416472558863461,0,1,0.530692458152771,1,OL
201603691,Jonathan Neeley,2016,OT,0.7633,0.0,0,0.7220245599746704,1,0,0.46543532609939575,0,0,0.001349754398688674,0,0,0.7220245599746704,1,OL
201603692,Kendall Baker,2016,OG,0.7633,0.0,0,0.6219542026519775,1,0,0.28775933384895325,0,0,0.00032624287996441126,0,0,0.6219542026519775,1,OL
201603693,Zeke Pernell,2016,OT,0.7633,0.0,0,0.6935723423957825,1,0,0.33845213055610657,0,0,0.001020608702674508,0,0,0.6935723423957825,1,OL
201603707,Sage Doxtater,2016,OT,0.7611,55.3428,1,0.48661431670188904,0,1,0.23162758350372314,0,0,0.0005380158545449376,0,1,0.48661431670188904,0,OL
201603714,Jaquel Pierce,2016,OG,0.7611,42.3138,1,0.719623863697052,1,0,0.39417168498039246,0,0,0.004115255083888769,0,1,0.719623863697052,1,OL
201603717,Darius Archie,2016,OG,0.7611,0.0,0,0.5314844846725464,1,0,0.27756354212760925,0,0,0.00020451686577871442,0,0,0.5314844846725464,1,OL
201603740,Sean Rattay,2016,OC,0.7583,46.115,1,0.7495972514152527,1,0,0.433457612991333,0,0,0.0024872063659131527,0,1,0.7495972514152527,1,OL
201603743,Billy Honaker,2016,OG,0.7583,57.1983,1,0.7054141163825989,1,1,0.4121493697166443,0,0,0.006779402028769255,0,1,0.7054141163825989,1,OL
201603748,Zach Corrigall,2016,OT,0.7583,0.0,0,0.6753823161125183,1,0,0.3682270348072052,0,0,0.002285206690430641,0,0,0.6753823161125183,1,OL
201603755,Donovan Outlaw,2016,OT,0.7583,49.8567,1,0.7349265217781067,1,0,0.38406991958618164,0,0,0.0007504169479943812,0,1,0.7349265217781067,1,OL
201603762,Ryan Neuzil,2016,OC,0.7583,61.5874,1,0.4740215241909027,0,1,0.17505422234535217,0,0,0.0022692300844937563,0,1,0.4740215241909027,0,OL
201603773,Dominick Mathis,2016,OG,0.7578,0.0,0,0.6330510973930359,1,0,0.38329944014549255,0,0,0.0006312142941169441,0,0,0.6330510973930359,1,OL
