player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201700782,Joshua Croslen,2017,DT,0.8547,48.9286,1,0.9525837898254395,1,0,0.7679312825202942,1,0,0.0017142269061878324,0,1,0.9525837898254395,1,IDL
201700813,Austin Faoliu,2017,DT,0.8539,60.516,1,0.9673722386360168,1,1,0.5918943285942078,1,0,0.0018644158262759447,0,1,0.9673722386360168,1,IDL
201700827,Kurtis Brown,2017,DT,0.8531,46.4032,1,0.876120924949646,1,0,0.7577911019325256,1,0,0.0026936898939311504,0,1,0.876120924949646,1,IDL
201700834,William Green,2017,DT,0.8528,39.2882,1,0.8648524880409241,1,0,0.6152160167694092,1,0,0.014407366514205933,0,1,0.8648524880409241,1,IDL
201700863,Brendon Evers,2017,DT,0.8517,65.6301,1,0.919480562210083,1,1,0.5961616039276123,1,0,0.0027709247078746557,0,1,0.919480562210083,1,IDL
201700865,Jordon Scott,2017,DT,0.8514,62.0531,1,0.9668331742286682,1,1,0.5828902721405029,1,0,0.0010552054736763239,0,1,0.9668331742286682,1,IDL
201700874,Juan Harris,2017,DT,0.8511,37.0031,1,0.9498485326766968,1,0,0.5854307413101196,1,0,0.002974038477987051,0,1,0.9498485326766968,1,IDL
201700923,Lamonte McDougle,2017,DT,0.8497,63.6065,1,0.9487167000770569,1,1,0.8098474740982056,1,0,0.0008160527213476598,0,1,0.9487167000770569,1,IDL
201700931,Tommy Christ,2017,DT,0.8492,37.5383,1,0.6094846725463867,1,0,0.36470991373062134,0,0,0.002338745631277561,0,1,0.6094846725463867,1,IDL
201700947,Josh Rogers,2017,DT,0.8486,52.1615,1,0.9041274189949036,1,1,0.46855250000953674,0,0,0.015764260664582253,0,1,0.9041274189949036,1,IDL
201700983,Ellison Hubbard,2017,DT,0.8475,58.1854,1,0.732227623462677,1,1,0.6918559074401855,1,0,0.0012162084458395839,0,1,0.732227623462677,1,IDL
201701003,LeShaun Minor,2017,DT,0.8467,36.2647,1,0.8935611248016357,1,0,0.6270545721054077,1,0,0.0026825862005352974,0,1,0.8935611248016357,1,IDL
201701042,Quinton Bohanna,2017,DT,0.845,62.6622,1,0.5507836937904358,1,1,0.3305422365665436,0,0,0.0005489549366757274,0,1,0.5507836937904358,1,IDL
201701075,Malcolm Robinson,2017,DT,0.8433,0.0,0,0.8985445499420166,1,0,0.4894976317882538,0,0,0.010458446107804775,0,0,0.8985445499420166,1,IDL
201701097,James Jackson,2017,DT,0.8428,46.9557,1,0.8493393659591675,1,0,0.627341628074646,1,0,0.0018097301945090294,0,1,0.8493393659591675,1,IDL
201701119,Morris Joseph Jr.,2017,DT,0.8417,61.068,1,0.9730324149131775,1,1,0.7171361446380615,1,0,0.00024232293071690947,0,1,0.9730324149131775,1,IDL
201701184,Tyreece Lott,2017,DT,0.8392,34.3068,1,0.3806616961956024,0,0,0.3725782632827759,0,0,0.0035905458498746157,0,1,0.3806616961956024,0,IDL
201701204,George Ellis III,2017,DT,0.8383,60.305,1,0.7628574371337891,1,1,0.6403096914291382,1,0,0.0008621894521638751,0,1,0.7628574371337891,1,IDL
201701236,Sincere David,2017,DT,0.8367,52.8073,1,0.48723381757736206,0,1,0.2746148109436035,0,0,0.0007122402894310653,0,1,0.48723381757736206,0,IDL
201701289,DJ Davidson,2017,DT,0.8342,58.2913,1,0.8008750081062317,1,1,0.26300036907196045,0,0,0.0009502735920250416,0,1,0.8008750081062317,1,IDL
201701301,Derrick Tangelo,2017,DT,0.8336,65.557,1,0.9866818189620972,1,1,0.6847163438796997,1,0,0.00010687879694160074,0,1,0.9866818189620972,1,IDL
201701329,John Mitchell,2017,DT,0.8333,46.2959,1,0.9538567066192627,1,0,0.6456897258758545,1,0,0.0025537044275552034,0,1,0.9538567066192627,1,IDL
201701362,Tyrone Chambers,2017,DT,0.8331,45.8978,1,0.9530521631240845,1,0,0.62465500831604,1,0,0.014597063884139061,0,1,0.9530521631240845,1,IDL
201701378,Chris Elmore,2017,DT,0.8325,45.2513,1,0.939014196395874,1,0,0.7007269859313965,1,0,0.0020785529632121325,0,1,0.939014196395874,1,IDL
201701408,O'Bryan Goodson,2017,DT,0.8315,60.1546,1,0.8004904985427856,1,1,0.8137186169624329,1,0,0.0034074976574629545,0,1,0.8004904985427856,1,IDL
201701458,Mandy Alonso,2017,DT,0.8286,43.2893,1,0.8009178042411804,1,0,0.4615485370159149,0,0,0.0030308044515550137,0,1,0.8009178042411804,1,IDL
201701478,Darius Stills,2017,DT,0.8275,82.7327,1,0.6377094984054565,1,1,0.5311335325241089,1,1,0.00017091465997509658,0,1,0.6377094984054565,1,IDL
201701482,Axel Nyembwe,2017,DT,0.8269,51.6669,1,0.9614527821540833,1,1,0.4759068489074707,0,0,0.0018760907696560025,0,1,0.9614527821540833,1,IDL
201701541,J'Bril Glaze,2017,DT,0.8244,0.0,0,0.760576069355011,1,0,0.6477248072624207,1,0,0.030157366767525673,0,0,0.760576069355011,1,IDL
201701632,Boe Tufele,2017,DT,0.8207,0.0,0,0.9188455939292908,1,0,0.7687061429023743,1,0,0.0028341447468847036,0,0,0.9188455939292908,1,IDL
201701702,Rashad Colson,2017,DT,0.8175,46.2018,1,0.8020138740539551,1,0,0.4787982106208801,0,0,0.0012438180856406689,0,1,0.8020138740539551,1,IDL
201701723,Jaylon Haynes,2017,DT,0.8167,55.2449,1,0.9581291079521179,1,1,0.7661848068237305,1,0,0.001559935393743217,0,1,0.9581291079521179,1,IDL
201701756,Devonte Dunn,2017,DT,0.8153,52.1035,1,0.9343880414962769,1,1,0.46257075667381287,0,0,0.0012117449659854174,0,1,0.9343880414962769,1,IDL
201701757,Jalon Sheffield,2017,DT,0.8153,27.3544,1,0.608161449432373,1,0,0.5039262771606445,1,0,0.002126536099240184,0,1,0.608161449432373,1,IDL
201701764,Caleb Thomas,2017,DT,0.8148,60.5755,1,0.9286423921585083,1,1,0.8609086871147156,1,0,0.0008551262435503304,0,1,0.9286423921585083,1,IDL
201701766,Chris Green,2017,DT,0.8148,53.0541,1,0.9294413924217224,1,1,0.6197128295898438,1,0,0.001232673297636211,0,1,0.9294413924217224,1,IDL
201701783,Kobie Whiteside,2017,DT,0.8141,64.5215,1,0.8548642992973328,1,1,0.528602123260498,1,0,0.00044790341053158045,0,1,0.8548642992973328,1,IDL
201701801,Curtis Harper,2017,DT,0.8133,60.0965,1,0.8681268095970154,1,1,0.6178101897239685,1,0,0.000676926109008491,0,1,0.8681268095970154,1,IDL
201701819,Jamari Rouse,2017,DT,0.8128,0.0,0,0.732308566570282,1,0,0.5231796503067017,1,0,0.0018845228478312492,0,0,0.732308566570282,1,IDL
201701824,Marcus Coleman,2017,DT,0.8126,43.8709,1,0.948418915271759,1,0,0.4842173755168915,0,0,0.009288838133215904,0,1,0.948418915271759,1,IDL
201701847,Seleti Fevaleaki,2017,DT,0.8115,37.9836,1,0.7983027100563049,1,0,0.4604397416114807,0,0,0.00048357795458287,0,1,0.7983027100563049,1,IDL
201701882,Ralph Holley,2017,DT,0.8106,74.2537,1,0.6529364585876465,1,1,0.2614063024520874,0,0,0.001232673297636211,0,1,0.6529364585876465,1,IDL
201701911,Chase Hooper,2017,DT,0.8086,0.0,0,0.7084938287734985,1,0,0.6044344305992126,1,0,0.005891498643904924,0,0,0.7084938287734985,1,IDL
201701919,Anthony Mermea,2017,DT,0.8081,0.0,0,0.646465539932251,1,0,0.3841174244880676,0,0,0.0014443079708144069,0,0,0.646465539932251,1,IDL
201701927,Tahj Sykes,2017,DT,0.8081,53.3474,1,0.6985779404640198,1,1,0.6899895071983337,1,0,0.0011033035116270185,0,1,0.6985779404640198,1,IDL
201701974,Caleb Sampson,2017,DT,0.8059,64.1477,1,0.8650453090667725,1,1,0.6985118985176086,1,0,0.004843410104513168,0,1,0.8650453090667725,1,IDL
201702038,Gjemar Daniels,2017,DT,0.8033,55.1429,1,0.6228955388069153,1,1,0.39273712038993835,0,0,0.0002467470767442137,0,1,0.6228955388069153,1,IDL
201702086,Caylon May,2017,DT,0.8015,0.0,0,0.7903789281845093,1,0,0.6933106184005737,1,0,9.739223605720326e-05,0,0,0.7903789281845093,1,IDL
201702165,Jabari Taylor,2017,DT,0.7993,63.8584,1,0.7018757462501526,1,1,0.46710896492004395,0,0,0.004532021004706621,0,1,0.7018757462501526,1,IDL
201702166,Livingston Paogofie,2017,DT,0.7986,55.1497,1,0.6441352367401123,1,1,0.4353768527507782,0,0,0.003399869427084923,0,1,0.6441352367401123,1,IDL
201702169,Josh Bowcut,2017,DT,0.7986,0.0,0,0.6573001742362976,1,0,0.3092668354511261,0,0,0.0044515253975987434,0,0,0.6573001742362976,1,IDL
201702196,Kevin Kegler,2017,DT,0.7978,61.1295,1,0.6151280999183655,1,1,0.419658362865448,0,0,0.00096036063041538,0,1,0.6151280999183655,1,IDL
201702206,Elijah Watson,2017,DT,0.7972,29.8615,1,0.5722255110740662,1,0,0.2860766053199768,0,0,0.006269742269068956,0,1,0.5722255110740662,1,IDL
201702208,Allen Daniels,2017,DT,0.7969,0.0,0,0.6055865287780762,1,0,0.47127509117126465,0,0,9.509083611192182e-05,0,0,0.6055865287780762,1,IDL
201702218,Garrett Flanary,2017,DT,0.7967,44.2374,1,0.785934567451477,1,0,0.48455116152763367,0,0,0.0008229361847043037,0,1,0.785934567451477,1,IDL
201702232,Jordan Crawford,2017,DT,0.7959,52.6389,1,0.4279417395591736,0,1,0.6170185804367065,1,0,0.0005199467414058745,0,1,0.4279417395591736,0,IDL
201702268,Michael Adams,2017,DT,0.7952,0.0,0,0.5683174729347229,1,0,0.4607972800731659,0,0,0.00028177283820696175,0,0,0.5683174729347229,1,IDL
201702281,CJ Hunt,2017,DT,0.7941,49.301,1,0.7145188450813293,1,0,0.3506374657154083,0,0,0.0008229361847043037,0,1,0.7145188450813293,1,IDL
201702331,Shannon Forman,2017,DT,0.7926,62.6137,1,0.7712780237197876,1,1,0.5719398856163025,1,0,8.407248969888315e-05,0,1,0.7712780237197876,1,IDL
201702350,Drew Wiley,2017,DT,0.7914,63.1867,1,0.5024881362915039,1,1,0.21165847778320312,0,0,0.0006830989732407033,0,1,0.5024881362915039,1,IDL
201702397,Jamaar Hardy,2017,DT,0.79,0.0,0,0.7589025497436523,1,0,0.5616475939750671,1,0,0.001966437790542841,0,0,0.7589025497436523,1,IDL
201702416,Ziyon Hill,2017,DT,0.7893,69.5574,1,0.8074489235877991,1,1,0.5238643884658813,1,0,7.222458225442097e-05,0,1,0.8074489235877991,1,IDL
201702438,Andrew Cole,2017,DT,0.7893,44.33,1,0.43006494641304016,0,0,0.48900550603866577,0,0,0.016215935349464417,0,1,0.43006494641304016,0,IDL
201702442,Jalen Sami,2017,DT,0.7893,64.9875,1,0.5830124616622925,1,1,0.09878143668174744,0,0,0.0047606779262423515,0,1,0.5830124616622925,1,IDL
201702465,Austin Schirck,2017,DT,0.7881,0.0,0,0.6304174661636353,1,0,0.28802961111068726,0,0,0.00835687667131424,0,0,0.6304174661636353,1,IDL
201702471,Dezmond Lance,2017,DT,0.7874,0.0,0,0.8809706568717957,1,0,0.43294262886047363,0,0,0.0013010392431169748,0,0,0.8809706568717957,1,IDL
201702500,Langston Murray,2017,DT,0.7859,53.2821,1,0.8942831158638,1,1,0.41194283962249756,0,0,0.00010379689047113061,0,1,0.8942831158638,1,IDL
201702525,Dontae Wilson,2017,DT,0.7859,37.3414,1,0.6762710809707642,1,0,0.6087360978126526,1,0,0.0004460754571482539,0,1,0.6762710809707642,1,IDL
201702539,Caeveon Patton,2017,DT,0.7856,56.8627,1,0.9714450836181641,1,1,0.6804727911949158,1,0,0.0022177863866090775,0,1,0.9714450836181641,1,IDL
201702567,Kelvin Pinkney,2017,DT,0.7842,61.9046,1,0.9322735667228699,1,1,0.4387495517730713,0,0,0.0005364338867366314,0,1,0.9322735667228699,1,IDL
201702659,Isaac Hampton,2017,DT,0.7811,50.6118,1,0.9575353264808655,1,1,0.7596590518951416,1,0,0.0011494220234453678,0,1,0.9575353264808655,1,IDL
201702673,Dion Novil,2017,DT,0.7806,58.0123,1,0.8902111053466797,1,1,0.491370290517807,0,0,0.005908029619604349,0,1,0.8902111053466797,1,IDL
201702704,Markell Clark,2017,DT,0.78,45.8028,1,0.7381938695907593,1,0,0.4008680582046509,0,0,0.0008229361847043037,0,1,0.7381938695907593,1,IDL
201702733,Demonde Harris,2017,DT,0.7793,0.0,0,0.9363067150115967,1,0,0.7556015253067017,1,0,0.00028304773150011897,0,0,0.9363067150115967,1,IDL
201702737,Tony Krasniqi,2017,DT,0.7793,35.6598,1,0.8774054646492004,1,0,0.6939617991447449,1,0,0.0037158536724746227,0,1,0.8774054646492004,1,IDL
201702808,Desmond Hawkins,2017,DT,0.7783,48.8965,1,0.5314855575561523,1,0,0.43941712379455566,0,0,0.002848101081326604,0,1,0.5314855575561523,1,IDL
201702903,Douglas Russell,2017,DT,0.7744,0.0,0,0.7001152038574219,1,0,0.30987635254859924,0,0,0.0024942231830209494,0,0,0.7001152038574219,1,IDL
201702919,Joe Spivak,2017,DT,0.7733,61.7941,1,0.9354787468910217,1,1,0.6822091937065125,1,0,0.0011494220234453678,0,1,0.9354787468910217,1,IDL
201702930,Christian Smith,2017,DT,0.7733,0.0,0,0.9232484698295593,1,0,0.730245053768158,1,0,0.0005573945818468928,0,0,0.9232484698295593,1,IDL
201702964,Trace Mascorro,2017,DT,0.7726,48.3287,1,0.7303848266601562,1,0,0.7392470836639404,1,0,0.0009132321574725211,0,1,0.7303848266601562,1,IDL
201702979,Amos Ogun-Semore,2017,DT,0.7726,49.2176,1,0.6818678379058838,1,0,0.1585145741701126,0,0,0.016414422541856766,0,1,0.6818678379058838,1,IDL
201703096,Nakoa Pauole,2017,DT,0.7685,34.4602,1,0.7742220759391785,1,0,0.3037281632423401,0,0,0.0014656269922852516,0,1,0.7742220759391785,1,IDL
201703112,Ravontae Holt,2017,DT,0.7685,55.4154,1,0.5364971160888672,1,1,0.19250015914440155,0,0,0.005354936234652996,0,1,0.5364971160888672,1,IDL
201703196,TJ Rayam,2017,DT,0.7667,63.2575,1,0.6397325396537781,1,1,0.4537188410758972,0,0,0.0006093604024499655,0,1,0.6397325396537781,1,IDL
201703224,Kolo Uasike,2017,DT,0.7667,59.3804,1,0.654024064540863,1,1,0.09301915764808655,0,0,0.00010815366840688512,0,1,0.654024064540863,1,IDL
201703245,Jahneil Douglas,2017,DT,0.7667,41.0892,1,0.8250510692596436,1,0,0.6087865233421326,1,0,0.003460896434262395,0,1,0.8250510692596436,1,IDL
201703369,Khyiris Tonga,2017,DT,0.7667,61.3688,1,0.7217482924461365,1,1,0.19925148785114288,0,0,0.0004123222315683961,0,1,0.7217482924461365,1,IDL
201703440,Alex Crawford,2017,DT,0.7667,0.0,0,0.9163079857826233,1,0,0.5001856088638306,1,0,0.0008441000827588141,0,0,0.9163079857826233,1,IDL
201703573,Chris Pearson,2017,DT,0.7667,0.0,0,0.6198412775993347,1,0,0.474163681268692,0,0,0.0001839863689383492,0,0,0.6198412775993347,1,IDL
201703608,Sam Burt,2017,DT,0.7667,61.3599,1,0.6325097680091858,1,1,0.4410017728805542,0,0,0.008767091669142246,0,1,0.6325097680091858,1,IDL
201703618,Miles Manigault,2017,DT,0.7667,0.0,0,0.873704195022583,1,0,0.4116114377975464,0,0,0.0004511583538260311,0,0,0.873704195022583,1,IDL
201703855,Jeremy Meiser,2017,DT,0.7611,58.0724,1,0.9631884694099426,1,1,0.5276660323143005,1,0,6.416020187316462e-05,0,1,0.9631884694099426,1,IDL
201703857,Nami Tuitu'u,2017,DT,0.7611,41.3501,1,0.7868902683258057,1,0,0.07755206525325775,0,0,0.0004511583538260311,0,1,0.7868902683258057,1,IDL
201703866,Weston Kramer,2017,DT,0.7611,64.488,1,0.9371731877326965,1,1,0.6419069766998291,1,0,0.004070162773132324,0,1,0.9371731877326965,1,IDL
201703896,Marcus Buckley,2017,DT,0.7611,47.8548,1,0.8336805701255798,1,0,0.1808496117591858,0,0,0.001223225612193346,0,1,0.8336805701255798,1,IDL
201703963,Matthew Conlon,2017,DT,0.7583,0.0,0,0.7954171299934387,1,0,0.6671122312545776,1,0,0.0025972332805395126,0,0,0.7954171299934387,1,IDL
201704000,Zayin West,2017,DT,0.7578,67.0624,1,0.7975612282752991,1,1,0.1843474805355072,0,0,0.0012036303523927927,0,1,0.7975612282752991,1,IDL
201704007,Nate DeGraw,2017,DT,0.7578,0.0,0,0.8193721175193787,1,0,0.3646296262741089,0,0,0.006058621685951948,0,0,0.8193721175193787,1,IDL
201704052,Jesus Echevarria,2017,DT,0.7533,45.8775,1,0.9286184310913086,1,0,0.4093521535396576,0,0,0.0007326269405893981,0,1,0.9286184310913086,1,IDL
201704082,Ben Taliulu,2017,DT,0.7533,31.1516,1,0.7254027724266052,1,0,0.13670508563518524,0,0,0.003974751569330692,0,1,0.7254027724266052,1,IDL
201704106,Jalin Walker,2017,DT,0.75,51.4747,1,0.7575548887252808,1,1,0.5632697343826294,1,0,0.0004072868905495852,0,1,0.7575548887252808,1,IDL
201704165,Ville Valasti,2017,DT,0.7483,44.9286,1,0.7142165899276733,1,0,0.3124997317790985,0,0,0.006034460384398699,0,1,0.7142165899276733,1,IDL
201704263,Quinn Coughlin,2017,DT,0.71,0.0,0,0.8105618953704834,1,0,0.15806765854358673,0,0,0.012814046815037727,0,0,0.8105618953704834,1,IDL
201800020,Taron Vincent,2018,DT,0.9884,62.2125,1,0.9937013387680054,1,1,0.9494942426681519,1,0,0.03675272688269615,0,1,0.9937013387680054,1,IDL
201800054,Nesta Jade Silvera,2018,DT,0.973,63.9221,1,0.985268771648407,1,1,0.9240174889564514,1,0,0.001793371164239943,0,1,0.985268771648407,1,IDL
201800055,Tommy Togiai,2018,DT,0.9721,59.9642,1,0.9847396612167358,1,1,0.9771919846534729,1,0,0.002606320660561323,0,1,0.9847396612167358,1,IDL
201800078,PJ Mustipher,2018,DT,0.9613,65.8399,1,0.9927874207496643,1,1,0.9625662565231323,1,0,0.02394501119852066,0,1,0.9927874207496643,1,IDL
201800093,Tyler Friday,2018,DT,0.956,41.3055,1,0.98597252368927,1,0,0.869086742401123,1,0,0.007216517813503742,0,1,0.98597252368927,1,IDL
201800105,Tuli Letuligasenoa,2018,DT,0.9517,64.202,1,0.9846237301826477,1,1,0.9479537010192871,1,0,0.00523905735462904,0,1,0.9846237301826477,1,IDL
201800117,Robert Cooper,2018,DT,0.9482,65.4361,1,0.9825431108474731,1,1,0.9736832976341248,1,0,0.00523905735462904,0,1,0.9825431108474731,1,IDL
201800120,Coynis Miller,2018,DT,0.9475,52.445,1,0.9867515563964844,1,1,0.9461778998374939,1,0,0.002081178594380617,0,1,0.9867515563964844,1,IDL
201800123,Keondre Coburn,2018,DT,0.9468,65.9274,1,0.9918785095214844,1,1,0.9120780229568481,1,0,0.004908805247396231,0,1,0.9918785095214844,1,IDL
201800128,Jayson Ademilola,2018,DT,0.9453,65.8648,1,0.9847396612167358,1,1,0.9505863785743713,1,0,0.0038977835793048143,0,1,0.9847396612167358,1,IDL
201800136,Greg Emerson,2018,DT,0.9441,53.8791,1,0.9837303161621094,1,1,0.7650417685508728,1,0,0.034080345183610916,0,1,0.9837303161621094,1,IDL
201800141,Rick Sandidge,2018,DT,0.9416,60.4566,1,0.9938127994537354,1,1,0.9676317572593689,1,0,0.003679251531139016,0,1,0.9938127994537354,1,IDL
201800160,Austin Fontaine,2018,DT,0.9348,54.0443,1,0.9646710753440857,1,1,0.4665529429912567,0,0,0.020305979996919632,0,1,0.9646710753440857,1,IDL
201800176,Christian Barmore,2018,DT,0.9298,71.6001,1,0.8735804557800293,1,1,0.7735034823417664,1,0,0.018799953162670135,0,1,0.8735804557800293,1,IDL
201800191,Alim McNeill,2018,DT,0.9234,66.5331,1,0.9598013162612915,1,1,0.8722731471061707,1,0,0.005307171028107405,0,1,0.9598013162612915,1,IDL
201800216,Calvin Avery,2018,DT,0.9174,64.5662,1,0.8432939052581787,1,1,0.8504108190536499,1,0,0.003147274488583207,0,1,0.8432939052581787,1,IDL
201800236,Trevor Trout,2018,DT,0.9115,0.0,0,0.6836327910423279,1,0,0.709348738193512,1,0,0.04576060175895691,0,0,0.6836327910423279,1,IDL
201800256,Brant Lawless-Sherrill,2018,DT,0.908,0.0,0,0.958000659942627,1,0,0.7719129920005798,1,0,0.0024532650131732225,0,0,0.958000659942627,1,IDL
201800284,Davin Cotton,2018,DT,0.9027,0.0,0,0.8303624391555786,1,0,0.33795875310897827,0,0,0.009086428210139275,0,0,0.8303624391555786,1,IDL
201800305,Dare Rosenthal,2018,DT,0.8992,0.0,0,0.504083514213562,1,0,0.7815161943435669,1,0,0.16879138350486755,0,0,0.504083514213562,1,IDL
201800324,Dennis Briggs Jr.,2018,DT,0.897,57.5007,1,0.7154353260993958,1,1,0.33669623732566833,0,0,0.19508546590805054,0,1,0.7154353260993958,1,IDL
201800326,Tyler Manoa,2018,DT,0.8959,64.7808,1,0.9476394653320312,1,1,0.48253563046455383,0,0,0.00632384093478322,0,1,0.9476394653320312,1,IDL
201800390,Moro Ojomo,2018,DT,0.8884,65.0923,1,0.923629879951477,1,1,0.678716242313385,1,0,0.15483316779136658,0,1,0.923629879951477,1,IDL
201800409,Tyler Linderbaum,2018,DT,0.8869,0.0,0,0.939497709274292,1,0,0.8209033608436584,1,0,0.019170384854078293,0,0,0.939497709274292,1,IDL
201800424,Jordan Davis,2018,DT,0.8858,89.5465,1,0.9478249549865723,1,1,0.7481602430343628,1,1,0.0008831589948385954,0,1,0.9478249549865723,1,IDL
201800432,Jalen Cunningham,2018,DT,0.885,0.0,0,0.9452065825462341,1,0,0.7562982439994812,1,0,0.0009031309164129198,0,0,0.9452065825462341,1,IDL
201800449,Aeneas Hawkins,2018,DT,0.8824,0.0,0,0.9293597936630249,1,0,0.6368618607521057,1,0,0.11702137440443039,0,0,0.9293597936630249,1,IDL
201800454,Jordan Kelley,2018,DT,0.8823,64.7126,1,0.8267697095870972,1,1,0.7138816714286804,1,0,0.001714059617370367,0,1,0.8267697095870972,1,IDL
201800492,Jamaal Teague,2018,DT,0.8797,50.4713,1,0.975100040435791,1,1,0.8145698308944702,1,0,0.0006469976506195962,0,1,0.975100040435791,1,IDL
201800498,Josh Landry,2018,DT,0.8791,64.815,1,0.8718764185905457,1,1,0.567162275314331,1,0,0.05719376727938652,0,1,0.8718764185905457,1,IDL
201800519,Nelson Jenkins,2018,DT,0.8773,0.0,0,0.706284761428833,1,0,0.6614236235618591,1,0,0.0024873269721865654,0,0,0.706284761428833,1,IDL
201800523,Billy Ferrell,2018,DT,0.8768,0.0,0,0.9212524890899658,1,0,0.5319673418998718,1,0,0.0013990578008815646,0,0,0.9212524890899658,1,IDL
201800527,Dominic Livingston,2018,DT,0.8763,0.0,0,0.9568119645118713,1,0,0.638944149017334,1,0,0.005865700077265501,0,0,0.9568119645118713,1,IDL
201800547,Jeffery Johnson,2018,DT,0.875,65.7037,1,0.8161939382553101,1,1,0.7918338775634766,1,0,0.0046880170702934265,0,1,0.8161939382553101,1,IDL
201800558,TK Chimedza,2018,DT,0.8743,58.2231,1,0.8319891691207886,1,1,0.6075311303138733,1,0,0.0009549363749101758,0,1,0.8319891691207886,1,IDL
201800560,Darnell Jefferies,2018,DT,0.8743,63.217,1,0.9306118488311768,1,1,0.760178804397583,1,0,0.0016124838730320334,0,1,0.9306118488311768,1,IDL
201800570,Ja'Mion Franklin,2018,DT,0.8742,62.9865,1,0.9886696338653564,1,1,0.9183677434921265,1,0,0.0010802652686834335,0,1,0.9886696338653564,1,IDL
201800581,Jackson Cravens,2018,DT,0.8735,58.8366,1,0.9054943919181824,1,1,0.6971103549003601,1,0,0.004953282885253429,0,1,0.9054943919181824,1,IDL
201800589,Jalen Alexander,2018,DT,0.873,0.0,0,0.9328755140304565,1,0,0.6126062870025635,1,0,0.0034222747199237347,0,0,0.9328755140304565,1,IDL
201800622,Alfred Thomas,2018,DT,0.871,31.9478,1,0.9052559733390808,1,0,0.7327477335929871,1,0,0.0030351849272847176,0,1,0.9052559733390808,1,IDL
201800629,Tramel Walthour,2018,DT,0.8709,66.1683,1,0.729093611240387,1,1,0.8109212517738342,1,0,0.013707038946449757,0,1,0.729093611240387,1,IDL
201800647,Otito Ogbonnia,2018,DT,0.8689,61.6571,1,0.7943732142448425,1,1,0.5888454914093018,1,0,0.0025685178115963936,0,1,0.7943732142448425,1,IDL
201800680,Noah Shannon,2018,DT,0.8675,60.482,1,0.9712504148483276,1,1,0.42949625849723816,0,0,0.0005532751674763858,0,1,0.9712504148483276,1,IDL
201800687,Devin Danielson,2018,DT,0.8675,65.5691,1,0.5917543768882751,1,1,0.36273160576820374,0,0,0.0037756680976599455,0,1,0.5917543768882751,1,IDL
201800689,Derrius Mullins,2018,DT,0.8675,38.0036,1,0.9382513761520386,1,0,0.6849380135536194,1,0,0.0020799944177269936,0,1,0.9382513761520386,1,IDL
201800692,Aaron Maldonado,2018,DT,0.8668,42.1711,1,0.7285833954811096,1,0,0.5670408010482788,1,0,0.017993487417697906,0,1,0.7285833954811096,1,IDL
201800701,Allen Love,2018,DT,0.8667,31.9308,1,0.8340507745742798,1,0,0.6095831990242004,1,0,0.0007530051516368985,0,1,0.8340507745742798,1,IDL
201800715,Paul Maile,2018,DT,0.8655,0.0,0,0.5819269418716431,1,0,0.37592414021492004,0,0,0.20806677639484406,0,0,0.5819269418716431,1,IDL
201800825,Shabazz Dotson,2018,DT,0.8601,27.7528,1,0.7917783260345459,1,0,0.33139121532440186,0,0,0.005161770153790712,0,1,0.7917783260345459,1,IDL
201800852,Israel Antwine,2018,DT,0.8588,62.927,1,0.9337948560714722,1,1,0.680665910243988,1,0,0.0008470147149637341,0,1,0.9337948560714722,1,IDL
201800881,Dashaun Mallory,2018,DT,0.8577,63.0463,1,0.7381336092948914,1,1,0.3554700016975403,0,0,0.00022706414165440947,0,1,0.7381336092948914,1,IDL
201800882,Timaje Porter,2018,DT,0.8576,41.2649,1,0.9091222286224365,1,0,0.6671108603477478,1,0,0.0009024664177559316,0,1,0.9091222286224365,1,IDL
201800896,Devin Phillips,2018,DT,0.8569,61.7209,1,0.9221279621124268,1,1,0.651561975479126,1,0,0.00024196068989112973,0,1,0.9221279621124268,1,IDL
201800932,Dejmi Dumervil Jean,2018,DT,0.8551,45.5914,1,0.9501173496246338,1,0,0.6514533162117004,1,0,0.004544482566416264,0,1,0.9501173496246338,1,IDL
201800946,Isaac Hodgins,2018,DT,0.8547,61.2886,1,0.9748216271400452,1,1,0.7686428427696228,1,0,0.0014740187907591462,0,1,0.9748216271400452,1,IDL
201800954,Masry Mapieu,2018,DT,0.8541,50.5798,1,0.5727128982543945,1,1,0.40623214840888977,0,0,0.0018365941941738129,0,1,0.5727128982543945,1,IDL
201800965,Bryson Williams,2018,DT,0.854,61.5484,1,0.9120746850967407,1,1,0.7744896411895752,1,0,0.0004062902880832553,0,1,0.9120746850967407,1,IDL
201800970,Isaiah Lee,2018,DT,0.8539,60.8849,1,0.9418174624443054,1,1,0.8244641423225403,1,0,0.00024296467017848045,0,1,0.9418174624443054,1,IDL
201800998,Jerquavion Mahone,2018,DT,0.853,61.1912,1,0.7479400038719177,1,1,0.47017353773117065,0,0,0.0005976539687253535,0,1,0.7479400038719177,1,IDL
201801029,Scale Igiehon,2018,DT,0.8518,55.3676,1,0.955203115940094,1,1,0.6591640710830688,1,0,0.0008339547202922404,0,1,0.955203115940094,1,IDL
