player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201602588,Lawrence Graham,2016,OLB,0.7826,60.1589,1,0.8148474097251892,1,1,0.22677040100097656,0,0,0.003476831130683422,0,1,0.8148474097251892,1,LB
201602610,Nigel Adams,2016,ILB,0.7822,34.6344,1,0.8547671437263489,1,0,0.4681917726993561,0,0,0.006709313951432705,0,1,0.8547671437263489,1,LB
201602613,Bradley Clement,2016,OLB,0.7819,35.6162,1,0.8154626488685608,1,0,0.4180484712123871,0,0,0.003476831130683422,0,1,0.8154626488685608,1,LB
201602675,Eric Popp,2016,OLB,0.7793,56.3724,1,0.8751257658004761,1,1,0.4273146688938141,0,0,0.004297796171158552,0,1,0.8751257658004761,1,LB
201602696,Jahmari Moore,2016,ILB,0.7793,35.0723,1,0.6983826756477356,1,0,0.25358739495277405,0,0,0.005052087362855673,0,1,0.6983826756477356,1,LB
201602708,Peyton Moore,2016,OLB,0.7785,0.0,0,0.8495981693267822,1,0,0.22225935757160187,0,0,0.0035344851203262806,0,0,0.8495981693267822,1,LB
201602768,Joe Ryan,2016,OLB,0.7778,0.0,0,0.8759064674377441,1,0,0.3747774064540863,0,0,0.0018723130924627185,0,0,0.8759064674377441,1,LB
201602771,Kyle Johnson,2016,OLB,0.7778,55.929,1,0.8646001815795898,1,1,0.19151228666305542,0,0,0.0027312447782605886,0,1,0.8646001815795898,1,LB
201602784,Jake Ellington,2016,OLB,0.7778,46.5701,1,0.7326143383979797,1,0,0.3236131966114044,0,0,0.0032792030833661556,0,1,0.7326143383979797,1,LB
201602808,Walter Pritchett,2016,OLB,0.7752,45.1029,1,0.9207481741905212,1,0,0.357978492975235,0,0,0.0034500083420425653,0,1,0.9207481741905212,1,LB
201602813,Ayo Shogbonyo,2016,OLB,0.7752,46.839,1,0.8142802715301514,1,0,0.3089412450790405,0,0,0.002216898137703538,0,1,0.8142802715301514,1,LB
201602817,Dale Craig,2016,ILB,0.7752,46.9211,1,0.8838362097740173,1,0,0.4458094835281372,0,0,0.004523009527474642,0,1,0.8838362097740173,1,LB
201602828,Jeremiah Jones,2016,OLB,0.7752,47.4265,1,0.8837063312530518,1,0,0.17478637397289276,0,0,0.0026657485868781805,0,1,0.8837063312530518,1,LB
201602837,Tyler Pistorio,2016,OLB,0.7752,39.5694,1,0.933729887008667,1,0,0.4348577558994293,0,0,0.0034500083420425653,0,1,0.933729887008667,1,LB
201602887,Jordan Fehr,2016,ILB,0.7733,56.1853,1,0.9058253765106201,1,1,0.45905739068984985,0,0,0.00928058847784996,0,1,0.9058253765106201,1,LB
201602902,Justus Te'i,2016,ILB,0.7733,52.599,1,0.7831425666809082,1,1,0.35041922330856323,0,0,0.007235400378704071,0,1,0.7831425666809082,1,LB
201602915,Kumonde Hines,2016,OLB,0.7719,55.3973,1,0.7457005381584167,1,1,0.4836505949497223,0,0,0.0020483345724642277,0,1,0.7457005381584167,1,LB
201602954,Price Morgan,2016,OLB,0.77,50.0983,1,0.819957435131073,1,1,0.38993552327156067,0,0,0.0024485746398568153,0,1,0.819957435131073,1,LB
201602960,Jamaal Morris,2016,ILB,0.77,0.0,0,0.8500626683235168,1,0,0.3008471131324768,0,0,0.007235400378704071,0,0,0.8500626683235168,1,LB
201602974,Uzoma Akunebu,2016,ILB,0.7693,39.9531,1,0.8166238069534302,1,0,0.3889220356941223,0,0,0.0057853893376886845,0,1,0.8166238069534302,1,LB
201602981,Cameron Turner,2016,ILB,0.7685,47.0396,1,0.9147742390632629,1,0,0.4885091483592987,0,0,0.004441159311681986,0,1,0.9147742390632629,1,LB
201603023,Bryce Huff,2016,ILB,0.7678,57.3404,1,0.8841147422790527,1,1,0.2733311355113983,0,0,0.005520268343389034,0,1,0.8841147422790527,1,LB
201603025,Demetrius Stitmon,2016,OLB,0.7678,51.736,1,0.892185389995575,1,1,0.49515727162361145,0,0,0.002617419697344303,0,1,0.892185389995575,1,LB
201603094,Cole Christiansen,2016,ILB,0.7667,57.6372,1,0.8098856210708618,1,1,0.3487882912158966,0,0,0.0041077653877437115,0,1,0.8098856210708618,1,LB
201603205,Brandon Tillmon,2016,OLB,0.7667,45.2809,1,0.7788411974906921,1,0,0.6446276307106018,1,0,0.002617419697344303,0,1,0.7788411974906921,1,LB
201603454,Sion Harrington,2016,OLB,0.7667,50.4795,1,0.7634246945381165,1,1,0.4110315442085266,0,0,0.003762931562960148,0,1,0.7634246945381165,1,LB
201603579,Nat King,2016,OLB,0.7667,33.9364,1,0.878410279750824,1,0,0.44776758551597595,0,0,0.0020483345724642277,0,1,0.878410279750824,1,LB
201603626,D.J. Allen,2016,ILB,0.7652,0.0,0,0.944762647151947,1,0,0.7859370708465576,1,0,0.008455120027065277,0,0,0.944762647151947,1,LB
201603628,Matt Otwinowski,2016,ILB,0.7652,58.0893,1,0.6301055550575256,1,1,0.25534820556640625,0,0,0.005052087362855673,0,1,0.6301055550575256,1,LB
201603636,Dedrick Simpson,2016,ILB,0.7652,40.864,1,0.7335577011108398,1,0,0.5265790224075317,1,0,0.005944799166172743,0,1,0.7335577011108398,1,LB
201603650,Cooper Edmiston,2016,ILB,0.7644,61.1847,1,0.8665844202041626,1,1,0.36251866817474365,0,0,0.007330786436796188,0,1,0.8665844202041626,1,LB
201603699,Dalton Hicks,2016,ILB,0.7633,50.9956,1,0.8531163930892944,1,1,0.4354664385318756,0,0,0.00678729172796011,0,1,0.8531163930892944,1,LB
201603711,Jude-Anthony Ekpe,2016,ILB,0.7611,57.2133,1,0.797508180141449,1,1,0.5412425994873047,1,0,0.004441159311681986,0,1,0.797508180141449,1,LB
201603752,Noah Failauga,2016,ILB,0.7583,47.5769,1,0.6248461604118347,1,0,0.6183906197547913,1,0,0.006077660713344812,0,1,0.6248461604118347,1,LB
201603776,Sione Tupou,2016,ILB,0.7578,59.7648,1,0.7766326665878296,1,1,0.30918020009994507,0,0,0.006457426119595766,0,1,0.7766326665878296,1,LB
201603832,Dylan Conner,2016,OLB,0.7483,53.5494,1,0.6841462850570679,1,1,0.6591530442237854,1,0,0.0026733046397566795,0,1,0.6841462850570679,1,LB
201603850,Laqavious Paul,2016,ILB,0.7444,50.5205,1,0.4389248192310333,0,1,0.3327885866165161,0,0,0.004357379395514727,0,1,0.4389248192310333,0,LB
201603875,Colton Parton,2016,ILB,0.74,18.9432,0,0.6947818994522095,1,0,0.4825744032859802,0,0,0.0090854587033391,0,0,0.6947818994522095,1,LB
201603902,Jordan Jones,2016,ILB,0.72,0.0,0,0.6952663660049438,1,0,0.3768364489078522,0,0,0.0037880027666687965,0,0,0.6952663660049438,1,LB
201700011,Baron Browning,2017,OLB,0.994,63.1335,1,0.96542888879776,1,1,0.8906435370445251,1,0,0.028480706736445427,0,1,0.96542888879776,1,LB
201700013,Dylan Moses,2017,OLB,0.9921,66.414,1,0.9656089544296265,1,1,0.8859858512878418,1,0,0.04233187809586525,0,1,0.9656089544296265,1,LB
201700061,Jacob Phillips,2017,ILB,0.9719,60.0596,1,0.9757947325706482,1,1,0.8342804908752441,1,0,0.03686659410595894,0,1,0.9757947325706482,1,LB
201700065,Anthony Hines,2017,ILB,0.9691,64.4166,1,0.9543254971504211,1,1,0.8491199612617493,1,0,0.023798439651727676,0,1,0.9543254971504211,1,LB
201700070,Willie Gay Jr.,2017,OLB,0.967,65.2517,1,0.95611172914505,1,1,0.7356923818588257,1,0,0.025827521458268166,0,1,0.95611172914505,1,LB
201700078,VanDarius Cowan,2017,OLB,0.9627,58.0754,1,0.9716179370880127,1,1,0.8132522106170654,1,0,0.01626489870250225,0,1,0.9716179370880127,1,LB
201700079,Drew Singleton,2017,OLB,0.9626,59.5411,1,0.9688805937767029,1,1,0.895439863204956,1,0,0.02532462403178215,0,1,0.9688805937767029,1,LB
201700098,T.D. Moultry,2017,ILB,0.9538,64.244,1,0.9649509191513062,1,1,0.8329823613166809,1,0,0.023798439651727676,0,1,0.9649509191513062,1,LB
201700100,Markail Benton,2017,OLB,0.9532,52.019,1,0.974515974521637,1,1,0.8701544404029846,1,0,0.017365742474794388,0,1,0.974515974521637,1,LB
201700104,Christopher Allen,2017,ILB,0.952,57.3941,1,0.9364316463470459,1,1,0.802022397518158,1,0,0.02909465692937374,0,1,0.9364316463470459,1,LB
201700106,Jordan Anthony,2017,OLB,0.951,55.3471,1,0.9674777984619141,1,1,0.8539959192276001,1,0,0.032993849366903305,0,1,0.9674777984619141,1,LB
201700118,Levi Draper,2017,ILB,0.9447,48.2345,1,0.949887216091156,1,0,0.8288982510566711,1,0,0.0322512686252594,0,1,0.949887216091156,1,LB
201700136,Jaden Hunter,2017,OLB,0.9379,51.8126,1,0.9784409999847412,1,1,0.9424629211425781,1,0,0.007279564160853624,0,1,0.9784409999847412,1,LB
201700165,Nate McBride,2017,ILB,0.931,64.727,1,0.9418106079101562,1,1,0.8213945627212524,1,0,0.04345827177166939,0,1,0.9418106079101562,1,LB
201700173,Avery Roberts,2017,ILB,0.9279,71.5762,1,0.9557432532310486,1,1,0.8772678375244141,1,0,0.0329890102148056,0,1,0.9557432532310486,1,LB
201700178,Leonard Warner III,2017,ILB,0.9264,62.0369,1,0.9419020414352417,1,1,0.8202419877052307,1,0,0.023466438055038452,0,1,0.9419020414352417,1,LB
201700202,Walter Grant,2017,OLB,0.9217,62.3494,1,0.9508993625640869,1,1,0.8753012418746948,1,0,0.017062637954950333,0,1,0.9508993625640869,1,LB
201700212,Josh Ross,2017,ILB,0.9184,66.7464,1,0.9214506149291992,1,1,0.7866339683532715,1,0,0.05154441297054291,0,1,0.9214506149291992,1,LB
201700213,Bruce Jordan-Swilling,2017,OLB,0.9182,56.7044,1,0.9577970504760742,1,1,0.8414451479911804,1,0,0.03602715581655502,0,1,0.9577970504760742,1,LB
201700232,David Adams,2017,ILB,0.9126,0.0,0,0.9508216381072998,1,0,0.8796088695526123,1,0,0.0468938983976841,0,0,0.9508216381072998,1,LB
201700248,Tyler Taylor,2017,ILB,0.9091,59.2322,1,0.8965123891830444,1,1,0.807127833366394,1,0,0.043366916477680206,0,1,0.8965123891830444,1,LB
201700253,Dylan Rivers,2017,OLB,0.9076,54.9076,1,0.8930556774139404,1,1,0.8271170854568481,1,0,0.025419481098651886,0,1,0.8930556774139404,1,LB
201700264,Breon Dixon,2017,ILB,0.9055,27.1882,1,0.9162313342094421,1,0,0.883274495601654,1,0,0.06994637101888657,0,1,0.9162313342094421,1,LB
201700265,Ellis Brooks,2017,ILB,0.9045,69.1446,1,0.8500344753265381,1,1,0.7576074004173279,1,0,0.04071907699108124,0,1,0.8500344753265381,1,LB
201700272,Pete Werner,2017,ILB,0.9025,63.8862,1,0.9006390571594238,1,1,0.6084707379341125,1,0,0.06342781335115433,0,1,0.9006390571594238,1,LB
201700296,K.J. Britt,2017,ILB,0.8982,62.8037,1,0.8930152058601379,1,1,0.6690592765808105,1,0,0.04418309032917023,0,1,0.8930152058601379,1,LB
201700300,Tyshon Fogg,2017,OLB,0.8971,72.0956,1,0.9274279475212097,1,1,0.7315608859062195,1,0,0.02454160340130329,0,1,0.9274279475212097,1,LB
201700302,Will Ignont,2017,ILB,0.897,60.8067,1,0.8560912609100342,1,1,0.7590002417564392,1,0,0.043366916477680206,0,1,0.8560912609100342,1,LB
201700309,Antjuan Simmons,2017,OLB,0.8955,74.154,1,0.9409648180007935,1,1,0.824954628944397,1,0,0.02573820762336254,0,1,0.9409648180007935,1,LB
201700316,Isaac Slade-Matautia,2017,OLB,0.895,62.606,1,0.8858227133750916,1,1,0.8380632400512695,1,0,0.022161515429615974,0,1,0.8858227133750916,1,LB
201700317,Santino Marchiol,2017,ILB,0.895,0.0,0,0.9179601669311523,1,0,0.7699334621429443,1,0,0.08936917036771774,0,0,0.9179601669311523,1,LB
201700323,Ariel Ngata,2017,OLB,0.8936,54.4115,1,0.8926880359649658,1,1,0.7871385812759399,1,0,0.019084341824054718,0,1,0.8926880359649658,1,LB
201700344,Sampson Niu,2017,ILB,0.8913,57.2801,1,0.9025893807411194,1,1,0.7302277684211731,1,0,0.07409214228391647,0,1,0.9025893807411194,1,LB
201700348,Buddy Johnson,2017,OLB,0.8908,73.2222,1,0.9186238050460815,1,1,0.7299970388412476,1,0,0.022161515429615974,0,1,0.9186238050460815,1,LB
201700350,Monty Rice,2017,ILB,0.8906,63.8568,1,0.8588438630104065,1,1,0.7907233834266663,1,0,0.051849957555532455,0,1,0.8588438630104065,1,LB
201700379,Thomas Johnston,2017,OLB,0.8867,55.01,1,0.9181772470474243,1,1,0.7837138175964355,1,0,0.023501457646489143,0,1,0.9181772470474243,1,LB
201700396,Mohamed Sanogo,2017,ILB,0.8842,75.6757,1,0.8604949116706848,1,1,0.6706001162528992,1,0,0.037671301513910294,0,1,0.8604949116706848,1,LB
201700401,Ayinde Eley,2017,OLB,0.8836,73.9525,1,0.8866857290267944,1,1,0.6975960731506348,1,0,0.017993055284023285,0,1,0.8866857290267944,1,LB
201700402,Chandler Wooten,2017,OLB,0.8835,63.0687,1,0.8875228762626648,1,1,0.7405270934104919,1,0,0.022466443479061127,0,1,0.8875228762626648,1,LB
201700410,Juliano Falaniko,2017,ILB,0.8825,58.8778,1,0.8809508681297302,1,1,0.6284834742546082,1,0,0.03171360120177269,0,1,0.8809508681297302,1,LB
201700425,Kenneth Murray,2017,OLB,0.88,83.8557,1,0.749615490436554,1,1,0.5275300145149231,1,1,0.01602349244058132,0,1,0.749615490436554,1,LB
201700456,Davonne Bowen,2017,OLB,0.8753,0.0,0,0.8758279085159302,1,0,0.6255561709403992,1,0,0.025965575128793716,0,0,0.8758279085159302,1,LB
201700459,Brelin Faison-Walden,2017,OLB,0.875,46.0335,1,0.90952467918396,1,0,0.7607896327972412,1,0,0.025809358805418015,0,1,0.90952467918396,1,LB
201700473,De'Andre Wilder,2017,OLB,0.8733,43.4881,1,0.8742839694023132,1,0,0.5756968259811401,1,0,0.0251398254185915,0,1,0.8742839694023132,1,LB
201700490,Levani Damuni,2017,OLB,0.8725,69.8891,1,0.7865065932273865,1,1,0.6385254859924316,1,0,0.019286829978227615,0,1,0.7865065932273865,1,LB
201700491,Daniel Green,2017,ILB,0.8722,78.1353,1,0.7466561198234558,1,1,0.5065655708312988,1,0,0.027186786755919456,0,1,0.7466561198234558,1,LB
201700501,Josh Clarke,2017,OLB,0.8714,30.7234,1,0.7753601670265198,1,0,0.6821991801261902,1,0,0.018624523654580116,0,1,0.7753601670265198,1,LB
201700510,O'Rien Vance,2017,OLB,0.8711,83.0625,1,0.7378706932067871,1,1,0.4938912093639374,0,1,0.016224434599280357,0,1,0.7378706932067871,1,LB
201700520,Sherrod Greene,2017,OLB,0.8703,64.2541,1,0.9203805923461914,1,1,0.6744340062141418,1,0,0.04137205705046654,0,1,0.9203805923461914,1,LB
201700533,Tyler Dunning,2017,OLB,0.8692,0.0,0,0.8969876766204834,1,0,0.7025041580200195,1,0,0.0185915008187294,0,0,0.8969876766204834,1,LB
201700539,Kendric Haynes,2017,OLB,0.8686,0.0,0,0.8390843868255615,1,0,0.532322108745575,1,0,0.021580608561635017,0,0,0.8390843868255615,1,LB
201700545,Jarell White,2017,OLB,0.8683,61.1522,1,0.8957139253616333,1,1,0.7248314619064331,1,0,0.01974617689847946,0,1,0.8957139253616333,1,LB
201700566,Ventrell Miller,2017,OLB,0.8669,75.971,1,0.8892633318901062,1,1,0.5334904193878174,1,0,0.02533542551100254,0,1,0.8892633318901062,1,LB
201700577,Louis Acceus,2017,OLB,0.8656,57.4546,1,0.8957433700561523,1,1,0.6376155018806458,1,0,0.025171838700771332,0,1,0.8957433700561523,1,LB
201700580,Aubrey Miller,2017,OLB,0.8655,52.2021,1,0.9225550889968872,1,1,0.8242063522338867,1,0,0.01974617689847946,0,1,0.9225550889968872,1,LB
201700589,Colin Schooler,2017,ILB,0.8653,86.6324,1,0.8441510200500488,1,1,0.73648601770401,1,1,0.03621231019496918,0,1,0.8441510200500488,1,LB
201700590,Solon Page III,2017,OLB,0.8647,59.32,1,0.8389501571655273,1,1,0.7766456604003906,1,0,0.014826612547039986,0,1,0.8389501571655273,1,LB
201700595,Zane Zandier,2017,OLB,0.8647,70.4585,1,0.8895192742347717,1,1,0.7684450745582581,1,0,0.022546591237187386,0,1,0.8895192742347717,1,LB
201700602,Shanon Reid,2017,OLB,0.8643,58.228,1,0.8514493703842163,1,1,0.6327975988388062,1,0,0.015721894800662994,0,1,0.8514493703842163,1,LB
201700642,James Houston,2017,OLB,0.8619,59.855,1,0.7774618268013,1,1,0.5423082113265991,1,0,0.0185915008187294,0,1,0.7774618268013,1,LB
201700644,Nate Landman,2017,OLB,0.8619,78.5135,1,0.8704409003257751,1,1,0.7845116853713989,1,0,0.014296568930149078,0,1,0.8704409003257751,1,LB
201700645,Nadarius Fagan,2017,OLB,0.8614,0.0,0,0.808938205242157,1,0,0.6404547095298767,1,0,0.017465798184275627,0,0,0.808938205242157,1,LB
201700653,Waynmon Steed,2017,ILB,0.8611,56.6586,1,0.8528672456741333,1,1,0.5829249024391174,1,0,0.0362376943230629,0,1,0.8528672456741333,1,LB
201700669,Dimitri Moore,2017,OLB,0.8603,68.8473,1,0.8440608978271484,1,1,0.5976633429527283,1,0,0.024119555950164795,0,1,0.8440608978271484,1,LB
201700686,Willie Hampton,2017,OLB,0.8597,0.0,0,0.7801693677902222,1,0,0.6381164193153381,1,0,0.03449476882815361,0,0,0.7801693677902222,1,LB
201700691,Sterling Jones,2017,ILB,0.8594,22.054,1,0.824707567691803,1,0,0.5591903328895569,1,0,0.11806380748748779,0,1,0.824707567691803,1,LB
201700692,Bradley Jennings Jr.,2017,OLB,0.8594,61.672,1,0.7575739622116089,1,1,0.6305394172668457,1,0,0.037300996482372284,0,1,0.7575739622116089,1,LB
201700695,Jeffery Burley,2017,ILB,0.8592,0.0,0,0.8484219908714294,1,0,0.6628813743591309,1,0,0.061213888227939606,0,0,0.8484219908714294,1,LB
201700770,Rayshard Ashby,2017,ILB,0.8553,76.2402,1,0.7531726360321045,1,1,0.7509185075759888,1,0,0.03488041087985039,0,1,0.7531726360321045,1,LB
201700772,Riko Jeffers,2017,ILB,0.8553,72.4147,1,0.8330555558204651,1,1,0.589316189289093,1,0,0.07457385957241058,0,1,0.8330555558204651,1,LB
201700773,Kyrei Fisher-Morris,2017,OLB,0.8553,57.9376,1,0.736716628074646,1,1,0.6019507646560669,1,0,0.01579560898244381,0,1,0.736716628074646,1,LB
201700783,Malik Robinson,2017,ILB,0.8547,60.282,1,0.8094468116760254,1,1,0.6371597051620483,1,0,0.02867347188293934,0,1,0.8094468116760254,1,LB
201700788,Amaud Willis-Dalton,2017,OLB,0.8547,52.7655,1,0.8377184867858887,1,1,0.6312057375907898,1,0,0.012079752050340176,0,1,0.8377184867858887,1,LB
201700789,K'Jakyre Daley,2017,OLB,0.8547,0.0,0,0.6782030463218689,1,0,0.47730258107185364,0,0,0.02223123610019684,0,0,0.6782030463218689,1,LB
201700790,Brendan Vaughn,2017,OLB,0.8547,0.0,0,0.8807093501091003,1,0,0.5896797776222229,1,0,0.017578916624188423,0,0,0.8807093501091003,1,LB
201700802,Isaiah Moore,2017,OLB,0.8542,76.9863,1,0.8080915212631226,1,1,0.6078943014144897,1,0,0.014115558005869389,0,1,0.8080915212631226,1,LB
201700817,Raven Saunders,2017,OLB,0.8536,45.7468,1,0.8598347306251526,1,0,0.7115908861160278,1,0,0.0182047076523304,0,1,0.8598347306251526,1,LB
201700818,Jeremiah Gemmel,2017,OLB,0.8533,67.9087,1,0.8854164481163025,1,1,0.7062053084373474,1,0,0.017578916624188423,0,1,0.8854164481163025,1,LB
201700819,Colin Anderson,2017,OLB,0.8533,41.0392,1,0.8502259254455566,1,0,0.61301189661026,1,0,0.014115558005869389,0,1,0.8502259254455566,1,LB
201700857,Dorian Etheridge,2017,ILB,0.8517,67.8391,1,0.6536736488342285,1,1,0.5118153095245361,1,0,0.017911454662680626,0,1,0.6536736488342285,1,LB
201700871,Olakunle Fatukasi,2017,OLB,0.8514,78.976,1,0.8793295621871948,1,1,0.6029379963874817,1,0,0.013003312982618809,0,1,0.8793295621871948,1,LB
201700878,Chase Monroe,2017,ILB,0.8508,54.6881,1,0.6936507225036621,1,1,0.5795499682426453,1,0,0.04614829644560814,0,1,0.6936507225036621,1,LB
201700892,Ezekiel Noa,2017,ILB,0.8506,67.6737,1,0.751724362373352,1,1,0.6418509483337402,1,0,0.037292711436748505,0,1,0.751724362373352,1,LB
201700899,Fa'avae Fa'avae,2017,OLB,0.8506,48.6914,1,0.8509671688079834,1,0,0.6550582647323608,1,0,0.011929778382182121,0,1,0.8509671688079834,1,LB
201700910,Jamin Davis,2017,OLB,0.85,59.1013,1,0.8583554029464722,1,1,0.5674834847450256,1,0,0.010918361134827137,0,1,0.8583554029464722,1,LB
201700939,Derrick Munson,2017,OLB,0.8492,45.3885,1,0.8637707233428955,1,0,0.6650669574737549,1,0,0.013003312982618809,0,1,0.8637707233428955,1,LB
201700940,D.J. Taylor,2017,OLB,0.8492,60.228,1,0.9016692638397217,1,1,0.6748431324958801,1,0,0.02246471680700779,0,1,0.9016692638397217,1,LB
201700945,Bryson Jackson,2017,OLB,0.8489,59.1812,1,0.8234305381774902,1,1,0.5591171383857727,1,0,0.010623868554830551,0,1,0.8234305381774902,1,LB
201700954,Andrew Ward,2017,ILB,0.8483,48.9574,1,0.750164270401001,1,0,0.6032075881958008,1,0,0.009573780000209808,0,1,0.750164270401001,1,LB
201700959,Drew White,2017,ILB,0.8481,67.5245,1,0.647399365901947,1,1,0.4932671785354614,0,0,0.011768394149839878,0,1,0.647399365901947,1,LB
201700962,Freddie Hartz,2017,ILB,0.8481,0.0,0,0.8063216805458069,1,0,0.5365360975265503,1,0,0.012293200008571148,0,0,0.8063216805458069,1,LB
201700967,Peter McIntyre,2017,OLB,0.8481,58.3606,1,0.8398626446723938,1,1,0.5315797924995422,1,0,0.014830137602984905,0,1,0.8398626446723938,1,LB
201700977,Jamal Brooks,2017,ILB,0.8475,63.9649,1,0.6482371687889099,1,1,0.3255499303340912,0,0,0.0140983946621418,0,1,0.6482371687889099,1,LB
201700985,Loren Mondy,2017,ILB,0.8472,0.0,0,0.7397096753120422,1,0,0.3296511471271515,0,0,0.011768394149839878,0,0,0.7397096753120422,1,LB
201701002,Mo Burnam,2017,ILB,0.8467,0.0,0,0.8530444502830505,1,0,0.6187155842781067,1,0,0.012872300110757351,0,0,0.8530444502830505,1,LB
201701012,Juwuan Jones,2017,ILB,0.8463,0.0,0,0.580642580986023,1,0,0.4440080225467682,0,0,0.010900044813752174,0,0,0.580642580986023,1,LB
201701022,Jaylen Griffin,2017,OLB,0.8458,37.7549,1,0.8541058897972107,1,0,0.6881885528564453,1,0,0.01313548069447279,0,1,0.8541058897972107,1,LB
201701034,Bryce Brand,2017,ILB,0.8456,48.2702,1,0.7576680779457092,1,0,0.527496874332428,1,0,0.015670811757445335,0,1,0.7576680779457092,1,LB
201701036,Ben Bywater,2017,OLB,0.8456,66.3054,1,0.8247323036193848,1,1,0.5337198376655579,1,0,0.005271918140351772,0,1,0.8247323036193848,1,LB
201701044,Chase Newman,2017,OLB,0.845,0.0,0,0.8776367902755737,1,0,0.5991643667221069,1,0,0.005271918140351772,0,0,0.8776367902755737,1,LB
201701080,Isaiah McDuffie,2017,OLB,0.8431,71.7886,1,0.785772442817688,1,1,0.4537700414657593,0,0,0.0047097960487008095,0,1,0.785772442817688,1,LB
201701106,JJ Russell,2017,OLB,0.8425,62.8219,1,0.8152405619621277,1,1,0.6382355690002441,1,0,0.00307297776453197,0,1,0.8152405619621277,1,LB
201701111,Tysyn Parker,2017,OLB,0.8422,60.2742,1,0.7975455522537231,1,1,0.6375612616539001,1,0,0.003073465544730425,0,1,0.7975455522537231,1,LB
201701120,Damani Staley,2017,OLB,0.8417,63.3389,1,0.8659264445304871,1,1,0.5798941254615784,1,0,0.003041437827050686,0,1,0.8659264445304871,1,LB
201701130,Derek Parish,2017,ILB,0.8414,44.5303,1,0.8081152439117432,1,0,0.45734354853630066,0,0,0.00689677381888032,0,1,0.8081152439117432,1,LB
201701147,Cade Mashburn,2017,OLB,0.8408,32.4409,1,0.8345644474029541,1,0,0.5858520269393921,1,0,0.002964433515444398,0,1,0.8345644474029541,1,LB
201701149,Cam Bright,2017,OLB,0.8408,64.4986,1,0.8685834407806396,1,1,0.4476994276046753,0,0,0.004685995168983936,0,1,0.8685834407806396,1,LB
201701165,DeCalon Brooks,2017,ILB,0.84,60.8704,1,0.8056761026382446,1,1,0.6807511448860168,1,0,0.008420376107096672,0,1,0.8056761026382446,1,LB
201701170,Nick Smith,2017,OLB,0.84,0.0,0,0.7565522789955139,1,0,0.50715172290802,1,0,0.0021883586887270212,0,0,0.7565522789955139,1,LB
201701187,Breydon Boyd,2017,ILB,0.8389,0.0,0,0.7678624987602234,1,0,0.3475768268108368,0,0,0.009814240969717503,0,0,0.7678624987602234,1,LB
201701199,Michael Owusu,2017,OLB,0.8389,60.6012,1,0.8003697991371155,1,1,0.5963716506958008,1,0,0.005735437851399183,0,1,0.8003697991371155,1,LB
201701226,T.D. Roof,2017,ILB,0.8375,60.7194,1,0.9236947894096375,1,1,0.7962657809257507,1,0,0.01087100151926279,0,1,0.9236947894096375,1,LB
201701228,Feleti Afemui,2017,ILB,0.8375,56.4826,1,0.7041919827461243,1,1,0.3424062430858612,0,0,0.005327958147972822,0,1,0.7041919827461243,1,LB
201701232,Tadarrius Patterson,2017,OLB,0.8369,0.0,0,0.8148684501647949,1,0,0.40279456973075867,0,0,0.004867006093263626,0,0,0.8148684501647949,1,LB
201701239,Jake Hummel,2017,ILB,0.8367,65.2736,1,0.8051524758338928,1,1,0.6319450736045837,1,0,0.013614315539598465,0,1,0.8051524758338928,1,LB
201701240,Paul Theobald,2017,ILB,0.8367,52.2908,1,0.8087719082832336,1,1,0.727426290512085,1,0,0.005260589998215437,0,1,0.8087719082832336,1,LB
201701254,Jamal Gates,2017,OLB,0.8361,55.8334,1,0.8413336277008057,1,1,0.5755698084831238,1,0,0.004652631934732199,0,1,0.8413336277008057,1,LB
201701257,Albert Tucker,2017,OLB,0.8358,38.8899,1,0.8538339138031006,1,0,0.5325605869293213,1,0,0.004620064049959183,0,1,0.8538339138031006,1,LB
201701279,Matt Gahm,2017,ILB,0.835,60.5698,1,0.7605254650115967,1,1,0.4078689515590668,0,0,0.008683621883392334,0,1,0.7605254650115967,1,LB
201701389,Andrew Aleki,2017,OLB,0.8322,62.1144,1,0.8195222020149231,1,1,0.5343848466873169,1,0,0.0036797341890633106,0,1,0.8195222020149231,1,LB
201701412,Brandon James,2017,OLB,0.8311,12.9301,0,0.8495948314666748,1,0,0.48734527826309204,0,0,0.0034249932505190372,0,0,0.8495948314666748,1,LB
201701417,Kyron Johnson,2017,OLB,0.8308,62.4109,1,0.7351503372192383,1,1,0.45432284474372864,0,0,0.0021784480195492506,0,1,0.7351503372192383,1,LB
201701453,Ryan Gatoloai-Faupula,2017,OLB,0.8289,45.2999,1,0.7100761532783508,1,0,0.62880939245224,1,0,0.0021784480195492506,0,1,0.7100761532783508,1,LB
201701480,Charles Snowden,2017,OLB,0.8275,73.0943,1,0.7435978651046753,1,1,0.46042999625205994,0,0,0.003282014047726989,0,1,0.7435978651046753,1,LB
201701488,C.J. Onyechi,2017,OLB,0.8267,55.4665,1,0.8681873679161072,1,1,0.7490257024765015,1,0,0.004478050395846367,0,1,0.8681873679161072,1,LB
