player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202302076,Jalen Rambert,2023,LB,0.82,LB,0.80479926,4.1229315,0.2399143,0.3156411,0.0007332174,0.0007337554,0.80479926,4.1229315
202302077,Forest Gatlin III,2023,LB,0.82,LB,0.86231124,6.2627573,0.2155183,0.274727,0.00067406555,0.0006745202,0.86231124,6.2627573
202302078,Ray Coney,2023,LB,0.82,LB,0.78654253,3.6847742,0.48383045,0.93734795,0.0030277357,0.0030369307,0.78654253,3.6847742
202302087,Beau Barton,2023,LB,0.8196,LB,0.79841506,3.960688,0.28894567,0.4063623,0.00016772407,0.00016775221,0.79841506,3.960688
202302105,Keyshawn Campbell,2023,LB,0.817,LB,0.75764245,3.126135,0.32565,0.48290947,0.0007609741,0.0007615536,0.75764245,3.126135
202302112,Joshua Bowen,2023,LB,0.817,LB,0.68222684,2.1468987,0.49361315,0.9747748,0.0012636394,0.0012652382,0.68222684,2.1468987
202302115,Jace Ward,2023,LB,0.817,LB,0.83331156,4.999216,0.47538978,0.9061771,0.0012701608,0.0012717762,0.83331156,4.999216
202302133,Matt Erhart,2023,LB,0.8156,LB,0.7084773,2.4302647,0.45355967,0.8300259,0.00017047099,0.00017050005,0.7084773,2.4302647
202302134,Junior Fiaui,2023,LB,0.8156,LB,0.5292034,1.1240596,0.28214017,0.3930296,0.0001351981,0.00013521638,0.5292034,1.1240596
202302135,Dylan Lee,2023,LB,0.8156,LB,0.808372,4.218445,0.47759736,0.91423225,0.0012194042,0.0012208929,0.808372,4.218445
202302158,Ali Abdul-Hakeem,2023,LB,0.8137,LB,0.74613386,2.9390838,0.3398485,0.51480377,0.0004393143,0.00043950736,0.74613386,2.9390838
202302162,Ben Marsh,2023,LB,0.8137,LB,0.64104396,1.7858565,0.23025152,0.29912567,0.006563223,0.0066065835,0.64104396,1.7858565
202302164,Jyree Roberts,2023,LB,0.8137,LB,0.64201444,1.7934088,0.31152827,0.45249245,0.00084277353,0.00084348436,0.64201444,1.7934088
202302169,Mario Thompson,2023,LB,0.8137,LB,0.7765507,3.4752884,0.27356783,0.376591,0.0007674427,0.00076803216,0.7765507,3.4752884
202302202,D'Angelo Davis,2023,LB,0.81,LB,0.69561285,2.2852898,0.24820302,0.33014634,0.0008659372,0.0008666877,0.69561285,2.2852898
202302217,Vinnie Canosa,2023,LB,0.807,LB,0.76972526,3.3426387,0.41679516,0.7146634,0.00052212924,0.000522402,0.76972526,3.3426387
202302251,Blesyng Alualu-Tuiolemotu,2023,LB,0.8022,LB,0.4691606,0.88380885,0.33857945,0.5118973,0.0002869364,0.00028701877,0.4691606,0.88380885
202302254,Gabriel Hardman,2023,LB,0.8006,LB,0.6450803,1.817539,0.4581319,0.84546757,0.0005156902,0.00051595626,0.6450803,1.817539
202302276,Gavin Noe,2023,LB,0.7983,LB,0.75070405,3.0112965,0.47639808,0.9098479,0.0005768506,0.00057718356,0.75070405,3.0112965
202302282,Jacob Johnson,2023,LB,0.7963,LB,0.7714921,3.3762167,0.38515788,0.6264338,7.2779134e-05,7.278443e-05,0.7714921,3.3762167
202302290,Tyler Jacklich,2023,LB,0.7933,LB,0.6539174,1.8894833,0.36257952,0.56882316,5.148393e-05,5.1486582e-05,0.6539174,1.8894833
202302291,Kade Millard,2023,LB,0.7933,LB,0.8748171,6.98831,0.5081646,1.0332005,0.0004423715,0.00044256728,0.8748171,6.98831
202302296,Joe Ginnetti,2023,LB,0.79,LB,0.6171472,1.61197,0.38237768,0.6191125,0.0059246905,0.0059600016,0.6171472,1.61197
202302297,Jaylin Reese,2023,LB,0.79,LB,0.6303143,1.7050004,0.3662121,0.57781494,0.0005864277,0.0005867718,0.6303143,1.7050004
202302301,Phillip Baynes,2023,LB,0.7894,LB,0.720062,2.5722198,0.34107566,0.5176249,0.00015085757,0.00015088033,0.720062,2.5722198
202302305,Bryce Eliuk,2023,LB,0.7856,LB,0.4011907,0.66998076,0.3560308,0.5528693,0.001234712,0.0012362384,0.4011907,0.66998076
202400005,Justin Williams,2024,LB,0.9969,LB,0.95233244,19.978626,0.81288594,4.3443336,0.08145507,0.08867837,0.95233244,19.978626
202400019,Sammy Brown,2024,LB,0.9929,LB,0.97428304,37.884846,0.84368396,5.397296,0.0053999857,0.0054293037,0.97428304,37.884846
202400029,Chris Cole,2024,LB,0.9866,LB,0.97371066,37.038227,0.91418326,10.652738,0.067682795,0.07259632,0.97371066,37.038227
202400041,Kyngstonn Viliamu-Asa,2024,LB,0.981,LB,0.9493087,18.72725,0.7832596,3.6138139,0.0029274486,0.0029360435,0.9493087,18.72725
202400051,Myles Graham,2024,LB,0.9754,LB,0.9300556,13.297074,0.897,8.708739,0.042162795,0.044018745,0.9300556,13.297074
202400061,Aaron Chiles,2024,LB,0.971,LB,0.97429806,37.90757,0.9201527,11.523909,0.016846802,0.01713548,0.97429806,37.90757
202400063,Demarcus Riddick,2024,LB,0.9699,LB,0.96436024,27.058548,0.94473433,17.094418,0.021629747,0.022107936,0.96436024,27.058548
202400123,Adarius Hayes,2024,LB,0.9441,LB,0.9479766,18.222115,0.8821536,7.48562,0.07715495,0.08360553,0.9479766,18.222115
202400132,Kris Jones,2024,LB,0.9405,LB,0.9138278,10.604668,0.7376382,2.81153,0.0039097858,0.003925132,0.9138278,10.604668
202400142,Garrett Stover,2024,LB,0.9374,LB,0.96380436,26.62764,0.84546447,5.4710035,0.009654119,0.009748229,0.96380436,26.62764
202400151,Tylen Singleton,2024,LB,0.9348,LB,0.5661049,1.3047044,0.77458954,3.4363513,0.0071229967,0.007174098,0.5661049,1.3047044
202400186,Elijah Newby,2024,LB,0.9247,LB,0.91916776,11.371301,0.82145363,4.600786,0.006540266,0.0065833223,0.91916776,11.371301
202400190,Brayden Platt,2024,LB,0.9239,LB,0.9366205,14.777966,0.8354762,5.078149,0.0023880294,0.0023937456,0.9366205,14.777966
202400199,Dylan Williams,2024,LB,0.922,LB,0.93058294,13.405681,0.84461254,5.435526,0.014822858,0.015045881,0.93058294,13.405681
202400204,Payton Pierce,2024,LB,0.921,LB,0.9142133,10.656818,0.8185986,4.5126376,0.0023576522,0.0023632238,0.9142133,10.656818
202400215,Kamar Mothudi,2024,LB,0.9182,LB,0.91284984,10.474449,0.75592977,3.0971813,0.0005623121,0.00056262844,0.91284984,10.474449
202400233,Fred Johnson,2024,LB,0.9158,LB,0.9030101,9.3103485,0.69501567,2.278857,0.005338124,0.0053667724,0.9030101,9.3103485
202400236,Bradley Shaw,2024,LB,0.915,LB,0.9565451,22.012373,0.9188964,11.3299055,0.0013321787,0.0013339558,0.9565451,22.012373
202400263,Elijah Groves,2024,LB,0.9106,LB,0.9503002,19.120811,0.9505624,19.227526,0.01650679,0.016783837,0.9503002,19.120811
202400272,Cayden Jones,2024,LB,0.9099,LB,0.9241293,12.18032,0.89798236,8.802226,0.035246305,0.036533993,0.9241293,12.18032
202400289,Cole Sullivan,2024,LB,0.9084,LB,0.88807696,7.934711,0.70762825,2.420303,0.0013040402,0.0013057429,0.88807696,7.934711
202400305,Gabe Williams,2024,LB,0.9061,LB,0.60884243,1.5565145,0.80302656,4.0768266,0.007157619,0.00720922,0.60884243,1.5565145
202400311,Mason Curtis,2024,LB,0.9055,LB,0.95050514,19.204117,0.91741794,11.109168,0.007157619,0.00720922,0.95050514,19.204117
202400326,Kolaj Cobbins,2024,LB,0.904,LB,0.6354326,1.742977,0.6687249,2.018639,0.0038039414,0.0038184668,0.6354326,1.742977
202400334,Xavier Atkins,2024,LB,0.9025,LB,0.9042116,9.439675,0.7694726,3.3378792,0.0042266836,0.004244624,0.9042116,9.439675
202400345,Faletau Satuala,2024,LB,0.9014,LB,0.9433202,16.642975,0.5838032,1.4027094,0.0054482976,0.005478144,0.9433202,16.642975
202400350,Ty'Anthony Smith,2024,LB,0.9007,LB,0.70988846,2.44695,0.38119286,0.6160124,0.0043600155,0.0043791085,0.70988846,2.44695
202400357,Edwin Spillman,2024,LB,0.9,LB,0.92647004,12.599899,0.7645669,3.2474911,0.02639545,0.027111057,0.92647004,12.599899
202400370,Jordan Lockhart,2024,LB,0.899,LB,0.8188694,4.520879,0.5322757,1.1380116,0.0053616967,0.0053905994,0.8188694,4.520879
202400372,Brian Huff,2024,LB,0.8988,LB,0.84596795,5.492155,0.6198106,1.6302679,0.0134663945,0.013650214,0.84596795,5.492155
202400382,Jeremiah Beasley,2024,LB,0.8983,LB,0.67845124,2.1099482,0.5962571,1.4768237,0.0033931725,0.0034047253,0.67845124,2.1099482
202400390,Desman Stephens II,2024,LB,0.8975,LB,0.5608412,1.2770807,0.5096124,1.0392032,0.012578374,0.012738605,0.5608412,1.2770807
202400398,Cam Buffington,2024,LB,0.8966,LB,0.8669097,6.513695,0.70874536,2.4334216,0.0026426592,0.0026496614,0.8669097,6.513695
202400399,Derek Weisskopf,2024,LB,0.8964,LB,0.83671045,5.1240907,0.7509882,3.0158737,0.012384198,0.012539489,0.83671045,5.1240907
202400402,Maurice Williams II,2024,LB,0.8958,LB,0.90467024,9.489903,0.78501517,3.651491,0.0057679336,0.0058013955,0.90467024,9.489903
202400405,Davhon Keys,2024,LB,0.8958,LB,0.9102556,10.142758,0.7794422,3.5339587,0.011839619,0.011981475,0.9102556,10.142758
202400410,Qua Birdsong,2024,LB,0.895,LB,0.55266607,1.2354665,0.5040352,1.0162721,0.015771765,0.0160245,0.55266607,1.2354665
202400420,Jordan Burns,2024,LB,0.895,LB,0.8723504,6.8339453,0.67784417,2.1040878,0.02147783,0.021949252,0.8723504,6.8339453
202400446,James Nesta,2024,LB,0.8929,LB,0.91890615,11.331391,0.7228261,2.6078436,0.06390468,0.06826728,0.91890615,11.331391
202400465,Thomas Heiberger,2024,LB,0.8911,LB,0.9015469,9.15712,0.7386533,2.826335,0.05359234,0.056627117,0.9015469,9.15712
202400469,Anthony Speca,2024,LB,0.8908,LB,0.85190636,5.7524843,0.72524035,2.6395445,0.005999707,0.0060359207,0.85190636,5.7524843
202400470,Michael Boganowski,2024,LB,0.8908,LB,0.8531795,5.8110385,0.68939006,2.219472,0.007009027,0.0070585003,0.8531795,5.8110385
202400471,Julius Pope,2024,LB,0.8908,LB,0.66602945,1.994276,0.54424995,1.1941851,0.0029105325,0.0029190285,0.66602945,1.994276
202400476,Brady Pretzlaff,2024,LB,0.8904,LB,0.789314,3.7463992,0.5929565,1.4567398,0.009450746,0.009540915,0.789314,3.7463992
202400495,Bodie Kahoun,2024,LB,0.8892,LB,0.929302,13.144667,0.68466747,2.1712554,0.014748993,0.014969783,0.929302,13.144667
202400498,Tristan Jernigan,2024,LB,0.8886,LB,0.71078825,2.4576743,0.70264906,2.3630295,0.0032902479,0.0033011092,0.71078825,2.4576743
202400512,Justin Okoronkwo,2024,LB,0.8878,LB,0.9216851,11.768962,0.7226175,2.6051302,0.011557431,0.011692568,0.9216851,11.768962
202400521,Cameron Lindsey,2024,LB,0.8875,LB,0.68632025,2.1879647,0.44231844,0.793138,0.0015679835,0.001570446,0.68632025,2.1879647
202400562,Wyatt Simmons,2024,LB,0.8853,LB,0.9054624,9.5778,0.76425654,3.2418993,0.011557431,0.011692568,0.9054624,9.5778
202400563,Ashton Woods,2024,LB,0.885,LB,0.9055202,9.584273,0.6700217,2.0305023,0.01475403,0.014974971,0.9055202,9.584273
202400564,DJ Barber,2024,LB,0.885,LB,0.9070102,9.753867,0.84945136,5.6423717,0.0021863366,0.002191127,0.9070102,9.753867
202400566,Kari Jackson,2024,LB,0.8848,LB,0.91019064,10.134697,0.7032616,2.3699718,0.014868097,0.015092494,0.91019064,10.134697
202400576,Vincent Shavers Jr.,2024,LB,0.8842,LB,0.7904215,3.7714815,0.6938373,2.266237,0.0054438454,0.005473643,0.7904215,3.7714815
202400584,Keyshawn Flowers,2024,LB,0.8836,LB,0.9122142,10.391367,0.8572171,6.0036383,0.014868097,0.015092494,0.9122142,10.391367
202400586,Justin Logan,2024,LB,0.8836,LB,0.9410707,15.9694805,0.75526965,3.08613,0.014435066,0.014646489,0.9410707,15.9694805
202400595,Khmori House,2024,LB,0.8833,LB,0.7813398,3.5733066,0.46930325,0.8843153,0.0018331471,0.0018365138,0.7813398,3.5733066
202400618,Sam Robinson,2024,LB,0.8822,LB,0.8309659,4.915965,0.6002825,1.5017668,0.01531432,0.015552497,0.8309659,4.915965
202400620,Andrew Hines III,2024,LB,0.8819,LB,0.938583,15.282142,0.5750989,1.3534887,0.0026960224,0.0027033107,0.938583,15.282142
202400688,Jeremiah Marcelin,2024,LB,0.8786,LB,0.8313164,4.928259,0.71433675,2.5006254,0.0034554834,0.003467465,0.8313164,4.928259
202400696,Devin Smith,2024,LB,0.8786,LB,0.8987034,8.872,0.7183072,2.5499663,0.0011986877,0.0012001263,0.8987034,8.872
202400710,Jayden Parrish,2024,LB,0.8778,LB,0.88003963,7.3360863,0.7290212,2.6903255,0.000735861,0.00073640293,0.88003963,7.3360863
202400715,Nicholas Rodriguez,2024,LB,0.8775,LB,0.7628456,3.2166617,0.57413614,1.3481683,0.0010418101,0.0010428966,0.7628456,3.2166617
202400720,Isaiah Patterson,2024,LB,0.8769,LB,0.8292241,4.8556275,0.6178215,1.6165785,0.041704904,0.043519896,0.8292241,4.8556275
202400739,Landon Gauthier,2024,LB,0.8761,LB,0.8636199,6.3324494,0.41517308,0.7099076,0.002574436,0.0025810807,0.8636199,6.3324494
202400771,Zavier Hamilton,2024,LB,0.875,LB,0.85484034,5.888966,0.71174335,2.4691308,0.0010179534,0.0010189906,0.85484034,5.888966
202400776,Rodney Hill,2024,LB,0.8747,LB,0.8786513,7.240716,0.7071429,2.4146345,0.00067218527,0.00067263737,0.8786513,7.240716
202400801,Jordan Boyd,2024,LB,0.8739,LB,0.7304635,2.7100728,0.5127923,1.0525126,0.0034913553,0.0035035876,0.7304635,2.7100728
202400803,Rickey Williams,2024,LB,0.8739,LB,0.95018184,19.073002,0.734777,2.7704117,0.014345799,0.0145545965,0.95018184,19.073002
202400813,Joshua Ofor,2024,LB,0.8739,LB,0.8992506,8.92562,0.6033155,1.5208949,0.004735634,0.004758167,0.8992506,8.92562
202400815,Maxwell Richardson,2024,LB,0.8739,LB,0.7846687,3.6440063,0.5425548,1.1860542,0.012439984,0.012596686,0.7846687,3.6440063
202400831,Fatt Forrest,2024,LB,0.8731,LB,0.60318846,1.520088,0.635675,1.7448021,0.0014352205,0.0014372832,0.60318846,1.520088
202400844,QB Reese,2024,LB,0.8728,LB,0.8464405,5.5121336,0.3098231,0.4489039,0.0013750743,0.0013769678,0.8464405,5.5121336
202400864,Montay Weedon,2024,LB,0.8722,LB,0.9293911,13.162518,0.71743876,2.5390558,0.0007009803,0.000701472,0.9293911,13.162518
202400879,Melvin Laster,2024,LB,0.8714,LB,0.8771051,7.1370354,0.6584645,1.9279532,0.0011255747,0.001126843,0.8771051,7.1370354
202400890,Crews Law,2024,LB,0.8711,LB,0.9278045,12.851285,0.8398151,5.242785,0.0013415375,0.0013433396,0.9278045,12.851285
202400906,Brandon Booker,2024,LB,0.8706,LB,0.8386835,5.198993,0.49487182,0.9796956,0.0013091685,0.0013108847,0.8386835,5.198993
202400916,Kyland Reed,2024,LB,0.8703,LB,0.8246844,4.7039986,0.58120906,1.3878263,0.0031341475,0.0031440011,0.8246844,4.7039986
202400935,Whittman Whaley,2024,LB,0.8697,LB,0.8770826,7.135544,0.83951896,5.231266,0.0014225276,0.001424554,0.8770826,7.135544
202400936,Evan Bennett,2024,LB,0.8697,LB,0.864223,6.365018,0.5520336,1.2323103,0.004316864,0.0043355804,0.864223,6.365018
202400943,Mason Carrier,2024,LB,0.8692,LB,0.8053393,4.137143,0.7530546,3.0494785,0.0028591251,0.002867323,0.8053393,4.137143
202400958,Derrick McCormick Jr.,2024,LB,0.8689,LB,0.6223363,1.6478586,0.53905,1.1694326,0.0011441164,0.0011454269,0.6223363,1.6478586
202400969,Clay Martineau,2024,LB,0.8683,LB,0.8644372,6.376656,0.5711771,1.3319652,0.005276812,0.005304804,0.8644372,6.376656
202400972,Antwan Smith,2024,LB,0.8683,LB,0.7386423,2.8261735,0.34914935,0.5364508,0.0007920178,0.00079264556,0.7386423,2.8261735
202400984,Montreze Smith Jr.,2024,LB,0.8681,LB,0.91099286,10.235054,0.68127656,2.1375163,0.00086093304,0.0008616749,0.91099286,10.235054
202400994,Kana'i Lopes,2024,LB,0.8678,LB,0.96242785,25.615461,0.6199911,1.6315175,0.014051473,0.014251731,0.96242785,25.615461
202401006,Quentin Clark,2024,LB,0.8675,LB,0.9185589,11.278811,0.5969552,1.4811137,0.0012530886,0.0012546608,0.9185589,11.278811
202401026,Jamison Curtis,2024,LB,0.8669,LB,0.86954784,6.6656456,0.29114312,0.41072202,0.00040420375,0.0004043672,0.86954784,6.6656456
202401043,Sam Mattingly,2024,LB,0.8664,LB,0.8604524,6.166014,0.5169585,1.0702153,0.0012876568,0.001289317,0.8604524,6.166014
202401049,Darius Jones,2024,LB,0.8661,LB,0.8953013,8.551215,0.7537074,3.0602114,0.0014169519,0.0014189625,0.8953013,8.551215
202401087,Timir Hickman-Collins,2024,LB,0.865,LB,0.8593787,6.111298,0.7213413,2.5886195,0.0012821119,0.0012837577,0.8593787,6.111298
202401090,Blake Tabaracci,2024,LB,0.8647,LB,0.90608215,9.647604,0.71007985,2.4492257,0.0019537767,0.0019576014,0.90608215,9.647604
202401093,Albert Smith III,2024,LB,0.8647,LB,0.806283,4.1621695,0.75873476,3.144816,0.00045574037,0.00045594817,0.806283,4.1621695
202401116,JaCorey Stewart,2024,LB,0.8639,LB,0.9302382,13.33449,0.72970575,2.6996717,0.0004841473,0.00048438183,0.9302382,13.33449
202401118,Simeon Coleman,2024,LB,0.8636,LB,0.8783709,7.2217155,0.85502774,5.897871,0.0005260208,0.00052629766,0.8783709,7.2217155
202401135,Jadyn Walker,2024,LB,0.8633,LB,0.7058791,2.3999624,0.48421302,0.93878484,0.0030597448,0.0030691356,0.7058791,2.3999624
202401147,Quintavion Norman,2024,LB,0.8628,LB,0.89326036,8.36859,0.6434647,1.8047712,0.002739966,0.002747494,0.89326036,8.36859
202401148,Shakir Collins,2024,LB,0.8626,LB,0.8358635,5.0924892,0.5603625,1.2746013,0.0012465382,0.001248094,0.8358635,5.0924892
202401159,Drew Woodaz,2024,LB,0.8622,LB,0.78066444,3.5592244,0.6740343,2.0678074,0.0007615196,0.0007620999,0.78066444,3.5592244
202401161,MJ Johnson,2024,LB,0.8622,LB,0.7441413,2.908407,0.5766752,1.3622522,0.0008628737,0.0008636189,0.7441413,2.908407
202401168,Jashad Presley,2024,LB,0.8622,LB,0.809117,4.238812,0.7256177,2.64455,0.0012116757,0.0012131457,0.809117,4.238812
202401191,Eze Osondu,2024,LB,0.8614,LB,0.8646113,6.3861423,0.5628841,1.2877227,0.00063842523,0.0006388331,0.8646113,6.3861423
202401193,Ephraim Asiata,2024,LB,0.8614,LB,0.7989807,3.974647,0.62581265,1.672458,0.0019537767,0.0019576014,0.7989807,3.974647
202401208,Braylen Prude,2024,LB,0.8608,LB,0.59809875,1.4881735,0.4844707,0.939754,0.0031271756,0.0031369855,0.59809875,1.4881735
202401213,Kaleb Blanton,2024,LB,0.8606,LB,0.7944295,3.8645108,0.5210907,1.088078,0.0012789926,0.0012806306,0.7944295,3.8645108
202401217,Bleyne Bryant,2024,LB,0.8604,LB,0.82697076,4.77937,0.3917449,0.6440471,0.0007277466,0.0007282766,0.82697076,4.77937
202401223,Cael Brezina,2024,LB,0.86,LB,0.8323792,4.9658475,0.5777298,1.368152,0.0018032101,0.0018064675,0.8323792,4.9658475
202401226,Trent Carter,2024,LB,0.86,LB,0.82765615,4.802354,0.7170362,2.534021,0.0068461373,0.00689333,0.82765615,4.802354
202401233,David Bucey,2024,LB,0.86,LB,0.9035504,9.368108,0.65764564,1.9209502,0.002602533,0.0026093237,0.9035504,9.368108
202401241,Micho Lavine,2024,LB,0.86,LB,0.74367154,2.9012444,0.5787265,1.3737546,0.0032887391,0.0032995907,0.74367154,2.9012444
202401276,Jon Jon Kamara,2024,LB,0.8592,LB,0.817284,4.4729743,0.41608152,0.71256787,0.035452474,0.03675555,0.817284,4.4729743
202401278,Gunnar Wilson,2024,LB,0.8592,LB,0.76295584,3.2186234,0.52125925,1.0888132,0.0054474454,0.0054772827,0.76295584,3.2186234
202401330,Kevon Merrell,2024,LB,0.8578,LB,0.82418525,4.687805,0.46229717,0.8597634,0.0045122597,0.0045327125,0.82418525,4.687805
202401338,Koi Pa'ao'ao,2024,LB,0.8575,LB,0.8877659,7.909947,0.7389008,2.8299618,0.011471322,0.01160444,0.8877659,7.909947
202401351,Davin Brewton,2024,LB,0.8575,LB,0.831786,4.9448075,0.77294767,3.4042711,0.0068715536,0.0069190986,0.831786,4.9448075
202401364,Easton Baker,2024,LB,0.8567,LB,0.8492751,5.6346045,0.62276995,1.6509023,0.0019603623,0.0019642129,0.8492751,5.6346045
202401379,CJ Kubah-Taylor,2024,LB,0.8567,LB,0.5214941,1.0898384,0.61865354,1.6222873,0.004979268,0.0050041853,0.5214941,1.0898384
202401391,Sam Pilof,2024,LB,0.8558,LB,0.794972,3.8773828,0.38187116,0.6177857,0.0012232349,0.0012247331,0.794972,3.8773828
202401410,Jayden Brown,2024,LB,0.8556,LB,0.7472452,2.9564035,0.47772193,0.9146888,0.0006442349,0.0006446502,0.7472452,2.9564035
202401417,Ramere Davis,2024,LB,0.8552,LB,0.7707752,3.3625298,0.44961774,0.816919,0.00034251262,0.00034262997,0.7707752,3.3625298
202401423,Logan Studt,2024,LB,0.855,LB,0.7638508,3.234611,0.44658414,0.80695933,0.00035406434,0.00035418975,0.7638508,3.234611
202401438,Tye Smith,2024,LB,0.855,LB,0.8197855,4.548942,0.50324523,1.0130657,0.0006699207,0.0006703698,0.8197855,4.548942
202401450,Derrick Brown Jr.,2024,LB,0.8547,LB,0.64352554,1.80525,0.3759971,0.60255665,0.0015587505,0.001561184,0.64352554,1.80525
202401451,Char'quez Lee,2024,LB,0.8547,LB,0.6899034,2.2248013,0.61771435,1.615845,0.00020912442,0.00020916817,0.6899034,2.2248013
202401466,Trae Gaston,2024,LB,0.8542,LB,0.81971097,4.546649,0.5488441,1.2165287,0.00062993204,0.00063032913,0.81971097,4.546649
202401467,Nazaiah Caravallo,2024,LB,0.8542,LB,0.7135729,2.49129,0.4240314,0.73620576,0.0022715868,0.0022767587,0.7135729,2.49129
202401470,Dexter Foster,2024,LB,0.8542,LB,0.7926191,3.822045,0.42853662,0.7498934,0.0012999146,0.0013016065,0.7926191,3.822045
202401475,LeVar Talley,2024,LB,0.8539,LB,0.7963349,3.910022,0.42984733,0.7539162,0.00035526854,0.0003553948,0.7963349,3.910022
202401478,Tah'j Butler,2024,LB,0.8539,LB,0.8457015,5.480945,0.53912854,1.1698024,0.0020053515,0.002009381,0.8457015,5.480945
202401480,Keyari James,2024,LB,0.8539,LB,0.640181,1.7791752,0.4427909,0.79465836,0.0021746848,0.0021794243,0.640181,1.7791752
202401481,Jonathan Agumadu,2024,LB,0.8539,LB,0.7201656,2.573542,0.3568705,0.55489683,0.0005211192,0.00052139093,0.7201656,2.573542
202401488,Luke Ferrelli,2024,LB,0.8533,LB,0.8846406,7.668559,0.46726924,0.87712085,0.0015984694,0.0016010286,0.8846406,7.668559
202401499,Zekai Wimberly,2024,LB,0.8533,LB,0.8944229,8.47175,0.5849624,1.4094204,0.0005237904,0.00052406493,0.8944229,8.47175
202401522,Stratton Shufelt,2024,LB,0.8525,LB,0.7020528,2.3562992,0.41799074,0.7181857,0.0005373796,0.00053766853,0.7020528,2.3562992
202401526,Talan Dudley,2024,LB,0.8525,LB,0.8374758,5.152929,0.61178994,1.575925,0.0035725012,0.00358531,0.8374758,5.152929
202401528,Myles Brown,2024,LB,0.8525,LB,0.46738738,0.8775372,0.4487454,0.81404376,0.00025455095,0.00025461576,0.46738738,0.8775372
202401537,Korey Smith,2024,LB,0.8519,LB,0.8251082,4.71782,0.70868975,2.4327662,0.004747892,0.0047705416,0.8251082,4.71782
202401567,Miles Sillas,2024,LB,0.8511,LB,0.3503382,0.5392624,0.16396593,0.1961235,0.0070795957,0.007130074,0.3503382,0.5392624
202401571,Cannon Lewis,2024,LB,0.8508,LB,0.6922621,2.2495186,0.46040982,0.8532583,0.0025194522,0.002525816,0.6922621,2.2495186
202401586,Jabari Mann,2024,LB,0.8503,LB,0.7946594,3.869957,0.5081684,1.0332162,0.00057436636,0.00057469646,0.7946594,3.869957
202401587,Frank Cusano,2024,LB,0.8503,LB,0.7519834,3.0319881,0.22970267,0.29819998,0.0010145053,0.0010155356,0.7519834,3.0319881
202401593,Syncere Brackett,2024,LB,0.85,LB,0.7084172,2.4295573,0.35102156,0.5408832,0.0008505944,0.0008513186,0.7084172,2.4295573
202401602,Gus Donnerberg,2024,LB,0.85,LB,0.60438216,1.5276918,0.36753565,0.5811168,0.0060761427,0.006113288,0.60438216,1.5276918
202401604,Hoi Amasio-Hansen,2024,LB,0.85,LB,0.8154336,4.418105,0.41923374,0.7218631,0.0017007103,0.0017036076,0.8154336,4.418105
202401624,Blake Lowe,2024,LB,0.85,LB,0.51939315,1.0807028,0.4040502,0.6779937,0.00050687336,0.0005071304,0.51939315,1.0807028
202401632,Ethan Johnson,2024,LB,0.85,LB,0.85565656,5.927922,0.37473822,0.5993301,0.001199152,0.0012005917,0.85565656,5.927922
202401633,Curtis Jones Jr.,2024,LB,0.85,LB,0.75686395,3.1129236,0.5258943,1.1092342,0.0025788893,0.0025855573,0.75686395,3.1129236
202401655,Chris Jones,2024,LB,0.8494,LB,0.479978,0.9229955,0.4489781,0.81480986,0.0008872781,0.0008880661,0.479978,0.9229955
202401666,Matthew Stenbroten,2024,LB,0.8492,LB,0.3468007,0.53092635,0.16495231,0.19753638,0.049684465,0.052282073,0.3468007,0.53092635
202401704,Adney Reid,2024,LB,0.8478,LB,0.7770447,3.4852042,0.2779173,0.3848829,0.0061358414,0.0061737224,0.7770447,3.4852042
202401730,Omar Thornton,2024,LB,0.847,LB,0.6147872,1.5959679,0.4361004,0.77336526,0.0005847505,0.00058509264,0.6147872,1.5959679
202401753,Dash Bauman,2024,LB,0.8463,LB,0.6355656,1.7439779,0.3043193,0.43744102,0.00015439812,0.00015442196,0.6355656,1.7439779
202401759,Jasen Kelly,2024,LB,0.8458,LB,0.7956021,3.8924177,0.5521326,1.2328037,0.012241315,0.012393022,0.7956021,3.8924177
202401763,Mason Miller,2024,LB,0.8458,LB,0.735782,2.7847538,0.34229264,0.52043307,0.0012440569,0.0012456065,0.735782,2.7847538
202401777,Gage Burnett,2024,LB,0.845,LB,0.8634736,6.32459,0.37450922,0.5987446,0.00037226363,0.00037240228,0.8634736,6.32459
202401783,J.R. Kirkwood,2024,LB,0.845,LB,0.7570607,3.1162546,0.46401018,0.8657071,0.0002029622,0.0002030034,0.7570607,3.1162546
202401804,Aizik Mahuka,2024,LB,0.8444,LB,0.7824768,3.5972104,0.4439069,0.79826003,0.0006425716,0.00064298476,0.7824768,3.5972104
202401820,Tanner Williams,2024,LB,0.8437,LB,0.80578136,4.1488366,0.52064574,1.0861398,0.00021090638,0.00021095086,0.80578136,4.1488366
202401822,Michael Sylvalie,2024,LB,0.8437,LB,0.7242786,2.62685,0.45819518,0.84568316,0.0012766473,0.0012782792,0.7242786,2.62685
202401827,Eric Moore Jr.,2024,LB,0.8433,LB,0.34060395,0.5165393,0.3735895,0.5963972,0.0010297633,0.0010308247,0.34060395,0.5165393
