player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202301612,Jayden Bethea,2023,LB,0.8433,LB,0.8313928,4.930946,0.46044925,0.85339373,0.004965606,0.0049903863,0.8313928,4.930946
202301615,Ryan McKinnis,2023,LB,0.8433,LB,0.86087286,6.18767,0.60487664,1.5308552,0.0028137967,0.0028217365,0.86087286,6.18767
202301625,Isaiah Thomison,2023,LB,0.8428,LB,0.666984,2.0028589,0.38279542,0.6202084,0.003539305,0.0035518762,0.666984,2.0028589
202301634,Logan Brantley,2023,LB,0.8425,LB,0.8373474,5.1480722,0.6041907,1.5264692,0.0026800334,0.0026872354,0.8373474,5.1480722
202301643,Ashton Heflin,2023,LB,0.8417,LB,0.7964645,3.913148,0.4564714,0.8398297,0.0045156362,0.0045361198,0.7964645,3.913148
202301657,Brandon Miyazono,2023,LB,0.8411,LB,0.8374568,5.1522117,0.54584736,1.2019029,0.0026800334,0.0026872354,0.8374568,5.1522117
202301661,Ike Esonwune,2023,LB,0.8411,LB,0.87151474,6.782994,0.56460047,1.2967411,0.0048650783,0.004888863,0.87151474,6.782994
202301664,Eric Muse,2023,LB,0.8411,LB,0.8142143,4.3825455,0.4507019,0.8205051,0.0026800334,0.0026872354,0.8142143,4.3825455
202301680,Dickson Agu,2023,LB,0.8403,LB,0.808221,4.214335,0.43046847,0.755829,0.0044453144,0.0044651637,0.808221,4.214335
202301690,JaMari Whitehead,2023,LB,0.84,LB,0.7466563,2.947207,0.52210754,1.092521,0.002842246,0.0028503474,0.7466563,2.947207
202301693,DJ Johnson Jr.,2023,LB,0.8392,LB,0.8357141,5.08695,0.6110287,1.5708836,0.0027716206,0.0027793238,0.8357141,5.08695
202301700,Kennon Loftin,2023,LB,0.8392,LB,0.7917379,3.8016422,0.4279912,0.7482249,0.00413846,0.004155658,0.7917379,3.8016422
202301709,RJ Kelly,2023,LB,0.8385,LB,0.8177402,4.4866734,0.5538492,1.2413948,0.0027716206,0.0027793238,0.8177402,4.4866734
202301710,Curtis Roberts,2023,LB,0.8383,LB,0.74787706,2.966319,0.50154775,1.0062102,0.0028002025,0.0028080656,0.74787706,2.966319
202301713,Richie Anderson,2023,LB,0.8381,LB,0.5672427,1.310764,0.28226623,0.3932743,0.003539305,0.0035518762,0.5672427,1.310764
202301719,Keoni Denny,2023,LB,0.8378,LB,0.7539021,3.0634232,0.46788827,0.87930447,0.0026800334,0.0026872354,0.7539021,3.0634232
202301731,Wyatt Gedeon,2023,LB,0.837,LB,0.78044385,3.5546434,0.41816932,0.7187131,0.0040502925,0.0040667644,0.78044385,3.5546434
202301749,EJ Smith,2023,LB,0.8367,LB,0.7340242,2.7597408,0.38613263,0.62901634,0.0040502925,0.0040667644,0.7340242,2.7597408
202301759,Kamuela Ka'aihue,2023,LB,0.8361,LB,0.7897582,3.7564282,0.57337606,1.3439847,0.002842246,0.0028503474,0.7897582,3.7564282
202301772,Tai Fa'avae,2023,LB,0.8353,LB,0.80533636,4.137066,0.5685298,1.3176571,0.0027716206,0.0027793238,0.80533636,4.137066
202301774,Jordan Sample,2023,LB,0.8353,LB,0.85795176,6.039862,0.5327392,1.1401325,0.0026800334,0.0026872354,0.85795176,6.039862
202301801,Tristan Bohannon,2023,LB,0.8344,LB,0.7776531,3.4974766,0.63574606,1.7453375,0.004430033,0.0044497456,0.7776531,3.4974766
202301829,Zyian Moultrie-Goddard,2023,LB,0.8328,LB,0.7738186,3.4212303,0.39196876,0.6446523,0.0033286628,0.0033397798,0.7738186,3.4212303
202301837,Cahari Haynes,2023,LB,0.8319,LB,0.8907996,8.1574745,0.6530106,1.8819325,0.003998863,0.004014918,0.8907996,8.1574745
202301841,Michael Montgomery,2023,LB,0.8317,LB,0.6527816,1.8800317,0.29866582,0.4258538,0.0029084506,0.0029169344,0.6527816,1.8800317
202301855,Khalil Peart,2023,LB,0.8311,LB,0.68248624,2.1494699,0.4557468,0.83738005,0.0037013767,0.003715128,0.68248624,2.1494699
202301865,DeMardrick Blunt,2023,LB,0.8306,LB,0.75463617,3.0755804,0.50503063,1.0203271,0.002201999,0.0022068585,0.75463617,3.0755804
202301886,Pierson Watson,2023,LB,0.8304,LB,0.69461936,2.2746017,0.48867062,0.9556865,0.002206425,0.0022113041,0.69461936,2.2746017
202301894,Micah Johnson,2023,LB,0.8304,LB,0.7837475,3.624224,0.41104943,0.69793534,0.0036535626,0.0036669602,0.7837475,3.624224
202301906,Anthony Murphy,2023,LB,0.83,LB,0.7204591,2.577294,0.32749155,0.48697016,0.0032952512,0.0033061458,0.7204591,2.577294
202301913,Julien Davis,2023,LB,0.8294,LB,0.7697239,3.342613,0.4560421,0.8383776,0.0037114064,0.0037252323,0.7697239,3.342613
202301923,Zayvion McCluster,2023,LB,0.8278,LB,0.78303015,3.6089354,0.46597958,0.87258756,0.002201999,0.0022068585,0.78303015,3.6089354
202301930,Rich Benenge,2023,LB,0.8278,LB,0.76849073,3.3194816,0.5315264,1.1345919,0.004168607,0.004186057,0.76849073,3.3194816
202301953,Nehemiah Sagiao,2023,LB,0.8267,LB,0.7434911,2.8985004,0.54494435,1.1975334,0.0036409928,0.0036542981,0.7434911,2.8985004
202301964,Colton Deckard,2023,LB,0.8263,LB,0.73788154,2.815069,0.5104507,1.0426953,0.0022581427,0.0022632533,0.73788154,2.815069
202301972,Dietrich Moore,2023,LB,0.8256,LB,0.7327491,2.7418022,0.5104101,1.0425256,0.002201999,0.0022068585,0.7327491,2.7418022
202301980,Matthew Moore,2023,LB,0.8256,LB,0.7340783,2.7605052,0.5223082,1.0933999,0.0023353458,0.0023408125,0.7340783,2.7605052
202301984,Blake Fletcher,2023,LB,0.825,LB,0.66688204,2.0019395,0.296143,0.42074314,0.0032952512,0.0033061458,0.66688204,2.0019395
202302003,Jamil Williams,2023,LB,0.8244,LB,0.7492791,2.9884984,0.37723023,0.6057298,0.002201999,0.0022068585,0.7492791,2.9884984
202302004,Elijah Wilson,2023,LB,0.8244,LB,0.7381747,2.8193402,0.47163936,0.89264673,0.0022772872,0.0022824851,0.7381747,2.8193402
202302009,Houston Hendrix,2023,LB,0.8237,LB,0.6585081,1.9283273,0.32887417,0.49003354,0.0022581427,0.0022632533,0.6585081,1.9283273
202302011,Chris Fewell,2023,LB,0.8237,LB,0.6300842,1.703318,0.40767428,0.6882603,0.0022581427,0.0022632533,0.6300842,1.703318
202302027,Malcolm McCain,2023,LB,0.8236,LB,0.78900915,3.739542,0.47716025,0.91263187,0.003986723,0.0040026805,0.78900915,3.739542
202302036,Tyrese Whitaker,2023,LB,0.8219,LB,0.68296415,2.1542175,0.38305107,0.62087965,0.0030986494,0.003108281,0.68296415,2.1542175
202302038,Kameron Cheatom,2023,LB,0.8217,LB,0.8246997,4.704497,0.5957163,1.4735105,0.0041006324,0.004117517,0.8246997,4.704497
202302039,Jamih Otis,2023,LB,0.8214,LB,0.72873116,2.68638,0.41181982,0.7001593,0.003986723,0.0040026805,0.72873116,2.68638
202302076,Jalen Rambert,2023,LB,0.82,LB,0.75169563,3.0273154,0.36549035,0.5760201,0.0033286628,0.0033397798,0.75169563,3.0273154
202302077,Forest Gatlin III,2023,LB,0.82,LB,0.7730049,3.4053812,0.32176453,0.4744142,0.0033286628,0.0033397798,0.7730049,3.4053812
202302078,Ray Coney,2023,LB,0.82,LB,0.7246169,2.6313047,0.4859185,0.9452169,0.002206425,0.0022113041,0.7246169,2.6313047
202302087,Beau Barton,2023,LB,0.8196,LB,0.79614353,3.9054122,0.41230685,0.70156825,0.0022581427,0.0022632533,0.79614353,3.9054122
202302105,Keyshawn Campbell,2023,LB,0.817,LB,0.7390044,2.831482,0.32040778,0.47147062,0.002201999,0.0022068585,0.7390044,2.831482
202302112,Joshua Bowen,2023,LB,0.817,LB,0.7259693,2.6492264,0.4470877,0.80860513,0.0023353458,0.0023408125,0.7259693,2.6492264
202302115,Jace Ward,2023,LB,0.817,LB,0.8430224,5.370336,0.6199141,1.6309843,0.0041006324,0.004117517,0.8430224,5.370336
202302133,Matt Erhart,2023,LB,0.8156,LB,0.726848,2.6609654,0.4862968,0.9466493,0.0022772872,0.0022824851,0.726848,2.6609654
202302134,Junior Fiaui,2023,LB,0.8156,LB,0.7061471,2.403063,0.39879414,0.6633238,0.0022581427,0.0022632533,0.7061471,2.403063
202302135,Dylan Lee,2023,LB,0.8156,LB,0.7945934,3.8683927,0.54165745,1.1817743,0.0041006324,0.004117517,0.7945934,3.8683927
202302158,Ali Abdul-Hakeem,2023,LB,0.8137,LB,0.82040465,4.568073,0.56741035,1.3116596,0.0022772872,0.0022824851,0.82040465,4.568073
202302162,Ben Marsh,2023,LB,0.8137,LB,0.712519,2.4784906,0.3103341,0.44997743,0.003092581,0.0031021747,0.712519,2.4784906
202302164,Jyree Roberts,2023,LB,0.8137,LB,0.7763957,3.4721854,0.37995148,0.612777,0.0036535626,0.0036669602,0.7763957,3.4721854
202302169,Mario Thompson,2023,LB,0.8137,LB,0.7490952,2.9855754,0.41219595,0.70124716,0.002201999,0.0022068585,0.7490952,2.9855754
202302202,D'Angelo Davis,2023,LB,0.81,LB,0.67346764,2.0624835,0.35413656,0.5483149,0.0032653783,0.003276076,0.67346764,2.0624835
202302217,Vinnie Canosa,2023,LB,0.807,LB,0.8075609,4.1964498,0.462411,0.8601571,0.0036535626,0.0036669602,0.8075609,4.1964498
202302251,Blesyng Alualu-Tuiolemotu,2023,LB,0.8022,LB,0.74215347,2.8782759,0.5086546,1.0352281,0.0023353458,0.0023408125,0.74215347,2.8782759
202302254,Gabriel Hardman,2023,LB,0.8006,LB,0.77283525,3.4020915,0.5162832,1.0673254,0.002201999,0.0022068585,0.77283525,3.4020915
202302276,Gavin Noe,2023,LB,0.7983,LB,0.7410662,2.8619912,0.44041273,0.7870314,0.0037114064,0.0037252323,0.7410662,2.8619912
202302282,Jacob Johnson,2023,LB,0.7963,LB,0.807724,4.200857,0.42305237,0.73325956,0.0022581427,0.0022632533,0.807724,4.200857
202302290,Tyler Jacklich,2023,LB,0.7933,LB,0.72307646,2.6111052,0.42740196,0.7464258,0.0022581427,0.0022632533,0.72307646,2.6111052
202302291,Kade Millard,2023,LB,0.7933,LB,0.76623785,3.2778525,0.5118279,1.0484579,0.0036409928,0.0036542981,0.76623785,3.2778525
202302296,Joe Ginnetti,2023,LB,0.79,LB,0.6685507,2.017053,0.35476562,0.5498245,0.0034011751,0.0034127824,0.6685507,2.017053
202302297,Jaylin Reese,2023,LB,0.79,LB,0.660224,1.9431156,0.2835792,0.3958277,0.003092581,0.0031021747,0.660224,1.9431156
202302301,Phillip Baynes,2023,LB,0.7894,LB,0.71974266,2.568149,0.50566536,1.0229212,0.0022581427,0.0022632533,0.71974266,2.568149
202302305,Bryce Eliuk,2023,LB,0.7856,LB,0.5122563,1.0502572,0.3229811,0.47706363,0.003986723,0.0040026805,0.5122563,1.0502572
202400005,Justin Williams,2024,LB,0.9969,LB,0.9243179,12.213163,0.76359695,3.230064,0.038244393,0.039765187,0.9243179,12.213163
202400019,Sammy Brown,2024,LB,0.9929,LB,0.95802426,22.823286,0.81651616,4.4500713,0.028852398,0.02970959,0.95802426,22.823286
202400029,Chris Cole,2024,LB,0.9866,LB,0.9468558,17.816723,0.81076455,4.2844224,0.033353854,0.03450472,0.9468558,17.816723
202400041,Kyngstonn Viliamu-Asa,2024,LB,0.981,LB,0.9144986,10.695719,0.7511162,3.0179396,0.028852398,0.02970959,0.9144986,10.695719
202400051,Myles Graham,2024,LB,0.9754,LB,0.9547352,21.092232,0.8704892,6.7213626,0.041828476,0.043654475,0.9547352,21.092232
202400061,Aaron Chiles,2024,LB,0.971,LB,0.9609077,24.580484,0.7902165,3.7668192,0.030078884,0.031011682,0.9609077,24.580484
202400063,Demarcus Riddick,2024,LB,0.9699,LB,0.9608442,24.539013,0.83582884,5.0912037,0.04070072,0.04242755,0.9608442,24.539013
202400123,Adarius Hayes,2024,LB,0.9441,LB,0.94821256,18.309702,0.8616066,6.225778,0.014769773,0.014991189,0.94821256,18.309702
202400132,Kris Jones,2024,LB,0.9405,LB,0.9611909,24.76714,0.85447645,5.87174,0.019486595,0.019873869,0.9611909,24.76714
202400142,Garrett Stover,2024,LB,0.9374,LB,0.9618936,25.242323,0.8943151,8.462091,0.023549428,0.024117379,0.9618936,25.242323
202400151,Tylen Singleton,2024,LB,0.9348,LB,0.89176816,8.239425,0.8470274,5.5371194,0.01561429,0.015861962,0.89176816,8.239425
202400186,Elijah Newby,2024,LB,0.9247,LB,0.93314314,13.957328,0.8221595,4.623017,0.008975091,0.0090563735,0.93314314,13.957328
202400190,Brayden Platt,2024,LB,0.9239,LB,0.94279426,16.480764,0.83439255,5.0383754,0.01363375,0.013822199,0.94279426,16.480764
202400199,Dylan Williams,2024,LB,0.922,LB,0.930588,13.406733,0.837964,5.171468,0.010139917,0.010243788,0.930588,13.406733
202400204,Payton Pierce,2024,LB,0.921,LB,0.9364598,14.738063,0.84947604,5.6434608,0.012129331,0.012278258,0.9364598,14.738063
202400215,Kamar Mothudi,2024,LB,0.9182,LB,0.9246535,12.272012,0.84150624,5.3093967,0.014837664,0.015061136,0.9246535,12.272012
202400233,Fred Johnson,2024,LB,0.9158,LB,0.94774014,18.135143,0.7888901,3.7368698,0.020700423,0.021137988,0.94774014,18.135143
202400236,Bradley Shaw,2024,LB,0.915,LB,0.9398851,15.634806,0.8424257,5.346213,0.024973584,0.025613239,0.9398851,15.634806
202400263,Elijah Groves,2024,LB,0.9106,LB,0.9122393,10.394624,0.83635867,5.1109257,0.013386007,0.013567624,0.9122393,10.394624
202400272,Cayden Jones,2024,LB,0.9099,LB,0.90817344,9.890096,0.79308295,3.8328545,0.013396807,0.0135787185,0.90817344,9.890096
202400289,Cole Sullivan,2024,LB,0.9084,LB,0.8666082,6.4967127,0.7342628,2.7631166,0.012958683,0.013128815,0.8666082,6.4967127
202400305,Gabe Williams,2024,LB,0.9061,LB,0.85174775,5.7452602,0.72647774,2.6560097,0.012958683,0.013128815,0.85174775,5.7452602
202400311,Mason Curtis,2024,LB,0.9055,LB,0.88781744,7.9140415,0.7793986,3.5330632,0.012958683,0.013128815,0.88781744,7.9140415
202400326,Kolaj Cobbins,2024,LB,0.904,LB,0.8210569,4.588369,0.738758,2.8278687,0.013808618,0.0140019655,0.8210569,4.588369
202400334,Xavier Atkins,2024,LB,0.9025,LB,0.8496165,5.649667,0.7705595,3.3584282,0.013170091,0.013345857,0.8496165,5.649667
202400345,Faletau Satuala,2024,LB,0.9014,LB,0.86902976,6.6353226,0.6994098,2.3267882,0.012958683,0.013128815,0.86902976,6.6353226
202400350,Ty'Anthony Smith,2024,LB,0.9007,LB,0.78347504,3.6184053,0.4841976,0.9387269,0.015931236,0.016189149,0.78347504,3.6184053
202400357,Edwin Spillman,2024,LB,0.9,LB,0.89450127,8.478787,0.8130828,4.3499627,0.034311157,0.03553024,0.89450127,8.478787
202400370,Jordan Lockhart,2024,LB,0.899,LB,0.84782046,5.5711856,0.7075728,2.4196548,0.020695826,0.021133194,0.84782046,5.5711856
202400372,Brian Huff,2024,LB,0.8988,LB,0.8567073,5.978721,0.6665273,1.9987459,0.025766525,0.026447998,0.8567073,5.978721
202400382,Jeremiah Beasley,2024,LB,0.8983,LB,0.86157584,6.2241726,0.76035494,3.172838,0.01646819,0.016743932,0.86157584,6.2241726
202400390,Desman Stephens II,2024,LB,0.8975,LB,0.85277814,5.7924695,0.7497134,2.99542,0.016701376,0.01698505,0.85277814,5.7924695
202400398,Cam Buffington,2024,LB,0.8966,LB,0.8637425,6.339044,0.720303,2.5752976,0.015676219,0.015925877,0.8637425,6.339044
202400399,Derek Weisskopf,2024,LB,0.8964,LB,0.8764697,7.095178,0.7709283,3.3654459,0.020549588,0.020980734,0.8764697,7.095178
202400402,Maurice Williams II,2024,LB,0.8958,LB,0.857608,6.0228677,0.7570324,3.115775,0.019472815,0.019859537,0.857608,6.0228677
202400405,Davhon Keys,2024,LB,0.8958,LB,0.8674175,6.5424743,0.7952377,3.883712,0.039303225,0.040911168,0.8674175,6.5424743
202400410,Qua Birdsong,2024,LB,0.895,LB,0.81884694,4.520194,0.7384285,2.823046,0.02114926,0.021606216,0.81884694,4.520194
202400420,Jordan Burns,2024,LB,0.895,LB,0.8940426,8.437757,0.7525997,3.0420325,0.038172796,0.03968779,0.8940426,8.437757
202400446,James Nesta,2024,LB,0.8929,LB,0.9019486,9.1987295,0.77482957,3.4410803,0.021858172,0.022346629,0.9019486,9.1987295
202400465,Thomas Heiberger,2024,LB,0.8911,LB,0.8830105,7.547776,0.7489812,2.9837651,0.019805878,0.020206079,0.8830105,7.547776
202400469,Anthony Speca,2024,LB,0.8908,LB,0.8630086,6.2997293,0.7412595,2.8648765,0.036907524,0.03832189,0.8630086,6.2997293
202400470,Michael Boganowski,2024,LB,0.8908,LB,0.87069225,6.7334886,0.75852907,3.1412852,0.020764563,0.021204874,0.87069225,6.7334886
202400471,Julius Pope,2024,LB,0.8908,LB,0.79375553,3.848615,0.74585426,2.93475,0.019472815,0.019859537,0.79375553,3.848615
202400476,Brady Pretzlaff,2024,LB,0.8904,LB,0.8439271,5.407262,0.6848926,2.173521,0.026229585,0.026936106,0.8439271,5.407262
202400495,Bodie Kahoun,2024,LB,0.8892,LB,0.90776765,9.842183,0.7537731,3.0612946,0.041765273,0.04358564,0.90776765,9.842183
202400498,Tristan Jernigan,2024,LB,0.8886,LB,0.84894955,5.6203046,0.7239401,2.622402,0.036907524,0.03832189,0.84894955,5.6203046
202400512,Justin Okoronkwo,2024,LB,0.8878,LB,0.89219344,8.275873,0.74746937,2.9599156,0.036354702,0.037726227,0.89219344,8.275873
202400521,Cameron Lindsey,2024,LB,0.8875,LB,0.7842402,3.6347833,0.5269796,1.1140739,0.020764563,0.021204874,0.7842402,3.6347833
202400562,Wyatt Simmons,2024,LB,0.8853,LB,0.8950887,8.531859,0.6896074,2.2217262,0.036354702,0.037726227,0.8950887,8.531859
202400563,Ashton Woods,2024,LB,0.885,LB,0.86870337,6.6163416,0.6323148,1.7197179,0.038168453,0.039683092,0.86870337,6.6163416
202400564,DJ Barber,2024,LB,0.885,LB,0.85549504,5.9201775,0.6434127,1.8043624,0.038640104,0.04019317,0.85549504,5.9201775
202400566,Kari Jackson,2024,LB,0.8848,LB,0.8975632,8.762118,0.7188607,2.5569553,0.041765273,0.04358564,0.8975632,8.762118
202400576,Vincent Shavers Jr.,2024,LB,0.8842,LB,0.83956426,5.233025,0.6410421,1.7858421,0.019472815,0.019859537,0.83956426,5.233025
202400584,Keyshawn Flowers,2024,LB,0.8836,LB,0.90106547,9.107695,0.732219,2.7343946,0.041765273,0.04358564,0.90106547,9.107695
202400586,Justin Logan,2024,LB,0.8836,LB,0.9123166,10.40467,0.73468226,2.7690659,0.041765273,0.04358564,0.9123166,10.40467
202400595,Khmori House,2024,LB,0.8833,LB,0.8660314,6.464436,0.6997271,2.3303041,0.019472815,0.019859537,0.8660314,6.464436
202400618,Sam Robinson,2024,LB,0.8822,LB,0.74358135,2.8998723,0.6136257,1.5881639,0.019805878,0.020206079,0.74358135,2.8998723
202400620,Andrew Hines III,2024,LB,0.8819,LB,0.884846,7.684021,0.7140143,2.496678,0.03921941,0.04082036,0.884846,7.684021
202400688,Jeremiah Marcelin,2024,LB,0.8786,LB,0.7679695,3.309778,0.6419181,1.7926574,0.03140372,0.032421887,0.7679695,3.309778
202400696,Devin Smith,2024,LB,0.8786,LB,0.84669834,5.5230865,0.66695875,2.002631,0.03237683,0.033460163,0.84669834,5.5230865
202400710,Jayden Parrish,2024,LB,0.8778,LB,0.78455883,3.6416385,0.6497215,1.8548713,0.016800543,0.017087623,0.78455883,3.6416385
202400715,Nicholas Rodriguez,2024,LB,0.8775,LB,0.6767648,2.0937223,0.4494174,0.81625795,0.014928886,0.015155135,0.6767648,2.0937223
202400720,Isaiah Patterson,2024,LB,0.8769,LB,0.72532105,2.640614,0.56192505,1.2827144,0.022805244,0.02333746,0.72532105,2.640614
202400739,Landon Gauthier,2024,LB,0.8761,LB,0.784837,3.6476395,0.49923548,0.99694663,0.02774396,0.028535651,0.784837,3.6476395
202400771,Zavier Hamilton,2024,LB,0.875,LB,0.7981917,3.9551983,0.59300214,1.4570154,0.024183534,0.024782872,0.7981917,3.9551983
202400776,Rodney Hill,2024,LB,0.8747,LB,0.8066191,4.1711416,0.66962045,2.0268219,0.0152211,0.015456364,0.8066191,4.1711416
202400801,Jordan Boyd,2024,LB,0.8739,LB,0.7658498,3.2707634,0.45384184,0.8309714,0.028532816,0.029370848,0.7658498,3.2707634
202400803,Rickey Williams,2024,LB,0.8739,LB,0.88656914,7.8159432,0.6927376,2.254547,0.03379659,0.034978755,0.88656914,7.8159432
202400813,Joshua Ofor,2024,LB,0.8739,LB,0.8566235,5.9746423,0.6593824,1.9358436,0.017296284,0.017600711,0.8566235,5.9746423
202400815,Maxwell Richardson,2024,LB,0.8739,LB,0.7792871,3.5307727,0.47729626,0.91312957,0.02632608,0.027037881,0.7792871,3.5307727
202400831,Fatt Forrest,2024,LB,0.8731,LB,0.76807356,3.311712,0.57129055,1.3325821,0.024514215,0.025130263,0.76807356,3.311712
202400844,QB Reese,2024,LB,0.8728,LB,0.8033134,4.08423,0.55559176,1.2501833,0.01568784,0.01593787,0.8033134,4.08423
202400864,Montay Weedon,2024,LB,0.8722,LB,0.8740624,6.9404416,0.7171032,2.5348577,0.032251135,0.033325933,0.8740624,6.9404416
202400879,Melvin Laster,2024,LB,0.8714,LB,0.82429063,4.691216,0.6288701,1.6944746,0.028667523,0.029513605,0.82429063,4.691216
202400890,Crews Law,2024,LB,0.8711,LB,0.85249466,5.7794156,0.76829255,3.3157868,0.037031896,0.038455993,0.85249466,5.7794156
202400906,Brandon Booker,2024,LB,0.8706,LB,0.8294532,4.863492,0.631748,1.715532,0.016458662,0.016734084,0.8294532,4.863492
202400916,Kyland Reed,2024,LB,0.8703,LB,0.80308026,4.0782113,0.62738323,1.6837225,0.018144686,0.01848,0.80308026,4.0782113
202400935,Whittman Whaley,2024,LB,0.8697,LB,0.8250847,4.7170525,0.7785443,3.515576,0.017554041,0.017867692,0.8250847,4.7170525
202400936,Evan Bennett,2024,LB,0.8697,LB,0.79773897,3.944106,0.6606199,1.9465488,0.017490914,0.017802292,0.79773897,3.944106
202400943,Mason Carrier,2024,LB,0.8692,LB,0.7981085,3.953156,0.62573946,1.6719354,0.028665604,0.02951157,0.7981085,3.953156
202400958,Derrick McCormick Jr.,2024,LB,0.8689,LB,0.76202893,3.2021916,0.6144573,1.5937465,0.016458662,0.016734084,0.76202893,3.2021916
202400969,Clay Martineau,2024,LB,0.8683,LB,0.78399867,3.629601,0.66217613,1.9601223,0.017490914,0.017802292,0.78399867,3.629601
202400972,Antwan Smith,2024,LB,0.8683,LB,0.77995324,3.5444887,0.5762949,1.3601321,0.016921172,0.017212426,0.77995324,3.5444887
202400984,Montreze Smith Jr.,2024,LB,0.8681,LB,0.87006515,6.6961646,0.7451526,2.9239168,0.016458662,0.016734084,0.87006515,6.6961646
202400994,Kana'i Lopes,2024,LB,0.8678,LB,0.8381011,5.176694,0.69470567,2.2755275,0.03216411,0.03323302,0.8381011,5.176694
202401006,Quentin Clark,2024,LB,0.8675,LB,0.8651462,6.415439,0.72111046,2.585649,0.016458662,0.016734084,0.8651462,6.415439
202401026,Jamison Curtis,2024,LB,0.8669,LB,0.8020787,4.052514,0.54067785,1.1771212,0.017013093,0.017307548,0.8020787,4.052514
202401043,Sam Mattingly,2024,LB,0.8664,LB,0.7787371,3.519511,0.5174605,1.0723693,0.031790286,0.03283409,0.7787371,3.519511
202401049,Darius Jones,2024,LB,0.8661,LB,0.83994853,5.24799,0.7140218,2.4967701,0.016458662,0.016734084,0.83994853,5.24799
202401087,Timir Hickman-Collins,2024,LB,0.865,LB,0.8141706,4.38128,0.69719434,2.3024483,0.03317373,0.034311987,0.8141706,4.38128
202401090,Blake Tabaracci,2024,LB,0.8647,LB,0.80514485,4.132017,0.7037397,2.37541,0.017394416,0.017702337,0.80514485,4.132017
202401093,Albert Smith III,2024,LB,0.8647,LB,0.7817482,3.5818632,0.72476256,2.6332266,0.016308827,0.016579214,0.7817482,3.5818632
202401116,JaCorey Stewart,2024,LB,0.8639,LB,0.84566474,5.4794006,0.7320353,2.7318347,0.016308827,0.016579214,0.84566474,5.4794006
202401118,Simeon Coleman,2024,LB,0.8636,LB,0.8067122,4.1736326,0.72640455,2.6550314,0.016308827,0.016579214,0.8067122,4.1736326
202401135,Jadyn Walker,2024,LB,0.8633,LB,0.74295485,2.890367,0.6508774,1.8643235,0.016767204,0.017053137,0.74295485,2.890367
202401147,Quintavion Norman,2024,LB,0.8628,LB,0.83627146,5.107671,0.73152477,2.7247384,0.017140811,0.017439742,0.83627146,5.107671
202401148,Shakir Collins,2024,LB,0.8626,LB,0.7574351,3.1226077,0.60500866,1.5317011,0.03154587,0.032573428,0.7574351,3.1226077
202401159,Drew Woodaz,2024,LB,0.8622,LB,0.68256533,2.1502545,0.5974015,1.4838642,0.016220652,0.0164881,0.68256533,2.1502545
202401161,MJ Johnson,2024,LB,0.8622,LB,0.74832,2.9732993,0.59530455,1.4709939,0.030493291,0.03145238,0.74832,2.9732993
202401168,Jashad Presley,2024,LB,0.8622,LB,0.71167713,2.468334,0.6238054,1.6581987,0.016539792,0.016817957,0.71167713,2.468334
202401191,Eze Osondu,2024,LB,0.8614,LB,0.85566443,5.9282994,0.63913435,1.7711143,0.0318929,0.032943565,0.85566443,5.9282994
202401193,Ephraim Asiata,2024,LB,0.8614,LB,0.7773112,3.4905717,0.70084924,2.342796,0.017394416,0.017702337,0.7773112,3.4905717
202401208,Braylen Prude,2024,LB,0.8608,LB,0.71809494,2.5472937,0.5379709,1.1643659,0.016220652,0.0164881,0.71809494,2.5472937
202401213,Kaleb Blanton,2024,LB,0.8606,LB,0.7980712,3.9522407,0.6264025,1.6766775,0.015776992,0.016029896,0.7980712,3.9522407
202401217,Bleyne Bryant,2024,LB,0.8604,LB,0.7844709,3.639745,0.54158944,1.1814506,0.015776992,0.016029896,0.7844709,3.639745
202401223,Cael Brezina,2024,LB,0.86,LB,0.77593637,3.463018,0.62714994,1.6820433,0.017869204,0.018194323,0.77593637,3.463018
202401226,Trent Carter,2024,LB,0.86,LB,0.7609172,3.182651,0.67809385,2.1064954,0.038090438,0.039598774,0.7609172,3.182651
202401233,David Bucey,2024,LB,0.86,LB,0.8671548,6.527557,0.72193617,2.5962965,0.017774237,0.018095877,0.8671548,6.527557
202401241,Micho Lavine,2024,LB,0.86,LB,0.8243452,4.692983,0.6870955,2.1958635,0.017774237,0.018095877,0.8243452,4.692983
202401276,Jon Jon Kamara,2024,LB,0.8592,LB,0.719018,2.5589466,0.61364317,1.5882809,0.019795403,0.020195175,0.719018,2.5589466
202401278,Gunnar Wilson,2024,LB,0.8592,LB,0.7672955,3.297295,0.6321832,1.7187448,0.020533502,0.020963965,0.7672955,3.297295
202401330,Kevon Merrell,2024,LB,0.8578,LB,0.83163136,4.939348,0.6435873,1.8057361,0.019640129,0.020033592,0.83163136,4.939348
202401338,Koi Pa'ao'ao,2024,LB,0.8575,LB,0.83474004,5.0510726,0.7388684,2.829487,0.0430661,0.045004256,0.83474004,5.0510726
202401351,Davin Brewton,2024,LB,0.8575,LB,0.7564137,3.1053212,0.6704143,2.0341125,0.040754296,0.042485774,0.7564137,3.1053212
202401364,Easton Baker,2024,LB,0.8567,LB,0.8391267,5.216072,0.6925224,2.2522695,0.017586084,0.017900892,0.8391267,5.216072
