player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202400769,Davi Belfort,2024,QB,0.875,QB,0.6924757,2.2517753,0.52116406,1.088398,0.01412515,0.014327529,0.6924757,2.2517753
202400789,Trey Petty,2024,QB,0.8744,QB,0.7287302,2.6863668,0.47285914,0.8970262,0.017085021,0.017381992,0.7287302,2.6863668
202400820,Riley Trujillo,2024,QB,0.8736,QB,0.56974936,1.3242266,0.46300673,0.86222076,0.0050778706,0.005103787,0.56974936,1.3242266
202400835,Alessio Milivojevic,2024,QB,0.8731,QB,0.63795316,1.7620735,0.40755618,0.6879237,0.0006774741,0.00067793333,0.63795316,1.7620735
202400840,Brendan Zurbrugg,2024,QB,0.8731,QB,0.7984349,3.9611766,0.5694293,1.3224988,0.0033440604,0.0033552807,0.7984349,3.9611766
202400843,Aaron Philo,2024,QB,0.8728,QB,0.7389887,2.8312516,0.45736155,0.8428477,0.012245601,0.012397415,0.7389887,2.8312516
202400878,Drake Lindsey,2024,QB,0.8717,QB,0.30311853,0.43496424,0.28436932,0.39736885,0.0011137531,0.0011149949,0.30311853,0.43496424
202400901,Jayden Bradford,2024,QB,0.8706,QB,0.6122473,1.5789633,0.71326154,2.4874988,0.017544815,0.017858133,0.6122473,1.5789633
202400918,Tim Carpenter,2024,QB,0.87,QB,0.5126595,1.0519533,0.4490204,0.81494915,0.00028169574,0.0002817751,0.5126595,1.0519533
202401025,Whit Muschamp,2024,QB,0.8669,QB,0.79177296,3.8024502,0.39940503,0.6650156,0.0010002404,0.001001242,0.79177296,3.8024502
202401048,Michael Merdinger,2024,QB,0.8661,QB,0.6559619,1.9066546,0.38995257,0.6392168,0.004448221,0.0044680964,0.6559619,1.9066546
202401054,Tyler Aronson,2024,QB,0.8658,QB,0.517652,1.0731919,0.520628,1.0860626,0.0011003049,0.0011015169,0.517652,1.0731919
202401065,Connor Moberly,2024,QB,0.8656,QB,0.63505125,1.7401108,0.32417688,0.4796771,0.0007834642,0.00078407844,0.63505125,1.7401108
202401176,Darius Curry,2024,QB,0.8617,QB,0.4248003,0.73852664,0.124417424,0.14209673,0.018951697,0.019317802,0.4248003,0.73852664
202401190,Evans Chuba,2024,QB,0.8614,QB,0.6744515,2.0717387,0.31536674,0.46063602,0.022685528,0.023212107,0.6744515,2.0717387
202401209,Khalil Wilkins,2024,QB,0.8608,QB,0.76926714,3.3340163,0.21698226,0.27711028,0.0012814581,0.0012831023,0.76926714,3.3340163
202401224,Jared Hollins,2024,QB,0.86,QB,0.7623361,3.2076223,0.29392672,0.41628358,0.0051374394,0.005163969,0.7623361,3.2076223
202401253,DJ Moore,2024,QB,0.8597,QB,0.84463984,5.4366565,0.63830125,1.7647318,0.0069441795,0.006992738,0.84463984,5.4366565
202401262,Enoch Watson,2024,QB,0.8597,QB,0.8234072,4.662744,0.50897014,1.036536,0.0030956254,0.003105238,0.8234072,4.662744
202401277,Arrington Maiden,2024,QB,0.8592,QB,0.89883995,8.885325,0.59630936,1.4771444,0.0027784468,0.0027861882,0.89883995,8.885325
202401304,Henry Hasselbeck,2024,QB,0.8583,QB,0.8209491,4.5850034,0.41076663,0.6971204,0.001665468,0.0016682463,0.8209491,4.5850034
202401326,Bryce Clavon,2024,QB,0.8578,QB,0.49212047,0.96897095,0.41143417,0.6990453,0.0028822457,0.002890577,0.49212047,0.96897095
202401332,Cole Welliver,2024,QB,0.8575,QB,0.79055417,3.7745042,0.38842562,0.635124,0.0023359691,0.0023414386,0.79055417,3.7745042
202401360,Kellen Tasby,2024,QB,0.8569,QB,0.55751324,1.2599546,0.34092376,0.51727515,0.0008485354,0.000849256,0.55751324,1.2599546
202401378,Johnathan Montague Jr.,2024,QB,0.8567,QB,0.48571336,0.94444096,0.44413328,0.7989924,0.004610653,0.0046320097,0.48571336,0.94444096
202401408,Adrian Posse,2024,QB,0.8556,QB,0.68439484,2.168516,0.29892114,0.42637303,0.019353392,0.019735338,0.68439484,2.168516
202401414,Kalieb Osborne,2024,QB,0.8553,QB,0.7648307,3.252256,0.34036496,0.5159898,0.007274483,0.007327789,0.7648307,3.252256
202401439,Noah Lugo,2024,QB,0.855,QB,0.7910553,3.785956,0.6233465,1.6549602,0.001159084,0.0011604291,0.7910553,3.785956
202401447,Caleb McCreary,2024,QB,0.8547,QB,0.49477562,0.9793186,0.4502712,0.81907874,0.0038158388,0.0038304552,0.49477562,0.9793186
202401505,Khristian Martin,2024,QB,0.8531,QB,0.76541203,3.2627933,0.5055921,1.0226214,0.00047430964,0.00047453473,0.76541203,3.2627933
202401507,Drew Devillier,2024,QB,0.8528,QB,0.7322361,2.7346332,0.52899754,1.1231312,0.00063542166,0.0006358257,0.7322361,2.7346332
202401559,Deshawn Purdie,2024,QB,0.8511,QB,0.66005415,1.9416449,0.16062246,0.19135903,0.0015302051,0.0015325503,0.66005415,1.9416449
202401576,Cole Hodge,2024,QB,0.8506,QB,0.69370705,2.2648482,0.27292174,0.37536776,0.00046771194,0.0004679308,0.69370705,2.2648482
202401577,Alberto Mendoza,2024,QB,0.8506,QB,0.7497353,2.9957693,0.4654945,0.8708882,0.0027190645,0.0027264778,0.7497353,2.9957693
202401619,Roman Gagliano,2024,QB,0.85,QB,0.74891,2.982636,0.3473348,0.5321791,0.0042369114,0.0042549395,0.74891,2.982636
202401644,Van Weber,2024,QB,0.85,QB,0.64814603,1.8420882,0.26681608,0.36391425,0.00045845815,0.00045866845,0.64814603,1.8420882
202401678,Bryan Wilson,2024,QB,0.8485,QB,0.11723963,0.13281026,0.1543669,0.18254595,0.0070060208,0.0070554516,0.11723963,0.13281026
202401694,Shay Smith,2024,QB,0.8483,QB,0.5569457,1.2570596,0.34933352,0.5368857,0.02313579,0.023683732,0.5569457,1.2570596
202401701,Ryan Boe,2024,QB,0.8481,QB,0.521196,1.0885373,0.2688546,0.367717,0.00020781928,0.00020786248,0.521196,1.0885373
202401726,John White,2024,QB,0.8472,QB,0.6992929,2.325495,0.42805707,0.7484262,0.0029034463,0.0029119009,0.6992929,2.325495
202401731,Ryland Jessee,2024,QB,0.8469,QB,0.6130799,1.584513,0.4060895,0.68375546,0.0006403603,0.0006407706,0.6130799,1.584513
202401732,Marcelis Tate,2024,QB,0.8469,QB,0.60319674,1.5201405,0.31071138,0.4507711,0.001041261,0.0010423464,0.60319674,1.5201405
202401740,Micah Alejado,2024,QB,0.8467,QB,0.4148114,0.70885074,0.17736256,0.21560234,0.0005828589,0.00058319885,0.4148114,0.70885074
202401781,Nate Bennett,2024,QB,0.845,QB,0.644533,1.8132005,0.31846645,0.4672792,0.00074006367,0.00074061175,0.644533,1.8132005
202401793,Jake Schakel,2024,QB,0.8444,QB,0.1845096,0.22625603,0.11804481,0.13384445,0.00044236562,0.0004425614,0.1845096,0.22625603
202401803,Kaleb Annett,2024,QB,0.8444,QB,0.3104027,0.45012167,0.19304313,0.2392236,0.0009164578,0.0009172985,0.3104027,0.45012167
202401826,JC Evans,2024,QB,0.8436,QB,0.49029213,0.9619081,0.18949556,0.23379953,0.009371845,0.009460507,0.49029213,0.9619081
202401830,Cash McCollum,2024,QB,0.8433,QB,0.57818127,1.3706865,0.348746,0.5354992,0.0014304918,0.0014325411,0.57818127,1.3706865
202401835,Boone Lourd,2024,QB,0.8428,QB,0.4991499,0.9966054,0.23414937,0.30573764,0.0014530405,0.001455155,0.4991499,0.9966054
202401846,JD Davis II,2024,QB,0.8426,QB,0.33659002,0.50736356,0.18636134,0.2290468,0.00053011626,0.00053039746,0.33659002,0.50736356
202401862,Asher Weiner,2024,QB,0.8417,QB,0.7269727,2.6626375,0.31396076,0.45764259,0.0017232093,0.0017261839,0.7269727,2.6626375
202401895,JacQai Long,2024,QB,0.8411,QB,0.72207814,2.5981338,0.35060245,0.5398888,0.0011475869,0.0011489053,0.72207814,2.5981338
202401909,Tucker Parks,2024,QB,0.8404,QB,0.6496383,1.8541932,0.22550268,0.29116005,0.0004043003,0.00040446385,0.6496383,1.8541932
202401918,Talon Fisher,2024,QB,0.84,QB,0.657281,1.9178421,0.33337775,0.5000999,0.0011475869,0.0011489053,0.657281,1.9178421
202401944,Braden Streeter,2024,QB,0.84,QB,0.62687445,1.680063,0.18177842,0.22216283,0.0031637962,0.0031738377,0.62687445,1.680063
202401953,Abe Fenwick,2024,QB,0.84,QB,0.74204445,2.876637,0.33360854,0.5006195,0.0004905211,0.0004907618,0.74204445,2.876637
202401964,Colter Ginn,2024,QB,0.84,QB,0.51866066,1.0775365,0.20549685,0.25864825,0.00016402382,0.00016405073,0.51866066,1.0775365
202402003,Jace Stuckey,2024,QB,0.8396,QB,0.60102046,1.5063941,0.30558464,0.44006032,0.00064916373,0.0006495854,0.60102046,1.5063941
202402024,Gael Ochoa,2024,QB,0.8386,QB,0.7580631,3.1333086,0.39657256,0.6572001,0.00049730967,0.0004975571,0.7580631,3.1333086
202402032,Andrew Maushardt,2024,QB,0.8378,QB,0.7345949,2.767825,0.3651594,0.57519853,0.0006611758,0.00066161325,0.7345949,2.767825
202402065,Eric Handley,2024,QB,0.8367,QB,0.6959539,2.288975,0.28542143,0.39942625,0.0003430638,0.00034318154,0.6959539,2.288975
202402066,Cody Pagach,2024,QB,0.8367,QB,0.6286743,1.6930537,0.14718546,0.17258789,0.00017652703,0.0001765582,0.6286743,1.6930537
202402077,Kamari McClellan,2024,QB,0.8358,QB,0.7957385,3.8956857,0.27718323,0.3834765,0.00041721092,0.00041738508,0.7957385,3.8956857
202402089,Kallen Gutridge,2024,QB,0.8356,QB,0.6434528,1.804678,0.2800502,0.3889857,0.000259718,0.00025978548,0.6434528,1.804678
202402114,Sam Kaiser,2024,QB,0.8344,QB,0.60631776,1.5401196,0.29930952,0.42716366,0.009412941,0.009502386,0.60631776,1.5401196
202402129,Anthony Wolter,2024,QB,0.8337,QB,0.72976387,2.7004673,0.2268954,0.29348603,0.00079518417,0.000795817,0.72976387,2.7004673
202402131,Ty McCutcheon,2024,QB,0.8337,QB,0.7409483,2.8602335,0.52966815,1.1261584,0.00064731494,0.0006477342,0.7409483,2.8602335
202402177,Damon Wrighster,2024,QB,0.8317,QB,0.8023936,4.060565,0.26118603,0.3535207,0.0004454886,0.00044568715,0.8023936,4.060565
202402198,Jim Ogle,2024,QB,0.8306,QB,0.83319116,4.994886,0.32013068,0.4708709,0.0003429763,0.00034309397,0.83319116,4.994886
202402206,Alonzo Contreras,2024,QB,0.8304,QB,0.45195147,0.824656,0.2329829,0.3037519,0.0010897715,0.0010909603,0.45195147,0.824656
202402216,Clayton Dees,2024,QB,0.8304,QB,0.6693133,2.0240104,0.35547844,0.55153847,0.0010223634,0.0010234097,0.6693133,2.0240104
202402218,Chris Dietrich,2024,QB,0.8304,QB,0.3369995,0.5082945,0.14081152,0.16388898,0.0004113466,0.00041151588,0.3369995,0.5082945
202402232,Landon O'Connell,2024,QB,0.83,QB,0.47766057,0.9144639,0.20637836,0.26004627,0.00021971045,0.00021975873,0.47766057,0.9144639
202402239,Holden Bea,2024,QB,0.83,QB,0.32250398,0.47602344,0.1205219,0.13703798,0.0005752213,0.0005755524,0.32250398,0.47602344
202402240,Luke Flowers,2024,QB,0.83,QB,0.790329,3.7693763,0.34697828,0.5313426,0.0004287112,0.0004288951,0.790329,3.7693763
202402251,Zach Sims,2024,QB,0.83,QB,0.74327064,2.8951523,0.26628783,0.36293226,0.00093804364,0.0009389244,0.74327064,2.8951523
202402252,Jack Patterson,2024,QB,0.83,QB,0.6698131,2.0285878,0.36813885,0.58262616,0.00093804364,0.0009389244,0.6698131,2.0285878
202402266,Jackson Stevens,2024,QB,0.83,QB,0.17387766,0.21047446,0.08713464,0.095451795,0.001098617,0.0010998253,0.17387766,0.21047446
202402282,Raheem Vance,2024,QB,0.83,QB,0.6256101,1.6710123,0.3781166,0.6080185,0.0041802865,0.004197835,0.6256101,1.6710123
202402312,Thomas Gotkowski,2024,QB,0.8294,QB,0.5964696,1.478128,0.23748761,0.31145412,0.00078212784,0.00078274007,0.5964696,1.478128
202402323,Daniel Beale,2024,QB,0.8283,QB,0.4514127,0.82286394,0.07009604,0.07537986,0.0005935984,0.000593951,0.4514127,0.82286394
202402344,AJ Hairston,2024,QB,0.8269,QB,0.74283,2.888478,0.35189074,0.54294974,0.0022866847,0.0022919255,0.74283,2.888478
202402350,Jack Stanton,2024,QB,0.8267,QB,0.6452185,1.8186362,0.26524052,0.3609896,0.0006322918,0.00063269184,0.6452185,1.8186362
202402386,Dylan Mills,2024,QB,0.825,QB,0.576108,1.3590914,0.32718444,0.48629144,0.001293567,0.0012952425,0.576108,1.3590914
202402394,Alex Erby,2024,QB,0.8244,QB,0.6682699,2.0144985,0.31764996,0.46552348,0.0007302288,0.0007307624,0.6682699,2.0144985
202402399,Matthew Wilson,2024,QB,0.8244,QB,0.5065879,1.0267035,0.15703355,0.18628684,0.003039167,0.0030484318,0.5065879,1.0267035
202402428,Jadyn Glasser,2024,QB,0.823,QB,0.7436262,2.9005542,0.32863408,0.4895007,0.016911814,0.017202744,0.7436262,2.9005542
202402429,Brayden Roggow,2024,QB,0.823,QB,0.39988658,0.6663517,0.18831521,0.23200534,0.00050242845,0.000502681,0.39988658,0.6663517
202402439,Tyler Budge,2024,QB,0.8226,QB,0.49029902,0.96193457,0.23406492,0.3055937,0.00037868015,0.0003788236,0.49029902,0.96193457
202402449,Mason Reynolds,2024,QB,0.8219,QB,0.47214252,0.8944507,0.1629705,0.19470102,0.0007302288,0.0007307624,0.47214252,0.8944507
202402496,Cru Newman,2024,QB,0.82,QB,0.49815515,0.99264765,0.23671041,0.31011876,0.0006374752,0.00063788187,0.49815515,0.99264765
202402508,Caleb Sanchez,2024,QB,0.82,QB,0.40909088,0.6923076,0.23369944,0.30497098,0.0006257372,0.000626129,0.40909088,0.6923076
202402513,Anthony Rezac,2024,QB,0.82,QB,0.6008787,1.505504,0.22909038,0.2971689,0.00027117247,0.00027124604,0.6008787,1.505504
202402543,Karson Siqueiros-Lasky,2024,QB,0.82,QB,0.72609955,2.6509614,0.25638044,0.34477365,0.0018660492,0.0018695379,0.72609955,2.6509614
202402547,Trey Hedden,2024,QB,0.82,QB,0.3426214,0.5211934,0.138671,0.16099654,0.0024191858,0.0024250525,0.3426214,0.5211934
202402552,Neko Fann,2024,QB,0.82,QB,0.7911178,3.7873871,0.26550168,0.3614735,0.0005303581,0.00053063955,0.7911178,3.7873871
202402566,Brad Jackson,2024,QB,0.8196,QB,0.47963655,0.92173374,0.28117898,0.39116687,0.00039944416,0.0003996038,0.47963655,0.92173374
202402579,Quinn Henicle,2024,QB,0.8189,QB,0.7046215,2.3854866,0.24128741,0.31802216,0.00063076,0.00063115807,0.7046215,2.3854866
202402629,Rodney Tisdale Jr.,2024,QB,0.8156,QB,0.5805223,1.383917,0.3772211,0.60570633,0.0013161033,0.0013178377,0.5805223,1.383917
202402650,Brady McDonough,2024,QB,0.8144,QB,0.39331755,0.6483088,0.21444885,0.2729916,0.0009469404,0.00094783795,0.39331755,0.6483088
202402667,Logan Borodychuk,2024,QB,0.8137,QB,0.34117585,0.5178557,0.19479236,0.2419157,0.0013244635,0.0013262201,0.34117585,0.5178557
202402679,DJ Bailey,2024,QB,0.8122,QB,0.17607827,0.21370752,0.031806134,0.032850996,0.005049461,0.0050750873,0.17607827,0.21370752
202402684,Malachi Marshall,2024,QB,0.8106,QB,0.49381644,0.9755679,0.09926785,0.11020795,0.0007092272,0.0007097306,0.49381644,0.9755679
202402713,Micah Balzarini,2024,QB,0.81,QB,0.52230227,1.093374,0.16955782,0.20417775,0.00052679784,0.0005270755,0.52230227,1.093374
202402722,John Koett,2024,QB,0.81,QB,0.66316575,1.9688193,0.15804785,0.18771596,0.0010716507,0.0010728003,0.66316575,1.9688193
202402755,Edward Ma,2024,QB,0.81,QB,0.5319461,1.1365062,0.2208764,0.2834934,0.0010902637,0.0010914537,0.5319461,1.1365062
202402769,Caden Pinnick,2024,QB,0.81,QB,0.36986926,0.58697224,0.14340802,0.16741695,0.0010394849,0.0010405666,0.36986926,0.58697224
202402825,JP Pickles,2024,QB,0.8044,QB,0.59465027,1.4670055,0.17541051,0.21272464,0.0039611375,0.0039768904,0.59465027,1.4670055
202402843,Luke Marble,2024,QB,0.8022,QB,0.6075148,1.5478668,0.15215258,0.17945752,0.00031841788,0.0003185193,0.6075148,1.5478668
202402849,Jack Stevens,2024,QB,0.8,QB,0.40752718,0.6878412,0.12763561,0.14630997,0.002032213,0.0020363512,0.40752718,0.6878412
202402860,Davis Harsin,2024,QB,0.8,QB,0.15908174,0.18917623,0.14776619,0.1733869,0.0006578781,0.0006583112,0.15908174,0.18917623
202402866,Luke Baker,2024,QB,0.8,QB,0.1770145,0.21508823,0.124054365,0.14162336,0.0012319736,0.0012334932,0.1770145,0.21508823
202402867,Jack Johnson,2024,QB,0.8,QB,0.21987036,0.2818382,0.08349876,0.091106,0.0016500823,0.0016528096,0.21987036,0.2818382
202402870,Christopher Cooper,2024,QB,0.8,QB,0.35486948,0.5500739,0.1370457,0.15880992,0.0023449566,0.0023504684,0.35486948,0.5500739
202402873,Noah Trigueros,2024,QB,0.8,QB,0.22865137,0.29643065,0.19976045,0.24962582,0.00041071695,0.00041088572,0.22865137,0.29643065
202402879,Max Ruff,2024,QB,0.8,QB,0.3069044,0.44280243,0.15133455,0.17832062,0.0022902666,0.0022955239,0.3069044,0.44280243
202402882,Dominic Ingrassia,2024,QB,0.8,QB,0.3718314,0.5919293,0.14142437,0.16471976,0.0008642462,0.0008649938,0.3718314,0.5919293
202402885,Jack Stupin,2024,QB,0.8,QB,0.4682582,0.880612,0.17628387,0.21401045,0.0029200532,0.0029286048,0.4682582,0.880612
202402893,Daveon Superales,2024,QB,0.8,QB,0.17674458,0.21468985,0.08603922,0.09413886,0.0006782428,0.00067870313,0.17674458,0.21468985
202402899,Tyler Wentworth,2024,QB,0.8,QB,0.11342286,0.12793344,0.09291851,0.10243678,0.0025674528,0.0025740617,0.11342286,0.12793344
202402908,Brady Shaffer,2024,QB,0.8,QB,0.44402805,0.7986519,0.19958448,0.2493511,0.0042184032,0.0042362735,0.44402805,0.7986519
202402909,Lance Reynolds,2024,QB,0.8,QB,0.27307042,0.3756491,0.07282512,0.07854518,0.0008646267,0.0008653749,0.27307042,0.3756491
202402923,Tyson Line,2024,QB,0.8,QB,0.37742314,0.6062274,0.15667158,0.18577766,0.0004649486,0.0004651649,0.37742314,0.6062274
202402932,DaOne Owens,2024,QB,0.8,QB,0.24521025,0.32487226,0.06862843,0.07368534,0.002710804,0.0027181725,0.24521025,0.32487226
202402939,Jonny Sorensen,2024,QB,0.8,QB,0.2799951,0.38887945,0.10083867,0.11214747,0.0010415651,0.0010426511,0.2799951,0.38887945
202402944,Tyler Soles,2024,QB,0.8,QB,0.29409438,0.41662,0.120883584,0.13750577,0.0028372204,0.0028452931,0.29409438,0.41662
202402992,Bradyn Fleharty,2024,QB,0.79,QB,0.556962,1.2571428,0.210412,0.26648328,0.0008395027,0.0008402081,0.556962,1.2571428
202402993,DJ Gordon,2024,QB,0.79,QB,0.3384342,0.51156545,0.118963294,0.13502648,0.0017102755,0.0017132056,0.3384342,0.51156545
202402997,Mikal Davis,2024,QB,0.79,QB,0.51425105,1.0586766,0.20722105,0.26138565,0.005424589,0.0054541756,0.51425105,1.0586766
202403015,Jackson King,2024,QB,0.79,QB,0.40213183,0.6726095,0.12978205,0.14913741,0.00035300033,0.00035312498,0.40213183,0.6726095
202403025,Mason Dethman,2024,QB,0.79,QB,0.40323898,0.6757127,0.13355303,0.15413871,0.0008283838,0.0008290706,0.40323898,0.6757127
202403029,Elijah Leonard,2024,QB,0.79,QB,0.6928477,2.2557142,0.50668323,1.0270951,0.0048521697,0.004875828,0.6928477,2.2557142
202403055,CJ Ceron,2024,QB,0.79,QB,0.25879127,0.34914762,0.13235086,0.15253961,0.0012769355,0.0012785681,0.25879127,0.34914762
202403057,Haden Klees,2024,QB,0.79,QB,0.48730457,0.95047575,0.19053759,0.2353878,0.0010608627,0.0010619892,0.48730457,0.95047575
202403060,Nicholas Mayfield,2024,QB,0.79,QB,0.41862333,0.7200553,0.20801231,0.2626459,0.0013757861,0.0013776815,0.41862333,0.7200553
202403086,Blake Springer,2024,QB,0.78,QB,0.12856433,0.14753164,0.03862212,0.040173713,0.01738182,0.017689293,0.12856433,0.14753164
202403091,Kasen Covert,2024,QB,0.78,QB,0.30422366,0.43724346,0.06880432,0.073888145,0.00036151387,0.0003616446,0.30422366,0.43724346
202403094,Quinn Boyd,2024,QB,0.78,QB,0.2963989,0.42125985,0.078163005,0.08479048,0.00094904756,0.0009499491,0.2963989,0.42125985
202403098,Chase Spellman,2024,QB,0.78,QB,0.1619301,0.19321789,0.06897719,0.07408754,0.00088117865,0.00088195584,0.1619301,0.19321789
202403103,Navi Bruzon,2024,QB,0.78,QB,0.1497061,0.17606394,0.1020641,0.113665245,0.00056944205,0.0005697665,0.1497061,0.17606394
202403114,Giordan Hanks,2024,QB,0.78,QB,0.13780162,0.15982589,0.05481213,0.057990726,0.0005714189,0.0005717456,0.13780162,0.15982589
202403181,Brody Fortunati,2024,QB,0.78,QB,0.280708,0.39025593,0.08640149,0.094572715,0.00043610297,0.00043629325,0.280708,0.39025593
202403219,Sully Bailey,2024,QB,0.78,QB,0.31335497,0.45635656,0.05496971,0.05816714,0.0025056861,0.0025119802,0.31335497,0.45635656
202403231,Dylan Dunn,2024,QB,0.78,QB,0.23401926,0.30551586,0.061371334,0.06538404,0.0008283838,0.0008290706,0.23401926,0.30551586
202403252,Cale McThenia,2024,QB,0.77,QB,0.3716368,0.5914363,0.065295234,0.06985653,0.009793402,0.009890261,0.3716368,0.5914363
202403253,Tyrese Smith,2024,QB,0.77,QB,0.3496958,0.5377419,0.03502078,0.036291745,0.01738182,0.017689293,0.3496958,0.5377419
202403295,Samson Hunkin,2024,QB,0.77,QB,0.38909522,0.6369163,0.059981257,0.063808575,0.001316438,0.0013181733,0.38909522,0.6369163
202403313,Athan Palmateer,2024,QB,0.77,QB,0.18947718,0.23377156,0.015021006,0.0152500775,0.0011130563,0.0011142966,0.18947718,0.23377156
202403339,Jeremiah Finaly,2024,QB,0.77,QB,0.19278927,0.23883387,0.028729266,0.029579049,0.0033926568,0.0034042061,0.19278927,0.23883387
202403347,Bryson Luter,2024,QB,0.77,QB,0.14616784,0.17119038,0.05151352,0.054311283,0.0006819015,0.00068236684,0.14616784,0.17119038
202403368,Antwon McKay,2024,QB,0.77,QB,0.37213203,0.59269154,0.5012388,1.0049676,0.00040366623,0.00040382924,0.37213203,0.59269154
202403371,Bishop Williams,2024,QB,0.77,QB,0.2627634,0.35641664,0.04092058,0.04266652,0.0031447008,0.003154621,0.2627634,0.35641664
202403374,Jackson Blake,2024,QB,0.77,QB,0.1836782,0.2250071,0.09841651,0.10915962,0.00039154224,0.00039169562,0.1836782,0.2250071
202403387,Drew Hottinger,2024,QB,0.77,QB,0.24937458,0.3322224,0.044600178,0.046682213,0.024832772,0.025465142,0.24937458,0.3322224
202403411,Jett Hilding,2024,QB,0.77,QB,0.17400053,0.21065453,0.061061163,0.065032095,0.00051716896,0.0005174366,0.17400053,0.21065453
202403423,Damian Aalona,2024,QB,0.76,QB,0.12530479,0.14325538,0.026260704,0.026968928,0.0013747711,0.0013766637,0.12530479,0.14325538
202403428,DJ Duran,2024,QB,0.76,QB,0.104404755,0.11657582,0.020003151,0.020411445,0.0008283838,0.0008290706,0.104404755,0.11657582
202403437,Connor Wolf,2024,QB,0.76,QB,0.22512022,0.29052275,0.0888005,0.0974545,0.00097567576,0.0009766286,0.22512022,0.29052275
202403445,Robert Battle,2024,QB,0.76,QB,0.30287316,0.43445918,0.070178054,0.075474724,0.00053278607,0.00053307007,0.30287316,0.43445918
202403450,Reqez Nance,2024,QB,0.76,QB,0.108257964,0.121400535,0.031744074,0.032784797,0.0006819015,0.00068236684,0.108257964,0.121400535
202403490,Kyrin Fuimaono,2024,QB,0.75,QB,0.45532683,0.8359633,0.04806214,0.050488736,0.0018135192,0.0018168141,0.45532683,0.8359633
202403499,Rex Larson,2024,QB,0.75,QB,0.28460377,0.3978268,0.053735778,0.056787286,0.00070301,0.0007035046,0.28460377,0.3978268
202403504,Jamison Kizziar,2024,QB,0.75,QB,0.5688412,1.3193312,0.029688878,0.030597277,0.00106427,0.0010654039,0.5688412,1.3193312
202403509,CJ Lee,2024,QB,0.75,QB,0.55954164,1.2703621,0.14042996,0.16337234,0.00094904756,0.0009499491,0.55954164,1.2703621
202403517,Milos Spasojevic,2024,QB,0.75,QB,0.7174338,2.5389938,0.121023595,0.13768697,0.0011018016,0.0011030169,0.7174338,2.5389938
202403520,Poochie Snyder,2024,QB,0.75,QB,0.31727988,0.46472904,0.08236926,0.08976297,0.0006819015,0.00068236684,0.31727988,0.46472904
202403521,Andrew Schuster,2024,QB,0.75,QB,0.5744076,1.3496659,0.023862448,0.024445783,0.0011197367,0.0011209919,0.5744076,1.3496659
202403524,Nacari McFarland,2024,QB,0.75,QB,0.27115265,0.3720294,0.06659833,0.071350135,0.0005088089,0.0005090679,0.27115265,0.3720294
202403549,Zak Olejniczak,2024,QB,0.75,QB,0.45716935,0.84219515,0.079686195,0.086585894,0.00051678653,0.0005170537,0.45716935,0.84219515
202403552,William Reid,2024,QB,0.75,QB,0.37431076,0.59823745,0.05886021,0.06254141,0.0006819015,0.00068236684,0.37431076,0.59823745
202403556,Drew Hymas,2024,QB,0.75,QB,0.37539446,0.60101044,0.081073605,0.08822644,0.0006819015,0.00068236684,0.37539446,0.60101044
202403569,Steven Warren,2024,QB,0.74,QB,0.025437728,0.026101695,0.09594689,0.10612971,0.0006807285,0.00068119226,0.025437728,0.026101695
202403570,Gunnar Trachte,2024,QB,0.74,QB,0.045933694,0.048145182,0.03405403,0.03525459,0.0031447008,0.003154621,0.045933694,0.048145182
202403571,Lucas Razore,2024,QB,0.74,QB,0.034706738,0.035954602,0.064407535,0.06884144,0.00070301,0.0007035046,0.034706738,0.035954602
202403575,Logan Scarlett,2024,QB,0.74,QB,0.14932932,0.17554304,0.113129675,0.12756056,0.00097174133,0.0009726865,0.14932932,0.17554304
202403581,M'Khi Guy,2024,QB,0.74,QB,0.05353383,0.0565618,0.08810822,0.09662136,0.00070301,0.0007035046,0.05353383,0.0565618
202403586,Michael Vanhook,2024,QB,0.74,QB,0.14099689,0.16414014,0.06435418,0.0687805,0.14043207,0.16337518,0.14099689,0.16414014
202403599,Kyler Gerardy,2024,QB,0.74,QB,0.057994183,0.061564572,0.078081615,0.08469471,0.0006634447,0.00066388515,0.057994183,0.061564572
202403601,Azariah Atonio,2024,QB,0.74,QB,0.15686049,0.18604334,0.049005747,0.051531065,0.01738182,0.017689293,0.15686049,0.18604334
202403605,Josh Woodard,2024,QB,0.74,QB,0.019529477,0.019918473,0.029407542,0.030298548,0.00070301,0.0007035046,0.019529477,0.019918473
202403606,Ethan Kastner,2024,QB,0.74,QB,0.033808473,0.03499148,0.0550051,0.058206767,0.00070301,0.0007035046,0.033808473,0.03499148
202403607,Joe Farley,2024,QB,0.74,QB,0.026997047,0.02774611,0.07891183,0.0856724,0.00097567576,0.0009766286,0.026997047,0.02774611
202403616,Jacob Hutchinson,2024,QB,0.73,QB,0.058231015,0.061831526,0.06191406,0.06600042,0.00051716896,0.0005174366,0.058231015,0.061831526
202403624,Luke D'Anna,2024,QB,0.73,QB,0.010555822,0.010668436,0.018283602,0.018624118,0.0018135192,0.0018168141,0.010555822,0.010668436
