player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201600690,Tylin Oden,2016,PRO,0.8594,43.9872,1,0.8958134651184082,1,0,0.60941481590271,1,0,0.015767984092235565,0,1,0.8958134651184082,1,QB
201600710,Tony Poljan,2016,DUAL,0.8581,39.512,1,0.723339319229126,1,0,0.41490864753723145,0,0,0.01067029032856226,0,1,0.723339319229126,1,QB
201600714,Jaren Hall,2016,DUAL,0.8578,65.7995,1,0.9206615686416626,1,1,0.4687134623527527,0,0,0.0333857536315918,0,1,0.9206615686416626,1,QB
201600746,Sam Noyer,2016,DUAL,0.8564,47.8795,1,0.8052796721458435,1,0,0.4800078868865967,0,0,0.011578039266169071,0,1,0.8052796721458435,1,QB
201600781,Keon Howard,2016,PRO,0.8547,53.5412,1,0.798157274723053,1,1,0.48908311128616333,0,0,0.04113622009754181,0,1,0.798157274723053,1,QB
201600782,Steven Frank,2016,PRO,0.8547,0.0,0,0.8617156744003296,1,0,0.4411011338233948,0,0,0.004839889705181122,0,0,0.8617156744003296,1,QB
201600798,Anthony Brown,2016,DUAL,0.8542,71.601,1,0.9117707014083862,1,1,0.40837299823760986,0,0,0.009657447226345539,0,1,0.9117707014083862,1,QB
201600808,Jon Randall Belton,2016,PRO,0.8537,0.0,0,0.9074604511260986,1,0,0.5320693850517273,1,0,0.009055063128471375,0,0,0.9074604511260986,1,QB
201600840,Collin Hill,2016,PRO,0.8522,61.3146,1,0.8658662438392639,1,1,0.39258962869644165,0,0,0.008325508795678616,0,1,0.8658662438392639,1,QB
201600853,Gunnar Hoak,2016,PRO,0.8517,46.3836,1,0.8497243523597717,1,0,0.35641011595726013,0,0,0.006012249737977982,0,1,0.8497243523597717,1,QB
201600855,Cole Kelley,2016,PRO,0.8517,57.5954,1,0.66166752576828,1,1,0.25758978724479675,0,0,0.008325508795678616,0,1,0.66166752576828,1,QB
201600882,Rex Culpepper,2016,PRO,0.85,57.1574,1,0.7027714848518372,1,1,0.49517494440078735,0,0,0.004839889705181122,0,1,0.7027714848518372,1,QB
201600902,Kare' Lyles,2016,PRO,0.8492,0.0,0,0.9141553044319153,1,0,0.6124281287193298,1,0,0.012727704830467701,0,0,0.9141553044319153,1,QB
201600907,David Moore,2016,DUAL,0.8492,42.7099,1,0.7519859671592712,1,0,0.4023113250732422,0,0,0.01952878199517727,0,1,0.7519859671592712,1,QB
201600967,Sawyer Smith,2016,DUAL,0.8467,56.0177,1,0.6656732559204102,1,1,0.3119291365146637,0,0,0.011973902583122253,0,1,0.6656732559204102,1,QB
201601034,Lindsey Scott,2016,DUAL,0.8433,0.0,0,0.8820791244506836,1,0,0.2812115550041199,0,0,0.020789016038179398,0,0,0.8820791244506836,1,QB
201601063,Keondre Wudtee,2016,PRO,0.8425,47.3477,1,0.4504384994506836,0,0,0.36449185013771057,0,0,0.005512869916856289,0,1,0.4504384994506836,0,QB
201601064,Micah Wilson,2016,DUAL,0.8425,34.0465,1,0.6144617199897766,1,0,0.31980645656585693,0,0,0.004404480569064617,0,1,0.6144617199897766,1,QB
201601074,Daniel Bridge-Gadd,2016,PRO,0.8422,0.0,0,0.8299469947814941,1,0,0.48392435908317566,0,0,0.00750934099778533,0,0,0.8299469947814941,1,QB
201601094,Peyton Ramsey,2016,PRO,0.8411,70.9279,1,0.8852863907814026,1,1,0.454105943441391,0,0,0.004904597997665405,0,1,0.8852863907814026,1,QB
201601208,Reid Herring,2016,PRO,0.8358,51.7394,1,0.8037347793579102,1,1,0.5600353479385376,1,0,0.007241640705615282,0,1,0.8037347793579102,1,QB
201601240,Donovan Williams,2016,DUAL,0.8348,40.53,1,0.75730961561203,1,0,0.37747782468795776,0,0,0.011504743248224258,0,1,0.75730961561203,1,QB
201601247,Kato Nelson,2016,PRO,0.8347,60.6083,1,0.8968766331672668,1,1,0.5728711485862732,1,0,0.011047554202377796,0,1,0.8968766331672668,1,QB
201601248,Chris Oladokun,2016,PRO,0.8347,42.3303,1,0.8525437712669373,1,0,0.6471625566482544,1,0,0.018730534240603447,0,1,0.8525437712669373,1,QB
201601347,Zeb Noland,2016,PRO,0.8328,57.5709,1,0.6916852593421936,1,1,0.41764184832572937,0,0,0.004839889705181122,0,1,0.6916852593421936,1,QB
201601435,Lucas Johnson,2016,DUAL,0.8292,56.6541,1,0.8390263319015503,1,1,0.34495100378990173,0,0,0.016805166378617287,0,1,0.8390263319015503,1,QB
201601484,Montel Aaron,2016,PRO,0.8269,53.8305,1,0.874507486820221,1,1,0.5026487112045288,1,0,0.005547875072807074,0,1,0.874507486820221,1,QB
201601506,Garet Morrell,2016,PRO,0.8261,43.0594,1,0.8345033526420593,1,0,0.42701178789138794,0,0,0.003962989430874586,0,1,0.8345033526420593,1,QB
201601587,Jake Constantine,2016,PRO,0.8228,50.9344,1,0.7831026315689087,1,1,0.5453815460205078,1,0,0.007370579522103071,0,1,0.7831026315689087,1,QB
201601639,Jordan Love,2016,PRO,0.8211,64.7006,1,0.7280044555664062,1,1,0.44854894280433655,0,0,0.012455816380679607,0,1,0.7280044555664062,1,QB
201601687,Elijah Cunningham,2016,PRO,0.8186,0.0,0,0.8520413041114807,1,0,0.3535447120666504,0,0,0.007054907735437155,0,0,0.8520413041114807,1,QB
201601709,Isaac Stiebeling,2016,PRO,0.8172,29.2716,1,0.6079176068305969,1,0,0.3852771818637848,0,0,0.005267057102173567,0,1,0.6079176068305969,1,QB
201601725,Carson Proctor,2016,PRO,0.8164,0.0,0,0.8641306757926941,1,0,0.40037983655929565,0,0,0.007784078363329172,0,0,0.8641306757926941,1,QB
201601751,Noah Wezensky,2016,PRO,0.8153,0.0,0,0.5080048441886902,1,0,0.43116331100463867,0,0,0.00365925719961524,0,0,0.5080048441886902,1,QB
201601772,Luke Skipper,2016,DUAL,0.8144,52.4168,1,0.699082612991333,1,1,0.25512170791625977,0,0,0.015913574025034904,0,1,0.699082612991333,1,QB
201601775,Tyriek Starks,2016,DUAL,0.8144,0.0,0,0.5564755201339722,1,0,0.3313712775707245,0,0,0.012730448506772518,0,0,0.5564755201339722,1,QB
201601815,Jacob Harrison,2016,DUAL,0.8128,0.0,0,0.7145466208457947,1,0,0.26371923089027405,0,0,0.007135799154639244,0,0,0.7145466208457947,1,QB
201601837,Max Bortenschlager,2016,PRO,0.8115,62.8122,1,0.5693587064743042,1,1,0.32505667209625244,0,0,0.0049940249882638454,0,1,0.5693587064743042,1,QB
201601854,Drew Plitt,2016,PRO,0.8111,66.5037,1,0.6188779473304749,1,1,0.31013959646224976,0,0,0.006341718602925539,0,1,0.6188779473304749,1,QB
201601939,Kyle Banks,2016,PRO,0.8081,31.0862,1,0.5913328528404236,1,0,0.372530996799469,0,0,0.0083696860820055,0,1,0.5913328528404236,1,QB
201601960,Sam Glaesmann,2016,PRO,0.8069,44.4646,1,0.5636332035064697,1,0,0.3901963531970978,0,0,0.004139731638133526,0,1,0.5636332035064697,1,QB
201602019,Drayton Arnold,2016,DUAL,0.8033,0.0,0,0.8629209399223328,1,0,0.31432658433914185,0,0,0.01241312362253666,0,0,0.8629209399223328,1,QB
201602043,Mark Williams,2016,DUAL,0.8026,36.7508,1,0.6285931468009949,1,0,0.2119482159614563,0,0,0.00775416474789381,0,1,0.6285931468009949,1,QB
201602048,Austin Hergott,2016,PRO,0.8019,31.0324,1,0.4925595223903656,0,0,0.3366926908493042,0,0,0.005555667448788881,0,1,0.4925595223903656,0,QB
201602065,Kyle Trask,2016,PRO,0.8014,75.2765,1,0.6387929916381836,1,1,0.43250414729118347,0,0,0.006000037305057049,0,1,0.6387929916381836,1,QB
201602075,Stephen Calvert,2016,PRO,0.8007,57.9406,1,0.5863661766052246,1,1,0.4185887575149536,0,0,0.004139731638133526,0,1,0.5863661766052246,1,QB
201602094,Jake Sopko,2016,PRO,0.8003,29.5248,1,0.593370258808136,1,0,0.4020732343196869,0,0,0.0064568789675831795,0,1,0.593370258808136,1,QB
201602107,Jack Smith,2016,PRO,0.8,0.0,0,0.7527033090591431,1,0,0.39298442006111145,0,0,0.008267628960311413,0,0,0.7527033090591431,1,QB
201602153,Darius Bradwell,2016,DUAL,0.7981,22.7791,1,0.7642234563827515,1,0,0.29625508189201355,0,0,0.012800801545381546,0,1,0.7642234563827515,1,QB
201602169,Shai Werts,2016,DUAL,0.7969,62.0179,1,0.6336709260940552,1,1,0.2655031085014343,0,0,0.00807348545640707,0,1,0.6336709260940552,1,QB
201602211,Anthony Thompson,2016,DUAL,0.7944,28.6081,1,0.6631124019622803,1,0,0.22468461096286774,0,0,0.007942264899611473,0,1,0.6631124019622803,1,QB
201602259,Cole McDonald,2016,PRO,0.7926,64.6654,1,0.7326476573944092,1,1,0.3413863480091095,0,0,0.004139731638133526,0,1,0.7326476573944092,1,QB
201602267,Jake Arceneaux,2016,PRO,0.7922,14.5144,0,0.7306960225105286,1,0,0.2722249925136566,0,0,0.006053570192307234,0,0,0.7306960225105286,1,QB
201602282,Logan Bonner,2016,PRO,0.7914,63.911,1,0.5671921372413635,1,1,0.24540631473064423,0,0,0.010048402473330498,0,1,0.5671921372413635,1,QB
201602290,Seth Shuman,2016,DUAL,0.7911,42.9351,1,0.5914542078971863,1,0,0.3133527934551239,0,0,0.007942264899611473,0,1,0.5914542078971863,1,QB
201602306,Tanner Schafer,2016,PRO,0.7906,0.0,0,0.7119207978248596,1,0,0.6080328226089478,1,0,0.0027280128560960293,0,0,0.7119207978248596,1,QB
201602343,Hank Hughes,2016,PRO,0.7894,0.0,0,0.7249605059623718,1,0,0.3680286109447479,0,0,0.006966499611735344,0,0,0.7249605059623718,1,QB
201602450,Donald Hammond III,2016,PRO,0.7889,56.8928,1,0.7132753729820251,1,1,0.23285441100597382,0,0,0.006541247479617596,0,1,0.7132753729820251,1,QB
201602512,Kaleb Barker,2016,PRO,0.7859,59.8182,1,0.672663152217865,1,1,0.29388511180877686,0,0,0.006201791577041149,0,1,0.672663152217865,1,QB
201602557,Zac Thomas,2016,DUAL,0.7844,63.1277,1,0.6518971920013428,1,1,0.22345028817653656,0,0,0.018051844090223312,0,1,0.6518971920013428,1,QB
201602559,Steven Duncan,2016,PRO,0.7844,50.6955,1,0.557115912437439,1,1,0.1564665138721466,0,0,0.0032672116067260504,0,1,0.557115912437439,1,QB
201602599,Joe Thompson,2016,PRO,0.7826,17.2108,0,0.8087929487228394,1,0,0.43486353754997253,0,0,0.01065800990909338,0,0,0.8087929487228394,1,QB
201602855,Mason Fine,2016,PRO,0.7744,67.6819,1,0.4417376220226288,0,1,0.09529349952936172,0,0,0.008067194372415543,0,1,0.4417376220226288,0,QB
201602869,Malik Tyson,2016,DUAL,0.7733,0.0,0,0.7782816290855408,1,0,0.26865243911743164,0,0,0.009452982805669308,0,0,0.7782816290855408,1,QB
201602914,Jacob Huesman,2016,PRO,0.7719,39.6278,1,0.631800651550293,1,0,0.2805725932121277,0,0,0.0053440239280462265,0,1,0.631800651550293,1,QB
201603010,Mark Torrez,2016,DUAL,0.7683,31.6615,1,0.5273239612579346,1,0,0.23862656950950623,0,0,0.008745847269892693,0,1,0.5273239612579346,1,QB
201603024,Johnathan Brantley,2016,DUAL,0.7678,37.6154,1,0.5471771955490112,1,0,0.211135596036911,0,0,0.007694095838814974,0,1,0.5471771955490112,1,QB
201603031,Caleb Evans,2016,DUAL,0.7678,66.7471,1,0.5157682299613953,1,1,0.09202409535646439,0,0,0.003797093639150262,0,1,0.5157682299613953,1,QB
201603045,Michael Shuster,2016,PRO,0.7667,0.0,0,0.5004124641418457,1,0,0.3030403256416321,0,0,0.008965336717665195,0,0,0.5004124641418457,1,QB
201603225,Chase Parrish,2016,PRO,0.7667,0.0,0,0.4375706911087036,0,0,0.14349672198295593,0,0,0.009714125655591488,0,0,0.4375706911087036,0,QB
201603510,Ivan Corbin Jr.,2016,PRO,0.7667,0.0,0,0.4385128915309906,0,0,0.12698166072368622,0,0,0.009089301340281963,0,0,0.4385128915309906,0,QB
201603604,Cam Thomas,2016,PRO,0.7667,41.9708,1,0.4156818985939026,0,0,0.3108215928077698,0,0,0.008584734052419662,0,1,0.4156818985939026,0,QB
201603631,Jared Sparks,2016,DUAL,0.7652,38.9222,1,0.38902220129966736,0,0,0.06647569686174393,0,0,0.008863200433552265,0,1,0.38902220129966736,0,QB
201603638,Cameron Matthews,2016,PRO,0.7644,0.0,0,0.4545610547065735,0,0,0.42625412344932556,0,0,0.006900448817759752,0,0,0.4545610547065735,0,QB
201700015,Davis Mills,2017,PRO,0.9918,59.1849,1,0.9635590314865112,1,1,0.9528717994689941,1,0,0.07927931845188141,0,1,0.9635590314865112,1,QB
201700030,Hunter Johnson,2017,PRO,0.9854,55.2999,1,0.9653178453445435,1,1,0.8732285499572754,1,0,0.2053162306547165,0,1,0.9653178453445435,1,QB
201700032,Tua Tagovailoa,2017,DUAL,0.9843,78.0845,1,0.9672945141792297,1,1,0.9423881769180298,1,0,0.1554306149482727,0,1,0.9672945141792297,1,QB
201700044,Jake Fromm,2017,PRO,0.9794,78.7927,1,0.9281148314476013,1,1,0.8939387798309326,1,0,0.13033515214920044,0,1,0.9281148314476013,1,QB
201700056,Tate Martell,2017,DUAL,0.9739,45.6312,1,0.9515779614448547,1,0,0.877027153968811,1,0,0.09847907721996307,0,1,0.9515779614448547,1,QB
201700105,Jack Sears,2017,PRO,0.9516,50.2394,1,0.9745460748672485,1,1,0.9515824913978577,1,0,0.126473531126976,0,1,0.9745460748672485,1,QB
201700108,Kellen Mond,2017,DUAL,0.9498,82.3974,1,0.9753976464271545,1,1,0.9370694160461426,1,1,0.1404331773519516,0,1,0.9753976464271545,1,QB
201700119,Sam Ehlinger,2017,DUAL,0.9446,84.1085,1,0.967383861541748,1,1,0.9142330288887024,1,1,0.23100489377975464,0,1,0.967383861541748,1,QB
201700123,Dylan McCaffrey,2017,PRO,0.9435,52.5703,1,0.8385423421859741,1,1,0.8022619485855103,1,0,0.03989902883768082,0,1,0.8385423421859741,1,QB
201700152,Myles Brennan,2017,PRO,0.9347,56.821,1,0.9813346862792969,1,1,0.9635520577430725,1,0,0.14915674924850464,0,1,0.9813346862792969,1,QB
201700169,Keytaon Thompson,2017,DUAL,0.9289,62.1378,1,0.9427096843719482,1,1,0.8787632584571838,1,0,0.0854843333363533,0,1,0.9427096843719482,1,QB
201700196,Sean Clifford,2017,PRO,0.9223,86.0174,1,0.9770007133483887,1,1,0.9320704340934753,1,1,0.0854429304599762,0,1,0.9770007133483887,1,QB
201700198,Shawn Robinson,2017,DUAL,0.9222,56.2285,1,0.9659672975540161,1,1,0.8901494145393372,1,0,0.19534289836883545,0,1,0.9659672975540161,1,QB
201700199,N'Kosi Perry,2017,DUAL,0.9218,68.2237,1,0.9612455368041992,1,1,0.8988869190216064,1,0,0.0726441890001297,0,1,0.9612455368041992,1,QB
201700200,Tristan Gebbia,2017,PRO,0.9218,52.2416,1,0.9663166999816895,1,1,0.9118144512176514,1,0,0.03526012971997261,0,1,0.9663166999816895,1,QB
201700235,Kasim Hill,2017,PRO,0.911,56.3698,1,0.9500888586044312,1,1,0.8241413235664368,1,0,0.0363338328897953,0,1,0.9500888586044312,1,QB
201700252,Avery Davis,2017,DUAL,0.9079,35.9425,1,0.8835626244544983,1,0,0.8566944599151611,1,0,0.07098750025033951,0,1,0.8835626244544983,1,QB
201700266,Lowell Narcisse,2017,DUAL,0.9041,51.6741,1,0.9209918975830078,1,1,0.5982436537742615,1,0,0.07358797639608383,0,1,0.9209918975830078,1,QB
201700289,Bailey Hockman,2017,PRO,0.8992,56.6065,1,0.8925605416297913,1,1,0.7300195097923279,1,0,0.04815473407506943,0,1,0.8925605416297913,1,QB
201700299,Braxton Burmeister,2017,DUAL,0.8972,61.9881,1,0.9221656322479248,1,1,0.6436795592308044,1,0,0.03543887659907341,0,1,0.9221656322479248,1,QB
201700328,Hendon Hooker,2017,DUAL,0.8933,78.3597,1,0.7450125217437744,1,1,0.5638443827629089,1,0,0.018000056967139244,0,1,0.7450125217437744,1,QB
201700334,Chase Garbers,2017,PRO,0.8926,66.544,1,0.8620119690895081,1,1,0.5660314559936523,1,0,0.022268379107117653,0,1,0.8620119690895081,1,QB
201700341,Tommy DeVito,2017,PRO,0.8915,66.7881,1,0.863776445388794,1,1,0.6167706847190857,1,0,0.024619460105895996,0,1,0.863776445388794,1,QB
201700355,Ryan Kelley,2017,PRO,0.89,0.0,0,0.8648113012313843,1,0,0.6591616272926331,1,0,0.017706699669361115,0,0,0.8648113012313843,1,QB
201700377,Danny Clark,2017,PRO,0.8869,0.0,0,0.6065707802772522,1,0,0.49676063656806946,0,0,0.023026691749691963,0,0,0.6065707802772522,1,QB
201700384,James Blackman,2017,PRO,0.8852,71.7927,1,0.59360671043396,1,1,0.6188124418258667,1,0,0.012502897530794144,0,1,0.59360671043396,1,QB
201700387,Chase Brice,2017,PRO,0.885,77.0733,1,0.7438615560531616,1,1,0.5542227029800415,1,0,0.059695061296224594,0,1,0.7438615560531616,1,QB
201700391,Mac Jones,2017,PRO,0.8847,73.2546,1,0.648413360118866,1,1,0.6515770554542542,1,0,0.04178287088871002,0,1,0.648413360118866,1,QB
201700439,Daulton Hyatt,2017,PRO,0.8774,0.0,0,0.8498278260231018,1,0,0.6738927960395813,1,0,0.01322015281766653,0,0,0.8498278260231018,1,QB
201700468,Jack Coan,2017,PRO,0.8742,69.9676,1,0.603984534740448,1,1,0.5745590925216675,1,0,0.02510831505060196,0,1,0.603984534740448,1,QB
201700523,Connor Neville,2017,PRO,0.8702,0.0,0,0.6246842741966248,1,0,0.6831454634666443,1,0,0.017908655107021332,0,0,0.6246842741966248,1,QB
201700552,Jake Allen,2017,PRO,0.8678,0.0,0,0.7119430899620056,1,0,0.5147761106491089,1,0,0.017967589199543,0,0,0.7119430899620056,1,QB
201700558,Xavier Martin,2017,DUAL,0.8672,0.0,0,0.8021467328071594,1,0,0.48180529475212097,0,0,0.04018208011984825,0,0,0.8021467328071594,1,QB
201700560,Rocky Lombardi,2017,DUAL,0.8672,68.5992,1,0.5315970182418823,1,1,0.14017297327518463,0,0,0.014658660627901554,0,1,0.5315970182418823,1,QB
201700610,Jacob Free,2017,PRO,0.8636,48.4736,1,0.7200315594673157,1,0,0.3589803874492645,0,0,0.016025124117732048,0,1,0.7200315594673157,1,QB
201700628,Jake Haener,2017,PRO,0.8628,65.3128,1,0.8368226885795593,1,1,0.5399721264839172,1,0,0.042352963238954544,0,1,0.8368226885795593,1,QB
201700654,Cade Weldon,2017,PRO,0.8611,41.3683,1,0.8680623173713684,1,0,0.5311751961708069,1,0,0.027529409155249596,0,1,0.8680623173713684,1,QB
201700660,Peyton Mansell,2017,DUAL,0.8611,42.4574,1,0.8061785101890564,1,0,0.2856229245662689,0,0,0.029221249744296074,0,1,0.8061785101890564,1,QB
201700680,Tyler Lytle,2017,PRO,0.8597,45.1688,1,0.8581644296646118,1,0,0.47197702527046204,0,0,0.01588180847465992,0,1,0.8581644296646118,1,QB
201700687,Nick Sipe,2017,PRO,0.8597,43.1585,1,0.8294602632522583,1,0,0.4865342676639557,0,0,0.007329974789172411,0,1,0.8294602632522583,1,QB
201700690,Jay Urich,2017,DUAL,0.8594,37.022,1,0.8434345126152039,1,0,0.27451080083847046,0,0,0.014828402549028397,0,1,0.8434345126152039,1,QB
201700694,Matt McKay,2017,PRO,0.8592,51.6305,1,0.8487526774406433,1,1,0.567278265953064,1,0,0.010284636169672012,0,1,0.8487526774406433,1,QB
201700701,Jelani Woods,2017,PRO,0.8589,0.0,0,0.6473164558410645,1,0,0.1872648447751999,0,0,0.009075663052499294,0,0,0.6473164558410645,1,QB
201700710,Johnathan Lewis,2017,DUAL,0.8586,45.2617,1,0.6575554013252258,1,0,0.22886672616004944,0,0,0.012516144663095474,0,1,0.6575554013252258,1,QB
201700716,Chase Cord,2017,PRO,0.8581,51.5216,1,0.8390622735023499,1,1,0.30879658460617065,0,0,0.0031801853328943253,0,1,0.8390622735023499,1,QB
201700738,Kenny Pickett,2017,PRO,0.8567,79.0961,1,0.7998389601707458,1,1,0.3928583264350891,0,0,0.009890986606478691,0,1,0.7998389601707458,1,QB
201700775,Taylor Powell,2017,PRO,0.855,58.3908,1,0.8146722912788391,1,1,0.3913953900337219,0,0,0.017082691192626953,0,1,0.8146722912788391,1,QB
201700780,Jason Shelley,2017,DUAL,0.8547,55.5531,1,0.7919801473617554,1,1,0.3046696186065674,0,0,0.019391605630517006,0,1,0.7919801473617554,1,QB
201700786,Chris Katrenick,2017,PRO,0.8547,44.8184,1,0.8078363537788391,1,0,0.4808465838432312,0,0,0.010129937902092934,0,1,0.8078363537788391,1,QB
201700826,Charlie Brewer,2017,PRO,0.8531,75.969,1,0.7843255996704102,1,1,0.42828816175460815,0,0,0.004542026203125715,0,1,0.7843255996704102,1,QB
201700888,Todd Centeio,2017,PRO,0.8506,66.0301,1,0.7294119000434875,1,1,0.36728066205978394,0,0,0.004542026203125715,0,1,0.7294119000434875,1,QB
201700916,Devon Moore,2017,DUAL,0.8497,0.0,0,0.5867398381233215,1,0,0.13656312227249146,0,0,0.008631201460957527,0,0,0.5867398381233215,1,QB
201700941,Connor Blumrick,2017,PRO,0.8489,46.225,1,0.6009735465049744,1,0,0.26020169258117676,0,0,0.006787738762795925,0,1,0.6009735465049744,1,QB
201700963,Walker Wood,2017,DUAL,0.8481,0.0,0,0.7881086468696594,1,0,0.28890475630760193,0,0,0.004876109771430492,0,0,0.7881086468696594,1,QB
201700966,Jairus Grissom,2017,DUAL,0.8481,29.2073,1,0.6463862657546997,1,0,0.20322012901306152,0,0,0.007838388904929161,0,1,0.6463862657546997,1,QB
201700980,Alex Faniel,2017,PRO,0.8475,0.0,0,0.3739832639694214,0,0,0.1588647961616516,0,0,0.003662210190668702,0,0,0.3739832639694214,0,QB
201701047,Justice McCoy,2017,DUAL,0.8447,20.9086,1,0.46941396594047546,0,0,0.2032364308834076,0,0,0.013526897877454758,0,1,0.46941396594047546,0,QB
201701072,Cam Roane,2017,PRO,0.8433,0.0,0,0.771104097366333,1,0,0.3783312439918518,0,0,0.004512338899075985,0,0,0.771104097366333,1,QB
201701107,Aidan Willard,2017,PRO,0.8425,0.0,0,0.7459766864776611,1,0,0.30575135350227356,0,0,0.007013183087110519,0,0,0.7459766864776611,1,QB
201701132,Andrew Marty,2017,PRO,0.8411,53.9868,1,0.6931086182594299,1,1,0.30065521597862244,0,0,0.004977785050868988,0,1,0.6931086182594299,1,QB
201701138,Bryson Smith,2017,DUAL,0.8408,37.1558,1,0.8169711828231812,1,0,0.40470200777053833,0,0,0.009426640346646309,0,1,0.8169711828231812,1,QB
201701166,Kingsley Ifedi,2017,DUAL,0.84,29.0116,1,0.8489106893539429,1,0,0.28328394889831543,0,0,0.004966235253959894,0,1,0.8489106893539429,1,QB
201701167,Tanner Morgan,2017,PRO,0.84,72.8133,1,0.8180307745933533,1,1,0.33192718029022217,0,0,0.007169502787292004,0,1,0.8180307745933533,1,QB
201701207,Cam Thomas,2017,PRO,0.8383,47.9457,1,0.7067214250564575,1,0,0.36247366666793823,0,0,0.0031218852382153273,0,1,0.7067214250564575,1,QB
201701220,Seth Boomer,2017,PRO,0.8381,53.4302,1,0.7013685703277588,1,1,0.29604092240333557,0,0,0.0031218852382153273,0,1,0.7013685703277588,1,QB
201701222,Tayvon Bowers,2017,DUAL,0.8378,32.4484,1,0.7080543637275696,1,0,0.3325723707675934,0,0,0.01042564120143652,0,1,0.7080543637275696,1,QB
201701229,Griffin Alstott,2017,DUAL,0.8372,23.8073,1,0.8411609530448914,1,0,0.2327701598405838,0,0,0.01067369431257248,0,1,0.8411609530448914,1,QB
201701230,Henry Colombi,2017,PRO,0.8372,60.36,1,0.7373517751693726,1,1,0.3361966907978058,0,0,0.0031218852382153273,0,1,0.7373517751693726,1,QB
201701243,Kaymen Cureton,2017,DUAL,0.8367,46.6768,1,0.7828775644302368,1,0,0.23920117318630219,0,0,0.01333819329738617,0,1,0.7828775644302368,1,QB
201701304,Jack Walker,2017,PRO,0.8333,34.6561,1,0.776892900466919,1,0,0.4486497938632965,0,0,0.00488050514832139,0,1,0.776892900466919,1,QB
201701428,K'hari Lane,2017,PRO,0.83,0.0,0,0.4205999970436096,0,0,0.14068922400474548,0,0,0.011750634759664536,0,0,0.4205999970436096,0,QB
201701439,Will McBride,2017,DUAL,0.8292,46.8565,1,0.7688331007957458,1,0,0.17175206542015076,0,0,0.004786868579685688,0,1,0.7688331007957458,1,QB
201701455,Tyler Vander Waal,2017,PRO,0.8289,52.746,1,0.7271165251731873,1,1,0.2311295121908188,0,0,0.004386214539408684,0,1,0.7271165251731873,1,QB
201701473,Nick Tronti,2017,DUAL,0.8278,46.5868,1,0.7904311418533325,1,0,0.2248058319091797,0,0,0.009818010032176971,0,1,0.7904311418533325,1,QB
201701483,Seth Washington,2017,DUAL,0.8269,0.0,0,0.7818475365638733,1,0,0.21832683682441711,0,0,0.007799990009516478,0,0,0.7818475365638733,1,QB
201701557,Sammy Wheeler,2017,PRO,0.8236,0.0,0,0.6493505835533142,1,0,0.49087661504745483,0,0,0.004896464291960001,0,0,0.6493505835533142,1,QB
201701579,Matthew McDonald,2017,PRO,0.8222,61.2572,1,0.6905991435050964,1,1,0.2947292625904083,0,0,0.005412857513874769,0,1,0.6905991435050964,1,QB
201701586,Jarret Doege,2017,PRO,0.8222,72.8854,1,0.7567239999771118,1,1,0.2890135943889618,0,0,0.011750634759664536,0,1,0.7567239999771118,1,QB
201701691,Drew Keszei,2017,PRO,0.8181,16.8915,0,0.6788630485534668,1,0,0.5050035715103149,1,0,0.010227983817458153,0,0,0.6788630485534668,1,QB
201701701,Rhett Rodriguez,2017,DUAL,0.8175,53.2973,1,0.7795374989509583,1,1,0.26381006836891174,0,0,0.012864838354289532,0,1,0.7795374989509583,1,QB
201701705,Jaylen Gipson,2017,DUAL,0.8175,34.3752,1,0.7761965990066528,1,0,0.44136500358581543,0,0,0.004786868579685688,0,1,0.7761965990066528,1,QB
201701715,Austin Burton,2017,PRO,0.8172,53.5856,1,0.653407871723175,1,1,0.33085405826568604,0,0,0.0047641717828810215,0,1,0.653407871723175,1,QB
201701755,Steven Anderson,2017,PRO,0.8153,0.0,0,0.4431295096874237,0,0,0.18042616546154022,0,0,0.0035951051395386457,0,0,0.4431295096874237,0,QB
201701760,Josh Adkins,2017,PRO,0.8148,59.6848,1,0.6600585579872131,1,1,0.17520982027053833,0,0,0.011750634759664536,0,1,0.6600585579872131,1,QB
201701878,Danny Vanden Boom,2017,PRO,0.8107,42.9849,1,0.6041114926338196,1,0,0.29168182611465454,0,0,0.0031218852382153273,0,1,0.6041114926338196,1,QB
201701884,Marvin Washington,2017,DUAL,0.8103,40.3082,1,0.728226363658905,1,0,0.33194759488105774,0,0,0.007799990009516478,0,1,0.728226363658905,1,QB
201701888,Kyle Vantrease,2017,PRO,0.81,64.181,1,0.5741787552833557,1,1,0.14140692353248596,0,0,0.006128029897809029,0,1,0.5741787552833557,1,QB
201701920,Marckell Grayson,2017,DUAL,0.8081,0.0,0,0.7463168501853943,1,0,0.11939523369073868,0,0,0.007799990009516478,0,0,0.7463168501853943,1,QB
201701932,Noah Vedral,2017,DUAL,0.8081,64.0792,1,0.5807868242263794,1,1,0.16170965135097504,0,0,0.004786868579685688,0,1,0.5807868242263794,1,QB
201701941,Isaiah Green,2017,DUAL,0.8074,58.3656,1,0.7628272771835327,1,1,0.11566013842821121,0,0,0.013022898696362972,0,1,0.7628272771835327,1,QB
