player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202400988,Tristen Brown,2024,WR,0.8681,WR,0.8942696,8.458016,0.7294375,2.6960032,0.008112142,0.0081784865,0.8942696,8.458016
202401002,Shaun Boykins Jr.,2024,WR,0.8675,WR,0.81291115,4.345054,0.5413248,1.180192,0.008840429,0.008919279,0.81291115,4.345054
202401011,Jabari Murphy,2024,WR,0.8672,WR,0.9335045,14.038616,0.63232976,1.7198285,0.034407504,0.035633564,0.9335045,14.038616
202401012,Reece Vander Zee,2024,WR,0.8672,WR,0.7635295,3.228857,0.28054255,0.38993627,0.008179167,0.008246618,0.7635295,3.228857
202401022,Kylen Evans,2024,WR,0.8672,WR,0.8063988,4.1652575,0.5938256,1.4619964,0.056219198,0.05956807,0.8063988,4.1652575
202401023,Lamar Booker,2024,WR,0.8669,WR,0.9063993,9.6836815,0.5215235,1.0899667,0.0055094124,0.005539934,0.9063993,9.6836815
202401031,Jacob Emmers,2024,WR,0.8667,WR,0.79748535,3.9379144,0.6433864,1.8041557,0.022029644,0.02252588,0.79748535,3.9379144
202401035,Marshel Sanders,2024,WR,0.8664,WR,0.59831166,1.4894923,0.4786911,0.9182485,0.0039641545,0.0039799316,0.59831166,1.4894923
202401045,Brett Eskildsen,2024,WR,0.8664,WR,0.80227566,4.057546,0.5513974,1.2291443,0.025213117,0.02586526,0.80227566,4.057546
202401051,David Dossett,2024,WR,0.8659,WR,0.6029568,1.5186174,0.282254,0.39325055,0.009311702,0.009399225,0.6029568,1.5186174
202401052,Krosse Johnson,2024,WR,0.8659,WR,0.9515921,19.65778,0.7767869,3.4800243,0.010161602,0.01026592,0.9515921,19.65778
202401055,Chase Farrell,2024,WR,0.8658,WR,0.87645495,7.0942135,0.65886974,1.9314315,0.0037564645,0.0037706287,0.87645495,7.0942135
202401058,Syair Torrence,2024,WR,0.8658,WR,0.8941276,8.445333,0.6376513,1.7597728,0.024031108,0.024622822,0.8941276,8.445333
202401064,Jayden Moore,2024,WR,0.8656,WR,0.9261854,12.547461,0.7174271,2.5389094,0.0058211023,0.005855186,0.9261854,12.547461
202401075,Tamarcus Gray Jr.,2024,WR,0.8656,WR,0.916178,10.93004,0.5555463,1.249953,0.060885236,0.06483258,0.916178,10.93004
202401098,Plas Johnson,2024,WR,0.8644,WR,0.8247647,4.7066135,0.50673085,1.0272908,0.043323487,0.04528541,0.8247647,4.7066135
202401102,Isaiah Crumpler,2024,WR,0.8642,WR,0.81407535,4.378523,0.57585883,1.3577056,0.013462112,0.013645814,0.81407535,4.378523
202401109,Dalin Wilkins,2024,WR,0.8639,WR,0.5614284,1.2801296,0.5568281,1.2564607,0.09562818,0.1057399,0.5614284,1.2801296
202401120,Jacques Spradley-Demps,2024,WR,0.8636,WR,0.8725628,6.847004,0.7484592,2.9754984,0.055594224,0.05886688,0.8725628,6.847004
202401122,Dom Collins,2024,WR,0.8633,WR,0.8956946,8.587233,0.702189,2.3578346,0.016759343,0.017045006,0.8956946,8.587233
202401131,Keyshawn Robinson,2024,WR,0.8633,WR,0.8589967,6.092032,0.7035,2.372681,0.094399795,0.10424004,0.8589967,6.092032
202401132,Dakarai Anderson,2024,WR,0.8633,WR,0.9337246,14.088551,0.6805063,2.129952,0.0061965366,0.006235173,0.9337246,14.088551
202401133,Christian Zachary,2024,WR,0.8633,WR,0.7745853,3.436268,0.7182285,2.5489752,0.03294599,0.03406841,0.7745853,3.436268
202401156,Ricky Johnson,2024,WR,0.8625,WR,0.8192025,4.5310493,0.5295872,1.1257925,0.014156698,0.014359988,0.8192025,4.5310493
202401174,Donovan Hamilton,2024,WR,0.8619,WR,0.620731,1.636651,0.3958305,0.65516466,0.011019234,0.01114201,0.620731,1.636651
202401175,Trenton Cloud,2024,WR,0.8617,WR,0.75089705,3.0144045,0.5275878,1.1167953,0.020277986,0.020697694,0.75089705,3.0144045
202401182,Jaylan Brown,2024,WR,0.8617,WR,0.791825,3.8036506,0.5171761,1.0711485,0.029348299,0.030235665,0.791825,3.8036506
202401235,VanKeith Brown,2024,WR,0.86,WR,0.8185891,4.5123477,0.5275944,1.116825,0.004411625,0.004431174,0.8185891,4.5123477
202401245,Ta'Erik Tate,2024,WR,0.86,WR,0.70980126,2.4459143,0.5665217,1.3069205,0.022023734,0.022519702,0.70980126,2.4459143
202401250,Caleb Groce,2024,WR,0.86,WR,0.90395683,9.411984,0.663419,1.9710531,0.014184896,0.014389003,0.90395683,9.411984
202401254,Cullen Charles,2024,WR,0.8597,WR,0.90614027,9.654196,0.6552012,1.9002421,0.042030938,0.043875046,0.90614027,9.654196
202401257,Arkese Parks,2024,WR,0.8597,WR,0.85500187,5.8966403,0.62472403,1.6647056,0.007505976,0.0075627416,0.85500187,5.8966403
202401258,Tyrone Jackson,2024,WR,0.8597,WR,0.6689478,2.0206718,0.5646669,1.2970917,0.0038044816,0.003819011,0.6689478,2.0206718
202401259,Jesse Watson,2024,WR,0.8597,WR,0.9430084,16.546452,0.7382303,2.8201516,0.011393976,0.011525295,0.9430084,16.546452
202401280,Cameron Bates,2024,WR,0.8592,WR,0.78880274,3.73491,0.52599216,1.1096697,0.0037735219,0.0037878153,0.78880274,3.73491
202401283,Brandon Phelps,2024,WR,0.8589,WR,0.7294883,2.696698,0.49588916,0.9836908,0.0051558134,0.0051825335,0.7294883,2.696698
202401292,Dallas Sims,2024,WR,0.8586,WR,0.8699881,6.6916027,0.63399416,1.7321968,0.0035303582,0.0035428659,0.8699881,6.6916027
202401296,Dylan Williams,2024,WR,0.8585,WR,0.7247074,2.632499,0.4623186,0.8598374,0.0025914859,0.002598219,0.7247074,2.632499
202401298,Triston Ward,2024,WR,0.8583,WR,0.67797285,2.1053283,0.54239607,1.1852959,0.005642829,0.005674851,0.67797285,2.1053283
202401301,Tasean Young-Stieff,2024,WR,0.8583,WR,0.86129475,6.2095323,0.6347432,1.7377999,0.05304152,0.05601251,0.86129475,6.2095323
202401307,Vosky Howard,2024,WR,0.8583,WR,0.7176933,2.542247,0.54944956,1.2195073,0.015482208,0.015725676,0.7176933,2.542247
202401349,Jordyn Bridgewater,2024,WR,0.8575,WR,0.8491212,5.627837,0.61770993,1.6158148,0.0029585287,0.0029673076,0.8491212,5.627837
202401362,Eric Smith,2024,WR,0.8567,WR,0.9329076,13.904814,0.65993553,1.9406189,0.003907753,0.0039230837,0.9329076,13.904814
202401366,Kezion Dia-Johnson,2024,WR,0.8567,WR,0.82955354,4.8669453,0.61824816,1.6195028,0.014638124,0.014855582,0.82955354,4.8669453
202401372,Jahmari Powell-Wonson,2024,WR,0.8567,WR,0.722491,2.603487,0.51579964,1.0652608,0.0064415713,0.006483334,0.722491,2.603487
202401380,Tyreek Robinson,2024,WR,0.8567,WR,0.8932709,8.369516,0.6081215,1.5518115,0.0089371065,0.0090176985,0.8932709,8.369516
202401385,Quinn Clark,2024,WR,0.8564,WR,0.7390904,2.8327448,0.26969555,0.36929193,0.0038984907,0.0039137485,0.7390904,2.8327448
202401390,Austin Clay,2024,WR,0.8561,WR,0.6467906,1.8311819,0.52132446,1.0890977,0.012551739,0.0127112875,0.6467906,1.8311819
202401393,Jack Ressler,2024,WR,0.8558,WR,0.774466,3.4339209,0.66441864,1.9799032,0.0144890705,0.01470209,0.774466,3.4339209
202401460,Patrick Clacks III,2024,WR,0.8544,WR,0.83318835,4.9947853,0.61610526,1.6048807,0.0021071064,0.0021115555,0.83318835,4.9947853
202401508,Heath McRee,2024,WR,0.8528,WR,0.83014953,4.8875318,0.5962358,1.4766932,0.003919931,0.0039353576,0.83014953,4.8875318
202401516,Miles Burris,2024,WR,0.8525,WR,0.7680994,3.312193,0.45077354,0.82074255,0.00024218042,0.00024223908,0.7680994,3.312193
202401517,Kory Hall,2024,WR,0.8525,WR,0.44147956,0.7904448,0.41955745,0.7228234,0.0041774525,0.0041949768,0.44147956,0.7904448
202401525,Caleb Goodloe,2024,WR,0.8525,WR,0.7255811,2.644064,0.44429126,0.7995038,0.0006913959,0.00069187424,0.7255811,2.644064
202401540,John Cineas,2024,WR,0.8519,WR,0.69429916,2.2711718,0.36616984,0.5777097,0.0020043917,0.0020084174,0.69429916,2.2711718
202401548,Keenan Jackson,2024,WR,0.8517,WR,0.8454026,5.468414,0.78950155,3.7506287,0.0026214197,0.0026283097,0.8454026,5.468414
202401562,Dominic Dorwart,2024,WR,0.8511,WR,0.71009,2.449346,0.4794549,0.9210631,0.0011188809,0.0011201343,0.71009,2.449346
202401565,Tei Nacua,2024,WR,0.8511,WR,0.81194866,4.3176966,0.6609734,1.9496213,0.0017029453,0.0017058504,0.81194866,4.3176966
202401570,Isaiah Cobbs,2024,WR,0.8508,WR,0.8654626,6.4328775,0.52912325,1.123698,0.006763912,0.006809974,0.8654626,6.4328775
202401578,Jordan Martin,2024,WR,0.8506,WR,0.7642132,3.2411196,0.595404,1.4716015,0.0012439466,0.001245496,0.7642132,3.2411196
202401579,Leon Washington Jr.,2024,WR,0.8506,WR,0.89825946,8.828924,0.46024078,0.85267794,0.00054876244,0.0005490638,0.89825946,8.828924
202401605,Ayden Gutierrez,2024,WR,0.85,WR,0.7560857,3.0998006,0.56495655,1.2986209,0.002168184,0.0021728952,0.7560857,3.0998006
202401607,Jeremy Scott,2024,WR,0.85,WR,0.85650784,5.969022,0.49850637,0.9940433,0.0035566185,0.003569313,0.85650784,5.969022
202401610,Marcel Williams,2024,WR,0.85,WR,0.7545887,3.0747924,0.48155096,0.92882985,0.0016896212,0.0016924809,0.7545887,3.0747924
202401612,Jose Leon,2024,WR,0.85,WR,0.8629687,6.2976017,0.55960643,1.2706962,0.000548945,0.0005492465,0.8629687,6.2976017
202401628,Juriad Hughes,2024,WR,0.85,WR,0.80184215,4.046482,0.39427635,0.6509179,0.0026214197,0.0026283097,0.80184215,4.046482
202401631,Kayden McGee,2024,WR,0.85,WR,0.61683166,1.6098189,0.52559304,1.1078949,0.0033837717,0.0033952605,0.61683166,1.6098189
202401642,Kobe Brown,2024,WR,0.85,WR,0.84653157,5.515998,0.6949462,2.2781105,0.014862805,0.01508704,0.84653157,5.515998
202401676,Edward Louis,2024,WR,0.8486,WR,0.8904864,8.131288,0.53032625,1.1291375,0.0025930356,0.002599777,0.8904864,8.131288
202401689,Cameron Flowers,2024,WR,0.8483,WR,0.8534108,5.821784,0.5782885,1.3712894,0.0022490688,0.0022541385,0.8534108,5.821784
202401707,Jaythn Long,2024,WR,0.8478,WR,0.8251174,4.718122,0.6238637,1.6586107,0.022238582,0.022744386,0.8251174,4.718122
202401708,Mason Arhin,2024,WR,0.8478,WR,0.70323175,2.3696327,0.5392407,1.1703306,0.001811716,0.0018150043,0.70323175,2.3696327
202401718,Donte Ferrell,2024,WR,0.8475,WR,0.74719495,2.9556172,0.5280088,1.1186837,0.0011766052,0.0011779913,0.74719495,2.9556172
202401722,Elijah Jones,2024,WR,0.8475,WR,0.80857414,4.2239547,0.6139299,1.5902034,0.0076818042,0.007741271,0.80857414,4.2239547
202401741,Brock Montgomery,2024,WR,0.8467,WR,0.8383286,5.1853857,0.56201875,1.2832028,0.0035003652,0.0035126607,0.8383286,5.1853857
202401751,Jordan Malau'ulu,2024,WR,0.8464,WR,0.89980793,8.98083,0.64750177,1.8368937,0.00085171853,0.00085244456,0.89980793,8.98083
202401752,Keon Davis,2024,WR,0.8464,WR,0.7576013,3.125435,0.54985565,1.2215096,0.0014155215,0.001417528,0.7576013,3.125435
202401767,Jaxon Branch,2024,WR,0.8456,WR,0.701558,2.3507347,0.45802736,0.8451116,0.001093293,0.0010944895,0.701558,2.3507347
202401773,Tyler Stewart,2024,WR,0.8453,WR,0.8390928,5.2147617,0.51404506,1.057804,0.0007985458,0.00079918397,0.8390928,5.2147617
202401778,Jamar Taylor Jr.,2024,WR,0.845,WR,0.8676505,6.5557523,0.48702657,0.9494187,0.0017625651,0.0017656772,0.8676505,6.5557523
202401782,Michael Key,2024,WR,0.845,WR,0.8806834,7.381065,0.6086908,1.5555239,0.0012220162,0.0012235113,0.8806834,7.381065
202401798,Elijah Garrick,2024,WR,0.8444,WR,0.8370247,5.1358986,0.5254761,1.1073754,0.004783853,0.0048068482,0.8370247,5.1358986
202401805,Josiah Booker,2024,WR,0.8444,WR,0.8528229,5.794535,0.46007177,0.85209805,0.0028994705,0.0029079018,0.8528229,5.794535
202401808,Cedric Lott Jr.,2024,WR,0.8444,WR,0.77800757,3.504658,0.27153885,0.3727568,0.0012229717,0.0012244692,0.77800757,3.504658
202401816,Axzavian Alexander,2024,WR,0.8442,WR,0.693913,2.2670448,0.4143336,0.70745665,0.0005454477,0.00054574537,0.693913,2.2670448
202401856,Chris Barnes,2024,WR,0.8419,WR,0.6326433,1.7221497,0.5439259,1.1926261,0.012214085,0.012365113,0.6326433,1.7221497
202401859,Dakota Taylor,2024,WR,0.8419,WR,0.5288255,1.122356,0.10775111,0.12076351,0.001787672,0.0017908735,0.5288255,1.122356
202401863,Daijon Calimon,2024,WR,0.8417,WR,0.5447919,1.1967974,0.42432335,0.73708624,0.0018162014,0.0018195059,0.5447919,1.1967974
202401871,Dillon Lorick,2024,WR,0.8417,WR,0.5292648,1.1243366,0.23117244,0.3006818,0.003124605,0.0031343987,0.5292648,1.1243366
202401878,Jyron Waiters,2024,WR,0.8411,WR,0.7758295,3.46089,0.5814611,1.389264,0.0066619636,0.006706643,0.7758295,3.46089
202401887,Brady Kluse,2024,WR,0.8411,WR,0.7146497,2.5044641,0.4404635,0.7871936,0.00058750884,0.00058785424,0.7146497,2.5044641
202401889,Adrian Thomas,2024,WR,0.8411,WR,0.749686,2.9949822,0.48823208,0.9540107,0.0021208408,0.0021253484,0.749686,2.9949822
202401894,Jaylen Hampton,2024,WR,0.8411,WR,0.61439013,1.5932946,0.3164774,0.46300942,0.0007059304,0.0007064291,0.61439013,1.5932946
202401902,Darrion Gilliam,2024,WR,0.8404,WR,0.843924,5.4071345,0.20021011,0.2503284,0.0010749564,0.0010761132,0.843924,5.4071345
202401907,Recordo Tarver,2024,WR,0.8404,WR,0.65508616,1.8992748,0.47168335,0.8928043,0.0014749505,0.0014771292,0.65508616,1.8992748
202401916,Kaden Hurst,2024,WR,0.8403,WR,0.63463664,1.7370013,0.24762447,0.3291235,0.004106194,0.004123124,0.63463664,1.7370013
202401919,Jonah Dawson,2024,WR,0.84,WR,0.8158074,4.4291,0.6174962,1.6143531,0.011041752,0.011165034,0.8158074,4.4291
202401924,Cameron Mitchell,2024,WR,0.84,WR,0.7780135,3.504779,0.55084664,1.226411,0.0017474887,0.0017505478,0.7780135,3.504779
202401925,Jadus Stubbs,2024,WR,0.84,WR,0.81452316,4.3915086,0.57193094,1.3360717,0.0022987232,0.0023040194,0.81452316,4.3915086
202401931,Daulton Beard,2024,WR,0.84,WR,0.79733455,3.93424,0.31169027,0.45283434,0.00085321884,0.0008539475,0.79733455,3.93424
202401932,Ziggy Holloway,2024,WR,0.84,WR,0.7688211,3.3256547,0.50318456,1.0128199,0.005128381,0.005154817,0.7688211,3.3256547
202401933,Israel Hiraldo,2024,WR,0.84,WR,0.8523441,5.7725024,0.5219662,1.0919024,0.0066423835,0.0066868,0.8523441,5.7725024
202401940,Tracy James,2024,WR,0.84,WR,0.5451312,1.1984361,0.4789115,0.9190598,0.0038965826,0.0039118254,0.5451312,1.1984361
202401942,Khali Best,2024,WR,0.84,WR,0.7878515,3.7136796,0.58365506,1.4018545,0.0022538644,0.002258956,0.7878515,3.7136796
202401951,Hayden Eligon II,2024,WR,0.84,WR,0.6486801,1.8464086,0.40172926,0.671484,0.00060476037,0.0006051263,0.6486801,1.8464086
202401954,Stacy Dobbins,2024,WR,0.84,WR,0.91225135,10.396187,0.58300674,1.3981203,0.010501743,0.0106132,0.91225135,10.396187
202401955,Demarion Jenkins,2024,WR,0.84,WR,0.855792,5.9344273,0.549555,1.2200269,0.00535736,0.005386216,0.855792,5.9344273
202401958,D'Arious Reed,2024,WR,0.84,WR,0.8227297,4.6411033,0.3694297,0.58586603,0.0033915606,0.0034031025,0.8227297,4.6411033
202401960,Julius Ellens,2024,WR,0.84,WR,0.9155756,10.84492,0.7696898,3.34197,0.0045713726,0.004592366,0.9155756,10.84492
202401961,Mahki Gray,2024,WR,0.84,WR,0.8602139,6.1537857,0.5868829,1.4206212,0.010501743,0.0106132,0.8602139,6.1537857
202401962,Zamir Herald,2024,WR,0.84,WR,0.752633,3.042576,0.4804409,0.9247089,0.0032078365,0.00321816,0.752633,3.042576
202401970,C.J. Jordan,2024,WR,0.84,WR,0.79484475,3.8743572,0.35868734,0.55930185,0.054186106,0.057290453,0.79484475,3.8743572
202401972,Tavaris Coles,2024,WR,0.84,WR,0.8166859,4.455118,0.4752963,0.9058374,0.0025874637,0.002594176,0.8166859,4.455118
202401974,Kedarius Jones,2024,WR,0.84,WR,0.7385635,2.8250203,0.34024012,0.51570296,0.0035642004,0.0035769492,0.7385635,2.8250203
202401977,Ben Scolari,2024,WR,0.84,WR,0.7250174,2.636594,0.54978365,1.2211543,0.0029010784,0.0029095192,0.7250174,2.636594
202401985,Daryl Barnett Jr.,2024,WR,0.84,WR,0.53687453,1.159242,0.29205102,0.41253117,0.0033193124,0.003330367,0.53687453,1.159242
202401995,Kenyon Miles,2024,WR,0.84,WR,0.7666353,3.2851381,0.533813,1.145062,0.0020359706,0.0020401243,0.7666353,3.2851381
202402015,Antavious Murphy,2024,WR,0.8389,WR,0.73983943,2.84378,0.45217013,0.82538426,0.0020040513,0.0020080756,0.73983943,2.84378
202402031,Jamauri Knox,2024,WR,0.8378,WR,0.9133302,10.538044,0.55854857,1.2652549,0.017652044,0.017969238,0.9133302,10.538044
202402033,Terrell Bradshaw,2024,WR,0.8378,WR,0.6714608,2.043777,0.53175336,1.1356267,0.0023847658,0.0023904664,0.6714608,2.043777
202402039,Bryson Goodwin,2024,WR,0.8378,WR,0.67924476,2.117642,0.44214922,0.7925941,0.0006389097,0.00063931814,0.67924476,2.117642
202402053,Mason Ferguson,2024,WR,0.837,WR,0.7261197,2.65123,0.4403081,0.78669727,0.0054628304,0.0054928367,0.7261197,2.65123
202402056,Braylon Littlejohn,2024,WR,0.837,WR,0.6140103,1.5907426,0.441866,0.7916845,0.004775352,0.004798265,0.6140103,1.5907426
202402071,Josh Evans,2024,WR,0.8367,WR,0.70281094,2.3648615,0.36256513,0.56878775,0.004467943,0.0044879955,0.70281094,2.3648615
202402073,Avery McFadden,2024,WR,0.8363,WR,0.6639923,1.9761221,0.5935585,1.4603786,0.007909483,0.007972542,0.6639923,1.9761221
202402097,Glenn Smith III,2024,WR,0.835,WR,0.7708396,3.3637552,0.55308163,1.2375451,0.005774694,0.0058082347,0.7708396,3.3637552
202402116,Joshua Porter,2024,WR,0.8344,WR,0.7944847,3.865817,0.51808,1.0750332,0.0011485509,0.0011498715,0.7944847,3.865817
202402123,Kiandre Terry,2024,WR,0.8344,WR,0.86918736,6.6445208,0.54458565,1.1958026,0.011141459,0.011266991,0.86918736,6.6445208
202402136,Miles Coleman,2024,WR,0.8337,WR,0.7787694,3.5201697,0.611889,1.5765826,0.011841621,0.011983525,0.7787694,3.5201697
202402138,Baron Tipton,2024,WR,0.8337,WR,0.89327574,8.369941,0.539719,1.1725858,0.0013397869,0.0013415844,0.89327574,8.369941
202402139,TK Keyes,2024,WR,0.8337,WR,0.8384766,5.1910534,0.48257405,0.93264365,0.007025564,0.0070752716,0.8384766,5.1910534
202402141,Xavier Daisy,2024,WR,0.8337,WR,0.53578424,1.1541708,0.29608008,0.42061615,0.0024360546,0.0024420035,0.53578424,1.1541708
202402144,Frank Abreu,2024,WR,0.8337,WR,0.8125878,4.3358316,0.5482001,1.2133691,0.0029010784,0.0029095192,0.8125878,4.3358316
202402149,Kenyon Massey,2024,WR,0.8336,WR,0.9026357,9.270704,0.79811054,3.9532056,0.0038955514,0.003910786,0.9026357,9.270704
202402157,Owen Carter,2024,WR,0.833,WR,0.66920817,2.0230494,0.42358997,0.7348761,0.002966939,0.002975768,0.66920817,2.0230494
202402160,Shaun Nicholas,2024,WR,0.833,WR,0.84317505,5.3765364,0.49994075,0.999763,0.007178676,0.0072305817,0.84317505,5.3765364
202402163,Nicholas Smith Jr.,2024,WR,0.8328,WR,0.7102201,2.450895,0.5129054,1.0529894,0.007178588,0.007230493,0.7102201,2.450895
202402168,Jalen Harris,2024,WR,0.8328,WR,0.8861314,7.7820525,0.48323235,0.9351057,0.0073129274,0.0073668007,0.8861314,7.7820525
202402200,Wondame Davis Jr.,2024,WR,0.8306,WR,0.644483,1.8128048,0.5181633,1.075392,0.00445218,0.0044720904,0.644483,1.8128048
202402201,LJ Green,2024,WR,0.8306,WR,0.6206033,1.6357638,0.49921903,0.99688107,0.011974574,0.012119702,0.6206033,1.6357638
202402215,Bryce Gee,2024,WR,0.8304,WR,0.6982143,2.3136096,0.40784916,0.68875897,0.00050394813,0.0005042022,0.6982143,2.3136096
202402223,EJ Reid,2024,WR,0.8304,WR,0.85009927,5.6710815,0.5251831,1.1060749,0.002701947,0.0027092672,0.85009927,5.6710815
202402227,Elijah Realzola,2024,WR,0.8304,WR,0.64007425,1.7783508,0.5056344,1.0227946,0.0067703407,0.0068164906,0.64007425,1.7783508
202402231,Xavier Bowman,2024,WR,0.83,WR,0.5869179,1.4208262,0.3292926,0.4909631,0.0042134128,0.0042312406,0.5869179,1.4208262
202402235,Bryson Dedmon,2024,WR,0.83,WR,0.820612,4.574509,0.58573514,1.4139147,0.015506559,0.0157508,0.820612,4.574509
202402242,Kage Repenn,2024,WR,0.83,WR,0.6935688,2.2633755,0.41332003,0.7045069,0.0034730348,0.0034851388,0.6935688,2.2633755
202402245,Snap Reed,2024,WR,0.83,WR,0.57894367,1.3749791,0.26498458,0.36051568,0.0015092059,0.0015114871,0.57894367,1.3749791
202402254,Marcus Brown,2024,WR,0.83,WR,0.88273937,7.5280113,0.6049642,1.5314162,0.0014506052,0.0014527126,0.88273937,7.5280113
202402256,Josiah Lamarque,2024,WR,0.83,WR,0.7831525,3.6115363,0.5051911,1.0209821,0.00663418,0.0066784862,0.7831525,3.6115363
202402260,Albert Haywood,2024,WR,0.83,WR,0.8312038,4.9243045,0.55456305,1.2449867,0.0163691,0.016641507,0.8312038,4.9243045
202402276,Rick Penick,2024,WR,0.83,WR,0.80308044,4.0782156,0.515619,1.0644904,0.004725332,0.0047477665,0.80308044,4.0782156
202402277,Mason York,2024,WR,0.83,WR,0.5538314,1.2413052,0.4426354,0.79415774,0.00070470176,0.00070519873,0.5538314,1.2413052
202402291,Dequadrion Welch,2024,WR,0.83,WR,0.8467556,5.525525,0.5638074,1.2925653,0.0040684487,0.0040850686,0.8467556,5.525525
202402292,George Dimopoulos,2024,WR,0.83,WR,0.85041654,5.685231,0.62347627,1.6558751,0.006024598,0.006061114,0.85041654,5.685231
202402295,Mackenzie Alleyne,2024,WR,0.83,WR,0.75047255,3.007575,0.49428362,0.9773929,0.0021706107,0.0021753325,0.75047255,3.007575
202402299,Lance Beeghley,2024,WR,0.83,WR,0.7617406,3.1971066,0.4250355,0.7392378,0.002255231,0.0022603285,0.7617406,3.1971066
202402301,Dylan Gentry,2024,WR,0.83,WR,0.7659846,3.273223,0.60159034,1.5099792,0.015572672,0.015819017,0.7659846,3.273223
202402302,Parker Fulghum,2024,WR,0.83,WR,0.76361316,3.230354,0.54646313,1.2048924,0.008764014,0.008841501,0.76361316,3.230354
202402314,Jordan Woolen,2024,WR,0.8294,WR,0.81412596,4.3799872,0.5076433,1.0310477,0.032415904,0.0335019,0.81412596,4.3799872
202402338,Christopher Jones,2024,WR,0.827,WR,0.684351,2.1680763,0.44580138,0.80440724,0.0058454615,0.005879832,0.684351,2.1680763
202402356,Antonio Floyd,2024,WR,0.8263,WR,0.65802145,1.92416,0.42966723,0.75336236,0.00080106274,0.000801705,0.65802145,1.92416
202402357,Junior Thornton,2024,WR,0.8263,WR,0.85434234,5.865413,0.47239995,0.89537513,0.010218218,0.010323708,0.85434234,5.865413
202402365,Jayvion Showers,2024,WR,0.8256,WR,0.74212015,2.8777747,0.44108364,0.7891765,0.0011911603,0.0011925808,0.74212015,2.8777747
202402374,Montez Redding,2024,WR,0.8256,WR,0.62945336,1.6987156,0.42083225,0.7266155,0.003519217,0.0035316458,0.62945336,1.6987156
202402379,Rafeald Campbell,2024,WR,0.8256,WR,0.76667356,3.285841,0.5024742,1.009946,0.010784278,0.010901846,0.76667356,3.285841
202402387,Reggie Witherspoon III,2024,WR,0.825,WR,0.788707,3.732765,0.5111377,1.0455658,0.014699475,0.0149187725,0.788707,3.732765
202402453,Jeremiah Colbert,2024,WR,0.8219,WR,0.63692325,1.7542386,0.37250587,0.59364045,0.0033138304,0.0033248484,0.63692325,1.7542386
202402465,Karson Maynard,2024,WR,0.8206,WR,0.6834771,2.1593292,0.5087708,1.0357097,0.01724226,0.017544772,0.6834771,2.1593292
202402466,Bryce Dorsey,2024,WR,0.8206,WR,0.7179657,2.5456684,0.49321827,0.97323614,0.027014628,0.02776468,0.7179657,2.5456684
202402485,Dallen Ponder,2024,WR,0.8204,WR,0.8341934,5.031123,0.47025722,0.8877086,0.03251359,0.03360625,0.8341934,5.031123
202402491,Justice Spann,2024,WR,0.82,WR,0.61949444,1.6280825,0.3666118,0.57881063,0.03311319,0.034247223,0.61949444,1.6280825
202402495,Dylan Karz,2024,WR,0.82,WR,0.5787825,1.3740704,0.55666035,1.255607,0.019300513,0.019680355,0.5787825,1.3740704
202402499,Deacon Stanfield,2024,WR,0.82,WR,0.72401476,2.623382,0.4490929,0.815188,0.18542187,0.22762933,0.72401476,2.623382
202402500,Jabez Woods,2024,WR,0.82,WR,0.6870199,2.1950912,0.44818363,0.8121971,0.10042032,0.11163026,0.6870199,2.1950912
202402501,Jason Harris,2024,WR,0.82,WR,0.8027556,4.0698524,0.4714196,0.89185977,0.050116777,0.05276099,0.8027556,4.0698524
202402509,Bain Eiseman,2024,WR,0.82,WR,0.74011743,2.8478918,0.44777682,0.810862,0.046853825,0.04915702,0.74011743,2.8478918
202402518,Aris Pittman,2024,WR,0.82,WR,0.71885675,2.5569055,0.23803428,0.31239498,0.020092208,0.020504182,0.71885675,2.5569055
202402533,Reign Broadway,2024,WR,0.82,WR,0.7508989,3.0144343,0.39433998,0.65109134,0.021009436,0.021460306,0.7508989,3.0144343
202402534,Brooks Davis,2024,WR,0.82,WR,0.81715226,4.4690313,0.4917666,0.96759987,0.040717505,0.04244579,0.81715226,4.4690313
202402554,Raydrian Baltrip,2024,WR,0.82,WR,0.67218864,2.050535,0.5583573,1.2642738,0.06178484,0.065853596,0.67218864,2.050535
202402555,Jaden Robinson,2024,WR,0.82,WR,0.82077205,4.579487,0.40012226,0.6670064,0.025923489,0.026613401,0.82077205,4.579487
202402565,JJ Douglas,2024,WR,0.8196,WR,0.73601925,2.788155,0.47844443,0.9173413,0.06593853,0.07059336,0.73601925,2.788155
202402567,Winn Sharp,2024,WR,0.8196,WR,0.73163253,2.726234,0.17160833,0.20715845,0.017226722,0.017528683,0.73163253,2.726234
202402572,Zach Taylor,2024,WR,0.8196,WR,0.7822214,3.5918188,0.43838736,0.7805868,0.04006861,0.04174112,0.7822214,3.5918188
202402575,Jonathan Bibbs,2024,WR,0.8194,WR,0.7020825,2.3566341,0.5515253,1.2297802,0.20948112,0.26499194,0.7020825,2.3566341
202402578,Kevin Beckham,2024,WR,0.8189,WR,0.79817194,3.9547124,0.46480864,0.8684906,0.03076905,0.03174584,0.79817194,3.9547124
