player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201600856,Tray Eafford,2016,WR,0.8517,58.9276,1,0.9020023941993713,1,1,0.6904819011688232,1,0,0.0034145063254982233,0,1,0.9020023941993713,1,WR
201600868,Kobay White,2016,WR,0.8508,66.0415,1,0.8496586680412292,1,1,0.7059059739112854,1,0,0.0029066356364637613,0,1,0.8496586680412292,1,WR
201600877,Jacob Robertson,2016,WR,0.8504,54.9731,1,0.8637287616729736,1,1,0.7107872366905212,1,0,0.0029297403525561094,0,1,0.8637287616729736,1,WR
201600894,Demari Simpkins,2016,WR,0.8497,57.2871,1,0.8741557002067566,1,1,0.6565055251121521,1,0,0.0031500181648880243,0,1,0.8741557002067566,1,WR
201600896,Julian Carter,2016,WR,0.8496,0.0,0,0.8864267468452454,1,0,0.6694558262825012,1,0,0.0030764606781303883,0,0,0.8864267468452454,1,WR
201600900,Drew Hmielewski,2016,WR,0.8494,38.0688,1,0.9064323306083679,1,0,0.6562071442604065,1,0,0.003917299211025238,0,1,0.9064323306083679,1,WR
201600915,Isaiah Wright,2016,WR,0.8489,64.0931,1,0.8210809230804443,1,1,0.6438727974891663,1,0,0.003466369118541479,0,1,0.8210809230804443,1,WR
201600917,C.J. Riley,2016,WR,0.8489,57.0433,1,0.8515472412109375,1,1,0.5216141939163208,1,0,0.0032725920900702477,0,1,0.8515472412109375,1,WR
201600924,Jair Hawkins-Anderson,2016,WR,0.8489,37.1575,1,0.8479646444320679,1,0,0.6024215221405029,1,0,0.003300765296444297,0,1,0.8479646444320679,1,WR
201600932,Chavis Dawkins,2016,WR,0.8483,57.403,1,0.8948421478271484,1,1,0.713566243648529,1,0,0.0027404322754591703,0,1,0.8948421478271484,1,WR
201600947,Trevon Bradford,2016,WR,0.8475,70.2435,1,0.8418862223625183,1,1,0.7293612360954285,1,0,0.0034745996817946434,0,1,0.8418862223625183,1,WR
201600957,Ramaud Chiaokhiao-Bowman,2016,WR,0.8472,56.9894,1,0.8663833737373352,1,1,0.540550172328949,1,0,0.0024103515315800905,0,1,0.8663833737373352,1,WR
201600975,Brandon Benson,2016,WR,0.8464,40.1448,1,0.8385228514671326,1,0,0.6218895316123962,1,0,0.0032713653054088354,0,1,0.8385228514671326,1,WR
201600976,Renard Bell,2016,WR,0.8464,70.1349,1,0.9053725600242615,1,1,0.7645090222358704,1,0,0.0033957778941839933,0,1,0.9053725600242615,1,WR
201600980,Jaquan Blackwell,2016,WR,0.8463,53.4219,1,0.8354329466819763,1,1,0.6416390538215637,1,0,0.002882001455873251,0,1,0.8354329466819763,1,WR
201600986,Malick Mbodj,2016,WR,0.8458,50.6431,1,0.866952657699585,1,1,0.5178372263908386,1,0,0.002934505231678486,0,1,0.866952657699585,1,WR
201601003,Tyshawn Brown,2016,WR,0.845,39.6845,1,0.8710801601409912,1,0,0.6507559418678284,1,0,0.0034745996817946434,0,1,0.8710801601409912,1,WR
201601028,Kalija Lipscomb,2016,WR,0.8436,78.5147,1,0.9127652049064636,1,1,0.7140474319458008,1,0,0.0029846602119505405,0,1,0.9127652049064636,1,WR
201601036,Donaven Tennyson,2016,WR,0.8433,54.8155,1,0.9273436665534973,1,1,0.7385813593864441,1,0,0.0025968689005821943,0,1,0.9273436665534973,1,WR
201601039,Steve Dolphus,2016,WR,0.8433,43.2667,1,0.783224880695343,1,0,0.41601788997650146,0,0,0.004419924225658178,0,1,0.783224880695343,1,WR
201601060,Devonte Young,2016,WR,0.8428,53.1353,1,0.8482457995414734,1,1,0.38996797800064087,0,0,0.002778803464025259,0,1,0.8482457995414734,1,WR
201601062,Samson Nacua,2016,WR,0.8428,64.5045,1,0.8507006168365479,1,1,0.5655683875083923,1,0,0.0032532706391066313,0,1,0.8507006168365479,1,WR
201601078,Kalakaua Timoteo,2016,WR,0.8422,47.4619,1,0.9157098531723022,1,0,0.6505171656608582,1,0,0.003917299211025238,0,1,0.9157098531723022,1,WR
201601079,Xavier Lane,2016,WR,0.8422,51.6704,1,0.9042759537696838,1,1,0.5397431254386902,1,0,0.004316735081374645,0,1,0.9042759537696838,1,WR
201601103,Frank Darby,2016,WR,0.8406,65.6552,1,0.8922496438026428,1,1,0.5287229418754578,1,0,0.003360102418810129,0,1,0.8922496438026428,1,WR
201601108,Kendric Pryor,2016,WR,0.8406,69.5603,1,0.8894658088684082,1,1,0.509893000125885,1,0,0.0030352137982845306,0,1,0.8894658088684082,1,WR
201601111,D.J. Render,2016,WR,0.8403,0.0,0,0.918802797794342,1,0,0.7158704996109009,1,0,0.0030514562968164682,0,0,0.918802797794342,1,WR
201601116,Maysoe Wiley,2016,WR,0.84,0.0,0,0.8577678203582764,1,0,0.5285140872001648,1,0,0.0048834336921572685,0,0,0.8577678203582764,1,WR
201601118,Coye Fairman,2016,WR,0.84,35.1475,1,0.8958719372749329,1,0,0.508558452129364,1,0,0.0030764606781303883,0,1,0.8958719372749329,1,WR
201601129,Dezmon Patmon,2016,WR,0.84,68.7373,1,0.8199666142463684,1,1,0.5135068893432617,1,0,0.0030764606781303883,0,1,0.8199666142463684,1,WR
201601133,Trevion Armstrong,2016,WR,0.8397,42.1235,1,0.8186253905296326,1,0,0.6894006729125977,1,0,0.00341598829254508,0,1,0.8186253905296326,1,WR
201601154,Jordan Chin,2016,WR,0.8389,53.7098,1,0.8526146411895752,1,1,0.6290348172187805,1,0,0.003973985090851784,0,1,0.8526146411895752,1,WR
201601189,Tahj Deans,2016,WR,0.8369,49.2039,1,0.8357751965522766,1,0,0.541229784488678,1,0,0.003158037317916751,0,1,0.8357751965522766,1,WR
201601200,Osirus Mitchell,2016,WR,0.8367,72.9431,1,0.7342804074287415,1,1,0.38868966698646545,0,0,0.00239189132116735,0,1,0.7342804074287415,1,WR
201601206,Roscoe Johnson,2016,WR,0.8361,55.7065,1,0.8840336799621582,1,1,0.3885895311832428,0,0,0.0030126599594950676,0,1,0.8840336799621582,1,WR
201601257,Anselem Umeh,2016,WR,0.8342,54.471,1,0.9109289646148682,1,1,0.6301741600036621,1,0,0.002847579773515463,0,1,0.9109289646148682,1,WR
201601265,Aaron Fuller,2016,WR,0.8339,72.36,1,0.8417083024978638,1,1,0.5197960734367371,1,0,0.0027848591562360525,0,1,0.8417083024978638,1,WR
201601266,Taysir Mack,2016,WR,0.8339,69.9217,1,0.8415305614471436,1,1,0.5740699768066406,1,0,0.002527023898437619,0,1,0.8415305614471436,1,WR
201601274,Quayvon Skanes,2016,WR,0.8333,52.4451,1,0.9250905513763428,1,1,0.6216310262680054,1,0,0.0027848591562360525,0,1,0.9250905513763428,1,WR
201601318,J.J. Wills,2016,WR,0.8333,31.3379,1,0.819462239742279,1,0,0.6893242001533508,1,0,0.0037697376683354378,0,1,0.819462239742279,1,WR
201601363,Bailey Edwards,2016,WR,0.8322,40.5057,1,0.8510137796401978,1,0,0.5043112635612488,1,0,0.003307061968371272,0,1,0.8510137796401978,1,WR
201601364,Terrance Landers Jr.,2016,WR,0.8322,39.6762,1,0.8236292004585266,1,0,0.458314448595047,0,0,0.0027404597494751215,0,1,0.8236292004585266,1,WR
201601374,Reginald Henderson,2016,WR,0.8319,34.8869,1,0.8008472323417664,1,0,0.4231066107749939,0,0,0.004575968254357576,0,1,0.8008472323417664,1,WR
201601375,Dae'lun Darien,2016,WR,0.8317,0.0,0,0.8211096525192261,1,0,0.5272688865661621,1,0,0.0048834336921572685,0,0,0.8211096525192261,1,WR
201601385,Noah Ellison,2016,WR,0.8315,42.6135,1,0.8858116269111633,1,0,0.6203757524490356,1,0,0.004116425756365061,0,1,0.8858116269111633,1,WR
201601410,Phil Benker,2016,WR,0.8303,0.0,0,0.8778069615364075,1,0,0.4273000657558441,0,0,0.0021808012388646603,0,0,0.8778069615364075,1,WR
201601430,Jackson Winrow,2016,WR,0.8294,45.7353,1,0.86965012550354,1,0,0.3881988823413849,0,0,0.003917037043720484,0,1,0.86965012550354,1,WR
201601440,John Williams,2016,WR,0.8289,55.2329,1,0.9235796332359314,1,1,0.5584983825683594,1,0,0.004441049415618181,0,1,0.9235796332359314,1,WR
201601443,Ty Lee,2016,WR,0.8289,67.88,1,0.8995696902275085,1,1,0.5758163928985596,1,0,0.004441049415618181,0,1,0.8995696902275085,1,WR
201601449,Neru N'Shaka,2016,WR,0.8283,39.6344,1,0.9049593806266785,1,0,0.6183138489723206,1,0,0.0026179710403084755,0,1,0.9049593806266785,1,WR
201601452,Andre Collins,2016,WR,0.8281,31.6729,1,0.8570185303688049,1,0,0.4752196669578552,0,0,0.0039001835975795984,0,1,0.8570185303688049,1,WR
201601490,Elijah J Robinson,2016,WR,0.8267,44.8261,1,0.8526104092597961,1,0,0.6285894513130188,1,0,0.0034720893017947674,0,1,0.8526104092597961,1,WR
201601529,Tim Wilson,2016,WR,0.8253,57.6296,1,0.860420286655426,1,1,0.47713273763656616,0,0,0.0031257104128599167,0,1,0.860420286655426,1,WR
201601558,Kjetil Cline,2016,WR,0.8242,53.6423,1,0.8768587708473206,1,1,0.4931405186653137,0,0,0.002305766800418496,0,1,0.8768587708473206,1,WR
201601584,Brennon Dingle,2016,WR,0.8231,54.4523,1,0.8905215859413147,1,1,0.5854361653327942,1,0,0.0029794955626130104,0,1,0.8905215859413147,1,WR
201601588,Sadiq Palmer,2016,WR,0.8228,54.3713,1,0.8267980813980103,1,1,0.42481037974357605,0,0,0.0028452491387724876,0,1,0.8267980813980103,1,WR
201601609,Jarrin Pierce,2016,WR,0.8222,62.1984,1,0.9159131646156311,1,1,0.61087965965271,1,0,0.0029794955626130104,0,1,0.9159131646156311,1,WR
201601637,Isaiah Harris,2016,WR,0.8211,48.2711,1,0.908825159072876,1,0,0.5911444425582886,1,0,0.004525704775005579,0,1,0.908825159072876,1,WR
201601678,Evan Fairs,2016,WR,0.8189,55.9783,1,0.8237391114234924,1,1,0.4035360515117645,0,0,0.003145056776702404,0,1,0.8237391114234924,1,WR
201601686,Josh Stewart,2016,WR,0.8189,52.6926,1,0.8549533486366272,1,1,0.4364517629146576,0,0,0.003145056776702404,0,1,0.8549533486366272,1,WR
201601688,Michael Jackson,2016,WR,0.8183,41.8446,1,0.8913277387619019,1,0,0.6194446086883545,1,0,0.002677877899259329,0,1,0.8913277387619019,1,WR
201601693,Cameron Odom,2016,WR,0.8181,55.0047,1,0.8027083277702332,1,1,0.3942258954048157,0,0,0.0030496756080538034,0,1,0.8027083277702332,1,WR
201601713,Anthony Hawkins,2016,WR,0.8169,44.6524,1,0.8096597194671631,1,0,0.5374175906181335,1,0,0.003014151006937027,0,1,0.8096597194671631,1,WR
201601715,Hunter Broersma,2016,WR,0.8169,37.7591,1,0.7712571620941162,1,0,0.3368764817714691,0,0,0.0024361114483326674,0,1,0.7712571620941162,1,WR
201601716,Jay Griffin,2016,WR,0.8169,52.2885,1,0.8775063753128052,1,1,0.5831730365753174,1,0,0.004270924720913172,0,1,0.8775063753128052,1,WR
201601755,Mohamed Jabbie,2016,WR,0.815,54.4959,1,0.9056172966957092,1,1,0.5712341070175171,1,0,0.003047752659767866,0,1,0.9056172966957092,1,WR
201601756,Douglas Coleman,2016,WR,0.815,46.1845,1,0.8929080963134766,1,0,0.8224751353263855,1,0,0.0029137320816516876,0,1,0.8929080963134766,1,WR
201601758,Anthony Gaiter IV,2016,WR,0.8148,54.4149,1,0.9050667881965637,1,1,0.7320252060890198,1,0,0.0027375316713005304,0,1,0.9050667881965637,1,WR
201601762,Obi Obialo,2016,WR,0.8148,52.3427,1,0.6805853247642517,1,1,0.4306853413581848,0,0,0.0038684133905917406,0,1,0.6805853247642517,1,WR
201601777,Dominic Thieman,2016,WR,0.8142,50.8101,1,0.8043621182441711,1,1,0.5541424751281738,1,0,0.002587120281532407,0,1,0.8043621182441711,1,WR
201601779,DeVontres Dukes,2016,WR,0.8139,54.092,1,0.6887432932853699,1,1,0.4622723162174225,0,0,0.0031386034097522497,0,1,0.6887432932853699,1,WR
201601790,Jesse Ebozue,2016,WR,0.8136,0.0,0,0.891863226890564,1,0,0.5073083639144897,1,0,0.0036872047930955887,0,0,0.891863226890564,1,WR
201601804,Jerron Rollins,2016,WR,0.8133,54.1168,1,0.7842588424682617,1,1,0.589141845703125,1,0,0.0027082052547484636,0,1,0.7842588424682617,1,WR
201601805,Thomas Geddis,2016,WR,0.8133,56.0629,1,0.8312559723854065,1,1,0.5791214108467102,1,0,0.0031873476691544056,0,1,0.8312559723854065,1,WR
201601813,Jordan Brown,2016,WR,0.8128,0.0,0,0.8361625075340271,1,0,0.4269809126853943,0,0,0.0026049562729895115,0,0,0.8361625075340271,1,WR
201601821,Tyrin Summers,2016,WR,0.8122,0.0,0,0.888994574546814,1,0,0.7589616179466248,1,0,0.002443007891997695,0,0,0.888994574546814,1,WR
201601869,Justin Garrett,2016,WR,0.8111,59.9857,1,0.7896069288253784,1,1,0.6292179822921753,1,0,0.002571454970166087,0,1,0.7896069288253784,1,WR
201601900,Isiah Macklin,2016,WR,0.81,51.4012,1,0.7355604767799377,1,1,0.35302260518074036,0,0,0.0045603197067976,0,1,0.7355604767799377,1,WR
201601914,Andrew Parchment,2016,WR,0.8097,65.6092,1,0.6892238259315491,1,1,0.4968154728412628,0,0,0.0029696738347411156,0,1,0.6892238259315491,1,WR
201601916,Jahod Booker,2016,WR,0.8094,0.0,0,0.8215668201446533,1,0,0.6473916172981262,1,0,0.0033167751971632242,0,0,0.8215668201446533,1,WR
201601919,Jahcour Pearson,2016,WR,0.8094,55.4625,1,0.87537682056427,1,1,0.5814279913902283,1,0,0.0031001684255898,0,1,0.87537682056427,1,WR
201601926,Willie Johnson,2016,WR,0.8093,60.3599,1,0.8473920226097107,1,1,0.6256977915763855,1,0,0.0031001684255898,0,1,0.8473920226097107,1,WR
201601944,Tyler Tupa,2016,WR,0.8081,36.4115,1,0.7624126076698303,1,0,0.3846728205680847,0,0,0.0024500044528394938,0,1,0.7624126076698303,1,WR
201601975,Randle Jones,2016,WR,0.8059,61.8927,1,0.8403031229972839,1,1,0.6003093123435974,1,0,0.0030241638887673616,0,1,0.8403031229972839,1,WR
201601978,Dimetrios Mason,2016,WR,0.8059,60.6298,1,0.7579054236412048,1,1,0.5118013620376587,1,0,0.003147600684314966,0,1,0.7579054236412048,1,WR
201601993,Marcel Paul,2016,WR,0.805,0.0,0,0.7981988787651062,1,0,0.4761337339878082,0,0,0.002982949372380972,0,0,0.7981988787651062,1,WR
201602012,C.J. Windham,2016,WR,0.8036,55.7387,1,0.6483653783798218,1,1,0.3583674430847168,0,0,0.004216897301375866,0,1,0.6483653783798218,1,WR
201602040,Mekhi Stevenson,2016,WR,0.8026,53.2754,1,0.6638051867485046,1,1,0.40924298763275146,0,0,0.002938081743195653,0,1,0.6638051867485046,1,WR
201602046,Daeshawn Stephens,2016,WR,0.8019,0.0,0,0.7626910209655762,1,0,0.46687301993370056,0,0,0.004216897301375866,0,0,0.7626910209655762,1,WR
201602060,Parker Dumas,2016,WR,0.8017,0.0,0,0.5514166951179504,1,0,0.3916285037994385,0,0,0.004052226431667805,0,0,0.5514166951179504,1,WR
201602105,Christian McStravick,2016,WR,0.8,0.0,0,0.6597285866737366,1,0,0.5251396298408508,1,0,0.0036685194354504347,0,0,0.6597285866737366,1,WR
201602128,Christian Booker,2016,WR,0.7993,45.1449,1,0.7837936282157898,1,0,0.5788093209266663,1,0,0.0024738761130720377,0,1,0.7837936282157898,1,WR
201602177,Geraud Sanders,2016,WR,0.7967,61.2739,1,0.7188023924827576,1,1,0.38592228293418884,0,0,0.003579244716092944,0,1,0.7188023924827576,1,WR
201602179,Greg Dortch,2016,WR,0.7967,76.099,1,0.8407278060913086,1,1,0.5030946135520935,1,0,0.005748311057686806,0,1,0.8407278060913086,1,WR
201602194,John Mitchell,2016,WR,0.7956,55.3029,1,0.7077258825302124,1,1,0.441420316696167,0,0,0.00261283153668046,0,1,0.7077258825302124,1,WR
201602209,Rico Bussey,2016,WR,0.7944,65.6898,1,0.8327063322067261,1,1,0.4559653401374817,0,0,0.004894259851425886,0,1,0.8327063322067261,1,WR
201602213,Jalen Camp,2016,WR,0.7942,56.0108,1,0.6868658661842346,1,1,0.3378685414791107,0,0,0.008011611178517342,0,1,0.6868658661842346,1,WR
201602236,Scott McCluney,2016,WR,0.7933,38.4805,1,0.751847505569458,1,0,0.4350287914276123,0,0,0.0037281762342900038,0,1,0.751847505569458,1,WR
201602251,Joshua Shelmire,2016,WR,0.7926,33.1342,1,0.7257556915283203,1,0,0.47442853450775146,0,0,0.005028132349252701,0,1,0.7257556915283203,1,WR
201602258,Stantley Thomas-Oliver,2016,WR,0.7926,28.9388,1,0.7774262428283691,1,0,0.5008108019828796,1,0,0.0043106768280267715,0,1,0.7774262428283691,1,WR
201602260,Quez Watkins,2016,WR,0.7926,64.1134,1,0.823351263999939,1,1,0.4999106228351593,0,0,0.004840714391320944,0,1,0.823351263999939,1,WR
201602272,Damon Hazelton,2016,WR,0.7919,71.1844,1,0.7581040859222412,1,1,0.5259743332862854,1,0,0.004480416886508465,0,1,0.7581040859222412,1,WR
201602281,Darrius Scott,2016,WR,0.7914,51.934,1,0.826183021068573,1,1,0.5294871926307678,1,0,0.006234263069927692,0,1,0.826183021068573,1,WR
201602285,Crisjohn Roscoe,2016,WR,0.7914,0.0,0,0.7276054620742798,1,0,0.4238598644733429,0,0,0.0045332470908761024,0,0,0.7276054620742798,1,WR
201602304,JoJo Ward,2016,WR,0.7906,67.5869,1,0.8546373844146729,1,1,0.6366557478904724,1,0,0.0067636072635650635,0,1,0.8546373844146729,1,WR
201602341,Jawan Nobles,2016,WR,0.7897,41.6291,1,0.7522215247154236,1,0,0.524204671382904,1,0,0.004085335414856672,0,1,0.7522215247154236,1,WR
201602371,Rodney Graves,2016,WR,0.7893,0.0,0,0.7569149136543274,1,0,0.4009009301662445,0,0,0.006359384395182133,0,0,0.7569149136543274,1,WR
201602372,Jalen Virgil,2016,WR,0.7893,56.5224,1,0.6488356590270996,1,1,0.33735689520835876,0,0,0.00471731461584568,0,1,0.6488356590270996,1,WR
201602442,Marquis Zimmerman,2016,WR,0.7889,39.2193,1,0.8391067981719971,1,0,0.5909639596939087,1,0,0.006181994918733835,0,1,0.8391067981719971,1,WR
201602480,Darnell Mooney,2016,WR,0.7883,70.3903,1,0.7835317850112915,1,1,0.45774853229522705,0,0,0.004165961407124996,0,1,0.7835317850112915,1,WR
201602484,Jordan Robinson,2016,WR,0.7878,37.6352,1,0.7283309102058411,1,0,0.6480726003646851,1,0,0.005205835215747356,0,1,0.7283309102058411,1,WR
201602495,K.J. Hancock,2016,WR,0.7864,0.0,0,0.8124654293060303,1,0,0.39878690242767334,0,0,0.0060301488265395164,0,0,0.8124654293060303,1,WR
201602553,Dacoven Bailey,2016,WR,0.7852,53.3791,1,0.6866097450256348,1,1,0.42800086736679077,0,0,0.006145566701889038,0,1,0.6866097450256348,1,WR
201602574,Tobias Enlow,2016,WR,0.7833,0.0,0,0.7608451247215271,1,0,0.40234968066215515,0,0,0.006009391974657774,0,0,0.7608451247215271,1,WR
201602576,Keyion Dixon,2016,WR,0.7833,50.7684,1,0.7526132464408875,1,1,0.3018925189971924,0,0,0.004002781119197607,0,1,0.7526132464408875,1,WR
201602604,Tyler Fleetwood,2016,WR,0.7826,43.065,1,0.689854085445404,1,0,0.31722238659858704,0,0,0.00436806445941329,0,1,0.689854085445404,1,WR
201602615,Brandon Rodgers,2016,WR,0.7819,26.0465,1,0.8512707352638245,1,0,0.42743489146232605,0,0,0.004523554816842079,0,1,0.8512707352638245,1,WR
201602618,Jack Sorenson,2016,WR,0.7819,71.9047,1,0.7240184545516968,1,1,0.30892083048820496,0,0,0.006009391974657774,0,1,0.7240184545516968,1,WR
201602652,Kevin Waites,2016,WR,0.78,0.0,0,0.7365691065788269,1,0,0.5716524720191956,1,0,0.006546167656779289,0,0,0.7365691065788269,1,WR
201602673,Jayson Hopper,2016,WR,0.7793,30.9545,1,0.6520863175392151,1,0,0.34958624839782715,0,0,0.004693673923611641,0,1,0.6520863175392151,1,WR
201602676,Brandon Bowling,2016,WR,0.7793,64.3487,1,0.8423952460289001,1,1,0.3810015916824341,0,0,0.007958711124956608,0,1,0.8423952460289001,1,WR
201602685,Eric Elder,2016,WR,0.7793,0.0,0,0.7549455165863037,1,0,0.3351128399372101,0,0,0.006218003109097481,0,0,0.7549455165863037,1,WR
201602722,Adarius Wesley,2016,WR,0.7785,30.7018,1,0.7426597476005554,1,0,0.4402017593383789,0,0,0.006371957715600729,0,1,0.7426597476005554,1,WR
201602723,Aaron Cephus,2016,WR,0.7785,60.55,1,0.812706708908081,1,1,0.39694955945014954,0,0,0.004489111248403788,0,1,0.812706708908081,1,WR
201602798,Richie Rodriguez,2016,WR,0.7759,35.6459,1,0.8339577317237854,1,0,0.5697767734527588,1,0,0.005178543273359537,0,1,0.8339577317237854,1,WR
201602840,Cameron Johnson,2016,WR,0.7752,0.0,0,0.7477315664291382,1,0,0.47793319821357727,0,0,0.005034895148128271,0,0,0.7477315664291382,1,WR
201602853,Jordan Myers,2016,WR,0.7744,39.0162,1,0.8299030065536499,1,0,0.558646559715271,1,0,0.008173868991434574,0,1,0.8299030065536499,1,WR
201602879,Kavious' Price,2016,WR,0.7733,55.1439,1,0.8865516185760498,1,1,0.33284950256347656,0,0,0.006181994918733835,0,1,0.8865516185760498,1,WR
201602883,Wyatt Plate,2016,WR,0.7733,0.0,0,0.8738073110580444,1,0,0.5150036215782166,1,0,0.007958711124956608,0,0,0.8738073110580444,1,WR
201602885,Antonio Nunn,2016,WR,0.7733,60.8067,1,0.7085320353507996,1,1,0.43041369318962097,0,0,0.004557861480861902,0,1,0.7085320353507996,1,WR
201602890,Calif Gossett,2016,WR,0.7733,51.1204,1,0.7118387222290039,1,1,0.4332287013530731,0,0,0.00542128412052989,0,1,0.7118387222290039,1,WR
201602934,Brandon Luckett,2016,WR,0.7719,28.0316,1,0.7220061421394348,1,0,0.4208441972732544,0,0,0.004715356044471264,0,1,0.7220061421394348,1,WR
201602962,Jared Wyatt,2016,WR,0.7694,53.0684,1,0.7048231363296509,1,1,0.40153995156288147,0,0,0.004955165553838015,0,1,0.7048231363296509,1,WR
201603004,Trey Harrell,2016,WR,0.7683,53.6668,1,0.8083222508430481,1,1,0.5171098113059998,1,0,0.0053862021304667,0,1,0.8083222508430481,1,WR
201603019,Cole McGowan,2016,WR,0.7678,52.0601,1,0.788121223449707,1,1,0.42989304661750793,0,0,0.004170901607722044,0,1,0.788121223449707,1,WR
201603022,Ulice Gillard,2016,WR,0.7678,0.0,0,0.613218367099762,1,0,0.3568808138370514,0,0,0.004565353039652109,0,0,0.613218367099762,1,WR
201603035,Davine Tullis,2016,WR,0.7678,44.5898,1,0.8635358214378357,1,0,0.3742600679397583,0,0,0.0060301488265395164,0,1,0.8635358214378357,1,WR
201603115,Jason Pirtle,2016,WR,0.7667,47.5292,1,0.7535980939865112,1,0,0.37249326705932617,0,0,0.0062991539016366005,0,1,0.7535980939865112,1,WR
201603123,Anthony Conwell,2016,WR,0.7667,0.0,0,0.8166959881782532,1,0,0.5242133140563965,1,0,0.004523554816842079,0,0,0.8166959881782532,1,WR
201603150,Kareem Adeniyi,2016,WR,0.7667,0.0,0,0.8239620923995972,1,0,0.4861767888069153,0,0,0.005986719857901335,0,0,0.8239620923995972,1,WR
201603197,Cedric Byrd,2016,WR,0.7667,67.7394,1,0.7100217342376709,1,1,0.30824223160743713,0,0,0.004170901607722044,0,1,0.7100217342376709,1,WR
201603289,Jonathan Jeffries,2016,WR,0.7667,0.0,0,0.7851070165634155,1,0,0.43736517429351807,0,0,0.004834339488297701,0,0,0.7851070165634155,1,WR
201603335,Tyson Morris,2016,WR,0.7667,57.6503,1,0.7190946936607361,1,1,0.28371578454971313,0,0,0.005461579188704491,0,1,0.7190946936607361,1,WR
201603339,Lionell McConnell,2016,WR,0.7667,23.1787,1,0.7402854561805725,1,0,0.42371058464050293,0,0,0.004141196608543396,0,1,0.7402854561805725,1,WR
201603374,Riley Krenz,2016,WR,0.7667,0.0,0,0.731677770614624,1,0,0.3312983512878418,0,0,0.005366973113268614,0,0,0.731677770614624,1,WR
201603428,Ben Waters,2016,WR,0.7667,60.1407,1,0.45675867795944214,0,1,0.3621496260166168,0,0,0.008597202599048615,0,1,0.45675867795944214,0,WR
201603503,T'Qele Holmes,2016,WR,0.7667,51.6584,1,0.7124146223068237,1,1,0.35889530181884766,0,0,0.006546167656779289,0,1,0.7124146223068237,1,WR
201603624,Max Weisman,2016,WR,0.7652,0.0,0,0.6484419703483582,1,0,0.2825267016887665,0,0,0.0066630044020712376,0,0,0.6484419703483582,1,WR
201603640,Mike Carrigan,2016,WR,0.7644,62.0317,1,0.7470101118087769,1,1,0.38212528824806213,0,0,0.004347014706581831,0,1,0.7470101118087769,1,WR
201603649,Elijah Trosclair,2016,WR,0.7644,43.638,1,0.5252760648727417,1,0,0.31906241178512573,0,0,0.00523856608197093,0,1,0.5252760648727417,1,WR
201603651,Brandius Batiste,2016,WR,0.7644,51.7902,1,0.7514286637306213,1,1,0.37163984775543213,0,0,0.004840714391320944,0,1,0.7514286637306213,1,WR
201603679,Jonathan Ifedi,2016,WR,0.7633,53.4953,1,0.7546629905700684,1,1,0.3290309011936188,0,0,0.009434363804757595,0,1,0.7546629905700684,1,WR
201603696,Tyler Wilson,2016,WR,0.7633,41.3393,1,0.7939118146896362,1,0,0.40757617354393005,0,0,0.0067636072635650635,0,1,0.7939118146896362,1,WR
201603716,Bryan Long Jr,2016,WR,0.7611,48.6091,1,0.7490710020065308,1,0,0.33418622612953186,0,0,0.007958711124956608,0,1,0.7490710020065308,1,WR
201603753,Adam Farah,2016,WR,0.7583,0.0,0,0.6014730930328369,1,0,0.3594703674316406,0,0,0.007958711124956608,0,0,0.6014730930328369,1,WR
201603763,Bryson Duckworth,2016,WR,0.7583,37.9477,1,0.6168680787086487,1,0,0.46729913353919983,0,0,0.007686487399041653,0,1,0.6168680787086487,1,WR
201603778,Thurman Morbley,2016,WR,0.7578,44.8849,1,0.7193154692649841,1,0,0.41249385476112366,0,0,0.0045973253436386585,0,1,0.7193154692649841,1,WR
201603816,Keegan Brewer,2016,WR,0.75,50.4404,1,0.7824143171310425,1,1,0.3138166666030884,0,0,0.0067636072635650635,0,1,0.7824143171310425,1,WR
201603843,Chase Cokley,2016,WR,0.7483,37.9944,1,0.6896016001701355,1,0,0.44153040647506714,0,0,0.0067636072635650635,0,1,0.6896016001701355,1,WR
201603866,Ryan Gibbons,2016,WR,0.7433,0.0,0,0.7033678889274597,1,0,0.4460543990135193,0,0,0.0068207597360014915,0,0,0.7033678889274597,1,WR
201603880,Bailey Rogers,2016,WR,0.7333,0.0,0,0.8675802946090698,1,0,0.3871917426586151,0,0,0.004523554816842079,0,0,0.8675802946090698,1,WR
201700012,Donovan Peoples-Jones,2017,WR,0.9925,71.6219,1,0.9624287486076355,1,1,0.9274077415466309,1,0,0.0943467915058136,0,1,0.9624287486076355,1,WR
201700019,Tee Higgins,2017,WR,0.9899,82.781,1,0.9649771451950073,1,1,0.8659123182296753,1,1,0.05035192519426346,0,1,0.9649771451950073,1,WR
201700021,Jerry Jeudy,2017,WR,0.9881,82.6645,1,0.9462574124336243,1,1,0.6972178220748901,1,1,0.10114440321922302,0,1,0.9462574124336243,1,WR
201700031,Joseph Lewis,2017,WR,0.9843,43.0929,1,0.9189324378967285,1,0,0.9097772240638733,1,0,0.08682891726493835,0,1,0.9189324378967285,1,WR
