player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202400031,Marquise Lightfoot,2024,Edge,0.9855,EDGE,0.9761737,40.970425,0.82096076,4.5853677,0.074930705,0.081000105,0.9761737,40.970425
202400045,Elijah Rushing,2024,Edge,0.9792,EDGE,0.9679437,30.195143,0.9281431,12.916545,0.056589212,0.059983637,0.9679437,30.195143
202400062,Amaris Williams,2024,Edge,0.9706,EDGE,0.987015,76.01199,0.6827874,2.15246,0.016717585,0.017001815,0.987015,76.01199
202400072,Booker Pickett Jr.,2024,Edge,0.9657,EDGE,0.96237135,25.575495,0.5152997,1.0631305,0.038516637,0.040059596,0.96237135,25.575495
202400095,Jamonta Waller,2024,Edge,0.9532,EDGE,0.9874386,78.609085,0.6357361,1.7452625,0.018112099,0.018446198,0.9874386,78.609085
202400109,Noah Carter,2024,Edge,0.9495,EDGE,0.95796597,22.790249,0.4447339,0.80093825,0.08126132,0.088448785,0.95796597,22.790249
202400124,DJ Warner,2024,Edge,0.9438,EDGE,0.9488549,18.552223,0.52629,1.1109961,0.021602454,0.022079423,0.9488549,18.552223
202400131,Joe Phillips,2024,Edge,0.9405,EDGE,0.93458366,14.286701,0.5629039,1.2878263,0.041323945,0.043105222,0.93458366,14.286701
202400141,Danny Okoye,2024,Edge,0.9381,EDGE,0.98468506,64.29573,0.4631002,0.8625449,0.010093535,0.010196453,0.98468506,64.29573
202400152,Lugard Edokpayi,2024,Edge,0.9344,EDGE,0.9431553,16.591785,0.4787413,0.9184332,0.039191037,0.040789623,0.9431553,16.591785
202400165,Zina Umeozulu,2024,Edge,0.9294,EDGE,0.94251764,16.39664,0.5414704,1.1808844,0.0106953215,0.010810948,0.94251764,16.39664
202400174,Jayshawn Ross,2024,Edge,0.9282,EDGE,0.93019974,13.326594,0.5245362,1.1032095,0.021962004,0.022455163,0.93019974,13.326594
202400179,Wendell Gregory,2024,Edge,0.9262,EDGE,0.94802934,18.241625,0.66042465,1.9448545,0.016349442,0.01662119,0.94802934,18.241625
202400195,Jerod Smith II,2024,Edge,0.9231,EDGE,0.97272044,35.65749,0.5924786,1.4538587,0.029324858,0.030210784,0.97272044,35.65749
202400202,Sterling Dixon,2024,Edge,0.9213,EDGE,0.9599996,23.999763,0.6103831,1.5666237,0.021754786,0.022238582,0.9599996,23.999763
202400207,Cheta Ofili,2024,Edge,0.9201,EDGE,0.90230775,9.236226,0.42352682,0.7346861,0.0057436638,0.005776844,0.90230775,9.236226
202400216,Loghan Thomas,2024,Edge,0.9181,EDGE,0.9635416,26.428541,0.5699802,1.3254744,0.007772203,0.007833083,0.9635416,26.428541
202400220,Solomon Williams,2024,Edge,0.918,EDGE,0.9701338,32.482647,0.42454386,0.7377519,0.0057373876,0.005770495,0.9701338,32.482647
202400221,Jacob Smith,2024,Edge,0.918,EDGE,0.96181536,25.18854,0.30615324,0.44124043,0.00635751,0.0063981866,0.96181536,25.18854
202400241,CJ Jackson,2024,Edge,0.9148,EDGE,0.96531284,27.829111,0.63926035,1.7720823,0.003559269,0.0035719827,0.96531284,27.829111
202400281,Mylachi Williams,2024,Edge,0.9091,EDGE,0.9395273,15.53638,0.7111269,2.4617279,0.0029436718,0.0029523626,0.9395273,15.53638
202400306,Max Granville,2024,Edge,0.906,EDGE,0.9660546,28.45909,0.86457187,6.3839903,0.0026359742,0.002642941,0.9660546,28.45909
202400323,Dakyus Brinkley,2024,Edge,0.9043,EDGE,0.94039434,15.776931,0.5417132,1.1820396,0.00210919,0.002113648,0.94039434,15.776931
202400338,Devon Baxter,2024,Edge,0.902,EDGE,0.95351064,20.5103,0.4634966,0.86392105,0.0014796081,0.0014818007,0.95351064,20.5103
202400353,Dylan Stephenson,2024,Edge,0.9004,EDGE,0.9788528,46.2876,0.4476456,0.8104319,0.0009063308,0.000907153,0.9788528,46.2876
202400364,Elias Rudolph,2024,Edge,0.8999,EDGE,0.8075498,4.196149,0.4458691,0.8046277,0.0037352568,0.0037492611,0.8075498,4.196149
202400368,Quintavius Johnson,2024,Edge,0.8991,EDGE,0.8957696,8.59413,0.6511506,1.8665664,0.0015893817,0.0015919119,0.8957696,8.59413
202400400,Jaxson Jones,2024,Edge,0.8961,EDGE,0.51335704,1.0548947,0.5101632,1.0414963,0.002970404,0.0029792537,0.51335704,1.0548947
202400416,Jaylen Harvey,2024,Edge,0.895,EDGE,0.41792986,0.718006,0.5595141,1.2702203,0.00798908,0.008053419,0.41792986,0.718006
202400431,KingJoseph Edwards,2024,Edge,0.894,EDGE,0.5616976,1.2815298,0.5722001,1.3375416,0.0009773453,0.0009783014,0.5616976,1.2815298
202400441,Travis Jackson,2024,Edge,0.8933,EDGE,0.8449842,5.4509544,0.65259016,1.8784447,0.00059114833,0.000591498,0.8449842,5.4509544
202400466,Joseph Anderson,2024,Edge,0.891,EDGE,0.8849411,7.6912007,0.7130566,2.4850082,0.0063746576,0.006415555,0.8849411,7.6912007
202400491,Gerard Johnson III,2024,Edge,0.8895,EDGE,0.7448926,2.9199176,0.69189394,2.2456355,0.002232402,0.0022373968,0.7448926,2.9199176
202400504,Naki Tuakoi,2024,Edge,0.8883,EDGE,0.61598724,1.6040802,0.56105566,1.2781932,0.0012217195,0.001223214,0.61598724,1.6040802
202400554,Dominic Nichols,2024,Edge,0.8853,EDGE,0.6067774,1.543089,0.38133717,0.61638933,0.0054159774,0.00544547,0.6067774,1.543089
202400567,Adam Kissayi,2024,Edge,0.8844,EDGE,0.5321727,1.1375408,0.47697222,0.9119443,0.001098144,0.0010993512,0.5321727,1.1375408
202400601,Josaiah Knight,2024,Edge,0.8833,EDGE,0.75604963,3.0991945,0.4196099,0.72297907,0.000615013,0.0006153915,0.75604963,3.0991945
202400608,Anelu Lafaele,2024,Edge,0.8828,EDGE,0.60429066,1.5271075,0.542862,1.1875232,0.001329422,0.0013311917,0.60429066,1.5271075
202400649,Willis McGahee IV,2024,Edge,0.8803,EDGE,0.89380896,8.41699,0.68073857,2.1322293,0.0010527296,0.001053839,0.89380896,8.41699
202400670,Obinna Onwuka,2024,Edge,0.8794,EDGE,0.83550143,5.07908,0.6287601,1.693676,0.0029878034,0.0029967572,0.83550143,5.07908
202400683,Amontrae Bradford,2024,Edge,0.8789,EDGE,0.8483327,5.593379,0.74533623,2.9267464,0.006456741,0.0064987014,0.8483327,5.593379
202400697,Cole Mullins,2024,Edge,0.8786,EDGE,0.8629416,6.296161,0.7534066,3.0552583,0.0017646562,0.0017677756,0.8629416,6.296161
202400717,Caden Brown,2024,Edge,0.8772,EDGE,0.91382146,10.603817,0.65673995,1.9132432,0.006964425,0.007013269,0.91382146,10.603817
202400741,Damarrion White,2024,Edge,0.8761,EDGE,0.69186133,2.2452922,0.2916018,0.41163543,0.002283985,0.0022892135,0.69186133,2.2452922
202400744,Curtis Simpson,2024,Edge,0.8761,EDGE,0.79203594,3.8085232,0.36357325,0.57127273,0.0066282903,0.0066725174,0.79203594,3.8085232
202400755,Cole McConathy II,2024,Edge,0.8758,EDGE,0.7327114,2.741274,0.32028303,0.4712006,0.005590728,0.00562216,0.7327114,2.741274
202400773,Drew Campbell,2024,Edge,0.875,EDGE,0.58502334,1.4097741,0.31779265,0.46583,0.0012534133,0.0012549863,0.58502334,1.4097741
202400791,Camden Hardy,2024,Edge,0.8744,EDGE,0.5792028,1.3764415,0.37601578,0.6026046,0.0022039611,0.0022088292,0.5792028,1.3764415
202400808,Kobe Smith,2024,Edge,0.8739,EDGE,0.8184363,4.5077095,0.46993855,0.8865737,0.0072552348,0.007308258,0.8184363,4.5077095
202400810,Kinilau Fonohema,2024,Edge,0.8739,EDGE,0.35736197,0.55608594,0.24104093,0.3175941,0.006419359,0.0064608334,0.35736197,0.55608594
202400833,JJ Hammonds,2024,Edge,0.8731,EDGE,0.5898369,1.4380544,0.21984816,0.28180176,0.008257821,0.008326581,0.5898369,1.4380544
202400849,Favour Awodoyin,2024,Edge,0.8728,EDGE,0.7858871,3.6704338,0.5564202,1.2543858,0.0010936575,0.0010948549,0.7858871,3.6704338
202400856,Caleb Redd,2024,Edge,0.8722,EDGE,0.9148837,10.748628,0.58457285,1.4071609,0.0023798235,0.0023855006,0.9148837,10.748628
202400868,Anthony Reddick,2024,Edge,0.8719,EDGE,0.9000749,9.007496,0.6891419,2.2169023,0.0033560614,0.0033673623,0.9000749,9.007496
202400893,Brock Jackson,2024,Edge,0.8711,EDGE,0.89900786,8.90176,0.5140132,1.0576689,0.0037505855,0.0037647053,0.89900786,8.90176
202400908,Lorenzo Cowan,2024,Edge,0.8706,EDGE,0.80823505,4.2147174,0.4938761,0.9758008,0.0016129293,0.001615535,0.80823505,4.2147174
202400909,Jaylin Jones,2024,Edge,0.8706,EDGE,0.94194275,16.224379,0.697439,2.3051188,0.002409925,0.0024157467,0.94194275,16.224379
202400924,Temerrick Johnson,2024,Edge,0.87,EDGE,0.87609595,7.070761,0.65122414,1.8671709,0.004263179,0.0042814314,0.87609595,7.070761
202400929,Kash Dillon,2024,Edge,0.8697,EDGE,0.56047505,1.2751837,0.39457998,0.65174586,0.006419359,0.0064608334,0.56047505,1.2751837
202400951,Makai Byerson,2024,Edge,0.8689,EDGE,0.8762334,7.0797243,0.50059676,1.0023899,0.0024527095,0.00245874,0.8762334,7.0797243
202400965,Shamar Meikle,2024,Edge,0.8686,EDGE,0.8782232,7.2117434,0.5277209,1.1173922,0.0039362633,0.0039518187,0.8782232,7.2117434
202400966,Tyler Carter,2024,Edge,0.8686,EDGE,0.8355899,5.0823507,0.40740308,0.6874877,0.0017960031,0.0017992345,0.8355899,5.0823507
202400973,Maurice Davis,2024,Edge,0.8683,EDGE,0.9036686,9.380829,0.5320637,1.1370431,0.0051461887,0.005172809,0.9036686,9.380829
202400979,Steven Soles Jr.,2024,Edge,0.8681,EDGE,0.9504165,19.168001,0.74957544,2.9932184,0.002803601,0.0028114833,0.9504165,19.168001
202400986,Daniel Anderson,2024,Edge,0.8681,EDGE,0.8864422,7.806087,0.6867458,2.1922958,0.00891539,0.008995589,0.8864422,7.806087
202400993,Tycoolhill Luman,2024,Edge,0.8678,EDGE,0.8929489,8.341335,0.6739938,2.0674267,0.002491675,0.0024978989,0.8929489,8.341335
202401021,Mason Carter,2024,Edge,0.8672,EDGE,0.8889657,8.006228,0.47038916,0.8881788,0.0039362633,0.0039518187,0.8889657,8.006228
202401027,Chase Morrison,2024,Edge,0.8669,EDGE,0.8681972,6.5870924,0.4243583,0.73719174,0.0024351557,0.0024411,0.8681972,6.5870924
202401066,Will Smith,2024,Edge,0.8656,EDGE,0.8655952,6.440212,0.45328078,0.8290925,0.023153914,0.023702724,0.8655952,6.440212
202401094,Josh Harrison,2024,Edge,0.8647,EDGE,0.92409366,12.17413,0.6922205,2.2490795,0.013929907,0.014126691,0.92409366,12.17413
202401097,Tyclean Luman,2024,Edge,0.8644,EDGE,0.8362155,5.1055837,0.52307886,1.0967827,0.029757768,0.030670451,0.8362155,5.1055837
202401108,Jewett Hayes,2024,Edge,0.8642,EDGE,0.9513873,19.570751,0.7466021,2.946363,0.017339716,0.017645687,0.9513873,19.570751
202401136,Jaxon Lee,2024,Edge,0.8633,EDGE,0.9302904,13.345226,0.7425518,2.8842766,0.014680338,0.014899061,0.9302904,13.345226
202401144,Ryan Jenkins,2024,Edge,0.8631,EDGE,0.8077861,4.2025375,0.48687473,0.9488418,0.0064213607,0.0064628613,0.8077861,4.2025375
202401153,Deric Dandy,2024,Edge,0.8625,EDGE,0.9195087,11.423702,0.5347724,1.1494855,0.016626794,0.016907917,0.9195087,11.423702
202401167,William DePaepe,2024,Edge,0.8622,EDGE,0.846625,5.519966,0.23871616,0.3135705,0.009251836,0.009338232,0.846625,5.519966
202401203,Elijah King,2024,Edge,0.8608,EDGE,0.7084218,2.429612,0.36019567,0.56297785,0.0018011866,0.0018044367,0.7084218,2.429612
202401218,Joshua Lloyd,2024,Edge,0.8603,EDGE,0.90650797,9.696098,0.6664579,1.9981222,0.0019250235,0.0019287365,0.90650797,9.696098
202401220,Jahide Lesaine Jr.,2024,Edge,0.86,EDGE,0.8766516,7.1071167,0.5463011,1.2041051,0.0010350938,0.0010361663,0.8766516,7.1071167
202401244,Lowote Jurkin,2024,Edge,0.86,EDGE,0.91167414,10.3217125,0.6428938,1.8002874,0.000911891,0.0009127233,0.91167414,10.3217125
202401260,Zach Crothers,2024,Edge,0.8597,EDGE,0.90344435,9.356722,0.5810031,1.3866527,0.0009622561,0.00096318295,0.90344435,9.356722
202401265,Sandy Lewis,2024,Edge,0.8593,EDGE,0.9487081,18.496262,0.5462157,1.2036902,0.006482647,0.0065249456,0.9487081,18.496262
202401309,Tyshon Reed,2024,Edge,0.8583,EDGE,0.42440778,0.73734105,0.42933384,0.75233793,0.0008201759,0.00082084915,0.42440778,0.73734105
202401310,Tristen Graham,2024,Edge,0.8583,EDGE,0.42957902,0.7530912,0.4126572,0.70258325,0.006302361,0.0063423323,0.42957902,0.7530912
202401325,Darius Wiley,2024,Edge,0.8578,EDGE,0.31561542,0.46116674,0.3411109,0.51770604,0.0018011866,0.0018044367,0.31561542,0.46116674
202401352,Callahan Blair,2024,Edge,0.8572,EDGE,0.46951467,0.8850663,0.41550764,0.7108864,0.0065830075,0.0066266307,0.46951467,0.8850663
202401361,Ira Singleton,2024,Edge,0.8569,EDGE,0.52754265,1.1165931,0.26625404,0.36286953,0.0022112075,0.002216108,0.52754265,1.1165931
202401365,Kekai Burnett,2024,Edge,0.8567,EDGE,0.74020445,2.8491807,0.5557986,1.2512311,0.0039749835,0.003990847,0.74020445,2.8491807
202401406,Shamar Riser-Pressley,2024,Edge,0.8558,EDGE,0.8116333,4.3087935,0.4963441,0.9854825,0.00055256713,0.00055287266,0.8116333,4.3087935
202401407,Eduwa Okundaye,2024,Edge,0.8558,EDGE,0.69524896,2.281367,0.44355744,0.7971307,0.003730182,0.0037441484,0.69524896,2.281367
202401409,Zion Taylor,2024,Edge,0.8556,EDGE,0.8121308,4.3228526,0.43919054,0.7831368,0.0039117737,0.003927136,0.8121308,4.3228526
202401433,Camden DeGraw-Tryall,2024,Edge,0.855,EDGE,0.6382998,1.7647208,0.5622989,1.284664,0.0019867094,0.0019906643,0.6382998,1.7647208
202401436,Swazy Carheel,2024,Edge,0.855,EDGE,0.85003555,5.6682467,0.5472355,1.2086537,0.0024223272,0.0024282092,0.85003555,5.6682467
202401444,Jalen Charles,2024,Edge,0.855,EDGE,0.86702275,6.5200834,0.68692476,2.1941204,0.0012959562,0.0012976379,0.86702275,6.5200834
202401462,Ivan Moore Jr.,2024,Edge,0.8544,EDGE,0.89466363,8.493398,0.40090683,0.6691894,0.0061268187,0.006164588,0.89466363,8.493398
202401482,Jackson Bussey,2024,Edge,0.8539,EDGE,0.732176,2.7337954,0.49271432,0.97127575,0.0061573796,0.006195528,0.732176,2.7337954
202401501,Gavench Marcelin,2024,Edge,0.8531,EDGE,0.8780083,7.1972795,0.669528,2.025975,0.0053740893,0.005403126,0.8780083,7.1972795
202401509,DeNigel Cooper,2024,Edge,0.8528,EDGE,0.79114026,3.787902,0.7881745,3.7208672,0.0022864519,0.0022916917,0.79114026,3.787902
202401529,DJ Allen,2024,Edge,0.8522,EDGE,0.71655834,2.5280628,0.6491206,1.8499823,0.007331578,0.007385727,0.71655834,2.5280628
202401539,Nyreek Clyburn,2024,Edge,0.8519,EDGE,0.8054615,4.1403713,0.63267046,1.7223512,0.047033828,0.049355194,0.8054615,4.1403713
202401552,Salesi Manu,2024,Edge,0.8517,EDGE,0.7429909,2.890913,0.6760989,2.087362,0.017217714,0.017519357,0.7429909,2.890913
202401563,Noah Bishop,2024,Edge,0.8511,EDGE,0.72049993,2.5778167,0.85406715,5.8524666,0.016363842,0.016636074,0.72049993,2.5778167
202401572,Sam Macy,2024,Edge,0.8508,EDGE,0.65968037,1.9384141,0.650957,1.8649764,0.016363842,0.016636074,0.65968037,1.9384141
202401583,Eltoum Murgus,2024,Edge,0.8504,EDGE,0.886948,7.845486,0.4945199,0.9783172,0.049133707,0.051672574,0.886948,7.845486
202401606,JT Houston,2024,Edge,0.85,EDGE,0.68112195,2.1359951,0.51406413,1.0578847,0.019774897,0.020173833,0.68112195,2.1359951
202401613,Isaiah Sanders,2024,Edge,0.85,EDGE,0.8030727,4.078016,0.38999978,0.6393436,0.06500738,0.06952716,0.8030727,4.078016
202401616,Kareem Jennings,2024,Edge,0.85,EDGE,0.61765087,1.6154107,0.31704682,0.46422923,0.0069344533,0.006982876,0.61765087,1.6154107
202401636,J'Quan Mason,2024,Edge,0.85,EDGE,0.9475617,18.070024,0.62765056,1.6856493,0.049133707,0.051672574,0.9475617,18.070024
202401649,Na'Tori Brown,2024,Edge,0.85,EDGE,0.6326926,1.7225151,0.47786123,0.91519964,0.023872819,0.024456669,0.6326926,1.7225151
202401669,Jayzen Flint,2024,Edge,0.8492,EDGE,0.663994,1.9761374,0.59212106,1.4517078,0.006972255,0.0070212088,0.663994,1.9761374
202401712,Anthony Rosier,2024,Edge,0.8478,EDGE,0.64069355,1.7831396,0.41583395,0.71184206,0.0030200721,0.0030292205,0.64069355,1.7831396
202401717,Elijah Elliss,2024,Edge,0.8478,EDGE,0.6270849,1.6815755,0.4866446,0.94796824,0.08413703,0.0918664,0.6270849,1.6815755
202401721,Ashton Mosley,2024,Edge,0.8475,EDGE,0.7755761,3.4558537,0.69966376,2.3296015,0.068819225,0.073905334,0.7755761,3.4558537
202401724,Zhaiylen Scott,2024,Edge,0.8475,EDGE,0.683503,2.1595874,0.42954704,0.752993,0.0028341126,0.0028421676,0.683503,2.1595874
202401733,Siosefa Brown,2024,Edge,0.8469,EDGE,0.6622838,1.9610659,0.38060972,0.614491,0.021649458,0.022128528,0.6622838,1.9610659
202401737,Qayvier Johnson,2024,Edge,0.8469,EDGE,0.5885014,1.4301419,0.46719232,0.8768498,0.008373486,0.008444194,0.5885014,1.4301419
202401761,Nick Slogik,2024,Edge,0.8458,EDGE,0.6418725,1.7923018,0.6095705,1.5612819,0.0010440358,0.0010451269,0.6418725,1.7923018
202401766,Marcellus Nash,2024,Edge,0.8456,EDGE,0.5784992,1.3724747,0.4190901,0.72143734,0.007966867,0.008030848,0.5784992,1.3724747
202401776,Mardale Rowe,2024,Edge,0.8452,EDGE,0.75545746,3.089268,0.5362043,1.1561216,0.002447834,0.0024538406,0.75545746,3.089268
202401806,Daniel Ndukwe,2024,Edge,0.8444,EDGE,0.56262875,1.2863871,0.39833385,0.66205126,0.0011110817,0.0011123175,0.56262875,1.2863871
202401809,Achilles Woods,2024,Edge,0.8444,EDGE,0.5362285,1.1562341,0.39984262,0.6662296,0.00088953605,0.000890328,0.5362285,1.1562341
202401811,Shaikh Thompson,2024,Edge,0.8444,EDGE,0.73791885,2.815612,0.4809833,0.9267202,0.0012865448,0.0012882022,0.73791885,2.815612
202401817,Noah Wily,2024,Edge,0.8442,EDGE,0.7102229,2.4509282,0.50687015,1.0278635,0.0018584225,0.0018618826,0.7102229,2.4509282
202401851,Elias Owens,2024,Edge,0.8422,EDGE,0.6279548,1.6878453,0.35545853,0.55149055,0.023045873,0.023589514,0.6279548,1.6878453
202401853,Roman Caywood,2024,Edge,0.8419,EDGE,0.301939,0.43253958,0.3297392,0.4919566,0.008489754,0.008562447,0.301939,0.43253958
202401877,Will Upshaw,2024,Edge,0.8411,EDGE,0.6258647,1.6728297,0.44431183,0.79957044,0.0012742748,0.0012759006,0.6258647,1.6728297
202401963,Larenzo Harvey,2024,Edge,0.84,EDGE,0.5695208,1.3229924,0.30763468,0.44432425,0.0010089523,0.0010099713,0.5695208,1.3229924
202401982,Kaleb Coleman,2024,Edge,0.84,EDGE,0.7328421,2.7431045,0.47465333,0.903505,0.0056624203,0.005694666,0.7328421,2.7431045
202401986,Jalen Davis,2024,Edge,0.84,EDGE,0.5728652,1.3411813,0.3782919,0.6084719,0.007929651,0.007993033,0.5728652,1.3411813
202402013,Deity Deablo,2024,Edge,0.8392,EDGE,0.427445,0.74655706,0.2635855,0.3579309,0.009553802,0.0096459575,0.427445,0.74655706
202402020,Brahim Wynn,2024,Edge,0.8386,EDGE,0.60885787,1.5566155,0.50184447,1.0074052,0.0022137708,0.0022186823,0.60885787,1.5566155
202402035,Keegan Shank,2024,Edge,0.8378,EDGE,0.51542366,1.0636584,0.41662928,0.7141759,0.0010535291,0.0010546402,0.51542366,1.0636584
202402040,Damien Gill,2024,Edge,0.8378,EDGE,0.4611502,0.8558047,0.30722237,0.4434646,0.009047749,0.009130359,0.4611502,0.8558047
202402046,Priest Ashe,2024,Edge,0.8372,EDGE,0.7070664,2.413743,0.5782453,1.3710464,0.004187488,0.0042050965,0.7070664,2.413743
202402103,Kedrick Burley,2024,Edge,0.835,EDGE,0.8325748,4.972816,0.81210107,4.32201,0.0047361464,0.004758684,0.8325748,4.972816
202402112,Devon Byrd,2024,Edge,0.8347,EDGE,0.83752453,5.154775,0.75102013,3.016389,0.011758018,0.011897914,0.83752453,5.154775
202402148,Lance Ingold,2024,Edge,0.8337,EDGE,0.72764266,2.6716468,0.22366787,0.28810847,0.037893035,0.03938547,0.72764266,2.6716468
202402170,Damaine Wilson,2024,Edge,0.8322,EDGE,0.85434914,5.8657336,0.7263693,2.654561,0.009623322,0.00971683,0.85434914,5.8657336
202402179,Gideon Herbert,2024,Edge,0.8315,EDGE,0.8601773,6.1519136,0.7958715,3.898875,0.0032368232,0.0032473344,0.8601773,6.1519136
202402192,Samuel Riddy Jr.,2024,Edge,0.8308,EDGE,0.7331418,2.7473083,0.40285647,0.6746393,0.006872146,0.006919699,0.7331418,2.7473083
202402196,Drew Collins,2024,Edge,0.8306,EDGE,0.82109445,4.5895414,0.611783,1.5758791,0.0034398802,0.0034517539,0.82109445,4.5895414
202402202,Ekow Taylor,2024,Edge,0.8306,EDGE,0.88988304,8.081253,0.5636048,1.2915008,0.005345139,0.0053738635,0.88988304,8.081253
202402203,Zeion Simpson-Smith,2024,Edge,0.8306,EDGE,0.9164447,10.968124,0.81352496,4.362648,0.0047036153,0.004725844,0.9164447,10.968124
202402269,Will Haverland,2024,Edge,0.83,EDGE,0.7296766,2.6992729,0.4795959,0.92158365,0.042082902,0.043931674,0.7296766,2.6992729
202402273,Christian Nwosu,2024,Edge,0.83,EDGE,0.9241542,12.184649,0.7832256,3.6130908,0.002280605,0.002285818,0.9241542,12.184649
202402285,Austin Collins,2024,Edge,0.83,EDGE,0.9395308,15.537342,0.7464942,2.9446826,0.016117582,0.016381614,0.9395308,15.537342
202402293,Kanye Gaines,2024,Edge,0.83,EDGE,0.8407922,5.2810984,0.45050198,0.81984276,0.012164938,0.012314746,0.8407922,5.2810984
202402297,Malik Love,2024,Edge,0.83,EDGE,0.8576409,6.0244904,0.6293559,1.698006,0.009531224,0.009622943,0.8576409,6.0244904
202402310,Maruio White Jr.,2024,Edge,0.8296,EDGE,0.9447945,17.11413,0.8994948,8.949737,0.0077323625,0.007792618,0.9447945,17.11413
202402334,Jordan Ochoa,2024,Edge,0.827,EDGE,0.8553928,5.9152856,0.5794523,1.3778514,0.0024309163,0.00243684,0.8553928,5.9152856
202402340,Aidan Butts,2024,Edge,0.827,EDGE,0.68249816,2.149588,0.6241663,1.6607513,0.0019894133,0.0019933789,0.68249816,2.149588
202402373,Jahvon Frazier,2024,Edge,0.8256,EDGE,0.863596,6.3311644,0.8500865,5.6705136,0.008698526,0.008774854,0.863596,6.3311644
202402382,Eli Anders,2024,Edge,0.8253,EDGE,0.7108345,2.4582272,0.5212397,1.088728,0.006384992,0.006426022,0.7108345,2.4582272
202402392,Ed'Mari Binion,2024,Edge,0.8248,EDGE,0.726468,2.6558797,0.5115451,1.047272,0.0045647616,0.004585694,0.726468,2.6558797
202402400,Tiyyan Robinson,2024,Edge,0.8241,EDGE,0.64949477,1.8530245,0.47010267,0.88715804,0.024610603,0.025231566,0.64949477,1.8530245
202402406,Terrelle Elmore,2024,Edge,0.8237,EDGE,0.863872,6.346027,0.84196454,5.327694,0.007761385,0.0078220945,0.863872,6.346027
202402468,Zedric Washington,2024,Edge,0.8204,EDGE,0.8795242,7.3004203,0.58771557,1.4255099,0.0033719714,0.0033833801,0.8795242,7.3004203
202402470,Dantu Gardner Jr.,2024,Edge,0.8204,EDGE,0.8364612,5.1147566,0.55416226,1.2429686,0.019522812,0.01991154,0.8364612,5.1147566
202402471,Auckland Asiata,2024,Edge,0.8204,EDGE,0.90151024,9.153339,0.64905506,1.8494499,0.0030762267,0.0030857192,0.90151024,9.153339
202402474,Noa Siaosi,2024,Edge,0.8204,EDGE,0.8793295,7.2870297,0.5376952,1.1630752,0.003436872,0.0034487247,0.8793295,7.2870297
202402476,Adrian Onyiego,2024,Edge,0.8204,EDGE,0.8865667,7.8157535,0.74810886,2.969969,0.008072584,0.00813828,0.8865667,7.8157535
202402504,Josh Ulofoshio,2024,Edge,0.82,EDGE,0.9422333,16.311018,0.86747617,6.5458126,0.0033092943,0.003320282,0.9422333,16.311018
202402505,Alex Jordan,2024,Edge,0.82,EDGE,0.7762722,3.4697168,0.57796586,1.3694766,0.0036047434,0.0036177847,0.7762722,3.4697168
202402522,Jude McLellan,2024,Edge,0.82,EDGE,0.86578846,6.450924,0.54812306,1.2129918,0.0064748265,0.0065170233,0.86578846,6.450924
202402538,Tyler Wesley,2024,Edge,0.82,EDGE,0.8360725,5.100258,0.61455846,1.5944271,0.009133151,0.009217334,0.8360725,5.100258
202402560,Ben Beatty,2024,Edge,0.82,EDGE,0.76426446,3.2420418,0.7176865,2.5421612,0.0034285658,0.0034403612,0.76426446,3.2420418
202402562,Tristan Waiamau-Galindo,2024,Edge,0.8196,EDGE,0.8396514,5.2364125,0.57742536,1.3664459,0.009133151,0.009217334,0.8396514,5.2364125
202402571,ShuMond Johnson,2024,Edge,0.8196,EDGE,0.828994,4.8477473,0.8125565,4.334941,0.0014005823,0.0014025467,0.828994,4.8477473
202402592,Jordan Howard,2024,Edge,0.817,EDGE,0.7965852,3.9160633,0.7447849,2.9182634,0.0034070215,0.0034186689,0.7965852,3.9160633
202402612,Sam Ehret,2024,Edge,0.8163,EDGE,0.47933063,0.92060465,0.53072226,1.1309342,0.002620106,0.002626989,0.47933063,0.92060465
202402631,Dahvon Frazier,2024,Edge,0.8156,EDGE,0.76568097,3.267686,0.60249805,1.515711,0.0065278225,0.006570715,0.76568097,3.267686
202402661,Marvell Eggleston,2024,Edge,0.8137,EDGE,0.6780293,2.1058726,0.86045635,6.1662164,0.0103227785,0.01043045,0.6780293,2.1058726
202402666,Taysean Stevenson,2024,Edge,0.8137,EDGE,0.6216839,1.6432922,0.3955237,0.65432453,0.0065849973,0.006628647,0.6216839,1.6432922
202402677,Kendal Brown,2024,Edge,0.8122,EDGE,0.6076818,1.5489514,0.37701243,0.60516846,0.0052488856,0.0052765817,0.6076818,1.5489514
202402688,Daniel Faletoi,2024,Edge,0.8106,EDGE,0.6734453,2.062274,0.5352074,1.1514972,0.002064517,0.002068788,0.6734453,2.062274
202402691,William Goodvine III,2024,Edge,0.8104,EDGE,0.8585502,6.0696454,0.7030576,2.3676562,0.0020464454,0.002050642,0.8585502,6.0696454
202402692,Devin Bell,2024,Edge,0.8104,EDGE,0.8235689,4.6679344,0.660647,1.9467838,0.0020464454,0.002050642,0.8235689,4.6679344
202402741,Darrell Gipson,2024,Edge,0.81,EDGE,0.64610755,1.8257173,0.62460864,1.6638865,0.0014838241,0.0014860291,0.64610755,1.8257173
