player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201602237,Alvin Davis,2016,S,0.7933,59.6237,1,0.8833455443382263,1,1,0.5813117623329163,1,0,0.0038574778009206057,0,1,0.8833455443382263,1,DB
201602246,Jeremy Level,2016,S,0.7933,0.0,0,0.8454406261444092,1,0,0.5850258469581604,1,0,0.002454853616654873,0,0,0.8454406261444092,1,DB
201602250,Julian Chandler,2016,CB,0.7926,36.0915,1,0.8855417966842651,1,0,0.57954341173172,1,0,0.00732585322111845,0,1,0.8855417966842651,1,DB
201602257,Daylon Johnson,2016,S,0.7926,42.9515,1,0.8519061803817749,1,0,0.49520066380500793,0,0,0.0026030591689050198,0,1,0.8519061803817749,1,DB
201602265,Mike Palmer,2016,S,0.7926,61.6084,1,0.8864730000495911,1,1,0.5235050320625305,1,0,0.0038524859119206667,0,1,0.8864730000495911,1,DB
201602266,Freddie Johnson,2016,S,0.7926,54.268,1,0.8558824062347412,1,1,0.4740644693374634,0,0,0.003862266195937991,0,1,0.8558824062347412,1,DB
201602318,Calvin Smith,2016,S,0.79,33.8812,1,0.8730722069740295,1,0,0.4594360291957855,0,0,0.0019002824556082487,0,1,0.8730722069740295,1,DB
201602345,Kylan Stribling,2016,CB,0.7893,56.0802,1,0.8633285760879517,1,1,0.5115433931350708,1,0,0.006434272509068251,0,1,0.8633285760879517,1,DB
201602350,Teddrick McGhee,2016,CB,0.7893,49.6253,1,0.8566363453865051,1,0,0.5222910642623901,1,0,0.006313045043498278,0,1,0.8566363453865051,1,DB
201602360,Logan Latin,2016,CB,0.7893,54.0338,1,0.9059805274009705,1,1,0.5131388306617737,1,0,0.007696761284023523,0,1,0.9059805274009705,1,DB
201602401,JoVanni Stewart,2016,S,0.7889,62.5059,1,0.9266326427459717,1,1,0.47999879717826843,0,0,0.006837279535830021,0,1,0.9266326427459717,1,DB
201602414,Joseph King,2016,CB,0.7889,0.0,0,0.8629492521286011,1,0,0.6515703201293945,1,0,0.0035154216457158327,0,0,0.8629492521286011,1,DB
201602451,Torrian Hampton,2016,S,0.7889,48.858,1,0.8901810050010681,1,0,0.47567319869995117,0,0,0.0019609651062637568,0,1,0.8901810050010681,1,DB
201602457,Jelani Carter,2016,S,0.7885,27.5294,1,0.8764855861663818,1,0,0.46344220638275146,0,0,0.0019634286873042583,0,1,0.8764855861663818,1,DB
201602461,Devon Key,2016,S,0.7885,57.4183,1,0.8709105849266052,1,1,0.4926885664463043,0,0,0.0019634286873042583,0,1,0.8709105849266052,1,DB
201602463,D'Angelo Ellis,2016,CB,0.7885,49.1695,1,0.9045076370239258,1,0,0.5208174586296082,1,0,0.007696761284023523,0,1,0.9045076370239258,1,DB
201602465,Montray Norris,2016,CB,0.7885,36.6229,1,0.9183677434921265,1,0,0.5170475244522095,1,0,0.006228082347661257,0,1,0.9183677434921265,1,DB
201602467,Isaiah Brown,2016,CB,0.7885,54.9061,1,0.8469099402427673,1,1,0.5629668235778809,1,0,0.003872200381010771,0,1,0.8469099402427673,1,DB
201602472,Kyree Woods,2016,CB,0.7883,56.9631,1,0.9007256031036377,1,1,0.5555842518806458,1,0,0.00493403198197484,0,1,0.9007256031036377,1,DB
201602477,Ilyaas Motley,2016,CB,0.7883,53.8422,1,0.8842836022377014,1,1,0.603784441947937,1,0,0.004759450908750296,0,1,0.8842836022377014,1,DB
201602496,Will Stricklin,2016,S,0.7864,50.1403,1,0.8592145442962646,1,1,0.4283834397792816,0,0,0.0023118099197745323,0,1,0.8592145442962646,1,DB
201602499,Joseph Pickney,2016,S,0.7859,39.8448,1,0.8379098773002625,1,0,0.4435557425022125,0,0,0.004322688560932875,0,1,0.8379098773002625,1,DB
201602505,Kyeler Burke,2016,S,0.7859,0.0,0,0.8909198045730591,1,0,0.5129224061965942,1,0,0.002868110314011574,0,0,0.8909198045730591,1,DB
201602507,Brandon Bell,2016,CB,0.7859,0.0,0,0.9095110893249512,1,0,0.6671510338783264,1,0,0.007910355925559998,0,0,0.9095110893249512,1,DB
201602513,Justin Clark,2016,CB,0.7859,64.4634,1,0.9314631223678589,1,1,0.6523686647415161,1,0,0.005770329851657152,0,1,0.9314631223678589,1,DB
201602522,Bryce Torneden,2016,CB,0.7859,64.6087,1,0.9042105078697205,1,1,0.5962727665901184,1,0,0.0037597690243273973,0,1,0.9042105078697205,1,DB
201602523,Shamad Lomax,2016,CB,0.7859,58.1824,1,0.8575406074523926,1,1,0.39790070056915283,0,0,0.0037597690243273973,0,1,0.8575406074523926,1,DB
201602526,Jacobi Francis,2016,CB,0.7859,65.883,1,0.916580319404602,1,1,0.6897788047790527,1,0,0.0035840144846588373,0,1,0.916580319404602,1,DB
201602532,Chris Wilcox,2016,S,0.7859,58.8205,1,0.8079273700714111,1,1,0.42485636472702026,0,0,0.002558979904279113,0,1,0.8079273700714111,1,DB
201602549,Bobby Flott,2016,CB,0.7852,41.5561,1,0.9278208017349243,1,0,0.5586154460906982,1,0,0.005003884434700012,0,1,0.9278208017349243,1,DB
201602552,Linwood Crump,2016,CB,0.7852,61.4866,1,0.8862804174423218,1,1,0.5347601771354675,1,0,0.00360286352224648,0,1,0.8862804174423218,1,DB
201602589,Isaiah Hill,2016,S,0.7826,42.0703,1,0.8613796830177307,1,0,0.4427751898765564,0,0,0.001821604440920055,0,1,0.8613796830177307,1,DB
201602591,Jerry McBride,2016,CB,0.7826,55.9701,1,0.8787903189659119,1,1,0.4479457437992096,0,0,0.0031356257386505604,0,1,0.8787903189659119,1,DB
201602600,Zach Hannibal,2016,CB,0.7826,58.8008,1,0.8895300030708313,1,1,0.5242722630500793,1,0,0.004145416896790266,0,1,0.8895300030708313,1,DB
201602603,Harvey Clayton,2016,CB,0.7826,46.9746,1,0.8389726281166077,1,0,0.3904144763946533,0,0,0.0025824636686593294,0,1,0.8389726281166077,1,DB
201602611,Kareem Gaulden,2016,CB,0.7822,0.0,0,0.8241906762123108,1,0,0.39105424284935,0,0,0.003326927777379751,0,0,0.8241906762123108,1,DB
201602621,Tay Gowan,2016,CB,0.7819,45.0013,1,0.8648287653923035,1,0,0.562999963760376,1,0,0.0031292010098695755,0,1,0.8648287653923035,1,DB
201602631,A.J. Parker,2016,CB,0.7819,72.4295,1,0.8655564785003662,1,1,0.526059627532959,1,0,0.00360286352224648,0,1,0.8655564785003662,1,DB
201602635,Blair Brooks,2016,S,0.7811,49.0159,1,0.8350228667259216,1,0,0.4816713333129883,0,0,0.002454853616654873,0,1,0.8350228667259216,1,DB
201602655,Eric Ward,2016,CB,0.78,46.9829,1,0.8904981017112732,1,0,0.5406880378723145,1,0,0.007910355925559998,0,1,0.8904981017112732,1,DB
201602680,Robert Cheathem,2016,CB,0.7793,40.2796,1,0.838437557220459,1,0,0.4705492854118347,0,0,0.0037158275954425335,0,1,0.838437557220459,1,DB
201602686,Jaylon McClain-Sapp,2016,CB,0.7793,56.0758,1,0.8710814118385315,1,1,0.5326347947120667,1,0,0.00375784607604146,0,1,0.8710814118385315,1,DB
201602691,Tykenzie Daniels,2016,CB,0.7793,0.0,0,0.9191156625747681,1,0,0.4161633551120758,0,0,0.00901180598884821,0,0,0.9191156625747681,1,DB
201602694,Jameel Moore,2016,CB,0.7793,38.5652,1,0.8750660419464111,1,0,0.5781823396682739,1,0,0.007910355925559998,0,1,0.8750660419464111,1,DB
201602710,Chris Tooley,2016,CB,0.7785,60.8807,1,0.8660971522331238,1,1,0.3856504261493683,0,0,0.003230159403756261,0,1,0.8660971522331238,1,DB
201602712,Evan Jones,2016,CB,0.7785,46.8158,1,0.8518516421318054,1,0,0.39682093262672424,0,0,0.0028111233841627836,0,1,0.8518516421318054,1,DB
201602713,Myles Reid,2016,S,0.7785,33.6151,1,0.6679222583770752,1,0,0.3347235918045044,0,0,0.0022648770827800035,0,1,0.6679222583770752,1,DB
201602741,Parrish Gordon,2016,S,0.7783,38.3852,1,0.700346052646637,1,0,0.3094627559185028,0,0,0.002530632307752967,0,1,0.700346052646637,1,DB
201602743,Prince Ajegwu,2016,S,0.7783,34.4327,1,0.8661858439445496,1,0,0.45329028367996216,0,0,0.0019511404680088162,0,1,0.8661858439445496,1,DB
201602749,Isaiah Rodgers,2016,CB,0.7783,72.2609,1,0.8802167177200317,1,1,0.5087531805038452,1,0,0.004952514544129372,0,1,0.8802167177200317,1,DB
201602752,Scheyenne Sanitoa,2016,S,0.7783,24.334,1,0.7688324451446533,1,0,0.2899203300476074,0,0,0.00276154070161283,0,1,0.7688324451446533,1,DB
201602753,Kaiden Smith,2016,CB,0.7781,61.6492,1,0.8192753791809082,1,1,0.4040015935897827,0,0,0.005083286669105291,0,1,0.8192753791809082,1,DB
201602781,Justin Thomas,2016,S,0.7778,42.9706,1,0.8032339215278625,1,0,0.38345175981521606,0,0,0.002748515922576189,0,1,0.8032339215278625,1,DB
201602792,Elijah Blue,2016,CB,0.7767,38.3727,1,0.7995135188102722,1,0,0.4676382839679718,0,0,0.005003884434700012,0,1,0.7995135188102722,1,DB
201602797,Chase Napoleon,2016,S,0.7759,0.0,0,0.9040306806564331,1,0,0.3500688076019287,0,0,0.007629317697137594,0,0,0.9040306806564331,1,DB
201602806,Collin Whitaker,2016,CB,0.7752,31.7143,1,0.8187448978424072,1,0,0.4510236978530884,0,0,0.008798512630164623,0,1,0.8187448978424072,1,DB
201602827,JoJo Louis,2016,CB,0.7752,22.2842,1,0.8133727312088013,1,0,0.4645107090473175,0,0,0.0031356257386505604,0,1,0.8133727312088013,1,DB
201602838,Cameron Jefferies,2016,CB,0.7752,61.8136,1,0.8328701257705688,1,1,0.3418959081172943,0,0,0.003740642685443163,0,1,0.8328701257705688,1,DB
201602842,Dylan Silcox,2016,S,0.7752,31.5088,1,0.7513066530227661,1,0,0.33023127913475037,0,0,0.0028178696520626545,0,1,0.7513066530227661,1,DB
201602845,Zach Ford,2016,CB,0.7752,64.9951,1,0.7597196102142334,1,1,0.3263499140739441,0,0,0.0035928497090935707,0,1,0.7597196102142334,1,DB
201602851,Amari Thompson,2016,CB,0.7752,17.0789,0,0.9251115322113037,1,0,0.3913189172744751,0,0,0.0036131232045590878,0,0,0.9251115322113037,1,DB
201602852,Aaron McAllister,2016,S,0.7744,38.7124,1,0.6700820326805115,1,0,0.26245033740997314,0,0,0.0023275886196643114,0,1,0.6700820326805115,1,DB
201602858,Ajani Kerr,2016,CB,0.7744,66.0479,1,0.8311051726341248,1,1,0.4494073987007141,0,0,0.0030062603764235973,0,1,0.8311051726341248,1,DB
201602889,Xavior Motley,2016,CB,0.7733,50.8999,1,0.9075461626052856,1,1,0.5549787282943726,1,0,0.0035840144846588373,0,1,0.9075461626052856,1,DB
201602891,Sean Harper,2016,S,0.7733,0.0,0,0.9132559895515442,1,0,0.3965892493724823,0,0,0.0019310851348564029,0,0,0.9132559895515442,1,DB
201602922,Ricky Thomas,2016,CB,0.7719,62.8161,1,0.8536454439163208,1,1,0.5693199038505554,1,0,0.005770329851657152,0,1,0.8536454439163208,1,DB
201602931,Justin Rogers,2016,CB,0.7719,56.9813,1,0.7779064774513245,1,1,0.4715591371059418,0,0,0.003837044583633542,0,1,0.7779064774513245,1,DB
201602943,Alijah Halliburton,2016,S,0.7711,62.0277,1,0.8452566862106323,1,1,0.4063432514667511,0,0,0.003112382721155882,0,1,0.8452566862106323,1,DB
201602983,Mitchell Larsen,2016,S,0.7685,47.3486,1,0.760870635509491,1,0,0.3987763524055481,0,0,0.003021861659362912,0,1,0.760870635509491,1,DB
201603008,Cedric Stone,2016,CB,0.7683,61.7077,1,0.7880911231040955,1,1,0.3279109001159668,0,0,0.006434272509068251,0,1,0.7880911231040955,1,DB
201603011,Broderick Harrell,2016,CB,0.7683,43.6512,1,0.8645150065422058,1,0,0.3749231994152069,0,0,0.010380493476986885,0,1,0.8645150065422058,1,DB
201603012,Ty Graham,2016,S,0.7683,38.1267,1,0.7466359734535217,1,0,0.2733679711818695,0,0,0.0019002824556082487,0,1,0.7466359734535217,1,DB
201603018,Jordan Williams,2016,S,0.7678,48.5415,1,0.8327726721763611,1,0,0.43280842900276184,0,0,0.006897306069731712,0,1,0.8327726721763611,1,DB
201603021,JaShon Waddy,2016,CB,0.7678,58.4091,1,0.8607692718505859,1,1,0.41752541065216064,0,0,0.007814982905983925,0,1,0.8607692718505859,1,DB
201603026,Dasharm Newsome,2016,CB,0.7678,51.6528,1,0.8068976998329163,1,1,0.38435447216033936,0,0,0.008164584636688232,0,1,0.8068976998329163,1,DB
201603126,Warren Saba,2016,CB,0.7667,55.4036,1,0.7953567504882812,1,1,0.45761197805404663,0,0,0.003832434304058552,0,1,0.7953567504882812,1,DB
201603258,Jordon McKinney,2016,CB,0.7667,0.0,0,0.8398115634918213,1,0,0.43188613653182983,0,0,0.0032547723967581987,0,0,0.8398115634918213,1,DB
201603269,Cameron Jones,2016,CB,0.7667,25.3097,1,0.7923879623413086,1,0,0.4305284023284912,0,0,0.003992479294538498,0,1,0.7923879623413086,1,DB
201603326,Jack King,2016,S,0.7667,0.0,0,0.7628574371337891,1,0,0.3106863796710968,0,0,0.0019511404680088162,0,0,0.7628574371337891,1,DB
201603369,Tevin Duke,2016,CB,0.7667,37.7195,1,0.8216009140014648,1,0,0.4704151153564453,0,0,0.005133046768605709,0,1,0.8216009140014648,1,DB
201603416,Jaylen Morgan,2016,CB,0.7667,0.0,0,0.7691206932067871,1,0,0.3826236128807068,0,0,0.003804933512583375,0,0,0.7691206932067871,1,DB
201603478,Amir Howard,2016,S,0.7667,51.3787,1,0.8096013069152832,1,1,0.28520527482032776,0,0,0.0022672798950225115,0,1,0.8096013069152832,1,DB
201603483,Bryson Stephens,2016,CB,0.7667,0.0,0,0.8670029640197754,1,0,0.5710217952728271,1,0,0.005770329851657152,0,0,0.8670029640197754,1,DB
201603575,Grant Theil,2016,CB,0.7667,49.2624,1,0.6400036215782166,1,0,0.3418203592300415,0,0,0.007043472956866026,0,1,0.6400036215782166,1,DB
201603581,Caleb Brown,2016,CB,0.7667,0.0,0,0.8121047616004944,1,0,0.36184483766555786,0,0,0.0036290939897298813,0,0,0.8121047616004944,1,DB
201603609,Gage Kreski,2016,S,0.7667,58.3897,1,0.6419028043746948,1,1,0.2992441952228546,0,0,0.0019688995089381933,0,1,0.6419028043746948,1,DB
201603614,Rachuan Mitchell,2016,CB,0.7667,56.9449,1,0.7997534871101379,1,1,0.2710723578929901,0,0,0.0038303087931126356,0,1,0.7997534871101379,1,DB
201603620,Jakkar Jackson,2016,S,0.7659,0.0,0,0.9023493528366089,1,0,0.5471145510673523,1,0,0.0037256532814353704,0,0,0.9023493528366089,1,DB
201603625,Jamal Parker,2016,CB,0.7652,72.178,1,0.8485831618309021,1,1,0.5663290023803711,1,0,0.005770329851657152,0,1,0.8485831618309021,1,DB
201603634,Jeremy Smith,2016,CB,0.7652,58.5356,1,0.8766007423400879,1,1,0.3789297938346863,0,0,0.008164584636688232,0,1,0.8766007423400879,1,DB
201603641,Ben Deluca,2016,S,0.7644,55.9833,1,0.8352813720703125,1,1,0.47349831461906433,0,0,0.0037256532814353704,0,1,0.8352813720703125,1,DB
201603654,Braden Smith,2016,CB,0.7644,61.4347,1,0.92042076587677,1,1,0.5397739410400391,1,0,0.003378066699951887,0,1,0.92042076587677,1,DB
201603667,Elan Nash,2016,CB,0.7633,45.2402,1,0.8857361674308777,1,0,0.4093967378139496,0,0,0.00365929352119565,0,1,0.8857361674308777,1,DB
201603672,Marcus Lucas,2016,CB,0.7633,39.8758,1,0.9143195748329163,1,0,0.44072240591049194,0,0,0.00365929352119565,0,1,0.9143195748329163,1,DB
201603688,Justin Brown,2016,CB,0.7633,49.5689,1,0.8957534432411194,1,0,0.4316346049308777,0,0,0.0036290939897298813,0,1,0.8957534432411194,1,DB
201603695,Qendarrion Barnett,2016,S,0.7633,45.297,1,0.9160725474357605,1,0,0.40209510922431946,0,0,0.002970772795379162,0,1,0.9160725474357605,1,DB
201603698,Mandela Lawrence-Burke,2016,S,0.7633,50.5382,1,0.8163256645202637,1,1,0.247506782412529,0,0,0.0019634286873042583,0,1,0.8163256645202637,1,DB
201603704,Javhari Bourdeau,2016,CB,0.7619,58.4188,1,0.8728306889533997,1,1,0.48248425126075745,0,0,0.004662756342440844,0,1,0.8728306889533997,1,DB
201603708,Anthony D. Taylor,2016,CB,0.7611,43.0728,1,0.8311330676078796,1,0,0.5497570037841797,1,0,0.007814982905983925,0,1,0.8311330676078796,1,DB
201603765,Bakhari Goodson,2016,CB,0.7583,52.1379,1,0.8717923164367676,1,1,0.49783337116241455,0,0,0.0036965636536478996,0,1,0.8717923164367676,1,DB
201603766,Tyler Gilchrist,2016,CB,0.7583,38.9604,1,0.8426018953323364,1,0,0.43833237886428833,0,0,0.004765594378113747,0,1,0.8426018953323364,1,DB
201603789,Clifton Duck,2016,CB,0.7533,70.6533,1,0.8448411822319031,1,1,0.38747894763946533,0,0,0.003832434304058552,0,1,0.8448411822319031,1,DB
201603795,Rashon Davis,2016,CB,0.7533,36.2331,1,0.895488440990448,1,0,0.4457796812057495,0,0,0.005133046768605709,0,1,0.895488440990448,1,DB
201603825,Jordan Porter,2016,S,0.75,36.997,1,0.832819938659668,1,0,0.2901401221752167,0,0,0.0028259793762117624,0,1,0.832819938659668,1,DB
201603911,Calvin Swenson,2016,S,0.7,66.1397,1,0.7398313879966736,1,1,0.24538643658161163,0,0,0.004909904673695564,0,1,0.7398313879966736,1,DB
201700008,Jeff Okudah,2017,CB,0.9955,87.2827,1,0.9684262871742249,1,1,0.8568792343139648,1,1,0.06752031296491623,0,1,0.9684262871742249,1,DB
201700017,Shaun Wade,2017,CB,0.9903,87.5233,1,0.9611283540725708,1,1,0.9646178483963013,1,1,0.04745825007557869,0,1,0.9611283540725708,1,DB
201700018,JaCoby Stevens,2017,S,0.9901,72.0796,1,0.9562485218048096,1,1,0.8680028915405273,1,0,0.062187984585762024,0,1,0.9562485218048096,1,DB
201700022,Darnay Holmes,2017,CB,0.9879,80.4453,1,0.9820384979248047,1,1,0.8967835307121277,1,1,0.037414923310279846,0,1,0.9820384979248047,1,DB
201700025,Richard LeCounte III,2017,S,0.9875,76.9391,1,0.9735487103462219,1,1,0.9543275833129883,1,0,0.022407546639442444,0,1,0.9735487103462219,1,DB
201700038,Stanford Samuels,2017,CB,0.982,77.8195,1,0.9622275233268738,1,1,0.929311215877533,1,0,0.08307057619094849,0,1,0.9622275233268738,1,DB
201700042,Devon Hunter,2017,S,0.9799,57.2149,1,0.9712825417518616,1,1,0.907382607460022,1,0,0.026520883664488792,0,1,0.9712825417518616,1,DB
201700043,Lamont Wade,2017,CB,0.9797,66.8685,1,0.9699752926826477,1,1,0.940350353717804,1,0,0.02594093047082424,0,1,0.9699752926826477,1,DB
201700049,Deangelo Gibbs,2017,S,0.977,48.3706,1,0.9466965198516846,1,0,0.917462170124054,1,0,0.09269754588603973,0,1,0.9466965198516846,1,DB
201700052,Paris Ford,2017,S,0.976,71.9185,1,0.9799092411994934,1,1,0.9566819071769714,1,0,0.056453000754117966,0,1,0.9799092411994934,1,DB
201700055,A.J. Terrell,2017,CB,0.9745,65.4184,1,0.9571278095245361,1,1,0.9177704453468323,1,0,0.13032713532447815,0,1,0.9571278095245361,1,DB
201700058,Xavier McKinney,2017,S,0.9723,60.9698,1,0.9701387286186218,1,1,0.9181491136550903,1,0,0.09191745519638062,0,1,0.9701387286186218,1,DB
201700059,Bubba Bolden,2017,S,0.972,58.9198,1,0.970134437084198,1,1,0.9166908860206604,1,0,0.06260199844837189,0,1,0.970134437084198,1,DB
201700063,Isaiah Pryor,2017,S,0.9712,62.9499,1,0.9518073797225952,1,1,0.9220321774482727,1,0,0.08164696395397186,0,1,0.9518073797225952,1,DB
201700064,Deommodore Lenoir,2017,CB,0.9697,63.479,1,0.970124363899231,1,1,0.9290431141853333,1,0,0.1612033247947693,0,1,0.970124363899231,1,DB
201700067,Grant Delpit,2017,S,0.9678,90.6292,1,0.978529691696167,1,1,0.9371500611305237,1,1,0.038590651005506516,0,1,0.978529691696167,1,DB
201700076,Jamyest Williams,2017,CB,0.9638,57.7077,1,0.9805426597595215,1,1,0.94623863697052,1,0,0.06656104326248169,0,1,0.9805426597595215,1,DB
201700080,Maleik Gray,2017,S,0.9621,0.0,0,0.9742274880409241,1,0,0.8711479902267456,1,0,0.06724754720926285,0,0,0.9742274880409241,1,DB
201700081,Jaylon Johnson,2017,CB,0.9619,71.9344,1,0.9774417877197266,1,1,0.9195269346237183,1,0,0.08466686308383942,0,1,0.9774417877197266,1,DB
201700083,Justin Broiles,2017,CB,0.9607,69.3673,1,0.9811049103736877,1,1,0.9298810958862305,1,0,0.03991246595978737,0,1,0.9811049103736877,1,DB
201700085,Thomas Graham,2017,CB,0.9603,79.721,1,0.9754510521888733,1,1,0.8856604099273682,1,0,0.06323209404945374,0,1,0.9754510521888733,1,DB
201700086,Todd Harris,2017,S,0.9589,67.3566,1,0.961013913154602,1,1,0.9064161777496338,1,0,0.06696630269289017,0,1,0.961013913154602,1,DB
201700090,Ambry Thomas,2017,CB,0.9583,64.1992,1,0.9778608679771423,1,1,0.9448858499526978,1,0,0.04967597499489784,0,1,0.9778608679771423,1,DB
201700092,Robert Barnes,2017,S,0.9574,56.3328,1,0.9638014435768127,1,1,0.8696544766426086,1,0,0.08178218454122543,0,1,0.9638014435768127,1,DB
201700095,Kary Vincent,2017,CB,0.9567,61.5735,1,0.975373387336731,1,1,0.9191039800643921,1,0,0.09533876925706863,0,1,0.975373387336731,1,DB
201700097,Cyrus Fagan,2017,S,0.9548,64.6673,1,0.9628255367279053,1,1,0.8750196099281311,1,0,0.05842152237892151,0,1,0.9628255367279053,1,DB
201700109,Hamsah Nasirildeen,2017,S,0.949,62.5836,1,0.8738508224487305,1,1,0.7171033620834351,1,0,0.05055554583668709,0,1,0.8738508224487305,1,DB
201700110,Paulson Adebo,2017,CB,0.9481,80.751,1,0.9675058126449585,1,1,0.8697939515113831,1,1,0.07317961752414703,0,1,0.9675058126449585,1,DB
201700113,Isaiah Pola-Mao,2017,S,0.9471,70.2156,1,0.9758872985839844,1,1,0.8301982879638672,1,0,0.04013488069176674,0,1,0.9758872985839844,1,DB
201700122,Daniel Wright,2017,S,0.9436,67.1234,1,0.9422322511672974,1,1,0.8307258486747742,1,0,0.03306045010685921,0,1,0.9422322511672974,1,DB
201700139,CJ Henderson,2017,CB,0.9378,77.0384,1,0.9490985870361328,1,1,0.8220744729042053,1,0,0.09257293492555618,0,1,0.9490985870361328,1,DB
201700142,Tre Brown,2017,CB,0.9366,76.4954,1,0.9665789604187012,1,1,0.878261923789978,1,0,0.08505816012620926,0,1,0.9665789604187012,1,DB
201700146,Chaz Ah You,2017,S,0.936,44.9727,1,0.9634117484092712,1,0,0.5367937684059143,1,0,0.02083311602473259,0,1,0.9634117484092712,1,DB
201700149,Chevin Calloway,2017,CB,0.9357,58.3946,1,0.9401126503944397,1,1,0.8393042087554932,1,0,0.07802820205688477,0,1,0.9401126503944397,1,DB
201700150,Brad Stewart,2017,CB,0.9354,64.7336,1,0.9469709992408752,1,1,0.7626479864120483,1,0,0.04597099497914314,0,1,0.9469709992408752,1,DB
201700153,Tray Bishop,2017,CB,0.9346,0.0,0,0.9657724499702454,1,0,0.5345861315727234,1,0,0.06965325772762299,0,0,0.9657724499702454,1,DB
201700155,Alex Perry,2017,CB,0.9343,35.3677,1,0.9665789604187012,1,0,0.8825232982635498,1,0,0.06596099585294724,0,1,0.9665789604187012,1,DB
201700158,Derrick Tucker,2017,S,0.9334,56.0846,1,0.9636092782020569,1,1,0.6574790477752686,1,0,0.07072851806879044,0,1,0.9636092782020569,1,DB
201700163,Montaric Brown,2017,S,0.9317,76.8091,1,0.9719216227531433,1,1,0.8233201503753662,1,0,0.018956022337079048,0,1,0.9719216227531433,1,DB
201700182,Elijah Molden,2017,CB,0.9253,62.8034,1,0.9485414028167725,1,1,0.8164336681365967,1,0,0.02683521993458271,0,1,0.9485414028167725,1,DB
201700184,Marcus Williamson,2017,CB,0.925,67.2814,1,0.9696316123008728,1,1,0.8697606325149536,1,0,0.07876856625080109,0,1,0.9696316123008728,1,DB
201700185,Marco Wilson,2017,CB,0.9249,62.0217,1,0.9528213739395142,1,1,0.8062220215797424,1,0,0.054703742265701294,0,1,0.9528213739395142,1,DB
201700186,Amir Riep,2017,CB,0.9243,63.1629,1,0.9660874605178833,1,1,0.7747566103935242,1,0,0.04895809292793274,0,1,0.9660874605178833,1,DB
201700195,William Poole III,2017,CB,0.9224,60.0255,1,0.9653960466384888,1,1,0.7994266152381897,1,0,0.05442702770233154,0,1,0.9653960466384888,1,DB
201700204,LeAnthony Williams Jr.,2017,CB,0.9213,60.1367,1,0.9736312031745911,1,1,0.8207746148109436,1,0,0.04908657819032669,0,1,0.9736312031745911,1,DB
201700225,Trajan Bandy,2017,CB,0.9136,59.8836,1,0.9475324153900146,1,1,0.8639338612556458,1,0,0.07684528827667236,0,1,0.9475324153900146,1,DB
201700226,CJ Avery,2017,S,0.9133,47.0704,1,0.9568044543266296,1,0,0.6603734493255615,1,0,0.017528071999549866,0,1,0.9568044543266296,1,DB
201700249,Keith Taylor,2017,CB,0.9088,62.4286,1,0.9448256492614746,1,1,0.7383517026901245,1,0,0.09016584604978561,0,1,0.9448256492614746,1,DB
201700255,Jaylen Kelly-Powell,2017,S,0.9071,62.0037,1,0.9603888988494873,1,1,0.8236047029495239,1,0,0.04913117736577988,0,1,0.9603888988494873,1,DB
201700261,Brandon McKinney,2017,S,0.906,67.528,1,0.9582169651985168,1,1,0.7541396021842957,1,0,0.014765402302145958,0,1,0.9582169651985168,1,DB
201700263,Elijah Gates,2017,CB,0.9057,57.6889,1,0.9564494490623474,1,1,0.865216851234436,1,0,0.07903213053941727,0,1,0.9564494490623474,1,DB
201700274,Jonathan Sutherland,2017,S,0.9023,65.8748,1,0.9734642505645752,1,1,0.6933009028434753,1,0,0.0167665034532547,0,1,0.9734642505645752,1,DB
201700279,Isaiah Robertson,2017,S,0.9015,47.518,1,0.9551331996917725,1,0,0.7758376598358154,1,0,0.03435451164841652,0,1,0.9551331996917725,1,DB
201700280,Russ Yeast,2017,CB,0.9014,68.2559,1,0.9627243280410767,1,1,0.803807258605957,1,0,0.0975617989897728,0,1,0.9627243280410767,1,DB
201700288,Tariq Castro-Fields,2017,CB,0.8997,68.8442,1,0.9691943526268005,1,1,0.7710983753204346,1,0,0.07611814141273499,0,1,0.9691943526268005,1,DB
201700297,Josh Thompson,2017,CB,0.8978,66.2832,1,0.9649825692176819,1,1,0.8481498956680298,1,0,0.05490675941109657,0,1,0.9649825692176819,1,DB
201700314,Tre Shaw,2017,CB,0.895,62.1118,1,0.9578360915184021,1,1,0.8140501976013184,1,0,0.04816818982362747,0,1,0.9578360915184021,1,DB
201700324,Yusuf Corker,2017,CB,0.8935,65.513,1,0.948480486869812,1,1,0.8313682675361633,1,0,0.03167667239904404,0,1,0.948480486869812,1,DB
201700325,Donovan Johnson,2017,CB,0.8934,48.5822,1,0.9386439323425293,1,0,0.8418225646018982,1,0,0.018034586682915688,0,1,0.9386439323425293,1,DB
201700331,Benjamin St-Juste,2017,CB,0.8928,57.5252,1,0.9383141994476318,1,1,0.7826104164123535,1,0,0.01524780597537756,0,1,0.9383141994476318,1,DB
201700333,Elijah Hicks,2017,CB,0.8926,65.6723,1,0.9599539041519165,1,1,0.7507805824279785,1,0,0.017170704901218414,0,1,0.9599539041519165,1,DB
