player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202301369,Eli Finley,2023,TE,0.8511,TE,0.7648332,3.2523012,0.5124067,1.0508896,0.012983775,0.013154571,0.7648332,3.2523012
202301384,Logan Blake,2023,TE,0.8508,TE,0.95266914,20.127867,0.59905225,1.4940906,0.019722188,0.020118978,0.95266914,20.127867
202301463,Saimone Davis,2023,TE,0.8483,TE,0.9107509,10.204598,0.55559576,1.2502035,0.019722188,0.020118978,0.9107509,10.204598
202301468,David Clement,2023,TE,0.8483,TE,0.60562277,1.5356433,0.46533445,0.870328,0.012983775,0.013154571,0.60562277,1.5356433
202301472,AJ Szymanski,2023,TE,0.8483,TE,0.6370158,1.754941,0.5409753,1.1785319,0.012983775,0.013154571,0.6370158,1.754941
202301484,Cayden Dawson,2023,TE,0.8478,TE,0.7855009,3.6620238,0.6057624,1.5365416,0.010163583,0.010267942,0.7855009,3.6620238
202301485,Tucker Ashcraft,2023,TE,0.8478,TE,0.8747162,6.981879,0.6076459,1.5487183,0.012983775,0.013154571,0.8747162,6.981879
202301503,Carson Rhodes,2023,TE,0.8475,TE,0.7235314,2.6170475,0.6303074,1.7049499,0.012983775,0.013154571,0.7235314,2.6170475
202301554,Andrew Metzger,2023,TE,0.8453,TE,0.79194677,3.8064623,0.55842346,1.264613,0.012983775,0.013154571,0.79194677,3.8064623
202301559,Gabe Hoffmann,2023,TE,0.845,TE,0.68435335,2.1680996,0.56900686,1.3202225,0.012983775,0.013154571,0.68435335,2.1680996
202301603,Trent Thomas,2023,TE,0.8437,TE,0.8439156,5.4067893,0.682379,2.1484065,0.031370524,0.032386504,0.8439156,5.4067893
202301663,Brennan Wooten,2023,TE,0.8411,TE,0.8405495,5.27154,0.6219264,1.6449878,0.029521203,0.030419216,0.8405495,5.27154
202301684,Tyler Little,2023,TE,0.84,TE,0.6147427,1.5956678,0.4886177,0.9554841,0.014158116,0.014361447,0.6147427,1.5956678
202301726,TeKai Kirby,2023,TE,0.8378,TE,0.7297231,2.6999092,0.635772,1.745533,0.019843638,0.02024538,0.7297231,2.6999092
202301737,Matthew Fredrick,2023,TE,0.837,TE,0.81277496,4.341166,0.6798696,2.123727,0.02403137,0.024623098,0.81277496,4.341166
202301753,Braiden Staten,2023,TE,0.8367,TE,0.89430827,8.461478,0.6896855,2.2225373,0.03047335,0.03143116,0.89430827,8.461478
202301755,Noah Braham,2023,TE,0.8367,TE,0.86435354,6.372105,0.6927393,2.2545652,0.028675353,0.029521905,0.86435354,6.372105
202301776,Kamrean Johnson,2023,TE,0.8353,TE,0.8409743,5.2882905,0.7436443,2.90083,0.03047335,0.03143116,0.8409743,5.2882905
202301806,Antonio Ferguson,2023,TE,0.8337,TE,0.89458877,8.486655,0.6628368,1.9659226,0.013211453,0.013388332,0.89458877,8.486655
202301810,Oliver Fisher,2023,TE,0.8337,TE,0.8793967,7.2916455,0.7061894,2.403553,0.043824453,0.045833062,0.8793967,7.2916455
202301811,Mason Williams,2023,TE,0.8337,TE,0.87767553,7.174979,0.64668465,1.8303328,0.013211453,0.013388332,0.87767553,7.174979
202301818,Josh Phifer,2023,TE,0.8337,TE,0.86658716,6.4955306,0.510529,1.0430219,0.043824453,0.045833062,0.86658716,6.4955306
202301826,Justyn Reid,2023,TE,0.8336,TE,0.8410686,5.2920237,0.4788532,0.9188452,0.02403137,0.024623098,0.8410686,5.2920237
202301864,Gerard Edimo,2023,TE,0.8306,TE,0.69897395,2.3219717,0.3248356,0.48112074,0.020764947,0.021205273,0.69897395,2.3219717
202301874,Exavious Reed,2023,TE,0.8304,TE,0.5349019,1.1500841,0.30666742,0.44230926,0.020764947,0.021205273,0.5349019,1.1500841
202301887,Jake Simpson,2023,TE,0.8304,TE,0.5264755,1.1118231,0.35014537,0.53880566,0.020764947,0.021205273,0.5264755,1.1118231
202301888,Nate Guinn,2023,TE,0.8304,TE,0.6383294,1.7649468,0.38407215,0.6235668,0.03187213,0.032921407,0.6383294,1.7649468
202301902,Nollenn Tabaska,2023,TE,0.83,TE,0.7814637,3.5758984,0.6148532,1.5964127,0.023457583,0.02402106,0.7814637,3.5758984
202301909,Matt Wagner,2023,TE,0.83,TE,0.74094874,2.8602397,0.3889715,0.6365849,0.029994156,0.030921623,0.74094874,2.8602397
202301931,Dante Barone,2023,TE,0.8275,TE,0.72880113,2.687331,0.44036916,0.7868922,0.010497746,0.010609118,0.72880113,2.687331
202301938,Zeke Moore,2023,TE,0.827,TE,0.7012266,2.347018,0.398918,0.66366655,0.010497746,0.010609118,0.7012266,2.347018
202301947,Rowdy Beers,2023,TE,0.827,TE,0.65967077,1.9383312,0.4778048,0.9149927,0.02590035,0.026589015,0.65967077,1.9383312
202301948,Jackson Worley,2023,TE,0.827,TE,0.76751405,3.301335,0.50998616,1.0407587,0.024754371,0.025382703,0.76751405,3.301335
202301961,Zeke Wimbush,2023,TE,0.8263,TE,0.69281524,2.25537,0.5085017,1.034595,0.01710898,0.017406793,0.69281524,2.25537
202301985,Ty Stamey,2023,TE,0.825,TE,0.82102066,4.5872374,0.34838572,0.5346502,0.015769886,0.01602256,0.82102066,4.5872374
202302031,Bo Burklow,2023,TE,0.8228,TE,0.75611347,3.1002674,0.5861418,1.4162867,0.0123200575,0.012473734,0.75611347,3.1002674
202302051,Patrick Overmyer,2023,TE,0.8206,TE,0.6046806,1.5296001,0.49672192,0.9869731,0.017053684,0.017349558,0.6046806,1.5296001
202302057,Cedric Anton,2023,TE,0.8204,TE,0.6193286,1.6269377,0.4440264,0.79864657,0.009513252,0.009604624,0.6193286,1.6269377
202302063,Fin Jones,2023,TE,0.8204,TE,0.61150837,1.574058,0.4647989,0.8684566,0.01666068,0.016942961,0.61150837,1.574058
202302086,Joshua Goines,2023,TE,0.8196,TE,0.7509369,3.0150473,0.54864717,1.2155616,0.021843579,0.022331376,0.7509369,3.0150473
202302094,Jack Parker,2023,TE,0.8186,TE,0.65870196,1.9299904,0.4751864,0.9054385,0.016198456,0.016465167,0.65870196,1.9299904
202302132,Jaden Mikhael,2023,TE,0.8156,TE,0.6507519,1.8632939,0.40738595,0.6874389,0.0110595785,0.011183261,0.6507519,1.8632939
202302145,Jalyn Thompson,2023,TE,0.815,TE,0.78546387,3.6612196,0.4350515,0.7700729,0.0150832925,0.015314283,0.78546387,3.6612196
202302157,Nathan VanTimmeren,2023,TE,0.8139,TE,0.8618469,6.2383475,0.4805899,0.9252609,0.022296239,0.022804698,0.8618469,6.2383475
202302161,Conner Cravaack,2023,TE,0.8137,TE,0.8029919,4.075934,0.42781332,0.7476813,0.022296239,0.022804698,0.8029919,4.075934
202302172,Si Stovall,2023,TE,0.8128,TE,0.71146274,2.465757,0.4244569,0.73748934,0.009060743,0.009143591,0.71146274,2.465757
202302183,Bryce Harrison,2023,TE,0.8104,TE,0.8809209,7.3977785,0.57228386,1.3379992,0.021408036,0.021876367,0.8809209,7.3977785
202302187,Devin Scura,2023,TE,0.8104,TE,0.6384268,1.7656915,0.3886251,0.63565755,0.009060743,0.009143591,0.6384268,1.7656915
202302197,Bryce Gilchrist,2023,TE,0.81,TE,0.75569475,3.0932398,0.49018708,0.9615038,0.014780519,0.01500226,0.75569475,3.0932398
202302224,Max Drag,2023,TE,0.8063,TE,0.48310298,0.93462133,0.46410054,0.86602163,0.010836676,0.010955396,0.48310298,0.93462133
202302229,Aiden Valdez,2023,TE,0.8056,TE,0.693962,2.2675679,0.40827024,0.68996066,0.021851875,0.022340048,0.693962,2.2675679
202302238,Rory Callahan,2023,TE,0.8039,TE,0.727083,2.664118,0.5211427,1.0883049,0.021408036,0.021876367,0.727083,2.664118
202302257,Jay'shon Thomas,2023,TE,0.8006,TE,0.69247574,2.251776,0.3642995,0.57306784,0.014780519,0.01500226,0.69247574,2.251776
202302270,James Falk,2023,TE,0.7989,TE,0.71793264,2.5452526,0.5351802,1.1513714,0.013283309,0.01346213,0.71793264,2.5452526
202302275,Will Monney,2023,TE,0.7983,TE,0.7488691,2.9819875,0.4992872,0.9971528,0.014780519,0.01500226,0.7488691,2.9819875
202302283,Jake Davies,2023,TE,0.7956,TE,0.7000413,2.3337922,0.49834657,0.9934081,0.013283309,0.01346213,0.7000413,2.3337922
202302302,Cody Smith,2023,TE,0.7883,TE,0.79508483,3.8800683,0.60203004,1.5127524,0.013283309,0.01346213,0.79508483,3.8800683
202302310,Brady Probst,2023,TE,0.7733,TE,0.6212779,1.6404587,0.3650631,0.57495964,0.009060743,0.009143591,0.6212779,1.6404587
202400040,Trey'Dez Green,2024,TE,0.9814,TE,0.91827697,11.236452,0.8935669,8.395574,0.12478223,0.14257278,0.91827697,11.236452
202400053,Caleb Odom,2024,TE,0.9753,TE,0.9340133,14.154571,0.8725637,6.847059,0.08961342,0.09843448,0.9340133,14.154571
202400055,Carter Nelson,2024,TE,0.9745,TE,0.9163535,10.955076,0.8254365,4.7285733,0.06377114,0.06811491,0.9163535,10.955076
202400069,Jaden Reddell,2024,TE,0.9678,TE,0.9089337,9.98101,0.9137853,10.598948,0.06383548,0.06818832,0.9089337,9.98101
202400071,Luke Reynolds,2024,TE,0.9659,TE,0.9158127,10.878272,0.9026971,9.2771845,0.06377114,0.06811491,0.9158127,10.878272
202400074,Christian Bentancur,2024,TE,0.964,TE,0.9067761,9.72686,0.90621126,9.66226,0.06383548,0.06818832,0.9067761,9.72686
202400087,Amir Jackson,2024,TE,0.9556,TE,0.90963554,10.066298,0.87404513,6.939352,0.087096445,0.095405966,0.90963554,10.066298
202400103,Landen Thomas,2024,TE,0.951,TE,0.90302974,9.31244,0.879299,7.2849345,0.06383548,0.06818832,0.90302974,9.31244
202400130,Brady Prieskorn,2024,TE,0.9407,TE,0.92028505,11.544698,0.91343707,10.552289,0.12478223,0.14257278,0.92028505,11.544698
202400147,Michael Smith,2024,TE,0.9361,TE,0.90302974,9.31244,0.87739146,7.1560388,0.06383548,0.06818832,0.90302974,9.31244
202400154,Davon Mitchell,2024,TE,0.9341,TE,0.8577807,6.031394,0.92273134,11.941857,0.06383548,0.06818832,0.8577807,6.031394
202400185,Walter Matthews,2024,TE,0.9251,TE,0.9048286,9.5073595,0.8804611,7.3654776,0.088778876,0.09742846,0.9048286,9.5073595
202400252,Ryner Swanson,2024,TE,0.9125,TE,0.8801555,7.3441463,0.89380217,8.416388,0.06383548,0.06818832,0.8801555,7.3441463
202400258,Maxence LeBlanc,2024,TE,0.9114,TE,0.91141784,10.288955,0.85945505,6.1151614,0.06377114,0.06811491,0.91141784,10.288955
202400268,Jonathan Echols,2024,TE,0.9101,TE,0.8816107,7.4467087,0.8728925,6.8673563,0.1045315,0.116733864,0.8816107,7.4467087
202400274,Elija Lofton,2024,TE,0.9094,TE,0.914764,10.73213,0.89242154,8.295542,0.06377114,0.06811491,0.914764,10.73213
202400277,Gavin Hoffman,2024,TE,0.9093,TE,0.93230593,13.772343,0.8929363,8.340233,0.08961342,0.09843448,0.93230593,13.772343
202400287,Joey Olsen,2024,TE,0.9085,TE,0.93230593,13.772343,0.89516956,8.539213,0.08961342,0.09843448,0.93230593,13.772343
202400291,Grant Stec,2024,TE,0.9076,TE,0.94772536,18.129734,0.9185548,11.278192,0.08961342,0.09843448,0.94772536,18.129734
202400296,KJ Duff,2024,TE,0.9073,TE,0.9259397,12.502507,0.90524554,9.553594,0.08961342,0.09843448,0.9259397,12.502507
202400300,Kylan Fox,2024,TE,0.9069,TE,0.921991,11.819032,0.86565644,6.4436016,0.06377114,0.06811491,0.921991,11.819032
202400330,Jordan Washington,2024,TE,0.9036,TE,0.8913567,8.204433,0.87276775,6.8596425,0.08979847,0.09865779,0.8913567,8.204433
202400348,Hogan Hansen,2024,TE,0.9012,TE,0.94788104,18.186876,0.9076488,9.82823,0.08961342,0.09843448,0.94788104,18.186876
202400362,Beau Baker,2024,TE,0.9,TE,0.90802497,9.872516,0.8896658,8.063372,0.088778876,0.09742846,0.90802497,9.872516
202400383,Eric Karner,2024,TE,0.8983,TE,0.8863046,7.795432,0.8046688,4.119509,0.08961342,0.09843448,0.8863046,7.795432
202400428,Tayvion Galloway,2024,TE,0.8942,TE,0.81113654,4.294831,0.6119865,1.57723,0.07625405,0.08254872,0.81113654,4.294831
202400434,Dylan Mesman,2024,TE,0.8933,TE,0.8482561,5.590051,0.66416246,1.9776301,0.07625405,0.08254872,0.8482561,5.590051
202400461,Roger Saleapaga,2024,TE,0.8917,TE,0.8924785,8.3004675,0.7246113,2.6312308,0.047540575,0.04991349,0.8924785,8.3004675
202400467,Damarion Witten,2024,TE,0.8908,TE,0.87984276,7.322428,0.6838231,2.1627865,0.04803074,0.050454088,0.87984276,7.322428
202400481,Jack Larsen,2024,TE,0.89,TE,0.8951022,8.533089,0.7256056,2.6443894,0.04803074,0.050454088,0.8951022,8.533089
202400488,Luke Harpring,2024,TE,0.89,TE,0.9067963,9.729185,0.6543903,1.8934371,0.04803074,0.050454088,0.9067963,9.729185
202400543,A.J. Pugliano,2024,TE,0.8858,TE,0.8887111,7.985622,0.75701576,3.1154933,0.030316442,0.031264264,0.8887111,7.985622
202400556,Jacorey Whitted,2024,TE,0.8853,TE,0.7716032,3.3783455,0.73040885,2.7093205,0.03708317,0.03851129,0.7716032,3.3783455
202400644,Colton Heinrich,2024,TE,0.8808,TE,0.8512573,5.72302,0.71949303,2.5649738,0.030789448,0.031767555,0.8512573,5.72302
202400645,Jayden Fortier,2024,TE,0.8806,TE,0.91960156,11.438052,0.7594533,3.1571968,0.044828694,0.046932623,0.91960156,11.438052
202400657,Jett Zabel,2024,TE,0.88,TE,0.9158539,10.884094,0.7999205,3.9980133,0.029507093,0.030404234,0.9158539,10.884094
202400669,Rob Booker II,2024,TE,0.8794,TE,0.94320893,16.608402,0.80526143,4.13509,0.04364936,0.045641586,0.94320893,16.608402
202400713,Brycen Coleman,2024,TE,0.8776,TE,0.94212514,16.27866,0.80873746,4.2284155,0.04227956,0.044146035,0.94212514,16.27866
202400714,Ian Flynt,2024,TE,0.8775,TE,0.8583726,6.060782,0.6886806,2.212135,0.023652984,0.024226,0.8583726,6.060782
202400735,Gavin Grover,2024,TE,0.8764,TE,0.9421532,16.287046,0.8140233,4.377018,0.04227956,0.044146035,0.9421532,16.287046
202400775,Noah Onyia,2024,TE,0.875,TE,0.9537241,20.609514,0.7488904,2.9823248,0.04227956,0.044146035,0.9537241,20.609514
202400796,Cooper Alexander,2024,TE,0.8744,TE,0.9320551,13.717812,0.79202056,3.8081675,0.028284198,0.02910748,0.9320551,13.717812
202400797,Keelan Smith,2024,TE,0.8744,TE,0.93918693,15.443833,0.7983899,3.9600692,0.028284198,0.02910748,0.93918693,15.443833
202400807,Jacob Simpson,2024,TE,0.8739,TE,0.94212514,16.27866,0.80651224,4.1682854,0.041178055,0.04294651,0.94212514,16.27866
202400824,Decker DeGraaf,2024,TE,0.8733,TE,0.89642155,8.654518,0.7748534,3.4415507,0.026819939,0.027559072,0.89642155,8.654518
202400834,Jay Lindsey,2024,TE,0.8731,TE,0.93867964,15.3077965,0.8041144,4.1050205,0.033341456,0.034491453,0.93867964,15.3077965
202400842,Willie Rodriguez,2024,TE,0.8728,TE,0.8549119,5.892365,0.71383476,2.4944847,0.022484196,0.023001364,0.8549119,5.892365
202400887,Karsen Konkel,2024,TE,0.8714,TE,0.89442754,8.472167,0.8168777,4.460832,0.041496743,0.04329327,0.89442754,8.472167
202400954,Patrick Schaller,2024,TE,0.8689,TE,0.8811133,7.4113693,0.7140798,2.4974794,0.026948152,0.027694467,0.8811133,7.4113693
202400960,Michael Burt,2024,TE,0.8689,TE,0.82377607,4.674598,0.6160029,1.6041864,0.022553802,0.023074213,0.82377607,4.674598
202400978,Dillon Hipp,2024,TE,0.8681,TE,0.68961155,2.2217693,0.60556346,1.5352621,0.018039739,0.01837115,0.68961155,2.2217693
202401003,Matt Ogunniyi,2024,TE,0.8675,TE,0.866869,6.511397,0.70522904,2.3924644,0.025738828,0.026418818,0.866869,6.511397
202401013,Benji Blackburn,2024,TE,0.8672,TE,0.86059195,6.173187,0.6889889,2.2153196,0.018039739,0.01837115,0.86059195,6.173187
202401019,Trey Jackson,2024,TE,0.8672,TE,0.8615817,6.2244773,0.6172556,1.6127099,0.016732115,0.017016843,0.8615817,6.2244773
202401038,Whit Hafer,2024,TE,0.8664,TE,0.82377094,4.674433,0.68116486,2.1364172,0.021537313,0.022011379,0.82377094,4.674433
202401060,Timothy Lawson,2024,TE,0.8658,TE,0.8272513,4.788756,0.64993656,1.8566251,0.016732115,0.017016843,0.8272513,4.788756
202401069,Traville Frederick Jr.,2024,TE,0.8656,TE,0.7664389,3.281535,0.7080448,2.4251833,0.014137047,0.014339769,0.7664389,3.281535
202401092,Keaton Roskop,2024,TE,0.8647,TE,0.8586082,6.072545,0.60436344,1.5275723,0.016732115,0.017016843,0.8586082,6.072545
202401099,Brody Kosin,2024,TE,0.8644,TE,0.8982613,8.8291025,0.7525741,3.0416138,0.03709499,0.038524043,0.8982613,8.8291025
202401104,Cole Harrison,2024,TE,0.8642,TE,0.92335916,12.047873,0.73501,2.7737277,0.025738828,0.026418818,0.92335916,12.047873
202401110,Camden Jones,2024,TE,0.8639,TE,0.89936835,8.937231,0.7637452,3.232718,0.03709499,0.038524043,0.89936835,8.937231
202401141,Carson Bruhn,2024,TE,0.8631,TE,0.91869456,11.299299,0.7406882,2.8563614,0.015516601,0.01576116,0.91869456,11.299299
202401155,Ryan Ward,2024,TE,0.8625,TE,0.73697436,2.8019106,0.56934357,1.3220366,0.008497006,0.0085698245,0.73697436,2.8019106
202401181,David Prince,2024,TE,0.8617,TE,0.8985867,8.860639,0.4930856,0.97271967,0.012793186,0.012958973,0.8985867,8.860639
202401256,Hubert Caliste Jr.,2024,TE,0.8597,TE,0.91035527,10.155146,0.73154044,2.7249558,0.008497006,0.0085698245,0.91035527,10.155146
202401270,Brett Elliott,2024,TE,0.8592,TE,0.8929829,8.344301,0.66218114,1.9601663,0.031748757,0.032789793,0.8929829,8.344301
202401288,Jackson Ford,2024,TE,0.8589,TE,0.9017056,9.173522,0.6551946,1.9001864,0.015516601,0.01576116,0.9017056,9.173522
202401315,Aiden Black,2024,TE,0.8581,TE,0.88304967,7.550638,0.7349589,2.7729995,0.008497006,0.0085698245,0.88304967,7.550638
202401333,Aidan Steinfeldt,2024,TE,0.8575,TE,0.9271552,12.727816,0.688448,2.209737,0.012983775,0.013154571,0.9271552,12.727816
202401334,Luca Puccinelli,2024,TE,0.8575,TE,0.9264591,12.597871,0.76521045,3.2591333,0.028501423,0.029337587,0.9264591,12.597871
202401348,Cole Snodgrass,2024,TE,0.8575,TE,0.8602737,6.15685,0.53090525,1.1317655,0.012793186,0.012958973,0.8602737,6.15685
202401402,Wyatt Hook,2024,TE,0.8558,TE,0.9394766,15.522537,0.68992126,2.2249873,0.012983775,0.013154571,0.9394766,15.522537
202401413,Kade Caton,2024,TE,0.8556,TE,0.6789668,2.1149428,0.57420003,1.3485206,0.012983775,0.013154571,0.6789668,2.1149428
202401465,Jewlyen Roberts,2024,TE,0.8542,TE,0.9005009,9.050342,0.56758624,1.3125999,0.008497006,0.0085698245,0.9005009,9.050342
202401492,John Rogers,2024,TE,0.8533,TE,0.8809185,7.39761,0.62069356,1.6363908,0.012793186,0.012958973,0.8809185,7.39761
202401503,Jack Sammarco,2024,TE,0.8531,TE,0.92013633,11.521338,0.6365538,1.7514391,0.012983775,0.013154571,0.92013633,11.521338
202401504,Josh Ford,2024,TE,0.8531,TE,0.89823765,8.826817,0.6676359,2.0087488,0.015516601,0.01576116,0.89823765,8.826817
202401520,Monte Keener,2024,TE,0.8525,TE,0.9528739,20.219658,0.65350944,1.8860815,0.019722188,0.020118978,0.9528739,20.219658
202401521,Khalil Witherspoon,2024,TE,0.8525,TE,0.9439913,16.85437,0.6511948,1.8669298,0.019722188,0.020118978,0.9439913,16.85437
202401549,Kaleb Thomas,2024,TE,0.8517,TE,0.8876523,7.900937,0.59944606,1.4965427,0.0185464,0.01889687,0.8876523,7.900937
202401551,Charlie Crowell,2024,TE,0.8517,TE,0.8256609,4.7359476,0.6196438,1.6291145,0.012983775,0.013154571,0.8256609,4.7359476
202401553,Jaden Landrum,2024,TE,0.8517,TE,0.9011134,9.112593,0.66650134,1.9985129,0.012793186,0.012958973,0.9011134,9.112593
202401623,Jordan White,2024,TE,0.85,TE,0.8778885,7.189237,0.34075782,0.51689327,0.012793186,0.012958973,0.8778885,7.189237
202401652,Ridge Barker,2024,TE,0.85,TE,0.9017003,9.172973,0.55074114,1.2258881,0.008497006,0.0085698245,0.9017003,9.172973
202401653,Malachi Thomas,2024,TE,0.85,TE,0.8287375,4.8389897,0.3916656,0.64383274,0.0185464,0.01889687,0.8287375,4.8389897
202401703,Gavin Chadwell,2024,TE,0.8478,TE,0.7763868,3.4720078,0.61237025,1.5797814,0.010163583,0.010267942,0.7763868,3.4720078
202401756,Jett Nelson,2024,TE,0.8461,TE,0.8779089,7.190604,0.70823044,2.4273622,0.019722188,0.020118978,0.8779089,7.190604
202401770,Arthur Ban,2024,TE,0.8453,TE,0.7914122,3.7941437,0.65936494,1.9356931,0.019722188,0.020118978,0.7914122,3.7941437
202401813,Levi Smiley,2024,TE,0.8444,TE,0.6987263,2.3192408,0.5161343,1.0666893,0.008497006,0.0085698245,0.6987263,2.3192408
202401815,Eli Sisson,2024,TE,0.8442,TE,0.7271636,2.6652002,0.50052255,1.0020924,0.012793186,0.012958973,0.7271636,2.6652002
202401836,Zach Meeks,2024,TE,0.8428,TE,0.9027584,9.283667,0.64233005,1.7958736,0.031370524,0.032386504,0.9027584,9.283667
202401867,Luke Carter,2024,TE,0.8417,TE,0.54191864,1.1830183,0.3977073,0.66032237,0.013607549,0.013795269,0.54191864,1.1830183
202401876,Lane Wadle,2024,TE,0.8411,TE,0.64407676,1.8095946,0.5351423,1.151196,0.020736475,0.021175582,0.64407676,1.8095946
202401904,Tyler Harrington,2024,TE,0.8404,TE,0.82379436,4.6751876,0.544209,1.1939881,0.030695602,0.03166766,0.82379436,4.6751876
202401910,Jake Wilson,2024,TE,0.8404,TE,0.7756984,3.4582834,0.45561358,0.8369305,0.021255286,0.021716885,0.7756984,3.4582834
202401911,Kaden Anderson,2024,TE,0.8403,TE,0.842559,5.351585,0.58928514,1.4347792,0.030695602,0.03166766,0.842559,5.351585
202401913,Grayson Brousseau,2024,TE,0.8403,TE,0.7801771,3.5491168,0.5397152,1.1725678,0.021255286,0.021716885,0.7801771,3.5491168
202401965,Nate Markiewicz,2024,TE,0.84,TE,0.71433836,2.5006452,0.4706442,0.88908863,0.02156917,0.022044655,0.71433836,2.5006452
202401968,Griffin McLean,2024,TE,0.84,TE,0.79127735,3.7910469,0.66997945,2.0301144,0.021255286,0.021716885,0.79127735,3.7910469
202402001,Reed Jesiolowski,2024,TE,0.8397,TE,0.7722645,3.3910584,0.54582345,1.201787,0.021255286,0.021716885,0.7722645,3.3910584
202402009,Victor Aderungboye,2024,TE,0.8394,TE,0.7724972,3.3955498,0.52017355,1.0840869,0.021255286,0.021716885,0.7724972,3.3955498
202402045,Tanner Hollinger,2024,TE,0.8372,TE,0.86234885,6.2647414,0.57573485,1.3570166,0.020137103,0.02055094,0.86234885,6.2647414
202402050,Michael Balogh,2024,TE,0.837,TE,0.8397245,5.239256,0.63003564,1.7029631,0.013211453,0.013388332,0.8397245,5.239256
202402060,Travis Ambrose,2024,TE,0.837,TE,0.79753405,3.9391022,0.7051625,2.391699,0.020137103,0.02055094,0.79753405,3.9391022
202402063,Brandon Young Jr.,2024,TE,0.8369,TE,0.7660285,3.2740252,0.53163445,1.1350844,0.020137103,0.02055094,0.7660285,3.2740252
202402152,Connie Hewitt II,2024,TE,0.8336,TE,0.8145955,4.393613,0.56216717,1.2839767,0.013211453,0.013388332,0.8145955,4.393613
202402153,Nick Segarra,2024,TE,0.8336,TE,0.92533183,12.392588,0.6797253,2.1223197,0.043824453,0.045833062,0.92533183,12.392588
202402188,Jaylin Ballew,2024,TE,0.8311,TE,0.76423585,3.241527,0.5373359,1.1613952,0.022883574,0.023419496,0.76423585,3.241527
202402217,Daniel Evert,2024,TE,0.8304,TE,0.7285214,2.6835318,0.382103,0.61839265,0.019654425,0.020048466,0.7285214,2.6835318
202402275,Trevor Ladd,2024,TE,0.83,TE,0.5816039,1.3900795,0.37838525,0.60871345,0.020764947,0.021205273,0.5816039,1.3900795
202402281,Will Miles,2024,TE,0.83,TE,0.5230605,1.096702,0.4827988,0.9334836,0.020764947,0.021205273,0.5230605,1.096702
202402318,Jae Beasley II,2024,TE,0.8286,TE,0.70346785,2.3723156,0.38313046,0.62108827,0.012892595,0.013060984,0.70346785,2.3723156
202402324,Grant Laskey,2024,TE,0.8283,TE,0.5855963,1.413106,0.32266277,0.47636947,0.023457583,0.02402106,0.5855963,1.413106
202402342,Jabari Bush,2024,TE,0.827,TE,0.5453586,1.1995357,0.44774905,0.8107709,0.01710898,0.017406793,0.5453586,1.1995357
202402353,Ludovic Martin,2024,TE,0.8264,TE,0.7629356,3.2182627,0.45127547,0.822408,0.012551768,0.012711317,0.7629356,3.2182627
202402396,Hunter Teal,2024,TE,0.8244,TE,0.85508764,5.9007225,0.51103735,1.045146,0.024754371,0.025382703,0.85508764,5.9007225
202402412,Braden Laux,2024,TE,0.8237,TE,0.73506737,2.7745445,0.6499751,1.8569398,0.016794557,0.017081432,0.73506737,2.7745445
202402422,Rhys Phillips,2024,TE,0.8236,TE,0.7709439,3.3657424,0.5506204,1.2252901,0.0123200575,0.012473734,0.7709439,3.3657424
202402431,Dominic Deluca,2024,TE,0.823,TE,0.7844032,3.6382878,0.6212555,1.6403025,0.015479699,0.015723087,0.7844032,3.6382878
202402462,Hayden George,2024,TE,0.8206,TE,0.598117,1.4882864,0.4484688,0.8131341,0.010463594,0.010574239,0.598117,1.4882864
202402463,Kealen Juniel,2024,TE,0.8206,TE,0.4950433,0.9803678,0.50748324,1.0303878,0.012511019,0.012669527,0.4950433,0.9803678
202402489,Chandler Wilson,2024,TE,0.8204,TE,0.68159425,2.140647,0.68243366,2.1489484,0.022463225,0.022979416,0.68159425,2.140647
202402526,Alek Marshall,2024,TE,0.82,TE,0.7574971,3.1236615,0.6185661,1.6216862,0.022296239,0.022804698,0.7574971,3.1236615
202402540,Derek Jackson,2024,TE,0.82,TE,0.8076145,4.197897,0.59829605,1.4893955,0.022296239,0.022804698,0.8076145,4.197897
202402576,Cooper Stevens,2024,TE,0.8192,TE,0.65816903,1.9254224,0.49649325,0.98607063,0.0110595785,0.011183261,0.65816903,1.9254224
202402603,Jace Nixon,2024,TE,0.817,TE,0.8304684,4.898606,0.44789547,0.8112512,0.022296239,0.022804698,0.8304684,4.898606
202402658,Jack Kelly,2024,TE,0.8139,TE,0.75527155,3.0861616,0.396673,0.6574759,0.009247449,0.009333762,0.75527155,3.0861616
202402663,Joe Stein,2024,TE,0.8137,TE,0.87584454,7.054418,0.5524853,1.2345634,0.03218368,0.033253916,0.87584454,7.054418
202402669,Clemens Richter,2024,TE,0.8137,TE,0.76179266,3.1980236,0.5663505,1.3060099,0.016198456,0.016465167,0.76179266,3.1980236
202402690,Eli Jacon-Duffy,2024,TE,0.8104,TE,0.6436112,1.8059243,0.44187295,0.79170674,0.014780519,0.01500226,0.6436112,1.8059243
202402697,James Rexroat,2024,TE,0.8104,TE,0.5291636,1.1238799,0.44943148,0.8163043,0.010836676,0.010955396,0.5291636,1.1238799
