player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300939,Bo Edmundson,2023,QB,0.8661,QB,0.7856926,3.666194,0.4716103,0.8925426,0.023925984,0.024512468,0.7856926,3.666194
202300971,Reese Mooney,2023,QB,0.8653,QB,0.6947787,2.2763112,0.31858552,0.4675356,0.076794475,0.08318243,0.6947787,2.2763112
202301035,Ryan Browne,2023,QB,0.8633,QB,0.8720029,6.812677,0.43635723,0.77417344,0.022756547,0.023286467,0.8720029,6.812677
202301037,Aidan Gray,2023,QB,0.8631,QB,0.8988145,8.882839,0.47492474,0.9044889,0.029154854,0.030030385,0.8988145,8.882839
202301047,Cole LaCrue,2023,QB,0.8628,QB,0.86448413,6.3792095,0.47474644,0.90384245,0.059762698,0.06356129,0.86448413,6.3792095
202301055,Lex Thomas,2023,QB,0.8625,QB,0.79854923,3.963992,0.5709689,1.3308336,0.06078345,0.06471718,0.79854923,3.963992
202301116,Broc Lowry,2023,QB,0.86,QB,0.83518064,5.0672483,0.44506386,0.8020091,0.020395022,0.02081964,0.83518064,5.0672483
202301141,Robert Long,2023,QB,0.8592,QB,0.80941826,4.2470922,0.49851164,0.9940643,0.034675665,0.035921257,0.80941826,4.2470922
202301143,Sean Boyle,2023,QB,0.8592,QB,0.82213414,4.6222143,0.5046467,1.0187613,0.026393397,0.027108893,0.82213414,4.6222143
202301160,Ajani Sheppard,2023,QB,0.8586,QB,0.7753561,3.45149,0.26767176,0.3655079,0.03131368,0.032325923,0.7753561,3.45149
202301186,Charlie Gilliam,2023,QB,0.8581,QB,0.7091539,2.4382443,0.4216136,0.72894794,0.018358188,0.018701514,0.7091539,2.4382443
202301209,Drew Viotto,2023,QB,0.8572,QB,0.7652321,3.2595258,0.23827092,0.31280273,0.01252414,0.012682984,0.7652321,3.2595258
202301234,Jax Leatherwood,2023,QB,0.8561,QB,0.7180213,2.546367,0.35144293,0.54188436,0.01252414,0.012682984,0.7180213,2.546367
202301259,Colin Houck,2023,QB,0.8552,QB,0.6023665,1.5148787,0.40728295,0.68714565,0.026773008,0.027509522,0.6023665,1.5148787
202301280,Dylan Wittke,2023,QB,0.8547,QB,0.6052736,1.5334004,0.39111766,0.6423535,0.026393397,0.027108893,0.6052736,1.5334004
202301329,Gio Lopez,2023,QB,0.8525,QB,0.6257619,1.6720959,0.23080996,0.30006883,0.016901176,0.017191738,0.6257619,1.6720959
202301373,Keyone Jenkins,2023,QB,0.8508,QB,0.7348231,2.7710676,0.42838052,0.7494155,0.014419274,0.014630231,0.7348231,2.7710676
202301386,Braylen Ragland,2023,QB,0.8506,QB,0.67636263,2.089878,0.35909492,0.56029344,0.014212274,0.014417174,0.67636263,2.089878
202301387,Ethan Crawford,2023,QB,0.8506,QB,0.67636263,2.089878,0.36417848,0.5727684,0.014212274,0.014417174,0.67636263,2.089878
202301396,Raheim Jeter,2023,QB,0.85,QB,0.6628481,1.9660223,0.18616399,0.22874878,0.008954964,0.00903588,0.6628481,1.9660223
202301402,Roch Cholowsky,2023,QB,0.85,QB,0.6522811,1.8758863,0.3805259,0.6142725,0.014419274,0.014630231,0.6522811,1.8758863
202301429,Vic Sutton,2023,QB,0.8497,QB,0.7334943,2.7522647,0.33401534,0.50153613,0.009941045,0.010040862,0.7334943,2.7522647
202301434,Jaxon Potter,2023,QB,0.8494,QB,0.7019478,2.355117,0.32990402,0.49232352,0.007839108,0.007901045,0.7019478,2.355117
202301452,Hank Brown,2023,QB,0.8489,QB,0.71773165,2.5427282,0.2787212,0.38642648,0.00772583,0.0077859834,0.71773165,2.5427282
202301465,Anthony Colandrea,2023,QB,0.8483,QB,0.6759807,2.0862358,0.40922204,0.6926833,0.014419274,0.014630231,0.6759807,2.0862358
202301477,Jackson Gilkey,2023,QB,0.8478,QB,0.57404256,1.3476524,0.20625763,0.2598546,0.016901176,0.017191738,0.57404256,1.3476524
202301499,Kasen Weisman,2023,QB,0.8475,QB,0.50496465,1.0200578,0.3126172,0.45479345,0.014419274,0.014630231,0.50496465,1.0200578
202301523,Caleb McMickle,2023,QB,0.8469,QB,0.5227318,1.0952579,0.2825815,0.39388657,0.014212274,0.014417174,0.5227318,1.0952579
202301539,Ryder Burton,2023,QB,0.8464,QB,0.54756266,1.2102509,0.32857072,0.48936012,0.014419274,0.014630231,0.54756266,1.2102509
202301553,Keldric Luster,2023,QB,0.8453,QB,0.44112492,0.7893086,0.17790858,0.21640974,0.016441196,0.016716028,0.44112492,0.7893086
202301558,Kaden Anderson,2023,QB,0.8452,QB,0.6431468,1.8022729,0.3165606,0.46318755,0.008639896,0.008715195,0.6431468,1.8022729
202301583,Jayden Mandal,2023,QB,0.8444,QB,0.5998751,1.4992195,0.3466897,0.53066623,0.017763576,0.018084826,0.5998751,1.4992195
202301588,Carson Black,2023,QB,0.8442,QB,0.5582103,1.2635205,0.27350882,0.37647918,0.014025884,0.0142254075,0.5582103,1.2635205
202301593,Brennan Storer,2023,QB,0.8439,QB,0.5266513,1.1126076,0.29498693,0.41841343,0.013824451,0.014018245,0.5266513,1.1126076
202301607,Jackson Brousseau,2023,QB,0.8436,QB,0.596294,1.4770501,0.22715035,0.2939127,0.007991188,0.008055562,0.596294,1.4770501
202301610,McCae Hillstead,2023,QB,0.8433,QB,0.50408626,1.0164797,0.30223128,0.43313965,0.014025884,0.0142254075,0.50408626,1.0164797
202301621,Ty Dieffenbach,2023,QB,0.8431,QB,0.5859389,1.4151024,0.28007373,0.38903114,0.0075136637,0.007570546,0.5859389,1.4151024
202301628,Tyler Douglas,2023,QB,0.8428,QB,0.5977391,1.4859488,0.27342245,0.3763156,0.013824451,0.014018245,0.5977391,1.4859488
202301642,PJ Hatter,2023,QB,0.8417,QB,0.59985393,1.4990875,0.3309513,0.49465954,0.014025884,0.0142254075,0.59985393,1.4990875
202301650,Blake Baker,2023,QB,0.8417,QB,0.6221502,1.6465541,0.30083707,0.43028176,0.0075136637,0.007570546,0.6221502,1.6465541
202301694,Devon Dampier,2023,QB,0.8392,QB,0.6321641,1.7186037,0.26796636,0.36605746,0.013824451,0.014018245,0.6321641,1.7186037
202301706,Earl Woods III,2023,QB,0.8385,QB,0.58133394,1.3885385,0.2874773,0.40346408,0.011648706,0.011785998,0.58133394,1.3885385
202301708,Sam Van Dyne,2023,QB,0.8385,QB,0.63345873,1.7282058,0.2382657,0.3127937,0.0080424305,0.008107636,0.63345873,1.7282058
202301718,Carson Conklin,2023,QB,0.8378,QB,0.6852672,2.1772985,0.25298533,0.33866182,0.0060213725,0.006057849,0.6852672,2.1772985
202301756,Kadin Semonza,2023,QB,0.8364,QB,0.7268091,2.6604438,0.3214788,0.47379336,0.005934205,0.0059696296,0.7268091,2.6604438
202301769,Chase Jenkins,2023,QB,0.8353,QB,0.7071285,2.414467,0.33826226,0.5111727,0.0060213725,0.006057849,0.7071285,2.414467
202301770,Mason Shorb,2023,QB,0.8353,QB,0.71195054,2.471626,0.33882448,0.5124577,0.0060213725,0.006057849,0.71195054,2.471626
202301782,Robert Jones III,2023,QB,0.835,QB,0.7130841,2.4853418,0.29859427,0.42570832,0.0060213725,0.006057849,0.7130841,2.4853418
202301792,Evan Tomich,2023,QB,0.8344,QB,0.7151977,2.5112073,0.32249668,0.47600752,0.0060213725,0.006057849,0.7151977,2.5112073
202301794,Ahmad Haston,2023,QB,0.8344,QB,0.7702704,3.3529437,0.2632318,0.35727903,0.0046223584,0.0046438235,0.7702704,3.3529437
202301802,Evan Bullock,2023,QB,0.8344,QB,0.76594335,3.27247,0.297475,0.42343688,0.0046997503,0.0047219424,0.76594335,3.27247
202301821,RJ Johnson III,2023,QB,0.8336,QB,0.69631964,2.292936,0.24595875,0.32618737,0.0069123693,0.006960483,0.69631964,2.292936
202301822,Luke Rucker,2023,QB,0.8336,QB,0.7649893,3.2551258,0.2632318,0.35727903,0.0046223584,0.0046438235,0.7649893,3.2551258
202301840,Woods Ray,2023,QB,0.8317,QB,0.7264323,2.6554027,0.2479379,0.32967743,0.0046997503,0.0047219424,0.7264323,2.6554027
202301851,John-Keawe Sagapolutele,2023,QB,0.8311,QB,0.69751024,2.305897,0.26079613,0.35280678,0.0060213725,0.006057849,0.69751024,2.305897
202301859,Colton Joseph,2023,QB,0.8306,QB,0.7572888,3.1201231,0.31523287,0.46035048,0.0074741617,0.0075304457,0.7572888,3.1201231
202301880,Coby Walton,2023,QB,0.8304,QB,0.66122735,1.951832,0.25978404,0.3509571,0.0060213725,0.006057849,0.66122735,1.951832
202301881,Braxton Woodson,2023,QB,0.8304,QB,0.7393017,2.8358514,0.2811536,0.39111772,0.0044154385,0.004435021,0.7393017,2.8358514
202301895,Xavier Rice,2023,QB,0.83,QB,0.6664317,1.997887,0.3239527,0.47918645,0.004480398,0.0045005623,0.6664317,1.997887
202301927,Colbey Lamberth,2023,QB,0.8278,QB,0.7046038,2.3852837,0.25434488,0.34110257,0.0046997503,0.0047219424,0.7046038,2.3852837
202301929,Jalen Woods,2023,QB,0.8278,QB,0.71065474,2.4560788,0.25899488,0.34951833,0.0052197343,0.005247123,0.71065474,2.4560788
202301951,Mason Kidd,2023,QB,0.8269,QB,0.6172615,1.6127502,0.21824618,0.27917507,0.0042117243,0.004229538,0.6172615,1.6127502
202301962,Dru DeShields,2023,QB,0.8263,QB,0.55226547,1.2334663,0.28581953,0.4002063,0.004480398,0.0045005623,0.55226547,1.2334663
202301968,JD Sherrod,2023,QB,0.8256,QB,0.6776317,2.1020417,0.23226057,0.30252525,0.0074741617,0.0075304457,0.6776317,2.1020417
202301983,Daniel Andrade,2023,QB,0.825,QB,0.73737264,2.8076763,0.3945082,0.6515501,0.0052197343,0.005247123,0.73737264,2.8076763
202301999,Blake Murphy,2023,QB,0.8244,QB,0.6952658,2.2815487,0.31985483,0.47027436,0.0060213725,0.006057849,0.6952658,2.2815487
202302000,Jacob Jones,2023,QB,0.8244,QB,0.72373897,2.619765,0.3220377,0.47500828,0.007675272,0.0077346377,0.72373897,2.619765
202302002,Ryan Damron,2023,QB,0.8244,QB,0.58602417,1.4156,0.34677717,0.5308712,0.0060213725,0.006057849,0.58602417,1.4156
202302014,Aidan Warner,2023,QB,0.8237,QB,0.72400886,2.6233046,0.33555582,0.5050173,0.0044154385,0.004435021,0.72400886,2.6233046
202302034,Jacob Winters,2023,QB,0.8219,QB,0.6662735,1.9964654,0.28611612,0.40078804,0.0069123693,0.006960483,0.6662735,1.9964654
202302035,Mason McHugh,2023,QB,0.8219,QB,0.72400886,2.6233046,0.33555582,0.5050173,0.0044154385,0.004435021,0.72400886,2.6233046
202302069,Bryson Harrison,2023,QB,0.8204,QB,0.693648,2.2642188,0.28961855,0.40769443,0.007675272,0.0077346377,0.693648,2.2642188
202302075,Deljay Bailey,2023,QB,0.82,QB,0.6880877,2.2060294,0.30289355,0.4345011,0.007675272,0.0077346377,0.6880877,2.2060294
202302097,Parker Leise,2023,QB,0.8178,QB,0.7556077,3.0917823,0.30217794,0.43303004,0.0069123693,0.006960483,0.7556077,3.0917823
202302098,Seth Mouser,2023,QB,0.8178,QB,0.6606776,1.9470499,0.31902015,0.46847224,0.00486627,0.004890066,0.6606776,1.9470499
202302099,Marquis Roby Jr.,2023,QB,0.8178,QB,0.63856655,1.7667611,0.2788455,0.38666537,0.005934205,0.0059696296,0.63856655,1.7667611
202302100,Harris Boyd,2023,QB,0.8178,QB,0.6362474,1.7491212,0.38394454,0.62323046,0.004480398,0.0045005623,0.6362474,1.7491212
202302101,Indiana Wijay,2023,QB,0.8178,QB,0.7543723,3.071202,0.38558847,0.6275736,0.00486627,0.004890066,0.7543723,3.071202
202302131,Taron Dickens,2023,QB,0.8156,QB,0.6679391,2.011496,0.33216456,0.49737483,0.0060213725,0.006057849,0.6679391,2.011496
202302137,Blake Boda,2023,QB,0.8156,QB,0.7420617,2.8768957,0.30782318,0.44471756,0.004480398,0.0045005623,0.7420617,2.8768957
202302151,Kenyon Nelson,2023,QB,0.8144,QB,0.5582765,1.2638595,0.31843224,0.46720552,0.0060213725,0.006057849,0.5582765,1.2638595
202302174,Collin Hurst,2023,QB,0.8117,QB,0.5767795,1.3628345,0.24171999,0.31877404,0.0060213725,0.006057849,0.5767795,1.3628345
202302180,Christian Abney,2023,QB,0.8106,QB,0.20470008,0.25738728,0.08924373,0.0979886,0.0043813423,0.004400623,0.20470008,0.25738728
202302194,Dylan Gutierrez,2023,QB,0.81,QB,0.6099657,1.563877,0.2948844,0.41820723,0.0074741617,0.0075304457,0.6099657,1.563877
202302201,Brooks Bentley,2023,QB,0.81,QB,0.5599858,1.272654,0.22133881,0.2842556,0.004480398,0.0045005623,0.5599858,1.272654
202302215,Will Prichard,2023,QB,0.8078,QB,0.5702965,1.3271862,0.17900816,0.21803889,0.005934205,0.0059696296,0.5702965,1.3271862
202302287,Austin Gonzalez,2023,QB,0.7942,QB,0.49324825,0.9733528,0.13462256,0.15556514,0.0060213725,0.006057849,0.49324825,0.9733528
202302289,Darian Mensah,2023,QB,0.7933,QB,0.57523066,1.3542188,0.22215357,0.2856008,0.0046997503,0.0047219424,0.57523066,1.3542188
202302303,Christian Hunt,2023,QB,0.7883,QB,0.64370894,1.806694,0.30253974,0.43377343,0.0043813423,0.004400623,0.64370894,1.806694
202400006,Julian Sayin,2024,QB,0.9966,QB,0.9699398,32.26661,0.8925719,8.308554,0.16507007,0.1977053,0.9699398,32.26661
202400007,DJ Lagway,2024,QB,0.9964,QB,0.9639772,26.76021,0.85547376,5.9191585,0.19257227,0.23850092,0.9639772,26.76021
202400021,Dylan Raiola,2024,QB,0.9926,QB,0.9579585,22.786032,0.86513174,6.414643,0.08014269,0.08712513,0.9579585,22.786032
202400056,Air Noland,2024,QB,0.9743,QB,0.9712938,33.83569,0.8860561,7.776251,0.16507007,0.1977053,0.9712938,33.83569
202400059,Luke Kromenhoek,2024,QB,0.9718,QB,0.9739324,37.36178,0.90258354,9.265205,0.06487063,0.06937076,0.9739324,37.36178
202400068,CJ Carr,2024,QB,0.9685,QB,0.9756969,40.14705,0.87881875,7.252102,0.12101697,0.1376784,0.9756969,40.14705
202400105,Ethan Grunkemeyer,2024,QB,0.9505,QB,0.97109187,33.592342,0.80609715,4.157222,0.19032885,0.23506932,0.97109187,33.592342
202400107,Walker White,2024,QB,0.9497,QB,0.95556456,21.504559,0.8962855,8.641851,0.08212938,0.089478165,0.95556456,21.504559
202400112,Jadyn Davis,2024,QB,0.9492,QB,0.9680771,30.325497,0.88625467,7.7915697,0.2242339,0.2890483,0.9680771,30.325497
202400114,Ryan Puglisi,2024,QB,0.9487,QB,0.97388726,37.29549,0.86386126,6.345448,0.08826101,0.096805125,0.97388726,37.29549
202400160,Jake Merklinger,2024,QB,0.9306,QB,0.95924246,23.53534,0.8617551,6.2335386,0.05214312,0.055011593,0.95924246,23.53534
202400205,Demond Williams Jr.,2024,QB,0.9208,QB,0.9490347,18.62119,0.51644003,1.0679958,0.08053875,0.087593414,0.9490347,18.62119
202400226,Will Hammond,2024,QB,0.9173,QB,0.9665474,28.893068,0.76567787,3.2676294,0.07809876,0.08471489,0.9665474,28.893068
202400234,Tyler Cherry,2024,QB,0.9158,QB,0.9660221,28.430872,0.71051025,2.4543538,0.025062563,0.025706843,0.9660221,28.430872
202400239,Michael Van Buren Jr.,2024,QB,0.9148,QB,0.91175926,10.332634,0.7389533,2.830732,0.062295984,0.06643459,0.91175926,10.332634
202400247,Elijah Brown,2024,QB,0.9133,QB,0.9442709,16.943949,0.7212055,2.586871,0.080443576,0.08748085,0.9442709,16.943949
202400279,Dermaricus Davis,2024,QB,0.9092,QB,0.9083398,9.909861,0.54866374,1.2156429,0.024086002,0.024680456,0.9083398,9.909861
202400280,Isaac Wilson,2024,QB,0.9091,QB,0.91785556,11.173678,0.62677693,1.6793628,0.05260821,0.05552952,0.91785556,11.173678
202400295,Hauss Hejny,2024,QB,0.9075,QB,0.8739521,6.933491,0.5730797,1.3423576,0.052780397,0.055721395,0.8739521,6.933491
202400297,Michael Hawkins Jr.,2024,QB,0.9073,QB,0.9043515,9.454944,0.56497806,1.2987347,0.036132578,0.037487082,0.9043515,9.454944
202400299,Trey Owens,2024,QB,0.9069,QB,0.8321225,4.9567246,0.47982678,0.9224366,0.020248733,0.020667218,0.8321225,4.9567246
202400308,Miles O'Neill,2024,QB,0.9057,QB,0.8144678,4.3898997,0.38942066,0.6377888,0.020248733,0.020667218,0.8144678,4.3898997
202400337,AJ Maddox,2024,QB,0.9021,QB,0.9339136,14.131703,0.6323406,1.7199087,0.052780397,0.055721395,0.9339136,14.131703
202400344,Cutter Boley,2024,QB,0.9014,QB,0.89497024,8.521111,0.34529638,0.5274087,0.021773065,0.022257682,0.89497024,8.521111
202400360,Colin Hurley,2024,QB,0.9,QB,0.8985015,8.852364,0.61027724,1.5659266,0.059492417,0.063255645,0.8985015,8.852364
202400393,Trever Jackson,2024,QB,0.8972,QB,0.89334995,8.37646,0.62807757,1.6887326,0.02536109,0.026021011,0.89334995,8.37646
202400404,Marcos Davila,2024,QB,0.8958,QB,0.80564904,4.145331,0.42435196,0.73717254,0.041120894,0.042884335,0.80564904,4.145331
202400421,AJ Surace,2024,QB,0.8949,QB,0.886784,7.832675,0.48096374,0.9266476,0.041120894,0.042884335,0.886784,7.832675
202400436,CJ Bailey,2024,QB,0.8933,QB,0.7813004,3.5724826,0.44118416,0.7894983,0.013884994,0.014080502,0.7813004,3.5724826
202400459,KJ Jackson,2024,QB,0.8917,QB,0.8493084,5.636069,0.43133157,0.75849396,0.014872107,0.015096625,0.8493084,5.636069
202400464,Mabrey Mettauer,2024,QB,0.8911,QB,0.79650515,3.9141293,0.41702414,0.71533686,0.013939806,0.014136871,0.79650515,3.9141293
202400474,Samaj Jones,2024,QB,0.8906,QB,0.7044137,2.383107,0.33020034,0.49298373,0.041120894,0.042884335,0.7044137,2.383107
202400518,Dante Reno,2024,QB,0.8875,QB,0.81793356,4.4925003,0.39237973,0.64576477,0.0443388,0.046395943,0.81793356,4.4925003
202400523,Luke Moga,2024,QB,0.8875,QB,0.77008855,3.3495007,0.3865935,0.63024026,0.036200047,0.03755971,0.77008855,3.3495007
202400575,Blake Barnett,2024,QB,0.8842,QB,0.8277259,4.8047028,0.43877864,0.7818281,0.052573215,0.05549053,0.8277259,4.8047028
202400606,Isaiah Marshall,2024,QB,0.8828,QB,0.834613,5.0464253,0.5630485,1.2885834,0.054195505,0.05730096,0.834613,5.0464253
202400624,EJ Colson,2024,QB,0.8819,QB,0.7083969,2.429319,0.5603086,1.2743223,0.047432713,0.049794607,0.7083969,2.429319
202400636,Deuce Adams,2024,QB,0.8811,QB,0.8771816,7.142102,0.6722145,2.0507758,0.048099972,0.05053049,0.8771816,7.142102
202400651,Jeremy Hecklinski,2024,QB,0.8803,QB,0.77063596,3.3598814,0.6528058,1.8802325,0.06940844,0.07458529,0.77063596,3.3598814
202400652,Aidan Glover,2024,QB,0.8803,QB,0.83475345,5.0515637,0.54743594,1.2096319,0.027554665,0.028335439,0.83475345,5.0515637
202400663,Jakhari Williams,2024,QB,0.8797,QB,0.77187717,3.3836033,0.55976015,1.271489,0.028554598,0.02939393,0.77187717,3.3836033
202400672,Jeremy St-Hilaire,2024,QB,0.8794,QB,0.7972785,3.9328763,0.53797686,1.1643938,0.029492803,0.030389061,0.7972785,3.9328763
202400684,Graham Knowles,2024,QB,0.8789,QB,0.6234268,1.6555262,0.3377027,0.5098959,0.028729463,0.029579258,0.6234268,1.6555262
202400687,Danny O'Neil,2024,QB,0.8786,QB,0.828083,4.8167596,0.6555353,1.903055,0.07590263,0.082137056,0.828083,4.8167596
202400702,Judd Anderson,2024,QB,0.8783,QB,0.6409742,1.7853153,0.49144801,0.96636736,0.030095283,0.031029113,0.6409742,1.7853153
202400703,Daniel Kaelin,2024,QB,0.8781,QB,0.8261761,4.752949,0.5129493,1.0531743,0.07826306,0.08490824,0.8261761,4.752949
202400704,EJ Caminong,2024,QB,0.8781,QB,0.8067602,4.174917,0.5434032,1.1901162,0.07826306,0.08490824,0.8067602,4.174917
202400705,Josh Flowers,2024,QB,0.8778,QB,0.8116692,4.309805,0.57519245,1.3540071,0.05930898,0.06304831,0.8116692,4.309805
202400769,Davi Belfort,2024,QB,0.875,QB,0.8059295,4.152766,0.6093848,1.5600641,0.11952878,0.13575546,0.8059295,4.152766
202400789,Trey Petty,2024,QB,0.8744,QB,0.80841744,4.2196817,0.5641207,1.2942132,0.15057431,0.17726602,0.80841744,4.2196817
202400820,Riley Trujillo,2024,QB,0.8736,QB,0.77282286,3.4018512,0.59075093,1.4434998,0.047297917,0.049646072,0.77282286,3.4018512
202400835,Alessio Milivojevic,2024,QB,0.8731,QB,0.68491197,2.1737163,0.41959006,0.7229202,0.04908347,0.051617015,0.68491197,2.1737163
202400840,Brendan Zurbrugg,2024,QB,0.8731,QB,0.8207323,4.5782495,0.60922545,1.5590203,0.047523186,0.04989432,0.8207323,4.5782495
202400843,Aaron Philo,2024,QB,0.8728,QB,0.7304494,2.7098782,0.55799776,1.262432,0.15713294,0.18642671,0.7304494,2.7098782
202400878,Drake Lindsey,2024,QB,0.8717,QB,0.6113139,1.57277,0.34984207,0.53808784,0.0424754,0.04435959,0.6113139,1.57277
202400901,Jayden Bradford,2024,QB,0.8706,QB,0.83395815,5.0225782,0.6936208,2.2639291,0.1080739,0.12116911,0.83395815,5.0225782
202400918,Tim Carpenter,2024,QB,0.87,QB,0.74013144,2.8480992,0.5827916,1.3968838,0.025270587,0.025925746,0.74013144,2.8480992
202401025,Whit Muschamp,2024,QB,0.8669,QB,0.81836134,4.505436,0.40599158,0.6834778,0.05945852,0.06321733,0.81836134,4.505436
202401048,Michael Merdinger,2024,QB,0.8661,QB,0.82537645,4.7266045,0.4502477,0.819001,0.059067722,0.062775746,0.82537645,4.7266045
202401054,Tyler Aronson,2024,QB,0.8658,QB,0.7772273,3.48888,0.47707054,0.91230386,0.045665696,0.047850836,0.7772273,3.48888
202401065,Connor Moberly,2024,QB,0.8656,QB,0.79296327,3.8300607,0.4199373,0.7239516,0.022481624,0.022998672,0.79296327,3.8300607
202401176,Darius Curry,2024,QB,0.8617,QB,0.7905337,3.774038,0.4678984,0.8793403,0.051582865,0.054388374,0.7905337,3.774038
202401190,Evans Chuba,2024,QB,0.8614,QB,0.8844678,7.6555943,0.44920072,0.8155435,0.02153682,0.022010865,0.8844678,7.6555943
202401209,Khalil Wilkins,2024,QB,0.8608,QB,0.86146283,6.2182794,0.46393627,0.86544985,0.020395022,0.02081964,0.86146283,6.2182794
202401224,Jared Hollins,2024,QB,0.86,QB,0.84293216,5.366676,0.41116136,0.6982581,0.01943727,0.019822566,0.84293216,5.366676
202401253,DJ Moore,2024,QB,0.8597,QB,0.8819715,7.4725285,0.5206285,1.0860648,0.049413577,0.0519822,0.8819715,7.4725285
202401262,Enoch Watson,2024,QB,0.8597,QB,0.87018096,6.7030306,0.4844556,0.9396971,0.024572048,0.025191044,0.87018096,6.7030306
202401277,Arrington Maiden,2024,QB,0.8592,QB,0.8643657,6.372766,0.50220937,1.0088767,0.022921398,0.023459114,0.8643657,6.372766
202401304,Henry Hasselbeck,2024,QB,0.8583,QB,0.80852234,4.2225413,0.44456053,0.8003762,0.018358188,0.018701514,0.80852234,4.2225413
202401326,Bryce Clavon,2024,QB,0.8578,QB,0.63743305,1.7581114,0.46964192,0.88551855,0.026773008,0.027509522,0.63743305,1.7581114
202401332,Cole Welliver,2024,QB,0.8575,QB,0.78418815,3.6336658,0.3922222,0.6453381,0.013897732,0.014093601,0.78418815,3.6336658
202401360,Kellen Tasby,2024,QB,0.8569,QB,0.7565171,3.1070647,0.39795157,0.66099596,0.011778959,0.011919357,0.7565171,3.1070647
202401378,Johnathan Montague Jr.,2024,QB,0.8567,QB,0.68987566,2.224513,0.45941213,0.84983796,0.03379117,0.034972947,0.68987566,2.224513
202401408,Adrian Posse,2024,QB,0.8556,QB,0.80249566,4.06318,0.38678604,0.6307522,0.013535803,0.013721535,0.80249566,4.06318
202401414,Kalieb Osborne,2024,QB,0.8553,QB,0.79178065,3.8026276,0.38360023,0.6223238,0.013897732,0.014093601,0.79178065,3.8026276
202401439,Noah Lugo,2024,QB,0.855,QB,0.7095646,2.4431067,0.47722444,0.91286683,0.026773008,0.027509522,0.7095646,2.4431067
202401447,Caleb McCreary,2024,QB,0.8547,QB,0.599549,1.4971844,0.4536786,0.83042437,0.026773008,0.027509522,0.599549,1.4971844
202401505,Khristian Martin,2024,QB,0.8531,QB,0.76339555,3.226463,0.4002523,0.6673679,0.008954964,0.00903588,0.76339555,3.226463
202401507,Drew Devillier,2024,QB,0.8528,QB,0.77660793,3.4764347,0.33455452,0.5027527,0.009122266,0.009206248,0.77660793,3.4764347
202401559,Deshawn Purdie,2024,QB,0.8511,QB,0.7264552,2.6557086,0.26952747,0.36897686,0.0088835815,0.008963207,0.7264552,2.6557086
202401576,Cole Hodge,2024,QB,0.8506,QB,0.68844575,2.209714,0.3291121,0.49056202,0.014212274,0.014417174,0.68844575,2.209714
202401577,Alberto Mendoza,2024,QB,0.8506,QB,0.74535316,2.9270074,0.39260247,0.6463682,0.014419274,0.014630231,0.74535316,2.9270074
202401619,Roman Gagliano,2024,QB,0.85,QB,0.73006773,2.704633,0.33668458,0.50757843,0.008954964,0.00903588,0.73006773,2.704633
202401644,Van Weber,2024,QB,0.85,QB,0.7284272,2.6822536,0.27982712,0.38855547,0.00772583,0.0077859834,0.7284272,2.6822536
202401678,Bryan Wilson,2024,QB,0.8485,QB,0.44127455,0.78978777,0.24259631,0.3202999,0.016901176,0.017191738,0.44127455,0.78978777
202401694,Shay Smith,2024,QB,0.8483,QB,0.6826903,2.1514955,0.3904769,0.64062697,0.016901176,0.017191738,0.6826903,2.1514955
202401701,Ryan Boe,2024,QB,0.8481,QB,0.60073066,1.504575,0.30943274,0.4480849,0.008230172,0.00829847,0.60073066,1.504575
202401726,John White,2024,QB,0.8472,QB,0.6358349,1.7460071,0.32402417,0.47934285,0.018745694,0.019103808,0.6358349,1.7460071
202401731,Ryland Jessee,2024,QB,0.8469,QB,0.64895624,1.8486477,0.39671806,0.6575997,0.009941045,0.010040862,0.64895624,1.8486477
202401732,Marcelis Tate,2024,QB,0.8469,QB,0.6651843,1.9867179,0.33738282,0.509167,0.008230172,0.00829847,0.6651843,1.9867179
202401740,Micah Alejado,2024,QB,0.8467,QB,0.5482874,1.213797,0.32185304,0.47460663,0.014419274,0.014630231,0.5482874,1.213797
202401781,Nate Bennett,2024,QB,0.845,QB,0.62106764,1.6389934,0.36028382,0.56319326,0.014025884,0.0142254075,0.62106764,1.6389934
202401793,Jake Schakel,2024,QB,0.8444,QB,0.5591255,1.2682191,0.27342245,0.3763156,0.013824451,0.014018245,0.5591255,1.2682191
202401803,Kaleb Annett,2024,QB,0.8444,QB,0.5668173,1.3084947,0.31687897,0.46386945,0.008121593,0.008188093,0.5668173,1.3084947
202401826,JC Evans,2024,QB,0.8436,QB,0.6905021,2.2310398,0.2567617,0.34546348,0.008639896,0.008715195,0.6905021,2.2310398
202401830,Cash McCollum,2024,QB,0.8433,QB,0.6551923,1.9001673,0.32887384,0.49003285,0.007991188,0.008055562,0.6551923,1.9001673
202401835,Boone Lourd,2024,QB,0.8428,QB,0.6073346,1.5466976,0.3179006,0.46606198,0.013824451,0.014018245,0.6073346,1.5466976
202401846,JD Davis II,2024,QB,0.8426,QB,0.5187088,1.0777444,0.24132779,0.3180923,0.014025884,0.0142254075,0.5187088,1.0777444
